y,p
1,0.37773434394483413
0,0.001552550625440328
0,0.002323289533509426
1,0.19070959953037328
0,0.33061031040385797
0,0.0012762745950105645
0,0.2169994741644244
0,0.001626195124822919
0,0.6178454735901342
0,0.0017429643095634591
0,0.0020697233798714805
0,0.003505869761170308
0,0.0015576480196844045
0,0.0018069717538324527
0,0.00329858919608404
0,0.0017265225685082646
0,0.00197615081603413
0,0.2863967621378568
0,0.0015962044397833718
1,0.18992286758868077
0,0.0015771102456548416
1,0.49435923407770177
0,0.0025978934969407273
0,0.0015922059183781855
0,0.0012762745950105645
0,0.0018407641847763502
0,0.10380780724537549
0,0.0013932115078092494
1,0.5798107976927264
0,0.0019216174425349063
0,0.20456364345851855
0,0.00217052112483666
0,0.002625994343102164
0,0.0023377363397221553
0,0.04502437455106607
0,0.0022812807733862315
0,0.0013856585293353955
0,0.0018301649575632928
0,0.010043486682092099
0,0.0022786518091655163
1,0.5457832482380565
0,0.052574793906744
0,0.011023909118047863
0,0.3877706556257452
0,0.0018697655619521645
1,0.13749336335751539
0,0.002567159680192723
0,0.0027347026692900044
0,0.0021934787465109004
0,0.32229983114542243
0,0.2590045808497422
0,0.0023265872544126313
0,0.0019971326587571708
0,0.21129098608591296
0,0.0023526687610853875
0,0.002138542566209059
0,0.0018958106220799589
0,0.0021785107488046292
0,0.2076105656294182
0,0.0012762745950105645
0,0.2292343021378669
0,0.15457651539388365
0,0.001900380952356092
0,0.011023909118047863
1,0.4722624394497631
0,0.001993350112388742
0,0.0018130016905137376
0,0.0022480232162432902
0,0.0012762745950105645
0,0.0023347077358924066
0,0.0013688371162243575
1,0.08106805079994872
0,0.001926522246992826
0,0.0019904483708626922
0,0.002215028328712425
0,0.0018172810602383573
0,0.0024759611636841704
0,0.2556105236777219
1,0.5921212284169884
0,0.0012762745950105645
0,0.0034857104937474587
0,0.22620583208039077
0,0.0016880329513389906
0,0.0012181114868387466
1,0.24147697987531683
0,0.00180657194150389
0,0.0020219788762856064
1,0.5639779387243317
1,0.4067060669158369
0,0.0023955380329548984
0,0.16922574557309006
0,0.0012762745950105645
1,0.14580404942603473
0,0.45353649517495637
1,0.5049918743577018
1,0.34084968499442114
0,0.0012762745950105645
1,0.29553522015596695
0,0.002559341883210811
0,0.012646450038110952
0,0.0021547883138057574
0,0.3452694629862247
0,0.12189799540017722
0,0.0019079462964583854
0,0.0015470156983636459
0,0.20463195635244044
0,0.0019997258775192985
0,0.3727084569160346
0,0.002101251112059333
0,0.0017923896206795986
1,0.47138996980347747
0,0.3805441403587873
0,0.0019982352339610343
0,0.15004918760529004
0,0.0016578522007768394
0,0.0018158634028082117
0,0.08117773844864008
0,0.0021061509145208646
0,0.004433178772242103
1,0.32205438483244725
0,0.3297437270555775
1,0.5053261128345566
0,0.001863524966092532
0,0.0028574123465171237
0,0.10604222200454022
0,0.0022073499093352854
0,0.15304329388094842
0,0.0014755599870636283
0,0.0020615573414108986
0,0.0023415557929191764
0,0.0022155445842968026
0,0.13292915832905006
0,0.002156278333026227
1,0.4938486449252904
0,0.001647486249270411
0,0.0019143070801769715
0,0.0018612583869358891
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0024994517785000207
0,0.0028172199308767517
0,0.0026712885933386538
1,0.27912318845202605
0,0.1605884560947977
1,0.3494830284102318
0,0.0023972515099091227
0,0.377143874581171
0,0.0014171355523283945
0,0.0017246663410244551
0,0.0016517641955187332
0,0.012630006390090267
0,0.22050618012757112
0,0.28365011187859485
0,0.2721934307403634
0,0.0019956784491515804
0,0.3021493372674032
0,0.05227328872463903
0,0.00118574308882909
0,0.0021023848332334207
0,0.0017829024373635578
0,0.002329492942777953
0,0.002287955715607729
0,0.002582797734234412
0,0.002539604009594237
0,0.002112035752214261
0,0.0018435274349739433
0,0.0027033154217051976
0,0.13106416602866983
0,0.0012762745950105645
0,0.0019048777841725515
0,0.06384290797268076
0,0.0013457448826843794
0,0.002224113898435225
0,0.0025699903833561553
0,0.13287406923376424
0,0.0017221266298937186
1,0.3103013499550242
1,0.3977859557518923
0,0.0017877422119937484
0,0.002197851988168407
0,0.27163308686440796
0,0.0612284602390439
1,0.22924832812820953
0,0.0019146826408297682
0,0.6278843096071904
1,0.24411850348538927
0,0.17068927157048938
0,0.045391783258442196
0,0.001260357370118749
0,0.0020984762112902923
0,0.0027326730026854466
0,0.011023909118047863
0,0.1912864115062525
1,0.6238698747609093
0,0.0012762745950105645
0,0.056260369354303764
0,0.24638275575270083
1,0.4959757331084936
0,0.0019277969866987159
0,0.10638056668751493
0,0.01652600832186009
0,0.14189619286279553
0,0.002518419226418304
0,0.25097734366259733
0,0.02141101789003856
1,0.5798107976927264
0,0.0018793717457487478
0,0.19163971146022063
0,0.010616857654816661
0,0.0019095200469035796
0,0.0012762745950105645
0,0.0017077118391827348
0,0.001186227283828009
0,0.0355716858480368
0,0.0020715740778316774
0,0.002282715131681222
0,0.0024330404109346323
0,0.012630006390090267
0,0.06304191879478983
0,0.3283220303114429
0,0.010578623026877287
0,0.0016979634686319195
0,0.0017198253687641643
0,0.009964924727638672
0,0.011538211641125987
0,0.0018036592895662752
0,0.0019522077413325503
0,0.0014452765112451837
0,0.009964924727638672
0,0.0022636563967252917
0,0.002906411611069583
0,0.35221034483884645
0,0.20776619805793684
0,0.023133585557119953
0,0.0010901795425141815
0,0.002156278333026227
0,0.0021445702552434524
0,0.00168903011676807
0,0.010043486682092099
0,0.001719976200778229
0,0.0021152393228664928
0,0.0019372631260704384
0,0.002124283213048289
0,0.15288616560486742
0,0.38458861345899126
0,0.0024849742327557925
0,0.0015725512164394908
0,0.014659479247002345
0,0.0012762745950105645
0,0.0012762745950105645
0,0.002234997959322347
0,0.32926316860332916
0,0.0016520811275703945
0,0.1288989743961795
0,0.002654753279247149
0,0.002357580548724951
0,0.14413441430922616
0,0.0019277969866987159
0,0.24045958260060654
0,0.002783025987880719
0,0.0025978934969407273
0,0.0023163320213936203
0,0.0012762745950105645
0,0.0015842471140359408
0,0.0027404013895328816
0,0.002518419226418304
0,0.3267682784734318
0,0.0021526925742137897
0,0.002207318590719616
0,0.0020797021149258424
0,0.1675400051846726
0,0.17751836502799562
0,0.3223414695134549
0,0.26151968682992
0,0.0028172199308767517
0,0.011120616835733954
0,0.017579646084189948
0,0.0012762745950105645
0,0.15006160946256603
0,0.0012181114868387466
0,0.002543697912268869
0,0.3189302072386389
0,0.33447567622376617
0,0.002744073358024681
0,0.0022729432178615096
0,0.0019030985443033413
1,0.12701084736487603
0,0.002276973918807246
0,0.14609512194516627
1,0.29347091910051487
0,0.0023208226239969623
0,0.0011812483787953388
0,0.0021209041171101456
0,0.002315549892990736
0,0.0012873782427510448
0,0.22452901549500148
1,0.36186799773511275
0,0.0022331917343287933
0,0.0020797021149258424
0,0.0021406820118106567
1,0.22179246714458645
0,0.43582084516188185
0,0.3161880235404814
0,0.3769920306325677
0,0.0025254139721859687
0,0.002214019141630012
0,0.002142514660175905
0,0.002295350286721921
0,0.0020043392808120784
0,0.001709532744283954
0,0.002247601282388657
0,0.002365597080645911
0,0.002540909099414293
0,0.0012762745950105645
1,0.13807701924339535
0,0.0022824645223392497
0,0.001643060916278222
0,0.06546482877590407
0,0.0016830987199679996
0,0.002511586121501086
0,0.0018932180283246591
0,0.21642979360414044
0,0.0028172199308767517
0,0.3445010186320392
0,0.055210658922919244
0,0.011144316503117788
0,0.002199160536231493
0,0.0581268607796757
0,0.0019095200469035796
0,0.0022322094976033047
1,0.21357783268291014
0,0.30193342318314187
0,0.13893235270459633
0,0.0020715740778316774
0,0.001219185329230938
1,0.7832411368799355
0,0.02067928399562544
0,0.07699904218707765
0,0.1975239973247024
0,0.002578850162960942
0,0.03594914204654675
0,0.009964924727638672
0,0.4566115491426969
1,0.22172357581136085
1,0.49322021524844784
0,0.33321559722928745
0,0.0015606163535450298
0,0.1767047976037126
0,0.01059937366306857
0,0.0020902272621140753
0,0.3289171514457014
0,0.0012762745950105645
0,0.0022343606176607475
0,0.0019084178364244108
0,0.0024116767178889
0,0.002543697912268869
0,0.011835354141297277
0,0.002128367163081663
0,0.0019687423715866567
0,0.0017523738330434623
0,0.0016357826375550922
0,0.0023483313268714305
0,0.002180506423133921
0,0.002696373835651344
0,0.0017085720879096214
0,0.10327277209116621
0,0.0020475022409920858
0,0.0012762745950105645
1,0.42744330992064733
0,0.04537593308273723
0,0.0014946422588649224
0,0.13905649212066906
0,0.001976028388722992
0,0.3550060817256034
0,0.0012762745950105645
0,0.2770085743633451
0,0.0028172199308767517
0,0.0012873782427510448
0,0.144486931217717
0,0.0018158634028082117
0,0.001915755599254566
0,0.0012762745950105645
0,0.20055046614221186
0,0.0021875239465623956
0,0.0020757950802074575
0,0.002210076158367023
0,0.0012762745950105645
0,0.1488131568293463
0,0.011023909118047863
0,0.6789440231996172
0,0.22402173189062058
0,0.011144316503117788
1,0.516861402781522
1,0.25044579819989043
0,0.0010901795425141815
0,0.0011967476733283661
0,0.009535795062013668
0,0.04033909463995094
0,0.0020469027652813116
0,0.002425697647557997
1,0.5202707036900471
0,0.0029926701464684058
0,0.1085429577317617
0,0.2403608105430245
0,0.011538211641125987
0,0.2242334832239686
0,0.0019982352339610343
0,0.001915755599254566
0,0.19591881992677504
0,0.0016945225666027048
0,0.23182146364947084
0,0.0026333862153318597
0,0.002603013396911374
0,0.13050647682200342
1,0.44246495665365626
0,0.0019079462964583854
0,0.16367792198241074
0,0.0017789645214019278
1,0.38633873539509794
0,0.1479197820695488
0,0.0029782867406287134
0,0.04094172358477301
0,0.26065115932846705
1,0.4629635433804593
0,0.002207318590719616
1,0.2346616253742445
1,0.40648504095946
0,0.0018533354947200846
0,0.0012762745950105645
0,0.002247126794961247
0,0.0019665459261365794
0,0.00185328247086807
0,0.13378598038759332
0,0.002325470889468548
0,0.0012762745950105645
0,0.002539604009594237
0,0.0020701536780648724
0,0.00260830960852649
0,0.0027038142680813294
0,0.07665735385163909
0,0.0012762745950105645
0,0.05075640401734738
0,0.29192933872857846
0,0.014659479247002345
0,0.0012762745950105645
0,0.0022462907194569183
1,0.3240589565050394
0,0.4565733893739057
0,0.0022029679563481753
0,0.0012762745950105645
0,0.0021009247514299505
0,0.0024177017966697917
0,0.0019079462964583854
0,0.0012762745950105645
0,0.0018852244721440877
0,0.0021012366755578152
0,0.17109414633559183
0,0.04061989923358684
1,0.5129938793717689
0,0.18927467378929805
0,0.0025978748989714286
0,0.0020174227762759876
0,0.001866244463355185
0,0.019885118736597845
0,0.2793596097195204
0,0.0023233758384551897
0,0.0021475339095962166
0,0.15974199474848502
0,0.0023099310944919064
0,0.0018407641847763502
0,0.2510154970719912
0,0.002722187898299574
0,0.0019674759468537957
0,0.3047583780857552
0,0.001741936466868973
0,0.0019746624688643673
0,0.45562757818730315
0,0.0012762745950105645
0,0.0021445702552434524
0,0.1590602734314417
0,0.0015262715185025645
0,0.001888106665602883
0,0.0014814840887323007
0,0.002631059499686708
0,0.0012762745950105645
0,0.00991954638045116
1,0.2165225099889347
0,0.012630006390090267
0,0.0024593009783473287
0,0.06074259163831564
0,0.0016953022494323009
0,0.12712191487124888
0,0.0022320091626447987
0,0.0016355443351296006
0,0.001337815695687376
0,0.24915193853952966
0,0.22859280250182232
0,0.0019319410854259178
0,0.0018212957201790493
0,0.0027565808350570385
0,0.43434793004603145
0,0.0016272639994321723
1,0.28365011187859485
0,0.17365937695722763
0,0.0031367970033324907
0,0.0021093234405604156
0,0.20397409658045515
1,0.5039679113075607
0,0.0025432990271972637
0,0.012630006390090267
0,0.0012500107496752298
1,0.5544074227137205
0,0.010578623026877287
0,0.002176643487300387
0,0.0023316335415378164
0,0.002629813095901324
0,0.0023884888309976594
0,0.36193741046293165
0,0.0019067424037643758
0,0.011023909118047863
0,0.3375060748659352
0,0.0013457448826843794
0,0.002258755864159295
0,0.0012762745950105645
0,0.0019173819362011163
1,0.6984800303321925
0,0.42692628098009605
0,0.0021912907771969884
0,0.3770158200245262
0,0.0023572414076878318
0,0.3563946553980319
0,0.011908031950674738
0,0.0023273869615336464
0,0.0019955028966416296
0,0.0020475022409920858
0,0.0021833338979225887
0,0.0011967476733283661
0,0.05334420575264824
0,0.002559946345689386
1,0.5364526076019386
0,0.0021008132128911973
0,0.2653274405173452
0,0.34774738777240494
0,0.0012762745950105645
0,0.002156278333026227
0,0.002539604009594237
0,0.18310833055458414
0,0.010190750579917175
0,0.2999571056295603
0,0.0023132493190928267
0,0.0023409729392913714
0,0.0018612583869358891
0,0.002262735679317885
0,0.0018205640476883186
0,0.0019095200469035796
0,0.0024948183686957772
0,0.011120616835733954
0,0.011538211641125987
0,0.011538211641125987
0,0.002024176429651859
0,0.002279633865506121
0,0.1706136900516309
0,0.002346913130997761
0,0.08699958330870565
0,0.0020882605267802095
0,0.0009474124165970337
0,0.0025576020733984587
0,0.010578623026877287
0,0.00216273061292236
0,0.0013271967105143168
1,0.5886351032337097
0,0.0023119627712621924
0,0.14392495919121864
0,0.009964924727638672
0,0.0012762745950105645
1,0.29476596091971513
0,0.0015207705777712023
0,0.053109160679081176
0,0.0014868466032098577
1,0.2416537780759538
0,0.0020311411987758163
0,0.0019688036055318884
0,0.17877804118774254
0,0.002323886160688696
0,0.0028413130119642463
0,0.11237796163935089
0,0.0016900511451113061
0,0.6032741984250116
0,0.3000990419671586
0,0.0019639729610282895
1,0.38661080015143495
0,0.016454700841142162
0,0.23479536099811585
0,0.0014721461309530964
0,0.0015680414168512129
0,0.001782058123976789
0,0.0016825486928569214
0,0.002101501483954768
0,0.034785738902413404
0,0.0018779028357857454
0,0.0030139060955123166
0,0.25550061022154474
0,0.0018449221713616856
1,0.6350408729034328
0,0.0011812483787953388
0,0.002112035752214261
0,0.1263387742788647
0,0.0023842668819438087
0,0.002722187898299574
0,0.29199618074802425
0,0.0012762745950105645
0,0.01944661901305492
0,0.0017826958241991939
0,0.0021930151044397537
0,0.13998700984531573
0,0.10645641415937779
0,0.0017443226598813223
0,0.00133863784903421
0,0.0024886283660134722
0,0.1717208398666346
0,0.001768746855299011
0,0.0015606163535450298
0,0.0025981514979326525
0,0.0021368942627907205
0,0.10985133751013573
0,0.010578623026877287
0,0.0019513316906501685
0,0.19059973393913857
0,0.0019072304213023157
0,0.0024521609677400596
0,0.0012762745950105645
0,0.30375591304262284
0,0.0008890840177308976
0,0.002193841121854657
0,0.0022022212713794227
0,0.4238240196601184
0,0.34033611208078046
0,0.001493128722513936
0,0.0024247199753324204
1,0.2565018908005705
0,0.0023293646046077966
0,0.00185328247086807
0,0.0020119575116933483
0,0.0012762745950105645
0,0.24780094874185107
0,0.0012762745950105645
0,0.0012911980682678108
0,0.002318084005136126
1,0.44810711791347685
0,0.3285405364865064
0,0.21795950708061837
0,0.4122619292830902
0,0.19110049077026592
0,0.0020836384786025765
0,0.002968406267089644
0,0.0013721696639661005
0,0.009964924727638672
1,0.4791313931465752
0,0.012630006390090267
0,0.0020793323510642408
0,0.0012762745950105645
0,0.28794735699550017
0,0.0024963056844922414
0,0.0016062354229991148
0,0.0021763448596329106
0,0.002141390328013701
0,0.0021368942627907205
0,0.002215028328712425
0,0.0016265534754238526
0,0.14665936705359087
0,0.16916030182049985
0,0.0018202177208072865
0,0.0021552540580431017
0,0.09843307399037708
0,0.32328987413347776
0,0.1701615213432894
0,0.1274529343567484
0,0.002199160536231493
0,0.0019474888154973062
0,0.0012403471157371368
0,0.0011967476733283661
0,0.0019095200469035796
0,0.0013069611111229658
1,0.34727847416096785
0,0.011538211641125987
0,0.0019982352339610343
0,0.21976297246169782
0,0.05880604059916828
0,0.001963891679579852
0,0.502677956945322
1,0.3802768152195626
0,0.135954131645082
0,0.0019995886646873478
0,0.001714714695393593
0,0.002477908322188534
0,0.001462469999371823
1,0.14518351660022866
0,0.002552494044746846
0,0.0021561222621548242
0,0.0016945225666027048
0,0.05279397425949287
0,0.0019730244085536448
0,0.0012762745950105645
1,0.40273327433111955
0,0.0017852537925876332
0,0.0012762745950105645
0,0.0020625584657998027
0,0.0019248531446829868
0,0.0024060335530991656
0,0.0024759611636841704
0,0.15405353745754896
0,0.04852683340048619
0,0.001248771926475673
0,0.0023486878097824927
0,0.010901201399949215
0,0.1442879510470662
0,0.0030139060955123166
0,0.2029126877916475
0,0.0023245479095642383
0,0.003654457591454531
0,0.0012762745950105645
0,0.0019601324607961615
0,0.0018202262386826941
0,0.001697319267520669
0,0.17762803275632844
0,0.0019030985443033413
0,0.00172543966652824
0,0.0019250554299255957
0,0.2857509377848932
0,0.08289537867367051
0,0.002211482585763109
0,0.0015546508420796593
0,0.0019976221600117128
0,0.0025624883526831808
0,0.0018435274349739433
0,0.0026238382151101023
0,0.0012762745950105645
0,0.4992226871968742
0,0.002211482585763109
0,0.0018158634028082117
0,0.23404341880968565
0,0.002038347029186887
0,0.001987821117714807
0,0.0024898964920722216
0,0.0012762745950105645
0,0.0012500107496752298
0,0.0029419218341933968
0,0.002007537966037621
0,0.0014773902136825687
0,0.0015999687896851944
0,0.002462610698013093
0,0.0015903893096969421
0,0.31754558935038374
0,0.11187699274052824
0,0.002172607535082891
0,0.0027561296191004237
0,0.002632070557213268
0,0.0019671455924691727
0,0.2323685569690335
0,0.0023349707818031734
0,0.18258738964376905
0,0.17713584422720285
0,0.001292904911640933
0,0.018145071026104704
0,0.06974561820800036
0,0.0012762745950105645
0,0.0018538676296714711
0,0.0018435274349739433
0,0.0019782468320773622
0,0.011538211641125987
0,0.0028172199308767517
0,0.04861257301240299
0,0.010578623026877287
0,0.002215028328712425
0,0.0022600524599727893
0,0.196438351897632
0,0.0017757124325206337
0,0.0017602399668224344
1,0.29624269476325277
0,0.0021675517505187923
0,0.0020119575116933483
0,0.001915755599254566
0,0.0013003013898230473
0,0.0024392141305682267
0,0.2986204584348189
0,0.0012762745950105645
1,0.6059254289146971
0,0.1960290681795454
0,0.0016985526615967582
0,0.0022786518091655163
0,0.0011967476733283661
0,0.002315217271706825
0,0.0019048777841725515
0,0.5087347230964905
0,0.0022093702146946284
0,0.0028395484425807064
1,0.2296002535893191
0,0.16579299400312975
0,0.0015878722402920778
0,0.002229653691900487
0,0.22268069327394605
0,0.0022559478612690586
0,0.002107073224627336
0,0.0021133665322198053
0,0.0020174227762759876
0,0.002379190480418248
0,0.011835354141297277
0,0.0018349060917619087
1,0.22630893677603434
0,0.001921337640813819
0,0.0013924415655150251
0,0.0018606395674776
0,0.001889348288054999
0,0.17741089497787071
0,0.0024879833005204193
0,0.0018061865617458996
0,0.4954700956657134
0,0.0026216622193569812
0,0.0029588559510861268
0,0.002091389192304805
0,0.11719942842705214
0,0.0012500107496752298
0,0.0014682546955732557
0,0.3253761990013774
0,0.29533017628783653
0,0.032957424105319634
0,0.002539604009594237
0,0.011538211641125987
0,0.18427697990996172
0,0.16195382188725355
1,0.1572215680063745
1,0.26222723602607484
0,0.004261811155312853
0,0.0017090272400987659
1,0.24264920067340454
0,0.0012762745950105645
0,0.28335804515507934
0,0.0012762745950105645
1,0.36905541872154923
0,0.2450555970001871
0,0.0018069717538324527
0,0.0026641881235702526
0,0.0018435274349739433
0,0.00266267142911372
0,0.011538211641125987
1,0.6038891127270178
0,0.0024913041946000533
0,0.002005187516682498
0,0.001997557790340382
0,0.024254455648171813
0,0.0012762745950105645
0,0.0022839417890777635
0,0.0014984818729100848
0,0.002691558824812988
0,0.0013823167664075168
0,0.0017861024703221277
0,0.0014392056250364528
0,0.0012762745950105645
0,0.002267564879135065
0,0.24709427034772521
0,0.0022109496381407592
1,0.36669531816872375
0,0.0026295179732855655
0,0.011538211641125987
0,0.002172378115808496
0,0.415716099972123
0,0.0013799366164457167
0,0.25006581468412253
0,0.0012762745950105645
0,0.0018158634028082117
0,0.04059494667022349
0,0.0021825657178391952
0,0.20403860176722985
0,0.0019875334755560838
0,0.001885372828614423
1,0.3502229524931409
0,0.25434087494497615
0,0.0022664455154045118
0,0.0019408604651274704
1,0.14545501250963552
0,0.0025059999248449416
0,0.0021763448596329106
0,0.0012762745950105645
0,0.01059937366306857
0,0.0028574123465171237
0,0.29151425053969465
0,0.009964924727638672
0,0.0020347737261753964
1,0.5427189293533712
0,0.002058304025624906
1,0.2229606857537062
1,0.39794412864234213
0,0.34115532154790257
0,0.2108075606387757
0,0.0017949869193943577
0,0.0012762745950105645
0,0.0016607396691136686
0,0.002180506423133921
0,0.28558555057821455
0,0.0021793499808939205
0,0.0018069717538324527
1,0.16010993705012366
0,0.0026840877812167245
0,0.0026009520903187374
1,0.5964384382375786
0,0.0021951246309157664
0,0.0022563398977426346
0,0.0018435274349739433
0,0.47133799518314273
0,0.0015736781709529512
0,0.0012762745950105645
0,0.011908031950674738
0,0.0022628917384489512
0,0.010578623026877287
0,0.14198694933942008
0,0.0021096804108901184
0,0.0012911980682678108
0,0.0024570857294911154
0,0.22804469610003614
0,0.047350975366968556
0,0.001693867226788929
0,0.32168114565652184
0,0.0016893027917144387
0,0.012033415658292801
0,0.0021880863764752096
0,0.001497581985457764
0,0.002578998643814219
0,0.0026405742131921763
0,0.0022461471413974896
0,0.0012762745950105645
0,0.001711601505725666
0,0.34272772622802294
0,0.003081966663890846
1,0.40695768663842335
0,0.001850608417070539
0,0.029308804439852686
0,0.1354165767905936
1,0.6059254289146971
0,0.2603952489489293
0,0.03991209117928063
0,0.2700422852109072
0,0.009988776789743796
0,0.001874344499596552
0,0.0017023650186651148
0,0.0020917215188531384
0,0.0030676613235274407
0,0.1388188245046575
0,0.19956368176915726
0,0.0016339563882191415
0,0.3608042856594456
1,0.5706331782090746
0,0.0014102409789545883
0,0.0012762745950105645
0,0.19633829785525223
0,0.0022217029424173593
0,0.0022594640590359013
0,0.002363240782245445
1,0.6059254289146971
0,0.0021821327400572744
0,0.0023273869615336464
0,0.0025874885179967585
0,0.0018596597965996684
0,0.001719976200778229
0,0.0013152289394609644
0,0.002543697912268869
1,0.29742634712097404
0,0.001944119990543461
0,0.0017936634034842857
0,0.04605357319449569
0,0.09683080910034617
0,0.0012762745950105645
0,0.0018069717538324527
0,0.012630006390090267
0,0.0012762745950105645
0,0.32250920246078174
0,0.0012500107496752298
0,0.0020489082776128376
0,0.0017636735876951875
0,0.0025665508434062614
0,0.09683080910034617
0,0.24904689157279072
0,0.0018471219077072177
0,0.39574402419364013
0,0.001969154373141099
0,0.3434076047594441
0,0.3686298657611553
0,0.11258097453075784
0,0.002168774533628516
0,0.0024994517785000207
0,0.17787342523305055
0,0.0011967476733283661
0,0.001309028218314314
0,0.0012499769267909854
0,0.001339638207458213
0,0.0023036460916379116
0,0.0024260472388052
0,0.011538211641125987
0,0.23198706003167816
0,0.002055590892814356
0,0.11207034262959677
0,0.0020084619246848717
0,0.0017877235295038223
0,0.0012762745950105645
0,0.0011812483787953388
0,0.0017035695296758221
0,0.4416519426680282
0,0.27693602853633403
0,0.0018435274349739433
0,0.0028172199308767517
0,0.002465318597135214
0,0.011835354141297277
0,0.3824004736204389
0,0.002677860668125999
0,0.02141101789003856
0,0.010190750579917175
0,0.011875468348044678
0,0.2318763368310533
0,0.009964924727638672
0,0.0012762745950105645
0,0.0014878297914353302
1,0.3321965093891206
0,0.7719599500370481
0,0.002001453757154365
0,0.0012762745950105645
0,0.30833071690338054
0,0.0018779028357857454
0,0.0021252276257689544
0,0.0012762745950105645
0,0.0016289682340635788
0,0.2341068346259451
0,0.002295350286721921
0,0.09738523398545651
0,0.0022321505594768455
0,0.001994048996569544
1,0.39613845594704294
0,0.01059937366306857
0,0.23301239155806328
0,0.011875468348044678
1,0.3329875639696225
0,0.1525764460443143
0,0.19167942782090078
0,0.002115917347407564
0,0.0018435274349739433
1,0.3636761538862597
0,0.23533745194789357
1,0.5498409442777615
0,0.010043486682092099
1,0.1779433337369548
0,0.0012762745950105645
0,0.18657014576683006
0,0.0021269770814364994
0,0.0019982352339610343
1,0.4236615086996495
0,0.002389981757132003
1,0.43190141316681624
0,0.0018069717538324527
1,0.7492642596494933
0,0.02717005801062283
0,0.20526784653250937
0,0.0025510251483813564
0,0.0027190480756240456
0,0.0012035827797175994
0,0.0014940407523451494
1,0.3401208842788865
0,0.00992870953895304
0,0.20499062975477217
0,0.00217935379457483
0,0.0013349270730393236
0,0.0016374776838433652
1,0.5150888821092738
0,0.0025275383933531844
0,0.0024949987491982195
0,0.002232740985768607
0,0.002269928643185929
0,0.0010039085564948556
0,0.001719976200778229
0,0.0020836384786025765
0,0.001759462391008677
0,0.04757605281381541
0,0.0012762745950105645
0,0.002209637334358285
0,0.0029007390048887798
0,0.0018627133001982168
0,0.0012555521503709924
0,0.07142053407388825
0,0.32118193091268055
1,0.04336834279002375
0,0.0033750208342383423
0,0.13722066666323918
0,0.0021368942627907205
0,0.002359148884576302
0,0.0012762745950105645
1,0.25692772758964416
0,0.011538211641125987
0,0.0020084619246848717
0,0.002215028328712425
0,0.002262735679317885
0,0.001865996832658253
0,0.002543697912268869
0,0.0021825657178391952
0,0.189804052001528
0,0.00253143335143866
0,0.0021847076135802076
0,0.001964042457331954
0,0.001891000835379652
1,0.26539755788733255
0,0.0019529229544677767
0,0.2520663303966163
0,0.011875468348044678
0,0.001973989809300186
0,0.0016777932041396803
0,0.0020301020575773606
0,0.0021236185048244495
0,0.17146637460671543
0,0.011875468348044678
0,0.001821512559020602
0,0.03990994813420855
0,0.22058273685936738
1,0.3757247806933071
0,0.011538211641125987
0,0.0017574705613172172
0,0.001554283768406779
0,0.0013950530250907264
0,0.0022991958145174678
0,0.0022073728040240908
0,0.002549681657528534
0,0.0020422537497665322
0,0.0012762745950105645
0,0.011445808774967078
1,0.21823678402388275
0,0.18470393716657157
0,0.3773962740501604
0,0.002238711527397682
0,0.1544097923995538
0,0.0025981514979326525
0,0.0018236465390353996
0,0.002529646432441666
0,0.0017764818972964256
0,0.0012762745950105645
0,0.002032276724294526
0,0.002615910298041854
0,0.3885966937656519
0,0.25247400324648145
0,0.2345415149754031
1,0.48155516873365434
0,0.001545745146510009
0,0.0020478166519273663
0,0.00193486471374932
0,0.7985651925995289
0,0.20904187902657906
0,0.367436460503118
1,0.744143079068036
0,0.0012762745950105645
0,0.011875468348044678
0,0.0017610436813655516
0,0.0016990488487759504
0,0.0026022244146785417
0,0.002551382669004378
0,0.0022379311885565513
0,0.0020035656922827295
0,0.18591203013108884
0,0.010353422448619799
1,0.13708286672161135
0,0.20038767781383196
0,0.002711039449583572
0,0.002218148598723359
0,0.24098415124391848
0,0.26074373434592535
0,0.0012762745950105645
0,0.24403328746360445
0,0.06138490801970095
0,0.0320518875508565
0,0.13649240030910909
0,0.002281237256403
0,0.0012762745950105645
0,0.002879938386441089
0,0.0019110732958685789
0,0.01059937366306857
0,0.0016635550385137162
0,0.013117700629821738
0,0.011538211641125987
0,0.11036507373367443
0,0.002242446021428546
0,0.0012762745950105645
0,0.45994090469453225
0,0.2897516055539698
0,0.17300480752132968
0,0.0015752087359339193
0,0.0022612474037918915
1,0.36762782049019566
0,0.002185245196503867
0,0.001926522246992826
0,0.0023972515099091227
0,0.0014828021065830161
1,0.8310813494773382
0,0.0020801981249430473
0,0.002055590892814356
0,0.003505869761170308
0,0.23323005359480067
0,0.2164689464739694
0,0.2287726066155816
0,0.20193172287173625
1,0.6379904108471577
0,0.2672210478969842
0,0.0011626608037527077
0,0.002643662442209998
0,0.0019377957111212521
0,0.0029782867406287134
0,0.23142930419699206
0,0.0015864443928428264
0,0.0020811466019146486
0,0.0017750370843528508
0,0.0025185388787519595
0,0.0015546508420796593
0,0.3885402411396386
0,0.0029335075206918023
1,0.16749310026879355
0,0.24156269139670944
0,0.3922463664217537
0,0.002486748444458934
0,0.001974348702360914
1,0.20274468618069993
1,0.38805748044802485
0,0.16623507704022034
0,0.0018237935423224716
0,0.0786598758200107
0,0.0021283588071453973
