y,p
0,0.17968872360538557
0,0.1596964330266402
0,0.0
0,0.0
1,0.4815922940357351
0,0.030734838508016647
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,1.3010668748373666e-06
0,7.458702342817663e-06
1,0.33579598047039627
0,0.005
0,0.0
0,0.0
0,0.0
0,0.21831248447247006
0,0.0
0,0.0
0,0.0
0,0.0
0,0.077727485079819
0,0.0
1,0.43902154688826456
0,0.0
0,0.0
0,0.21175014007546866
0,0.18342698497696033
0,0.15542745510748188
0,7.458702342817663e-06
0,0.00524074074074074
0,0.22526455122121739
0,0.37920648575349153
0,0.23012473602640462
0,0.031080932876364074
0,5.494505494505495e-05
0,0.0
0,0.0006263527909261533
0,0.0
0,7.458702342817663e-06
0,0.24092711540912018
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.37107445836627156
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.12426125054095119
0,0.3119685672712524
0,0.0
0,0.0
0,0.2950516797575883
0,0.0
0,0.0
0,0.16290327616280353
0,0.3394272352584016
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.16207203843109974
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3688190143813047
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0001388888888888889
0,0.0
0,0.0
0,0.055268396112169674
0,0.0
0,0.0
0,0.009882294984830382
0,0.18416914741123702
0,0.0
0,7.458702342817663e-06
1,0.39281914793017153
0,0.2411352248233233
0,0.030911719189443024
0,0.0
0,0.23729089000758727
0,0.0
0,0.0
0,0.19061995820930455
0,0.0
1,0.2755845473875968
0,0.0
0,0.0
0,0.0
0,0.013282944097623657
0,0.2972233730610695
0,0.19371718737686033
0,0.0
0,0.20329217364727042
0,0.0
0,0.14355524072821907
0,0.0
0,0.33987885092159603
0,0.0
0,0.006235783883944735
1,0.4944552999202682
0,0.0
0,0.19693914450165312
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3636720219474349
0,0.20589780633444982
0,7.458702342817663e-06
0,0.0
0,0.16186412393700025
0,0.17548283131565764
0,0.0
0,0.2578184824073283
0,6.546334271404736e-05
0,0.3294078693151614
1,0.812796248256048
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.4122759499917018
0,0.17222725168572822
0,0.0
0,7.458702342817663e-06
0,2.9585798816568047e-05
0,0.0
1,0.40929940372694573
0,0.0
0,0.0
0,0.0
0,0.21755863699459282
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17016404595356616
0,0.1736434803425514
1,0.2556824379330604
0,0.0
0,0.0
0,0.985305915512874
0,0.006627243872179117
0,0.0
0,0.0
1,0.2976278140024547
0,0.005
0,0.0
1,0.25881658727381746
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00017050218060368723
0,0.3502762840760844
0,0.2295680984997524
0,0.0
0,0.005795961932429357
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.08611086676329338
0,0.0
0,0.0
0,0.0
0,0.05204021299022693
0,0.0
0,0.0
0,0.20710955864289404
0,0.19358214637516757
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26543331087429634
0,0.3728319580087313
1,0.5072941146938313
0,7.458702342817663e-06
0,0.2504459939484887
0,0.24242308122942255
0,0.3094025755042451
0,0.19890317667031077
0,0.0
0,0.16592222613072866
0,0.0
0,0.0
0,0.0
0,0.12315115809472925
0,0.2523609351357594
0,0.25096618989728925
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.18334153674472295
0,2.9585798816568047e-05
0,0.27973537605324433
0,0.0
1,0.34658365173911215
0,0.0
0,0.18093272083838394
0,0.6511606949740603
0,0.0
0,0.0
0,0.0
1,0.34900612579967005
0,0.0
0,0.0
1,0.18744062506245707
0,0.0
0,0.21234410179514487
0,0.0005283135752398788
0,0.0
1,0.38009151712089567
0,0.36226217401551897
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.4683333067953249
0,0.0
0,0.17076225380620272
0,0.06680840149744417
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0002694763729246488
1,0.26726041135565465
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.11484729768550331
1,0.5016074843180478
0,0.0
0,0.0
0,0.12320526437207568
0,0.0
0,0.38758712165804454
0,0.0
0,0.21322840502058085
0,0.0
0,0.0010714285714285713
0,0.0
0,0.3536024873685144
0,0.0
0,0.0
0,0.0
0,0.0
1,0.39284856715827127
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0001450676982591876
0,0.0
0,0.0
0,0.001215230278157775
0,0.00125
0,0.017867845312112843
0,0.0
0,0.0
0,0.1594984030223161
0,0.0
0,0.17826916562697526
1,0.39065237892956645
0,0.0
0,0.0001388888888888889
0,0.0
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
1,0.38385111106133196
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0003481333950596987
0,0.0
0,0.0
0,0.2771447344337795
0,0.1598343161761291
0,0.0012503781370014273
0,0.0
1,0.17789392907008947
0,0.0
0,0.0
0,0.24946974489017534
0,0.31641175435518554
0,0.0
0,0.0
0,0.0
0,0.04996566779462396
0,0.0
0,0.0
0,0.27989644684672615
0,1.6863406408094435e-05
0,0.38742471495168346
0,0.0
1,0.3488700855948951
0,0.33257871637994213
0,0.01
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.23869607059268635
0,0.0
0,0.0
1,0.4541282610707389
0,0.049417441216671486
0,0.0
0,0.0
0,0.0
0,0.0
1,0.48783392468236464
0,0.0
0,0.0
0,0.0
1,0.15854493167092923
0,0.009274965258259946
0,0.0
0,0.39694344354500144
0,0.0
0,0.3350865040174577
0,0.35775059780029705
0,0.1802821328086411
0,0.0
0,0.0
0,0.0
0,0.38699524882618036
1,0.3002140971049739
0,0.0
0,0.0
0,0.0
1,0.4576190890912841
0,0.1601334628891487
0,0.0
1,0.43384069879009224
1,0.22762069672747354
0,0.00018867924528301886
0,0.0
0,1.6863406408094435e-05
0,0.29371299007358
0,0.0
0,0.0
0,0.201497852397497
0,0.0
0,1.6863406408094435e-05
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.012777271912676948
0,0.023642857142857143
0,0.3079564070284605
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3596390673970894
0,0.0
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
1,0.23697474086769635
0,0.0
0,0.17341471439965372
0,0.0
0,0.14690275518688967
1,0.32207597660550114
0,0.5836049578486577
0,0.00011415525114155251
0,0.0
0,0.3472971916949729
0,0.0
0,0.0
1,0.30814558224564953
0,0.1910867350777522
0,0.0
0,0.0
0,0.0
1,0.45462735655724856
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4612419276540913
0,0.19235136788756624
0,0.0
0,7.458702342817663e-06
0,0.4829756965765265
0,0.0
1,0.3658500806855463
0,0.17103833894588452
0,0.0
0,0.0
1,0.47654164733245497
0,0.0
0,0.3443861374267986
0,0.0
0,0.18548212404257675
0,0.0
0,7.458702342817663e-06
0,0.0
0,7.458702342817663e-06
0,0.00025351138600495315
1,0.41327350981185923
0,0.0
0,0.0
0,0.20513427197367734
0,0.1628136562176839
1,0.45646829629582847
0,0.21000387338210288
0,0.0
0,0.0
0,2.8735632183908045e-05
0,0.0
0,2.0876826722338202e-05
1,0.23653839361321377
0,0.0
0,0.14229175050806014
1,0.2537469133266303
0,0.0
1,0.17575495892082965
0,0.0
0,0.1600552455780937
0,0.16505025453147268
0,0.0
0,0.0
0,0.0
0,0.231911400676893
0,7.458702342817663e-06
0,0.0
0,0.0
1,0.2537469133266303
0,0.0
0,0.0
0,0.02749444501747058
0,0.0
0,0.0
1,0.7297973709452529
0,0.22296661372858675
0,0.164486324798783
0,0.0
0,0.0
0,0.1900899398632897
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.16473586287509037
1,0.3599755519688258
0,0.00011415525114155251
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.030890160453623774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16507808318616995
0,0.0
0,7.458702342817663e-06
0,0.0019974023286961806
0,0.0
0,0.007412518389771211
0,0.0
1,0.39370980237999176
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.985305915512874
0,0.21542474414278837
0,0.16649672834466642
0,0.19301486360134362
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19822143462023686
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.20027220217425093
0,0.0
0,0.0
0,0.0
1,0.20121345187352277
1,0.19932185860661453
0,0.04231932216618009
0,0.0
0,0.13522039019044288
0,1.6863406408094435e-05
0,0.256407161888591
0,0.0
0,0.0
0,0.0
0,0.08320074307599504
0,0.0
0,0.1343789208396819
1,0.2352280149484139
0,0.0
0,0.0
0,0.19071535763310637
0,0.005007458702342818
0,0.3563266579132361
0,0.0
0,0.0
1,0.49606106510423265
1,0.658910302122575
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0030638297872340424
0,0.0
0,0.23425332679393715
0,0.3166354268615635
0,0.0
1,0.25503329032755706
0,0.06377090411877467
0,0.0
0,0.0
0,0.1647773516885627
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,7.458702342817663e-06
0,0.0
1,0.35015844054255346
0,0.16798799040923953
0,0.0
0,0.0
0,0.033094526517109736
0,0.008742798527127782
0,7.458702342817663e-06
1,0.6469067551972109
1,0.2635589560440395
0,0.0
0,0.1324589395100022
0,0.3445919173816129
0,0.0
0,0.33535963942284597
0,0.25352334762099354
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15197734788673148
0,0.0
0,0.0
0,0.16087928598616874
0,0.0
0,0.0
0,0.23762892199613606
0,0.0
0,0.23657294356721967
0,0.16193898758121436
0,0.23789890980588904
1,0.7870591843630862
0,0.0
0,0.0
0,0.1720460444240928
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5400331500295463
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.009161132745138615
0,0.31705198177166305
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13786622174847935
0,0.0
0,0.0
0,0.00020113199919142912
0,0.0
0,0.1730845458149597
0,0.0
0,0.0
0,0.17965749129654435
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00020145645851334868
1,0.08022634966815018
0,0.0
1,0.7304992721047745
0,0.01705626898578003
0,0.27046097661414453
0,0.0
0,0.0
0,0.0
0,0.35251565184019973
0,0.0
0,0.0
0,0.0
0,0.18330846378952517
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.2136998886460035
0,0.0
0,0.0
0,0.0
0,0.4331864716952326
1,0.43626116535020615
0,0.0
0,0.21852914803518197
0,0.0
0,0.35366013472308877
0,0.0
0,0.03291854448929114
0,0.1324397433051346
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00020113199919142912
0,0.0
0,0.13960280481459938
1,0.7918583701761212
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.00303154168245347
0,0.20277757748951733
0,0.0
0,0.005232130009380715
0,7.458702342817663e-06
0,0.021807917882513118
0,0.0
0,0.0
1,0.48165207559864553
0,0.0
0,0.00018867924528301886
0,0.38878357802212427
0,0.0
0,0.0
0,0.0
1,0.15109819243299627
0,0.0
0,0.0
0,0.0
0,0.0234305501634813
0,0.22654045474423323
0,0.39346185446665943
0,0.0
0,0.0
0,0.0
0,0.13884543401477636
0,0.2592512413126202
0,0.0
0,0.0
0,0.0
0,0.17106636827358015
0,0.2461348464415052
0,0.0
1,0.26321396128242575
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.18857029660314292
0,2.0876826722338202e-05
0,0.0
1,0.23454715167667647
0,7.458702342817663e-06
0,0.0011298606016140866
0,0.0
0,0.0
0,0.0
0,0.3690779015067252
0,0.0
0,0.0
0,0.011304502016914152
0,0.0
1,0.2860179475770451
0,0.0
0,0.23686697303063095
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0001450676982591876
0,0.2981595777199241
0,0.16479902374614952
0,0.0
1,0.16280014099712303
0,0.0
0,2.0876826722338202e-05
0,0.0
1,0.5930217634668881
0,0.0
0,0.0
0,0.0
0,0.12231390492560268
0,0.0
0,0.0
0,0.0
1,0.15165678837749433
0,0.06487127383027416
0,7.458702342817663e-06
0,0.14092805316238877
0,0.0
0,0.09662003018428664
0,0.2073803454207464
0,0.0
0,0.0
0,0.3374694597474867
0,1.6863406408094435e-05
0,0.00038580843899992833
0,0.0
0,0.20839641060709763
1,0.2791475017758813
0,0.14299421274313023
0,0.4064420766952289
1,0.2013546813476625
0,0.0
1,0.26878487244382404
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22597585808680695
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.36804220303699
0,0.0
0,0.24713556954240345
0,2.0876826722338202e-05
0,0.24444884485621912
0,0.0
0,0.0
0,0.15095552849379423
0,0.18940734739971926
0,7.458702342817663e-06
0,0.021308945381507766
0,0.0
1,0.27652544915292704
1,0.22849815178821017
0,0.15106268081824883
0,0.008837657895092825
0,2.9585798816568047e-05
0,0.00018867924528301886
0,0.0035447733291925376
0,0.0
0,0.0
1,0.3113629300187811
1,0.1657792944663099
0,0.22346196160524595
0,0.0
0,0.0
0,0.0
1,0.20406576990251002
0,0.23617126922059234
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4041306341798244
0,0.2523033205614445
0,7.458702342817663e-06
0,0.005
0,0.209352714779125
0,0.0
0,0.00018018018018018018
0,7.458702342817663e-06
0,0.0
0,0.15031184659733257
0,0.0
0,0.3394058565595216
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.24302144717454574
0,0.0013690476190476191
0,0.0
0,0.5212275352691186
0,0.27790759739775556
0,0.10900998363507412
0,0.0
1,0.7075716940257718
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.18976923029883366
0,0.0
0,0.0
0,0.16497704273032682
0,0.08686705398891303
1,0.4820589716496213
0,0.0
1,0.2226847198266808
0,0.18957775455375966
0,0.0017824074074074072
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.400082882631019
0,0.0
0,0.002485646181745997
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.004691786133716389
0,0.0
0,0.0
0,0.0
1,0.39072587332903713
0,0.1874832689439582
0,0.0
1,0.22039091895913973
0,0.06976726948659132
0,0.16770581098292428
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.18618882481275953
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4795811734412203
0,0.0
0,0.018022007365502943
0,0.2797122245928143
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.34981459534815074
0,1.6863406408094435e-05
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4044056405212038
0,0.0
0,0.0
0,0.16042527809988885
1,0.17156694771815864
0,0.0
1,0.4101424567397733
0,0.0
0,0.0006929348041088942
0,0.0857190168899102
0,0.4167386772559837
0,0.0
0,0.380108560535676
0,0.0
0,0.3880365544947218
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3739565913116322
0,0.0
0,0.0
0,0.0
1,0.1452027239898454
0,0.024528883406939147
0,0.43427593044645313
0,0.19113648165479444
0,0.0
0,0.0
0,0.00012121212121212121
0,0.0
0,0.15169102711938076
0,0.15039074917427725
0,0.0
0,0.0
0,0.3940219034374617
0,0.0
0,0.2661284838498215
0,0.0
0,0.004486710353253429
0,0.0
0,7.458702342817663e-06
0,0.23320572402214892
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12718974483964193
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.0
0,0.0
1,0.30568036127106313
1,0.47653917346969926
0,0.0007142857142857143
1,0.13600176197883632
0,0.0
0,0.0
0,0.34657768923997173
0,0.11448440235911861
0,0.0
0,0.0
0,0.0
0,0.2613229723978468
0,0.0
0,0.00035169141914191416
0,0.37002660322512015
0,0.17567689268849215
0,0.0
0,0.0
0,0.0
0,0.25178262698765785
0,0.0
1,0.9699195126923523
0,0.1296047472898051
0,0.17729646929467077
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,6.546334271404736e-05
1,0.11614394369528837
0,0.0
0,0.18963502294685797
0,0.46605094343806536
0,7.458702342817663e-06
0,0.0
0,0.0007692739659813875
0,2.8735632183908045e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21331818779815806
0,0.2670363553163128
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20970614452506023
0,0.3014085462445751
0,0.224533408594902
0,0.0
0,0.0
0,0.3334335825069874
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.00018867924528301886
0,0.0
0,0.0
0,0.2230723360101665
0,0.0
0,0.16343748237695088
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.1923848589895297
0,0.0
0,0.0
0,0.0
1,0.5684430389368244
0,0.0
0,0.4373060955806203
0,0.0
1,0.25893699326997666
0,0.0
0,0.0012854757849028301
0,0.0
0,0.0
0,0.0
0,0.10107429081843383
0,0.0
0,0.0
0,0.0
1,0.007145777910123977
0,0.0
0,0.0
0,0.0
1,0.27274925080153783
1,0.4186805754313035
0,7.458702342817663e-06
1,0.3982364263678192
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0037924049037699414
0,7.458702342817663e-06
1,0.1839247658847459
0,0.19294505499566234
0,0.16121467014689356
0,0.0
0,0.1624759858166894
0,0.0
1,0.45252149801254016
0,0.005
1,0.9091557785182577
0,0.0
0,0.08718557093885164
0,0.16366681122988852
0,0.0
0,0.005029585798816568
0,0.0
0,0.0
0,0.0
0,0.21822835288514228
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.46833238614279815
0,0.18743360460728747
0,0.0
0,0.0
0,0.11237032586359269
1,0.41843069376779274
0,0.09592310779606347
0,0.13716002608244748
0,0.0047267103532534285
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.16756991971165427
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1522059102155127
0,0.0
0,0.32587316852366544
0,7.458702342817663e-06
0,0.0
0,0.22907526452964905
0,0.0
1,0.3240979095597956
1,0.2874565639897288
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20897732120819273
0,0.00030778811257615806
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15677060129915976
0,7.458702342817663e-06
0,0.00100997150997151
0,0.0
0,0.0
0,0.0
1,0.12472909277872782
0,0.0
0,0.0
0,0.1514383970576855
0,0.0
0,0.0
0,0.0
0,0.3003757287997794
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.2169392858420205
0,0.0
0,0.20163519838557956
0,0.0
0,0.0
0,0.43139429043774535
0,0.0
0,0.42611512811460706
0,0.26419199916239244
0,0.1314368265669864
0,0.009333501145766941
0,0.25630338470209535
0,0.0
0,0.018635206756416403
0,7.458702342817663e-06
0,0.2606114968211916
0,0.0
1,0.16614189196816725
0,0.0
0,0.1724024365090881
0,0.18806200018842253
0,0.022665669492326245
0,0.0
0,0.02055952336545987
0,0.1650003236799537
1,0.6204321372981694
0,0.0
0,0.0
0,0.2640192983530419
0,0.04849411293559359
0,0.0
0,0.0
0,0.25054473937774424
0,0.0
0,0.2760531152433672
0,0.0001450676982591876
0,0.19165901320487072
0,0.0
0,0.2937748249943517
0,0.0
1,0.29539618668640794
0,0.0
1,0.21016558653309061
0,0.0
1,0.9661507644442677
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.1607672189515934
0,0.0
0,0.005
0,0.0
1,0.3639047780523178
0,0.0
0,0.011858414973617906
0,0.0
0,0.0
0,0.002403794764938369
0,0.36733380425816675
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,2.9585798816568047e-05
0,0.14262643015284232
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.416225812747798
0,0.056692587288697194
1,0.17359798705877524
0,0.4297388463703058
0,0.0
0,0.2359423499696014
0,0.0
0,0.22087877913049148
0,0.0
0,0.0
0,0.2296398062476729
1,0.20194635654419302
0,0.0
0,0.7444416782684742
0,0.19998393105690013
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013758128493631035
0,0.3186168359015309
0,0.0
0,0.004871549158719997
0,0.1941947504006103
0,7.458702342817663e-06
1,0.7653685043527991
0,0.34449052703442257
0,0.0
0,0.1867460521851705
0,0.1561535805561591
0,0.0
1,0.4268565617579629
0,0.0
0,0.27093024276653865
0,0.0
0,0.31871205504044875
0,0.0
0,0.17980180335586116
0,0.00100997150997151
1,0.2562387734664597
0,0.0
0,0.0
1,0.47821765303546626
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15698299263129883
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.005
0,0.0
0,0.0
0,0.0
0,0.2597150027603561
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00011415525114155251
0,0.17039940941059203
1,0.41808333476449205
0,0.0
0,0.0
0,0.0
0,0.0
1,0.29264112536548353
0,0.4011927292958772
1,0.19016215608801662
0,1.3010668748373666e-06
0,0.0
0,0.3908251233513842
1,0.425398997995041
0,7.458702342817663e-06
1,0.22061429929691376
0,0.0
1,0.8645820987403972
0,0.0
0,0.0
0,0.0
0,0.010156594286465032
1,0.5102238945227074
0,0.0
0,0.0
0,0.0
0,0.014536280710448775
0,0.0
0,0.0
0,0.2311738022144086
0,0.19730892287609567
0,0.0
0,0.15946628335522087
0,0.0
0,0.004116794207241603
0,0.37520557871505644
0,0.18197787317577663
1,0.30654661963227936
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06635231338410272
0,0.2198341804103739
0,0.24798531133700014
0,0.0
0,0.23777354143361507
0,0.2609389878926273
1,0.33053664128022114
0,0.0
0,0.03530807361998983
0,0.0
0,0.0
0,0.0
0,0.16459618260957531
0,0.18286438378081993
0,0.0
0,0.22006838209094132
0,0.29429603117369346
0,7.458702342817663e-06
0,0.43172447551148885
0,0.0
0,2.9585798816568047e-05
0,0.0
0,0.30654189068342885
0,0.0
0,0.0
0,0.1551649819304107
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4213044802681372
0,0.25820456679027987
1,0.4430795608843379
0,0.3162683207344957
1,0.6601808139288302
0,0.0
0,0.0
0,2.9585798816568047e-05
0,0.19064691731524167
1,0.5136459937305393
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.40819460399830454
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.14369323079582946
0,0.4565199708429109
0,0.3142710983974394
1,0.4270861529600931
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02176014681398515
0,0.2606326654348945
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6629365089176299
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.249006684075246
0,0.008807776448460224
0,0.0
0,0.0
0,0.0
0,0.18188912098349996
0,0.0
0,1.3010668748373666e-06
0,0.0
0,0.0
0,0.7820937288975708
0,0.0
0,0.3271473080313331
1,0.9959051607246814
0,0.0
0,0.008446693631472508
0,0.0
0,0.13998019109240872
0,0.022759779505173394
0,0.0
0,0.0
0,0.005
0,0.0
1,0.1861363736498031
0,0.12843499621460996
0,0.4749141097301485
0,0.15525182713429025
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00011415525114155251
1,0.37799415308238077
0,0.20673055624739362
0,2.0876826722338202e-05
1,0.39912618870062677
0,0.0
0,0.0
1,0.1877097116694298
0,0.2810950504281633
0,0.0
0,0.1888532775516284
0,0.0
0,0.5445511456244411
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005145067698259188
0,0.3341492236092911
0,0.0
1,0.18844802544291187
0,0.0
1,0.457213172236184
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1611633829192832
0,0.0
1,0.9959051607246814
0,0.0
0,0.28779745385361744
0,0.0
0,0.0
0,0.0
0,0.003990281699809408
0,0.0
0,0.0001388888888888889
0,0.0029850746268656712
0,7.458702342817663e-06
0,0.0
1,0.5452044241684543
0,0.022237580393056736
0,7.458702342817663e-06
0,0.3749865604052489
0,0.0
1,0.1544907627180806
0,0.0005576382380506092
0,0.0014015151515151514
0,0.0
0,0.28480158796855437
0,0.2799697678148959
0,0.0
0,0.0
0,0.23185439434711083
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13142822885481178
0,0.0
0,0.27065576474189823
0,0.1475374280786555
0,0.0
0,7.458702342817663e-06
1,0.5105795364069083
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.1291825879873254
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2998096048241761
1,0.4012602503580772
0,0.0
0,0.0
0,0.25686975760390773
0,0.0
0,0.0
1,0.2097386792958967
0,0.0
0,0.0
1,0.6598019120013607
1,0.5541128541997687
0,0.0
0,0.19612001032062934
0,0.0
1,0.13490029789599847
0,0.40596537954387885
1,0.6674632778967086
1,0.3487546312717706
0,0.0
1,0.34282059365458784
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.3599199215678908
0,0.17386049087642325
0,0.0
0,0.0
0,0.1795158012309469
0,0.0
0,0.2569408827859123
0,0.0
0,0.0
1,0.3853007817940795
0,0.4267468810690835
0,0.0
0,0.18157988040816364
0,0.00011415525114155251
0,0.0
0,0.1743366313558764
0,0.0
0,0.006410750433545431
1,0.5371478808333063
0,0.324312808967494
1,0.4608493821762575
0,0.0
0,0.0
0,0.192175141617147
0,0.0
0,0.18214191364874113
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09860589429558944
0,0.0
1,0.4996259354654367
0,0.0
0,0.0
0,0.0007434348232709351
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.25807812155163734
0,0.16576992298648988
1,0.4548603218149501
0,0.0
0,0.2264753708602397
0,0.0
0,0.0
0,0.00011415525114155251
0,7.458702342817663e-06
0,0.17949006769602796
0,0.3070792257580861
0,0.19555389740596393
0,0.0
0,0.37166485825076984
0,0.09746514673409702
0,0.0014102564102564101
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15653516751889385
0,0.0
0,0.005
0,0.12837577674041184
0,0.0
0,0.0
0,0.0
0,0.22744095908026174
0,0.0
1,0.36762798743613884
1,0.43533270407531377
0,0.0
0,0.0
0,0.2552942678248179
0,0.021748868180801087
