y,p
0,0.05377575091468029
0,0.0007041901778556489
0,0.03183266610428185
0,0.29095329706620476
0,0.2659350362091288
0,0.018161376134911925
0,0.01713444752039087
0,0.11018046105873545
0,0.04898896632932375
0,0.10716881591443987
0,0.017359337439395325
0,0.044386932591296814
0,0.05707187528008433
0,0.06912517133105167
0,0.1921398721759572
0,0.055418413159801054
0,0.051062412049168546
0,0.04270029003090814
0,0.06353607763303631
0,0.2810889557484501
0,0.058470670065363134
0,0.05969425749959082
0,0.055633918133319284
0,0.06086362751168214
0,0.017752149307275988
0,0.01366912779881551
0,0.05496992134133143
0,0.027587651775138076
0,0.06643294136918805
0,0.05167183202525811
0,0.012824489426198576
1,0.20959437522471286
1,0.12263703349287168
0,0.054474211617345905
1,0.2602561948494636
0,0.03732784948557306
0,0.05323127551077121
0,0.10869576239328854
0,0.15594867294129738
0,0.03325566440596594
0,0.05590602772491047
0,0.051237847086832294
0,0.07558130682896708
0,0.05175137369980755
0,0.06218506313107557
0,0.167696823514519
0,0.14993627381221958
0,0.041022326463722135
0,0.0407351973532209
0,0.04486271388241639
0,0.18738327485555079
0,0.053515613539397926
1,0.04670028690513071
0,0.32362735300858625
0,0.12104731238714452
0,0.059952781442369776
0,0.03325566440596594
0,0.03331151448974353
0,0.04719366633814602
0,0.04237323782796078
1,0.2442459054577908
0,0.013795447954684039
0,0.18189844568451638
0,0.12344870917378359
0,0.035149241224249984
0,0.051219177533453494
0,0.032854440145651476
0,0.030789178034599705
0,0.051511984898010434
0,0.04507705930323664
0,0.050353271247269335
0,0.07029390675357065
0,0.30012586719986634
0,0.2274866321048122
0,0.0680781415027115
0,0.053534209111545994
0,0.04895392092397285
0,0.04862256942634595
0,0.08169653844037825
0,0.0837684585549873
0,0.4732106818554959
0,0.03314158696981044
0,0.05545715182766538
0,0.1858947566667511
0,0.04197935644394112
0,0.03052734417308594
0,0.0298914351252674
0,0.0539815763303063
0,0.06218643131847702
0,0.030857931311449826
0,0.12379568736426085
0,0.06618610487966596
0,0.09656883699772045
0,0.10478514850725774
0,0.07291337484169916
0,0.05167507224626629
0,0.11589864258806734
0,0.030419362973500293
0,0.03856105065077716
0,0.058460541952098696
0,0.045536220599263454
0,0.09244329376717632
0,0.08339422389477023
0,0.022730758125123016
0,0.06389080400083541
1,0.09618077005682753
0,0.015478121719348531
0,0.11507350066749242
0,0.050541504022317066
1,0.11813403216601408
0,0.04691868217532539
0,0.07032235850766311
0,0.06463443430992014
0,0.07148974595571446
0,0.06137547355419111
0,0.11088986745802999
0,0.016183138080557453
0,0.07780697939808373
0,0.007999451173799948
1,0.1508549774008319
0,0.019910694213958743
0,0.0346489804181551
0,0.07244367712488449
1,0.24651943055915926
1,0.17018963427835487
0,0.055517512790326774
1,0.04853436698812288
0,0.022329988167202233
0,0.057688762784233225
0,0.0500889913582874
0,0.0652660920794762
0,0.032693733864761924
0,0.044885916165960896
0,0.061528961891236855
0,0.06406162319446905
0,0.05686710059312319
0,0.20856934872969735
0,0.04754017945286485
1,0.0933255026559844
0,0.33676801550142754
0,0.26396987755443696
0,0.017549526596655783
0,0.2041881044979749
0,0.057385840809933246
1,0.11869256944445811
0,0.012386265237922715
1,0.11353792778729878
0,0.05476596495009762
0,0.29777770247190627
0,0.39707113102902847
0,0.05076141834238659
0,0.03417984952742665
0,0.019910694213958743
0,0.05734684808251396
0,0.01378660292496178
0,0.247566494155767
0,0.017851426991058652
0,0.06856551487887486
0,0.028159884859747977
0,0.05333098104653063
0,0.043446968521989926
1,0.12910920687610514
0,0.1563305137644566
0,0.05550699995745078
0,0.05768948979223257
0,0.09961035694616022
1,0.13083112848328157
0,0.09948861283319231
0,0.16855725214331463
0,0.05572239433808295
0,0.04570890111412241
0,0.037419481889717165
0,0.04997231792561995
0,0.26456857274174883
0,0.07713289835634268
0,0.07915915375267618
0,0.07127848566008482
0,0.06197733405941975
0,0.07524413465615842
0,0.04932427320572045
0,0.05146742052580144
0,0.1999999793663108
0,0.045213492709350295
0,0.1266454319864562
0,0.03673020795205767
0,0.05187201170696479
0,0.20648619802542134
0,0.03628661653098784
1,0.09932481463416042
1,0.2611132390644769
0,0.017127873926107495
0,0.03675601926134001
0,0.014333942265677222
0,0.05093689625120058
0,0.07194342344382397
0,0.16470751114066032
0,0.06517835954036084
0,0.049058467128519745
0,0.05595383528132038
0,0.042227737653622
0,0.05007016622642067
0,0.05164111974751238
0,0.18439675313862758
0,0.03553831024351844
0,0.039492904658895434
0,0.03217427531572091
0,0.07776701584267463
0,0.05010673853278816
1,0.09500219399917934
0,0.07107917031231653
0,0.07107153387863584
0,0.05607588202243514
0,0.022110509241510694
0,0.06575244697336272
0,0.13635597603401617
0,0.09925305693168036
0,0.04628576299188743
0,0.09505086774191882
0,0.01658964388546355
0,0.04778050301796139
0,0.049323740198020785
0,0.016537157654203778
0,0.12399953888787964
0,0.03553831024351841
0,0.0263816441184924
0,0.049058467128519745
0,0.16886288471885968
0,0.07516826735918698
0,0.09846587483927385
0,0.062427473611512845
0,0.049557991655538654
0,0.17075524480034018
0,0.051231447475362506
0,0.15634116250669144
0,0.11027910447603034
0,0.04179862982706425
0,0.29631211070459734
0,0.12250065081106531
0,0.054774196402454706
0,0.11533722500889451
0,0.03801710625912537
0,0.1550515254465929
0,0.009492320469528342
1,0.2753642532503386
0,0.02851901818860184
0,0.355671855192822
0,0.389173987551277
0,0.07638496346661997
0,0.053297618598161886
0,0.11659103180548687
0,0.11475682715936626
1,0.09398072057224849
0,0.0614572553192478
0,0.006052385201777534
0,0.1004681667740549
0,0.15864765764172425
0,0.037880619875118565
0,0.048810599129986906
0,0.15507233006292634
0,0.060700996157163456
0,0.11907529021838056
0,0.03177488091715779
0,0.11106942151315559
0,0.04779391519250761
0,0.3029483205834369
0,0.0453547781385795
1,0.198985046712729
0,0.05614011440749929
1,0.27216787616949834
0,0.06797732832044294
1,0.17286574628801635
0,0.06162871678678129
0,0.06701607395820645
0,0.05708124779948118
0,0.22322300973802858
0,0.030857931311449826
0,0.060720446248465294
0,0.057484305656307536
1,0.15594149229821466
0,0.060857533615206134
0,0.06913321326323506
0,0.1055056575858258
0,0.05723118610563153
0,0.0562721503165788
0,0.14188844830154007
0,0.04582615753759012
0,0.06219608665897589
0,0.05221116597758084
0,0.05720021025510262
0,0.03022040757090695
0,0.2453415339347928
0,0.05322363129024882
0,0.03573119095196934
0,0.08495686449826398
0,0.14067134805141857
0,0.01386086410194304
0,0.20426526887734553
0,0.06909991107828492
1,0.14066566701412214
0,0.11533496326951857
0,0.04197935644394112
0,0.17121835831787893
0,0.05011440492775211
0,0.08060922900612408
0,0.015025065880699866
0,0.05041624143846787
0,0.11491303054370895
1,0.09152483706221556
0,0.023093979832512664
0,0.10450703012996392
0,0.10322118719532317
0,0.09716145507500926
0,0.05053740073873027
0,0.06349026299618094
0,0.0698910908388707
0,0.05413675995218237
0,0.23875378633156275
0,0.32237700254047963
0,0.046177348747106384
0,0.038215928749703545
0,0.1138568920914469
0,0.04085022523533624
1,0.1478102468286026
0,0.2353102705154938
0,0.052918047418413695
0,0.1705754133098272
0,0.29152531070654897
0,0.047423626666621053
1,0.12314136191523196
0,0.04428671458968088
0,0.2580817277975844
0,0.04988540989842448
0,0.18435040123375238
0,0.07512873184778374
0,0.22058309861277414
0,0.037429129210441225
1,0.10355980206304241
0,0.14706992952009934
0,0.061654105678227246
1,0.11630260779643524
0,0.0405115279763203
0,0.05450248980385049
0,0.0435095530113049
0,0.08027585861668125
0,0.09999349297745017
0,0.014532107337944623
0,0.02976756380136835
0,0.037017124389264855
0,0.030857931311449826
0,0.00016925036547561187
0,0.05291095951747011
0,0.019910694213958736
0,0.05979227344793079
0,0.34380170659902626
0,0.048985778426199916
0,0.021258031295255064
0,0.04596561594445263
0,0.07385072682382972
0,0.05500984504823246
0,0.17800959179686462
1,0.130495457716518
0,0.04034761801378829
0,0.060082992433057446
0,0.03868144042630549
0,0.045086521210437644
1,0.5209636365663972
0,0.10367574560099524
1,0.1481851665708115
0,0.04832448371741417
0,0.12394203938647153
0,0.09209548618023637
1,0.1848456733128118
0,0.03744082457745588
1,0.09185070988879464
0,0.03638146391947139
1,0.1406826788233561
0,0.039228675040234744
0,0.14217515882238949
0,0.03325566440596594
0,0.2766043150833144
1,0.12459868961778968
0,0.05192472972939071
0,0.04597606824439351
0,0.055388365618085224
0,0.16468348300758512
0,0.04531093014314124
0,0.04714794690908441
0,0.2199921717088165
0,0.11398116415039994
0,0.016688836721980398
0,0.2819033690878934
0,0.04711481697666108
0,0.06302333356561261
0,0.13881514281759325
0,0.1825835507107527
1,0.13271726674119158
0,0.07156064017927292
0,0.05937846829405425
0,0.04485319568918365
0,0.04475343662700155
0,0.3321484456852314
0,0.229248950880116
0,0.39949775983889774
0,0.0622596872424706
0,0.19668701883347986
0,0.11513256753939693
1,0.2261833087267751
0,0.089699759933531
0,0.03299576856370277
0,0.049058467128519745
0,0.024803995026570453
0,0.032147111425012254
0,0.36488920303805894
0,0.17452323113672252
0,0.01784784834138446
0,0.14479930647914177
0,0.2554711815691138
0,0.03626152979736692
0,0.12671801080352055
0,0.016664057812765035
0,0.053118472707161
0,0.053852092492130965
0,0.43114834797905627
0,0.05175775271663675
0,0.013991588022025669
0,0.09221062473230182
0,0.047572336916605736
0,0.060317095189630646
0,0.03391975146132364
0,0.04044897429552615
1,0.1292138080069242
0,0.12489213897223697
1,0.18006471382904402
0,0.3653297676712239
1,0.09709700980714091
0,0.05459947273532149
0,0.023582786378390525
0,0.026825487215931525
0,0.1691963144720274
1,0.3021299087219134
0,0.046039940120183025
0,0.048045722567314667
0,0.03943335416615676
0,0.054767164786776214
0,0.059154427869028615
0,0.04351269116477358
0,0.05208324667022978
0,0.030503747038267824
0,0.04021513447473747
0,0.052257648756920766
0,0.016634830047727974
1,0.1480915946573884
0,0.04407426795714711
0,0.03412719548378455
0,0.030231310500514412
0,0.038360123782041296
0,0.04197935644394112
0,0.13891531504968102
0,0.12889141652258096
0,0.12122059290979718
1,0.10970907685127985
0,0.04093268280892171
0,0.05378320180601528
0,0.0713454074522353
0,0.04807562198915581
0,0.03236977293442063
0,0.04041021048942621
0,0.30227096247129603
0,0.06639911174549303
0,0.06498932570076485
0,0.06383038281317924
0,0.03485978869297568
1,0.10300936123169921
0,0.046345080083843894
0,0.07178841739745338
0,0.029368951906392438
0,0.4752045772656931
0,0.1295015627255506
0,0.014801617108625716
0,0.040345214418620955
0,0.06691110831433657
0,0.3826821632510952
0,0.018856281536270968
0,0.04679596088134322
0,0.034644071885319004
0,0.08159333507133798
0,0.05209054730892087
0,0.017587813638176648
0,0.11006163413700444
1,0.07874223947310414
0,0.05752193442569551
0,0.05468348644376239
0,0.04311478023091389
0,0.07164508920297799
0,0.2573062232317457
0,0.02709118084062266
0,0.040685205531214706
0,0.08116707005583558
0,0.041005534245493656
1,0.09843454823380399
0,0.07317423047126399
0,0.1501361421639516
0,0.24188690632499454
0,0.030857931311449826
0,0.04516562315265483
0,0.055976956191987816
0,0.044178599806696583
0,0.049058467128519745
0,0.04862026309028416
1,0.10364869695372411
0,0.14708380370058283
0,0.04486895598017777
1,0.2218449688447449
0,0.0423830692406264
0,0.054769688526900735
1,0.18743488622715007
0,0.044185694523506305
0,0.017814291798019646
0,0.3589870245634185
0,0.030915830632517655
0,0.14988949027617102
0,0.05845444019797263
0,0.04980754982116249
0,0.05491480847722424
0,0.057948569847757404
0,0.049058467128519745
0,0.14681415914260088
0,0.060666979632613395
0,0.00015880352458720593
0,0.1039947860279345
0,0.019606837426768838
1,0.23432673666687942
0,0.01831795700986548
1,0.15007605631094997
0,0.051472023625271125
0,0.04472326250111965
0,0.01678141973540856
0,0.061522837882392614
0,0.14388949283842986
0,0.1449549268249858
1,0.07901888840621726
0,0.044724512458525635
0,0.06633604943210294
0,0.07493473182585848
0,0.07107523519486858
0,0.037709128487898605
0,0.27267399880343185
0,0.04393083216598639
0,0.03632301959368675
0,0.0850646594516131
0,0.044321613073182504
0,0.062166761707503244
1,0.18620482090305257
0,0.31646528884063796
0,0.055834895200214035
0,0.15110475564804482
0,0.045564671562616524
1,0.3632550843822046
0,0.02925015694528719
0,0.024827672679591288
0,0.04354116304890422
0,0.11796031217630912
0,0.17956755094103294
0,0.050401526509169035
0,0.057726330696488255
0,0.3830949947178715
0,0.07554656697064549
0,0.05373948369486679
0,0.06860010436303693
0,0.12717513216446333
0,0.20681525717752428
0,0.016735771944387884
0,0.16787720473028214
0,0.24180176756183447
0,0.07335778558368422
0,0.05784433957034106
1,0.13516032516737211
0,0.039457582511881785
0,0.089699759933531
0,0.06346163554319607
0,0.017139840127488596
0,0.06893387709868039
0,0.013215993523022804
1,0.13470670191635148
0,0.05085529518009546
0,0.0502346988331215
0,0.030503747038267824
0,0.04172077895267449
0,0.05508597105533627
0,0.11701623561551573
1,0.11544850884963158
0,0.013807572268684244
0,0.05074547848013131
0,0.384362199605514
0,0.051707097674751144
0,0.05869097094620779
1,0.14348631167480222
0,0.049123080141210376
0,0.038220884944649244
1,0.1054926808730317
1,0.21388634310104296
0,0.0526030254882038
0,0.3909949509717335
0,0.016537157654203778
1,0.31496067544821893
0,0.22049990181889462
1,0.10014969127359055
1,0.16633409516291708
0,0.016537157654203778
1,0.1760558241230219
0,0.04775048315286737
0,0.030093403495464178
0,0.062372437459346064
0,0.23018949436568673
0,0.10228879399937171
0,0.021827811762695215
0,0.06706359499527328
0,0.16005080443967662
0,0.0479170520732374
0,0.42353862605059056
0,0.05055819987166139
0,0.04620815948164657
1,0.09883340573520043
0,0.08317267541898739
0,0.046043604847544696
0,0.10203226840498546
0,0.0673178830957654
0,0.034860378379506535
0,0.1490352744243862
0,0.052352151479629995
0,0.0021138436427249217
1,0.13239433607914558
0,0.17083652458626303
1,0.13766053747989568
0,0.0505542273838553
0,0.10478514850725774
0,0.0879516130480281
0,0.047360682022197675
0,0.21692215905616358
0,0.05403696935637488
0,0.05533459494934282
0,0.047073446288044614
0,0.06777558768942697
0,0.06177649026103666
0,0.04505518048045959
1,0.20933520274638348
0,0.020579219914974984
0,0.04039099273953467
0,0.0009745725382588732
0,0.013924886667274273
0,0.014059783598630613
0,0.03731636735071229
0,0.03328818938365396
0,0.0487498971554743
1,0.11418535278866698
0,0.12544328810338637
1,0.14750396968909177
0,0.03807747038194597
0,0.13508710659426507
0,0.04545340378957565
0,0.0361925040443323
0,0.06459460099615338
0,0.054497568763919986
0,0.0930031440674976
0,0.11641460881566723
0,0.25571897998685467
0,0.07873308002666465
0,0.2617537229529825
0,0.06534104417004204
0,0.058076946086147864
0,0.04428494457407813
0,0.08575445760240454
0,0.05807454032399446
0,0.05936433450016583
0,0.0528102760972149
0,0.03162738614014131
0,0.05870541501717981
0,0.04197935644394112
0,0.07096122662871542
0,0.23379684174734816
0,0.013851708517050308
0,0.063424949189866
0,0.4528887203795999
0,0.016434240058254366
0,0.06442651350745211
0,0.03348050969620698
0,0.08141814898970078
0,0.025496986256493617
1,0.10891012815288854
1,0.1855439184172457
0,0.08070362272882119
0,0.048974737646395275
0,0.26297343867271283
0,0.13244306088439847
1,0.10556745929371841
0,0.0711102064452341
0,0.13632858573524612
1,0.3989269024906852
0,0.223737836878399
0,0.13552988221358303
0,0.03850813838264353
0,0.04791517534741324
0,0.05839882151323801
0,0.052640976487299866
0,0.109173275256693
1,0.1320989784283942
0,0.01666911061870024
0,0.34075233055617427
0,0.20402168380751257
1,0.1161699497568884
0,0.050615234701394736
0,0.05050219393505345
0,0.09359193329238294
0,0.1430407948305257
0,0.06504678245298402
0,0.2658517939337623
0,0.05013049079906268
1,0.07795097140400989
0,0.041665154918452504
0,0.06601829512201865
0,0.051112305096719844
0,0.019910694213958736
0,0.016682095127639556
0,0.05231126432260306
0,0.02461245926739046
0,0.04214492484705916
0,0.05926761538065081
0,0.09050011785519374
0,0.044763705507442526
0,0.038941329380426236
0,0.16024803624001477
0,0.25768623119530243
0,0.13071177568078388
0,0.06782059806653284
0,0.046932371938009705
0,0.07122598190010207
0,0.03553831024351841
0,0.03199981151840952
0,0.07834997341333909
0,0.012703677608244177
0,0.06745770308720574
0,0.04129891750917274
0,0.0444994087284734
0,0.1435533982199913
0,0.15280941544938295
0,0.04350137871139173
0,0.04927558003807212
0,0.05133077792700987
0,0.05861347835260826
0,0.12048214649001592
0,0.04432161307318252
0,0.022730758125123016
0,0.05847933041238415
0,0.061104699906886877
0,0.05957066106338635
0,0.29261815511322453
0,0.10794869684949399
0,0.05440049682770274
0,0.16588435153149902
0,0.06679257435170087
0,0.01378660292496178
0,0.0144122274298242
0,0.045832006582517223
0,0.15103978834436033
0,0.05742453580980979
0,0.2725991323094876
0,0.05179969649809632
0,0.052314705028562405
0,0.29797270569954354
0,0.03910285197561037
0,0.10389642177150894
0,0.05569837630516681
0,0.0507173760401581
0,0.06783698113621509
0,0.017246406878433575
0,0.05706566007415651
0,0.05841764987195942
0,0.06455900481214136
0,0.1928028036450045
0,0.06338758210257381
0,0.03045897629255158
0,0.0436749824866462
0,0.18693006635342493
0,0.40608036272315406
0,0.47915966169534363
0,0.10467078131927637
0,0.0319205162392158
0,0.049152119002225464
0,0.07476307656900447
0,0.01678141973540856
0,0.20804831966054663
0,0.05930022451558606
0,0.03325566440596594
0,0.24175412886101677
0,0.12683552819447189
0,0.05852348428922054
0,0.05090848991069103
0,0.057350969265935386
1,0.0853133884846279
0,0.04647636502513076
0,0.10812822647199177
1,0.21706172315061148
0,0.06528679854281919
0,0.0642366252858598
0,0.06309160728612657
0,0.05251635932943123
0,0.04800353552330273
0,0.06323696112341486
1,0.13020038328959302
0,0.0552677625913618
0,0.04306162525186251
0,0.03749240433708942
1,0.15203866668672983
0,0.1304498886377622
0,0.22564526997956727
0,0.10577276663645889
0,0.05963911481320865
0,0.06738191574755148
0,0.04371078646903907
0,0.05111047723980529
0,0.05507252910782354
0,0.05581249637077461
0,0.051970970921298015
0,0.04839489360378734
0,0.0595484538477084
0,0.019409515323673947
1,0.38136292955422946
0,0.0404925974155538
0,0.12188969010437659
0,0.06605223074566939
0,0.03763893699161862
0,0.0520231763127772
0,0.08142242830614216
0,0.1821086144431445
0,0.03255195446978126
0,0.1424397854924653
0,0.15756264611668713
0,0.03594700490693429
0,0.018675882674956634
0,0.06602759491786647
0,0.019910694213958736
0,0.06308061148002177
1,0.3806444126040221
0,0.33130429521234644
0,0.2295188959242558
0,0.05934434400357188
0,0.09674334016782593
1,0.3462210698232755
0,0.05069366076965394
0,0.05601342998027052
0,0.11474565968104268
0,0.05062695315739714
0,0.12454409698685352
0,0.07476174278923292
0,0.12518598838902656
1,0.1875750440930584
1,0.11972590527345796
0,0.11390079948753722
0,0.014333942265677222
0,0.13911232294941703
0,0.039309714302450734
0,0.05420111266528595
0,0.2004546008689825
0,0.017460681761967266
0,0.05713148349632997
0,0.043992462781012355
0,0.03800482535886007
0,0.033413835199351614
0,0.03078591683496538
0,0.06815634654323535
0,0.0672418995154529
0,0.05956667236651735
0,0.04423242419304987
0,0.055452800122136
0,0.04548736209707301
0,0.06186233926146698
0,0.028264215574730033
0,0.09803659973397238
0,0.04859564859510502
0,0.015894832868776496
1,0.06131218860385453
0,0.06333018162331001
0,0.10223409292280652
0,0.27459979927120093
0,0.0301288683684512
0,0.10550459513031724
0,0.016720225608157353
0,0.3826936561726716
0,0.032276199470149015
0,0.04728653574433719
0,0.1479195057000468
0,0.03441626969522037
0,0.052551819247785035
0,0.013238774418018436
0,0.39606590733319513
0,0.06466286831125906
0,0.06223708074847182
0,0.06145722763898393
0,0.009543845614209744
0,0.22982473479009252
0,0.029843614965047834
0,0.11691531058786209
0,0.2003847467349637
0,0.0355813626753043
1,0.2722194067240391
1,0.07409567407525978
0,0.048852062758160265
0,0.019599320690679836
0,0.06983862375277781
0,0.11897272394455059
0,0.05998483206104617
0,0.07276450548448861
1,0.11147575567252711
0,0.031981029811111936
0,0.3956555817122555
0,0.17025041700431293
0,0.037967483830024996
0,0.2897226440808558
0,0.04822196709245699
0,0.052551819247785035
0,0.179773222773153
0,0.04862048828533065
0,0.08954527928800142
0,0.058196495564200965
0,0.07158001405914309
0,0.27603107844972785
1,0.2721949437964114
0,0.02132121193222898
0,0.15137414338175284
0,0.08099067573158582
1,0.12773000727853848
0,0.22146472594733024
0,0.04465244678983636
0,0.11548839276347654
0,0.23690848314285604
1,0.21720057120698055
0,0.03045897629255158
1,0.19165031995206852
1,0.13466598918102382
0,0.045220577600091696
0,0.016419223744700142
0,0.06279633052999338
0,0.03803165994003049
0,0.049866551886586924
0,0.28559920888493473
0,0.06349139445544268
0,0.016531155096342346
0,0.032359915967492554
0,0.055151417574059156
0,0.06300265162611678
0,0.051969182998437176
0,0.27077168751809966
0,0.018158369337355734
0,0.18660114063886993
0,0.40180544132422125
0,0.06715609390119388
0,0.012181287157484186
0,0.0689744834816718
1,0.2767146185763892
0,0.16662478155689833
0,0.05675342411505499
0,0.01668402011202282
0,0.07961574593201932
0,0.06164568865427201
0,0.02205278541438189
0,0.015767044323566376
0,0.02604662896099179
0,0.05411910723878163
0,0.1265246506343131
0,0.27054564379934787
1,0.30692436593081335
0,0.1921505607708706
0,0.030784829804254916
0,0.05574425532413327
0,0.062457360738532496
0,0.04871084394955152
0,0.3034157897690979
0,0.038965260124563666
0,0.07297988346432524
0,0.15905237704658493
0,0.06846908680970305
0,0.06398538448266303
0,0.18940766402201537
0,0.04749415927565745
0,0.03613951828855367
0,0.13188380424179433
0,0.07255378794792897
0,0.06079466643644248
0,0.17591665998744618
0,0.01802301081424858
0,0.05761961235453482
0,0.10968503490277641
0,0.05364540172977663
0,0.06083154070147353
0,0.030248226331481345
0,0.05467798065727054
0,0.01761264736088622
0,0.07934363205437239
1,0.17032417272226863
0,0.04593872574919671
0,0.07828790139809962
0,0.06070967601106303
0,0.052377707182000584
0,0.4513273102133631
0,0.055880411108719184
0,0.0627965110469932
0,0.07558709678567407
0,0.257391336909994
0,0.16041153903541544
0,0.05169426055154856
0,0.06074274911564349
0,0.05521712172594211
0,0.38259211077912975
0,0.05846292475270421
1,0.127032596644014
0,0.10088635561416541
0,0.05397615452057045
0,0.06072039634249568
0,0.1000699336766831
1,0.5248907857761314
0,0.05596367324063259
0,0.056812195426128816
0,0.015011991438423807
1,0.16388070290994725
0,0.15704361407443299
0,0.052654015955679055
0,0.09251527259547582
0,0.108956956027188
0,0.04309543135691046
0,0.12086431050158618
0,0.13258425176961303
0,0.05631255906263656
0,0.2486241133619984
0,0.015990970388226684
0,0.026955082153899284
0,0.0169714826675567
0,0.058675160020164534
1,0.06437778509422186
0,0.08726196939956016
0,0.05728306630119324
0,0.16003385046439075
0,0.06026183301046991
0,0.0912431907137735
0,0.027397626851541918
0,0.05508548510643368
0,0.0823411845467151
0,0.055664160097340105
0,0.06768207967851711
0,0.022937696483882785
0,0.2560837940706973
0,0.060121074304822136
1,0.06976865647084896
0,0.04595780906755826
0,0.07587412869345071
0,0.2118602280944288
0,0.01552646351401634
0,0.04561678655730774
0,0.03234582500432149
0,0.16574717612828074
0,0.10388671892571952
0,0.11444526762980987
0,0.05061067900103872
0,0.04897366081380053
0,0.0009745725382588732
0,0.06487859368760887
0,0.05397803703837756
0,0.019910694213958743
0,0.10877466154515218
0,0.052390811563824476
0,0.03720800737829439
0,0.035334579774057046
0,0.03842095073183121
0,0.04500739962602079
0,0.11559376686631609
0,0.04179475139779855
0,0.0773192599990778
0,0.03688323737976801
0,0.02602087486481374
0,0.0547019615928265
0,0.1394619805828397
0,0.04067641803475922
0,0.01324162887006337
1,0.7038636147622664
0,0.06462996590107713
0,0.25945423229681924
0,0.07375614898985516
0,0.017734387245358196
1,0.34930471859651685
0,0.10706451779246985
0,0.07462441125066893
0,0.17794686292754153
1,0.1433927515842973
0,0.04369414595745416
0,0.07211815241895186
0,0.09654058432889741
0,0.03818753509323555
0,0.04886142989076521
0,0.2792728094836503
0,0.07291002020056254
0,0.125434668351707
0,0.11998770279246476
0,0.05989727971148435
1,0.07854087340649019
0,0.038777773473716165
0,0.1559744592403154
0,0.06490243150893711
0,0.055996839538753035
0,0.022248668320209844
0,0.03696660127256155
0,0.05673386122639837
0,0.18046636960492043
0,0.029078006814089404
0,0.04799291313775066
0,0.10381678574921589
0,0.06738786557184495
1,0.12491496173026188
0,0.05992294724885179
0,0.05921854560494139
0,0.5029960573802174
0,0.054223215967254726
0,0.04700978047251006
0,0.24773778596278676
0,0.013760652810806899
0,0.07259804978869272
0,0.03891848274032471
0,0.05401780246080579
0,0.2178971237934812
0,0.2975028214945587
0,0.045271062361523846
0,0.0867632607589561
0,0.05217775494261164
0,0.1122119841107998
0,0.0473720492489519
0,0.013678429372352648
0,0.05918519283159121
0,0.06042122727393382
0,0.37928332538646276
0,0.15704361407443299
0,0.03284458927123351
0,0.09822765612980175
0,0.039517938981469845
0,0.08756315191726023
0,0.014680680167680062
0,0.14199122840978734
0,0.09505086774191851
0,0.048242438538653204
0,0.0517094470398596
0,0.45950198312665813
0,0.15734029836141028
0,0.0708990959903281
0,0.06999452156796022
1,0.1358833161788033
0,0.05565778703430315
0,0.048352977124960915
0,0.04325289508484666
0,0.01755545331183071
0,0.21270706381939467
0,0.017780286486428747
0,0.012121209032854793
0,0.06285729778888846
1,0.2586671632162575
0,0.12216055757328831
0,0.23095006320713243
0,0.1919168280431178
0,0.2823862532957107
0,0.05038669454424893
0,0.06129348056435881
0,0.017790174005085924
0,0.07172248323850604
1,0.0995677391207987
0,0.05610976326823106
0,0.0644094554976387
0,0.01658964388546355
0,0.10304676492771606
0,0.04821757649218137
0,0.06209288741714481
0,0.04077653382300649
0,0.056182381727171764
0,0.06149457831254954
0,0.030857931311449826
0,0.031421042690511526
0,0.171396915735074
0,0.14144942211831818
0,0.047913095596549035
0,0.049528282738550825
0,0.19912838256211818
0,0.12240623326219703
0,0.34727929186003514
0,0.11734741244778076
0,0.018856281536270968
0,0.13748986321997803
0,0.06273048679049786
0,0.022265131988549236
0,0.019910694213958736
0,0.024363443693179138
1,0.2265378047704144
0,0.037714986762380685
0,0.04781310168183442
0,0.37752868632821684
0,0.14013382388972803
0,0.05626007744348646
0,0.46421023379694637
1,0.12337397855694546
0,0.291289088533302
0,0.055185982548856545
0,0.04665382562402789
0,0.05374278595149715
0,0.045293052803950996
1,0.2091517460051657
0,0.08167319654416852
0,0.04925887262332756
0,0.050811963829890464
0,0.13999730193585133
0,0.05948175218341876
0,0.017286668871972218
1,0.07505154470293961
0,0.04768476758098768
0,0.017499876603431275
0,0.0597152082112852
0,0.036123083034451456
0,0.04931938368254415
0,0.05534515117704735
0,0.13955771685579202
0,0.07976280849581316
0,0.027683762448947907
0,0.051062719873122005
0,0.09926172149979315
0,0.08538072739667506
0,0.0481599642487528
0,0.33333770949650704
0,0.050380303855197615
0,0.05164805685277228
0,0.01641417981827221
0,0.04484427302700231
0,0.048915952012180665
0,0.031161736502383224
0,0.22829363194902477
0,0.05496466233407606
0,0.05229938362053949
0,0.053577139195555575
0,0.09410338067437828
0,0.06407437789341838
0,0.047863337359734484
0,0.05667184680702835
0,0.055570345474569634
0,0.07001244389344585
0,0.04197935644394112
0,0.046984283495638275
0,0.017277698372646238
0,0.007720499696556053
0,0.04839990516555947
0,0.03441626969522037
0,0.3549809146641983
0,0.054445984304827784
0,0.03566001976438773
0,0.05539493320300802
0,0.012566686632586076
0,0.017107312155726778
0,0.059312211058831006
0,0.1488817936038687
0,0.06781167470261043
0,1.784670903649098e-05
0,0.06272209030644584
0,0.051978519186417195
0,0.11797017236212978
0,0.3488466948235063
0,0.06199395458366503
0,0.06409253161484955
0,0.053001717774138334
0,0.061277739536687574
0,0.12075305359148715
0,0.05223841937785497
0,0.17257969794035818
