y,p
1,0.6271339207657317
0,9.374549109845568e-18
0,4.852949883463034e-19
0,2.9321635296216682e-25
0,4.5229284437734487e-17
0,2.439545639835652e-05
0,2.72395093429321e-18
0,2.6866389062694974e-17
0,2.8839755771774683e-19
0,5.4153661403541486e-18
0,1.6333243762965743e-21
0,9.957782514145365e-27
0,4.04824786712086e-16
0,1.154040934649709e-19
0,7.7874031403534e-18
0,0.019366507040752445
0,2.923629843733655e-14
0,2.450443650595538e-18
0,0.05474111921712798
0,8.117933010077442e-26
0,4.617548848252959e-07
1,0.6497482357650005
0,6.24386541368456e-19
0,1.8635132616054987e-19
0,4.659421561934991e-17
0,5.357313123003753e-07
0,4.624770996170491e-15
0,8.636986810932231e-07
1,0.8200940446910694
0,7.769429413015771e-07
0,6.740397439683202e-17
0,4.6355369030307066e-17
0,1.5628076541939973e-23
0,8.158306136529674e-20
0,1.1136448167129342e-16
0,1.0824347297761706e-14
0,0.0019483543943643498
0,1.2977188804973817e-07
0,2.2515587097362017e-18
0,5.18676319670035e-16
1,0.05399874354072957
0,5.300975809691859e-18
0,8.897028560990771e-17
0,0.22127190715617692
0,0.4888109358404323
0,6.374253699685791e-16
0,1.878842776730939e-21
0,3.8737650689404144e-25
0,0.0674423167817913
0,9.156580430911768e-12
0,2.6783715171956523e-23
0,0.42507203408750455
0,9.331867351268788e-21
0,4.075915204357082e-07
0,4.320227116499226e-09
1,0.15935276603983048
0,0.6590976442635346
0,1.0999792106073344e-13
0,0.00016453343610648406
0,1.252383683921075e-13
0,1.9846394159455727e-18
0,1.1270250817813589e-13
0,5.786698810979156e-08
0,3.6656645632163715e-16
0,4.844137490082022e-16
1,0.7496896122766391
0,0.02754154364812667
0,1.811834307527882e-21
0,3.014258921152963e-16
0,2.1607108434854485e-17
0,1.790900476166962e-18
1,0.5719354351064614
0,1.01281886214917e-27
0,5.860302290943028e-21
0,1.811834307527882e-21
1,0.011274333498094855
0,1.2595673090419794e-21
0,4.25726761147678e-15
0,0.2070343254321157
0,7.00496695898143e-09
0,5.515100653450928e-06
0,1.1897314415219146e-06
0,0.21345452150425742
0,2.905864342855229e-14
0,5.446146130518653e-15
0,5.4237356607551056e-15
0,6.221294415425792e-06
1,0.39668140939079605
0,6.044102467669616e-19
0,2.0751647796440033e-16
0,1.0996600676094225e-23
1,0.6810828630113701
0,0.0001964228784090047
0,4.7978952200853504e-26
1,0.5751639958260928
1,0.3156136153746853
0,8.9850928695582e-14
0,2.287500539584801e-16
0,1.8835256577703263e-19
0,0.35514570767129755
0,3.2339675822835445e-19
0,2.878453482342449e-20
0,0.42937306465590896
0,2.1488611734741927e-18
0,8.948418632760459e-21
0,1.3271476116766398e-06
0,6.126492344553177e-16
0,2.9289170275088593e-06
0,0.009098970738697634
0,1.9431696663788496e-18
0,0.3472904495833762
0,5.3552541348131906e-17
0,2.3431081891834946e-19
0,3.763583040456784e-14
0,2.643873961150776e-17
0,5.1437056714036615e-18
0,0.00017176696087266177
0,1.0875355421666327e-26
0,1.0685377897731396e-05
0,1.3158040023890977e-19
0,0.00041507213724656096
1,0.38104186268394835
0,5.5427660683730476e-15
0,0.14569422957076333
0,3.842410328513276e-18
0,0.00011183180862660774
1,0.9999790410911376
0,0.4734126439527485
0,2.1006534149989004e-14
0,7.269438273875025e-20
0,5.076789600045463e-06
0,7.185626765192572e-17
0,3.607683669756227e-15
1,0.06517708544537822
0,9.18975460820868e-09
0,7.929084744133096e-20
0,3.085726267021079e-19
0,8.783334414503275e-15
1,0.8920711766185068
0,2.772480093423191e-23
0,9.52616035878412e-28
0,5.752589217649432e-18
0,1.8712273238220996e-15
1,0.8513986409935963
0,0.1694725921421339
0,2.4242081851317705e-18
0,1.7071699317220227e-08
0,1.4464915704294122e-06
0,9.833228705427475e-22
1,0.21143380555742333
0,2.7673681545331644e-08
0,1.7843577734077525e-12
0,5.57140487657556e-21
1,0.7829930129727712
0,1.642436901466796e-15
0,0.2528531485951845
0,3.6755709347444086e-21
0,3.431764442421934e-07
0,7.274909941845422e-19
0,2.8863311103182364e-06
0,8.385687771329156e-28
0,1.491977039262758e-05
0,0.009663458107154315
1,0.6093708750374924
0,1.1652107547518802e-17
0,1.0351282066944145e-15
0,0.4773772423155697
0,0.2853150608226093
1,0.7892722835381072
0,3.571291992547212e-06
0,2.704003735247629e-20
0,1.0561754326262338e-18
0,9.905553029805277e-25
0,3.1070124368093057e-16
0,1.3239662433710664e-18
1,0.0769638344168794
0,1.0115965949786972e-27
0,3.272532985849627e-05
1,0.571752281509161
0,1.3133384417413417e-17
1,0.21625500236857204
0,3.3481852196519944e-19
0,0.2278625282774515
0,0.03761603117247146
0,1.926538253492968e-18
0,1.0157669017467634e-16
0,4.806526712239918e-22
0,2.2712392664310202e-07
0,2.0374543478349616e-05
0,2.5004549889943995e-19
0,9.656657401094663e-17
1,0.571752281509161
0,8.394892977254341e-11
0,4.269543081234845e-10
0,0.008423625218463907
0,6.259987416324625e-20
0,7.439722293514507e-18
1,0.9750147696669221
0,0.41312016532793433
0,0.1927131011256107
0,3.285739571700204e-17
0,4.2615932046052065e-17
0,8.621509798378365e-08
0,9.0541024727046e-18
0,3.704990122680498e-07
0,8.303293553569199e-23
0,7.032690302382751e-06
1,0.23321034889205453
0,5.959741997857667e-20
0,3.2651816733400428e-18
0,2.4336562571214346e-06
0,4.3499530018221876e-17
0,5.4958347523373965e-21
0,1.3432464815280666e-27
0,4.4372710376570624e-21
0,1.424267345250834e-25
0,7.017006477102838e-27
0,0.01990971524614939
0,1.6418305330185527e-16
0,1.4426236358432084e-18
0,4.060805826200244e-26
0,1.85244057595387e-18
0,8.900000763642764e-16
0,0.00013753697115089576
0,3.521272893391878e-14
0,4.5594805209655866e-07
0,0.01585709300029919
0,5.542902569267768e-27
0,0.0111579477392926
0,2.3192944636111767e-15
1,0.8606809740894654
0,1.007597049972831e-27
0,2.2119691370069208e-17
0,7.228562545414033e-27
0,1.0542404084367368e-06
0,6.612285360221172e-25
0,2.81892998140497e-20
0,1.5649686629687925e-15
0,3.2466816617272804e-18
0,4.1384417999846557e-19
1,0.9057921459786563
0,0.36467853765018965
0,0.27774298405059566
0,2.9480046059279854e-07
0,8.530848095478954e-17
0,3.6624573665050693e-23
0,6.4217092912747425e-15
0,9.750983275734973e-18
0,1.614328391612005e-05
0,2.0924058630168358e-19
0,1.759803752121714e-18
0,2.614755660280962e-16
0,9.527798890015102e-08
0,8.625991795860103e-25
0,3.897086485327436e-23
0,2.527447184064911e-19
1,0.4872606240638967
1,0.4741920906781766
0,0.09216160951220788
0,7.702797600443714e-17
0,2.4522791024537784e-08
0,3.0089430590302135e-24
0,0.6838235226529388
0,3.6874477233230207e-19
0,1.4427262531359844e-27
0,2.4483443546112903e-28
0,0.03581053275110079
0,1.7294201457497739e-16
0,0.3801807749328438
1,0.46962346308083847
0,1.0606596158025819e-23
0,1.8705133460381526e-19
0,0.3992734267402101
0,1.2188514223354592e-05
0,0.5187414596134342
0,1.4799191319692443e-15
0,8.102972846128347e-05
1,0.5137754406444868
1,0.679615922526037
0,1.8350025366852927e-19
0,1.016976064755075e-18
0,2.4208817767779156e-14
0,6.504652127505838e-16
0,5.2113129788183483e-17
0,2.5594196729168687e-11
0,1.2309017311106988e-14
0,0.28412263280996947
0,3.999997430977346e-07
0,1.106175456997758e-16
1,0.9231870063938743
0,8.544258075597423e-05
0,1.4591244881922141e-15
0,7.186327520862274e-20
0,0.08433916901766496
0,2.4254482691512005e-16
0,8.23691376936654e-17
0,2.0465998491870146e-14
0,2.255639982041478e-15
0,6.358791648593338e-19
0,7.80667975718789e-05
0,1.8653576500157603e-15
1,0.16424519318109315
0,0.002379043161057107
0,4.3309829870860864e-17
0,9.549103976878304e-15
0,4.750169598553274e-08
0,4.585308040900311e-17
0,5.6581010421586084e-08
1,0.3419640528165209
1,0.5118260437709842
0,4.682337686000279e-11
0,3.574750016382512e-08
0,2.7952689391902754e-07
0,1.3424078097107776e-18
0,0.02261525828822353
0,0.5124327305672578
0,5.648588225815376e-16
0,6.5082579732654014e-18
0,1.898079341025477e-17
0,3.208773147962502e-16
0,5.57140487657556e-21
0,6.333012194940945e-17
0,0.17616981230661
0,1.2453049683058893e-15
0,1.0596547921456761e-18
0,1.88895137876538e-07
0,1.878842776730939e-21
0,2.553872504351648e-16
0,1.5369077023459423e-06
0,2.7994432639418324e-23
0,0.05488302634823272
0,1.3818795375120687e-06
0,0.21823427576940166
1,0.833209345813975
0,8.763124911905994e-16
0,1.3158910749759365e-19
0,0.3796417127343867
0,2.9137063505185463e-24
0,1.6690391434514193e-22
0,9.08539580525014e-20
0,2.878453482342449e-20
1,0.5142886535786967
0,1.2502856337967146e-18
0,3.076532270932683e-20
0,6.440302330851765e-19
0,3.3955728269452665e-20
0,0.1098619879421149
0,4.49071443925233e-18
0,1.919534822932987e-17
0,5.4774935016315473e-17
0,4.0236435384017735e-12
0,1.939275479054049e-06
0,1.2929924518129144e-16
0,2.60824560614231e-17
0,4.443839394432224e-08
0,2.1700468664724882e-20
0,0.09239736262772821
0,1.7284969950019623e-14
0,9.258548202018776e-16
0,2.083701600676716e-08
0,6.318161640555104e-24
0,2.4262617624110057e-26
0,1.4427262531359844e-27
0,3.582531883368405e-20
0,9.987987663695722e-07
1,0.16016833932913682
0,3.4006694524909313e-23
1,0.8407782027204428
0,8.515593671939688e-20
0,0.4866438880599205
0,2.924044593807733e-17
0,1.889541508641789e-14
0,2.8354664104330962e-15
0,1.1710985837435138e-06
0,1.4638162063600703e-14
0,2.819337398407824e-24
0,2.246833639219247e-27
0,1.7611023023979182e-07
0,8.803549797855139e-20
0,5.868178161123359e-05
0,9.458842783387107e-25
0,2.914597934631087e-17
0,1.607759783082348e-16
0,1.050092287504943e-05
0,0.4143223361031658
0,7.248921506874556e-21
0,1.504065052206838e-17
0,3.427924833480363e-19
0,9.726101816990076e-07
1,0.7582018843908902
0,4.0580421607049105e-14
0,4.430596875692862e-05
0,1.8595762985300057e-19
0,0.535335467426932
0,8.197116440318709e-19
0,0.023561335464534008
0,3.333510595467704e-08
0,8.260994449435493e-06
0,9.850133701383863e-06
0,6.115350851839176e-19
0,3.465477583186194e-19
0,3.6720576624116183e-16
0,4.99772727145966e-18
0,3.2612774939349724e-27
0,9.255369569039624e-08
0,2.5464172466619843e-20
0,9.009906331681544e-06
1,0.33944887266378176
0,5.568881743916722e-19
0,1.428684699202952e-18
0,5.788980824174443e-27
0,3.295757443771343e-18
0,7.21560785305041e-20
0,1.918135178927952e-05
0,0.059544787963663734
0,8.321685651220236e-26
0,0.00021574594959004068
0,1.7094695741897625e-06
0,2.910670255857596e-18
0,2.423365134872126e-11
0,6.949295470105146e-15
1,0.8659307907388739
0,2.1791583753916208e-17
0,4.537462960690124e-18
0,1.0252394107690741e-06
0,5.537577002367776e-17
0,5.942164331038085e-16
0,1.7535750304618953e-14
1,0.38571228900246196
0,8.465709332128521e-16
0,1.6790862482181042e-22
0,7.954763988384657e-15
0,0.014823944481982076
0,1.2863978919206114e-07
0,1.2959000675670607e-05
0,2.010095902543021e-18
0,1.0528379635728081e-19
0,1.0728703885685265e-19
0,0.0012571838474967675
0,4.6806260816545164e-07
0,4.213450319815297e-15
0,1.1163803605453285e-17
0,9.142640360213028e-25
0,0.15229448111941118
0,0.17963253855061903
0,2.474095527957964e-14
1,0.6742157630250761
0,3.347389026354941e-15
0,1.7170164517070544e-16
0,8.783334414503275e-15
0,9.275391805264849e-17
0,2.148004579807476e-21
0,8.383614973414329e-17
0,2.711030517106062e-25
0,1.2601580663483516e-18
1,0.6268103595028135
0,2.7071357041411015e-18
0,3.1260955755959247e-21
1,0.0899935400454683
0,3.355987989619009e-06
0,1.0631975436739353e-05
0,4.34618885428529e-17
0,3.469553882601192e-27
0,1.4170887587137386e-15
0,6.262122606005358e-07
0,8.287952033361532e-27
0,3.440175105445115e-16
0,0.002951241479546027
0,2.464479722518807e-17
1,0.31382814469430603
0,5.585067898713267e-22
0,0.4024485924171164
0,1.4156362701888919e-15
0,6.787076960059262e-21
0,6.581898518036924e-17
0,4.310679864952497e-18
0,8.594877094075325e-13
0,1.1306792359657028e-24
0,0.09620361411213561
0,0.04656397337743218
0,6.579725738582227e-17
1,0.6506731369514046
0,1.811834307527882e-21
0,6.292832324434667e-20
0,9.999118507310986e-17
1,0.7648169972300503
0,7.156734625758501e-19
0,1.928350588445199e-17
0,2.9569076091980076e-16
0,0.1739454279920374
0,5.168333874843965e-20
0,2.2875780037380243e-20
0,1.5386767058986132e-13
1,0.27720824452993975
0,0.00015581588746262835
0,1.8383671846620316e-05
0,8.738991391428583e-08
0,2.4262617624110057e-26
0,0.19587518100352863
0,0.3926272866189815
0,2.1457216377825335e-18
0,5.602870727428515e-18
0,0.8337045259254382
0,1.0288388597314516e-20
0,1.0408757022905198e-23
0,1.0285381373356972e-16
0,0.3404128745601602
1,0.23806464943453498
0,0.4257787874906489
0,1.2576137994102638e-07
1,0.38657791421622134
0,3.825829860522727e-24
1,0.39119475095034306
0,6.055035872338487e-26
0,7.56898502589798e-25
0,9.3871430344719e-18
0,6.384179521889485e-16
0,0.15256075659334023
0,2.4174165099820966e-20
0,5.368386512235001e-16
0,3.0734865929582586e-13
0,5.334525027974519e-27
0,3.0430548050973785e-15
0,0.11826624385970819
0,1.1442198771271164e-24
0,0.30520307590687534
0,6.238006652836687e-19
0,0.10084987905514757
0,8.994869114866692e-20
0,1.909087314683403e-18
0,0.000176275225468
0,0.04936947837318564
0,0.0006380147581159834
0,0.016437064221230913
0,3.96500569507691e-23
1,0.2653287367018719
1,0.10271081691788679
0,0.03836459076307231
0,0.002954106222743541
0,6.2385000671936165e-06
0,2.4053379464093723e-19
0,0.0009354368454036119
0,3.931351882376368e-15
0,1.3163554279546805e-20
1,0.5276552767568417
1,0.17910404653238568
0,4.4252704505441657e-08
0,3.764003873428116e-24
0,1.1408115284261094e-18
0,6.86405620326187e-21
1,0.42834238053059165
0,2.1434983727079738e-06
0,1.3386947192739853e-15
0,1.4427262531359844e-27
0,1.450181757069548e-16
0,1.0606596158025819e-23
0,1.0839543576092974e-18
0,6.008708003771279e-07
0,0.06938596792103251
0,1.1569472829468456e-08
0,1.5453462048133867e-19
0,0.09777311650760502
0,4.605532006431489e-19
0,2.4667660354099175e-18
0,1.0113749795441287e-05
0,1.8486937009398694e-18
0,2.598485274607357e-07
0,1.1476528486907765e-14
0,0.46004120004282095
0,1.3743571280268078e-21
0,9.206287518729364e-17
0,4.603628839413396e-06
0,8.995314093228445e-17
0,0.6091806041640839
0,4.4252781750275595e-21
0,3.857040569738481e-17
0,0.5603623807165627
0,5.559829400466452e-06
0,2.0088921081781167e-07
0,1.049041071415898e-26
1,0.573671675310544
0,6.277639054168952e-28
0,4.603628839413405e-06
0,1.1188456280896224e-14
0,0.1852009768400494
0,1.7754159596884328e-15
0,2.811590531652425e-17
0,0.00017999716636506288
0,3.162565412076955e-05
1,0.5511920989239215
0,2.9321635296216682e-25
1,0.23960919881662607
0,2.9496455010808234e-08
0,1.5186548171066336e-23
0,6.013039499601775e-06
0,1.132406207648506e-15
0,5.317077737682523e-25
0,0.4261616033626347
0,1.4523363616012288e-18
0,6.030932816886642e-20
0,5.438878077720433e-28
0,0.0011358986379351235
0,6.170567136648312e-19
0,2.647865151401578e-21
0,0.00761539486317315
0,2.148004579807476e-21
0,5.992983549018167e-24
0,6.115042107959845e-17
1,0.382528770050605
0,0.16633459395746353
0,2.7701769390780454e-15
1,0.43324218331744013
0,0.00012118319216437309
0,0.10327704925700354
0,4.391423697138731e-15
0,7.372420002245226e-19
0,1.4517982286283673e-23
0,1.6780222467194185e-17
0,7.49455838029614e-20
0,3.9467483395638197e-17
0,3.4297843966224615e-06
0,0.6426518404549969
0,5.117184854569006e-17
0,1.3743571280268078e-21
0,5.116661480605388e-24
0,2.412123013408495e-23
0,1.3853992836046176e-16
1,0.7526590838152144
0,2.1117156315443458e-19
0,0.024512434744992186
0,0.3384600453268352
0,2.679006933145228e-23
0,1.7473172400012452e-05
0,3.447597999086453e-08
0,2.8404822461599386e-20
0,1.4291764575907872e-19
0,0.3381734720625831
0,1.351790581548396e-20
0,7.755173858716046e-20
0,3.323495440243295e-20
0,1.4271404346870889e-18
0,1.0594314939462367e-15
0,1.9475081487469673e-19
0,4.937754690689222e-17
0,6.660394844003566e-26
0,2.227386966000539e-19
0,2.304376223222955e-16
0,2.0300342457434367e-06
0,6.280117075485371e-27
0,1.1733154839374786e-19
0,1.6259300616361212e-06
1,0.040352836315979385
0,2.0455870152149493e-18
1,0.2684524378522205
0,1.9185231889624034e-15
0,0.006950624864402576
0,0.058682591244584685
0,0.34215741378614273
0,2.148004579807476e-21
0,0.6885394765293279
0,2.756704017175127e-28
0,0.5350590599590229
0,1.617441546674947e-17
0,5.256443372571432e-25
0,1.231990685864953e-16
0,6.405706194400674e-20
0,5.27272590187193e-07
0,6.179259919269647e-25
0,1.0367320804691699e-18
0,2.934916205274323e-17
1,0.012624699510740524
0,0.0031142169879026117
0,7.74661822017922e-07
0,1.5151451434686103e-07
0,1.7433220422087472e-15
0,7.600287061590162e-21
0,0.00015134980820098628
0,7.245583653901996e-21
0,0.00019556121789607384
0,0.00010682020848024122
0,4.232253708235723e-26
0,2.4492344467625253e-25
0,9.089493430271455e-07
0,1.5763037314450428e-19
0,0.597378982254888
0,2.393720394924801e-23
0,2.0018185651366188e-18
0,1.402303410493604e-17
0,1.8451029214275818e-06
0,0.48110794640173105
0,1.6868937858376682e-18
0,2.758783031816076e-18
0,5.751234891045182e-18
0,3.377956253464029e-17
0,0.44365629867122286
0,6.6817168977925386e-18
0,2.8848355192555312e-15
0,0.000707817411259323
0,6.339989444619008e-18
0,1.5402700779560997e-26
0,2.0027578971708517e-25
0,2.4845886220792604e-18
0,1.551137832769727e-20
0,1.585162272985676e-15
0,1.3030227382822575e-14
0,2.325037057324559e-28
1,0.34469991382870674
1,0.8396253420673083
0,3.75866423142883e-20
1,0.008573665730912183
0,2.827896555432248e-22
0,5.81200869318245e-20
0,3.1055208153963756e-07
0,0.11696742796780779
0,1.3743571280268078e-21
0,2.190963659202455e-17
0,5.509880855948355e-18
0,2.5088257506191686e-08
0,5.97289443909846e-19
0,3.876512762272011e-18
0,3.278839949214729e-06
0,1.9237287264899206e-06
0,2.499005155413523e-18
0,6.664110166982106e-20
0,2.07347586926993e-20
0,8.23508965931154e-07
0,1.486230543717193e-17
1,0.999999258051347
0,0.040082827998198074
0,3.241405710499415e-08
0,1.0087964651780057e-15
0,1.3743571280268078e-21
0,1.507452616990835e-07
0,1.0586694975520082e-17
0,0.0007148970797344652
1,0.5762076558171504
0,7.210027551786344e-28
0,0.07154055192285644
0,2.274960633455083e-06
0,2.4737624033875896e-06
0,9.425868005285e-18
0,0.00030803919178236887
0,1.7698651318064975e-23
0,1.7849180046835753e-16
0,5.680510999386828e-17
0,4.478503483110432e-19
0,6.275247958172478e-16
0,4.973128929109565e-06
0,1.4257974918433995e-07
0,2.571143037524656e-16
0,7.734158202929318e-17
0,1.8161542253424776e-18
0,5.805908108235662e-18
0,4.69993061565441e-08
0,4.775232960428156e-07
0,0.4681389824730989
0,2.8229883473076893e-23
0,3.423368337314446e-17
0,0.11157109165977697
0,1.878842776730939e-21
0,9.877965979054428e-21
0,2.6509266206322313e-17
0,3.218767534745543e-17
0,1.2813522805877206e-16
0,2.148004579807476e-21
0,2.088513181394469e-07
0,3.7190220909973765e-18
0,0.3064322242286511
0,7.249467297545961e-15
0,1.4620393282966386e-16
0,3.775472899773459e-18
0,2.7404577415077815e-13
0,1.0103199861381738e-20
0,9.961379639023895e-06
0,1.401299384858932e-17
0,3.2610793402472727e-19
0,4.0597360183628834e-08
0,1.9740640139515794e-15
0,9.108860436458008e-24
0,1.4208987551839493e-17
1,0.8454266202719128
0,1.0505023082002908e-27
0,0.7005986939806883
0,1.2715590514333766e-17
1,0.4673330722915121
0,4.082268840263226e-21
0,0.001959070015371892
0,2.521692773414785e-16
0,5.981530433929734e-17
0,2.888908225396385e-19
0,0.028619349316088203
0,3.450274568224093e-27
0,1.982980276486161e-15
0,1.1859251426634207e-27
1,0.03252768024674633
0,7.00496695898143e-09
0,2.8610450694917307e-21
0,4.194342163288158e-17
1,0.2156961272974701
1,0.6393738573913874
0,5.301920854069084e-06
1,0.2901828489081918
0,8.872414227446422e-24
0,2.793480211895943e-16
0,8.042362585601218e-16
0,1.0844652092817345e-16
0,6.522497392953156e-19
0,4.23116614937136e-20
0,2.5653503696722753e-17
0,1.0801668245127711e-14
0,1.5487367150085117e-19
0,0.0038753151806791824
0,0.0001192989945098647
1,0.3337094875792631
0,0.17591304976244587
0,0.006867311386509366
0,5.2789162469689975e-25
0,7.118663474410732e-08
0,1.0487119463201066e-17
1,0.7371495143990485
0,6.858907478504717e-11
1,0.5937267284909952
0,1.0037990467982016e-15
0,0.04058110523795217
0,1.288686322811213e-08
0,3.555693680417183e-15
0,3.9043202895297106e-05
0,7.00496695898143e-09
0,2.895235411876215e-16
0,6.3291357306053366e-27
0,0.1074377942229785
0,5.095069616827556e-25
0,5.061141338032681e-16
0,2.3318558315759118e-20
0,3.54682659617803e-17
0,3.9362551241225756e-19
1,0.6240235147425957
0,1.999020173292016e-05
0,4.255639648834737e-18
0,2.1766802882490977e-16
0,9.91113370171534e-06
1,0.5048578402707113
0,0.30978637475249926
0,0.0010815022069571923
0,7.404147821822619e-22
0,1.3885592897792073e-20
0,5.966930421078615e-07
0,1.762347940946121e-17
0,0.1417768063508148
0,5.43687037697797e-15
0,1.1357490293642467e-16
0,3.1445833255004716e-15
0,8.232075976086295e-17
0,8.125150376045061e-16
0,4.1664385945106834e-18
0,4.263528703950354e-18
0,0.00019009398635573554
0,1.725374755461542e-19
0,0.6492454646877831
0,3.0168841135966586e-06
0,4.732284430928045e-20
0,0.3158680381196928
0,4.549900758413489e-22
1,0.3501615881971187
1,0.322084358344055
0,5.212420182103405e-26
0,3.2822067340881233e-17
0,9.52616035878412e-28
0,6.273593868847767e-18
0,8.946939826194908e-16
0,0.6670973120349174
0,0.0002940675776368812
0,3.2559919628532893e-21
0,1.8554816997576735e-17
0,2.0874580330940729e-16
0,1.2588080840892543e-18
0,1.9978009627094268e-19
0,4.039274357647514e-07
0,5.715654535852218e-06
0,1.9726482094649047e-22
0,3.1888075689754163e-21
0,9.02701479253139e-15
0,6.619242018218924e-17
1,0.0343173454884048
0,9.13284130536627e-16
0,1.780945526873055e-19
0,0.16416309115650052
0,9.312485690436609e-24
0,2.4367629806864613e-15
0,9.011266864424538e-12
0,2.3047111143854563e-06
0,2.1051867431812964e-19
0,1.7843577734077587e-12
0,4.949851218760942e-27
0,3.4563459377620423e-19
0,2.675823977560631e-19
0,1.3432464815280666e-27
0,1.6262382205103164e-11
0,5.715654535852218e-06
0,3.0568267994819595e-18
0,3.2559919628532893e-21
0,0.25230504758482164
0,2.463797348397267e-15
0,1.1882012419772546e-07
0,1.464201131499847e-16
0,3.1896856198207763e-13
0,3.961306427160137e-06
0,9.781108001318532e-19
0,0.05124690440520691
0,2.586196733468232e-07
0,5.332355785287854e-11
0,0.03173577890024109
0,0.1843706885610886
0,1.7759148329699006e-16
0,0.00340425804623356
0,1.0151208292055938e-06
0,0.13782563333256034
0,4.751792057278954e-17
1,0.4696485263855629
0,3.1856823473609343e-16
0,0.1674166738368753
0,0.0972541708104525
0,5.4321440243250325e-09
0,2.7223854352217414e-17
0,0.006124863307619885
0,2.509392008056665e-08
1,0.5342538698327511
0,2.117175036511852e-17
0,1.7819253890855142e-10
0,5.775843769910722e-08
0,0.02352591034831197
0,1.7418230580304073e-22
0,8.066961998705886e-18
0,0.4340804956742423
0,7.65424511077337e-18
0,0.23320142596050955
0,4.692289407503667e-20
0,4.90425354865568e-07
0,2.5873286960513645e-18
0,0.010664213693497578
0,3.0491157874843965e-17
1,0.5636981786010515
0,9.745654358437896e-19
1,0.07293039758081837
0,4.214505025462098e-17
1,0.9950222643930737
0,1.0869039412145939e-16
0,3.193221266590145e-07
0,6.5427440737151084e-15
0,0.0011628643348547507
0,2.148004579807476e-21
0,2.1082373566671154e-18
0,5.028729365719189e-18
1,0.4259040684925842
0,6.346154597933274e-18
0,0.015846595491779115
0,2.1056465975028585e-12
0,8.468027900241189e-17
0,2.163090159375587e-18
0,5.375590714309857e-06
0,4.547402461576278e-20
0,6.0504252222841515e-15
0,6.172317968704563e-19
0,5.7547900354730315e-15
0,3.37343527176502e-07
0,0.3584760739210954
0,9.25505490650593e-18
0,6.805982316738324e-05
0,3.1329517344796266e-17
0,3.668478439131688e-12
0,2.9687379694078696e-25
0,0.0009326973305078812
0,7.502389028958245e-09
1,0.5384409965959299
0,5.481019487918547e-07
0,1.878842776730939e-21
0,0.410023327431511
0,1.2638816157622581e-18
0,5.873545176362096e-08
0,9.701295039850271e-28
0,6.22415617409054e-17
0,2.1182432365294131e-07
1,0.4932992896470383
0,1.0448228580586641e-23
0,0.8619467735938134
0,2.798030320770014e-07
0,5.7716472023473376e-05
0,3.9888529317179485e-15
0,6.13893308692641e-18
0,2.431742593717773e-18
0,2.305282170278792e-16
0,0.003820105781573311
0,0.04430452659726341
0,1.7046763446265133e-20
0,2.347255040264151e-23
0,0.3997678925487998
0,2.0308444958534264e-05
1,0.9133868496428921
0,3.565819306805954e-05
0,5.060488551113484e-09
0,0.36219347943782765
0,0.07615322409327309
0,6.400633915087233e-18
1,0.6774655658274922
0,6.077403341948943e-21
0,0.27845579241143414
0,4.969056445754736e-16
0,0.6915756609462025
0,3.90850670781349e-15
0,3.002596048175667e-07
0,3.387010066277749e-22
1,0.6982741366348268
0,3.081077519247943e-14
0,4.491314930056274e-15
1,0.7054323879872844
0,7.984569688649475e-21
0,1.3926025776800566e-14
0,1.1125249993420062e-18
0,3.358925878189954e-19
0,2.8346049396647e-08
0,1.0663416383502219e-24
0,5.113217521612564e-18
0,6.437514418707812e-07
0,2.148004579807476e-21
0,0.00014364596178868998
0,3.951895290894375e-20
0,7.00496695898143e-09
0,4.2268694212079505e-17
0,0.0024814088264021473
0,1.440367434873534e-17
0,5.123628607909063e-25
0,1.8138980560135372e-18
0,3.106194770293766e-17
0,4.899302761725971e-17
0,0.32093404602850883
1,0.8572454283237778
0,2.157573326106716e-19
0,4.095034702522614e-18
0,4.840332833016006e-22
0,4.417621973361187e-20
1,0.5964359794147218
0,3.1644395180262404e-06
1,0.3205235383064223
0,0.0016480077322474998
0,1.9295598046195643e-13
0,0.4271153904489867
1,0.4827952637469004
0,8.068032000425138e-06
1,0.29009407950688537
0,2.574243909167224e-19
1,0.9995587546087666
0,2.65655574295661e-19
0,4.0488705046272684e-13
0,1.3743571280268078e-21
0,0.01246208776600564
1,0.6392083759385718
0,5.739006642564319e-18
0,1.2076587230317987e-19
0,3.608426642539519e-19
0,0.02249429639811103
0,1.8070844213431087e-19
0,3.69884688646489e-19
0,0.0011061270075802731
0,0.5530532874512102
0,1.860932197233104e-25
0,0.20592739800011145
0,5.963834888538756e-19
0,4.7146964541067624e-17
0,0.4288302945008347
0,2.996598539377631e-06
1,0.2942108276369014
0,1.2096110011866667e-14
0,1.5050453871986943e-16
0,1.6627259421688002e-19
0,3.317329436407787e-16
0,1.317400402874233e-09
0,0.20838611023779052
0,0.04471981814702627
0,1.9937513707898315e-15
0,5.196756735515959e-07
0,0.4577453659282548
1,0.42511206027388715
0,4.269543081234845e-10
0,1.401513151001245e-10
0,3.2559919628532893e-21
0,2.7012354725658614e-20
0,1.1703036239664797e-18
0,2.5915999259787346e-06
0,0.4099290978647521
0,4.6811378085549883e-26
0,0.5150416013534282
0,0.3887163271492895
0,0.0002051405606844508
0,5.315600051338382e-07
0,3.528003732044739e-25
