y,p
0,0.5285863268697895
0,0.20245102904226375
0,0.1990421428140051
0,0.19198995890372558
0,0.19958280837214412
1,0.5521700882549999
0,0.2088802490849765
0,0.22235408924593011
0,0.25846232089387244
0,0.206844728141238
0,0.4280729096621122
0,0.2373888032278844
0,0.19243375812412455
0,0.17792073527600105
0,0.19313576694074697
0,0.20685119916194591
0,0.22867791689576003
0,0.24334816248959912
0,0.15920975436410065
0,0.23407703057369558
0,0.26096820723875175
0,0.21951381119736924
0,0.18384479337802218
0,0.2185733149258371
0,0.6495640764339996
1,0.7293196009023504
0,0.6311447683571273
0,0.4814347436865688
0,0.2079516915876845
1,0.5058577735481948
1,0.4761164019564705
0,0.1633933328202968
1,0.8950321584780719
0,0.2366087748535163
0,0.21868028597801364
0,0.37366129267368975
0,0.2086220376280465
0,0.23456681637591864
0,0.20736125821378615
0,0.938105577348885
0,0.17322241582557238
0,0.20064187744969664
0,0.20631418786837372
0,0.1803516758750491
0,0.23005169713418472
0,0.2359991357333084
0,0.5137750284375183
0,0.19839057114713782
0,0.23218886588879303
1,0.7732248738972003
0,0.21151391171181863
0,0.9425362669786379
0,0.18541730942955859
0,0.46695644071830517
1,0.5286976539500916
0,0.20888248390151562
0,0.735467523509101
0,0.8707346324026288
0,0.23605897646879503
1,0.49088275816122023
0,0.40274692614871754
0,0.7087507962228848
0,0.20520579704012942
0,0.17199301056255129
0,0.21869418987472838
1,0.4795611600547245
0,0.1968397139121029
0,0.8212342586074599
0,0.414395723814878
0,0.40770788107577866
0,0.7670398650688164
0,0.5955464085545285
0,0.5196898273131989
0,0.4899182404439673
0,0.47777254328063834
0,0.2008152657181142
0,0.5818791190661469
0,0.20382096841578434
0,0.20284168955237633
0,0.39234157683279663
0,0.19795074543904836
0,0.35653977660525105
0,0.2054664663025054
0,0.20765345203244687
0,0.1844672605522315
0,0.20114809970712827
0,0.7471154262019662
1,0.895827427636894
0,0.6189650679805215
0,0.2103017221212105
0,0.21714630938196355
0,0.5106319219797409
0,0.7822291369200084
0,0.21992983619514694
0,0.8203951972242882
0,0.18795605132014143
0,0.19657532486462453
1,0.6194541353255515
0,0.48882454376714096
0,0.22160752839850067
0,0.33720061179066546
0,0.4552560171612644
0,0.4856389376327095
0,0.2530518403392577
0,0.1677812684683828
0,0.17416516018297132
0,0.20052619570981242
0,0.792345568238719
0,0.22373979658618343
0,0.4335113328843367
0,0.20374543407494827
0,0.4662836437819776
0,0.19206420935277493
0,0.22782022748327344
0,0.7988936934391525
0,0.43663343221168843
0,0.20352692911664266
0,0.2000627890056171
0,0.48961408879299373
0,0.20111208155527496
1,0.6098184197832148
0,0.1868782978846519
0,0.20449562483947717
0,0.16547951867513755
0,0.5006163761167199
0,0.20470966386916495
0,0.7085501625852495
0,0.1710686481330241
0,0.21235733916276353
0,0.16727625597980816
0,0.2265287599922212
0,0.20724997644935136
0,0.8331142446959894
0,0.9708954816508407
0,0.1897782499442843
0,0.4303446366504478
0,0.16725443098975692
0,0.22806660740137863
0,0.21707802835315498
0,0.6893493718109336
0,0.17841194884351894
0,0.21351028849844567
0,0.21451937192514503
0,0.4291032322518089
1,0.9033649493330753
0,0.6537847761374648
0,0.23355474808808988
0,0.2466217901042219
1,0.49018140955014017
0,0.22741676816508885
0,0.18930917158867533
0,0.3017355471999463
0,0.1741296591890633
0,0.5945414407185162
0,0.5482074700588084
0,0.19322248307908965
0,0.20089706451556136
0,0.7303251803608357
0,0.1932957830981883
0,0.19318820261292954
0,0.200815447998804
0,0.22469531840927723
0,0.2517976767398233
0,0.20320344771666768
0,0.6968666873804187
0,0.24428591391144638
0,0.19424566052286982
0,0.21530457573797765
0,0.2566950890997136
0,0.1900885157186674
0,0.20514097170867213
0,0.37461875474997214
0,0.1707308034936395
0,0.6210909207950417
0,0.20216234401807545
0,0.20943959112389518
0,0.3901298460138548
0,0.17631251377995333
0,0.2115116317020813
0,0.6761372271304144
0,0.2135845511595301
0,0.6989520298188964
0,0.8382876574383161
0,0.48129606992213925
0,0.19901319737349257
0,0.19159272910690833
0,0.2061869692868853
1,0.48784430039061877
0,0.22388396482680722
0,0.20334511688634233
0,0.2042820262658016
0,0.19452433096962374
0,0.7432168040234577
0,0.1729228527427128
0,0.18263108236898717
0,0.5324656596224097
0,0.38280331404150125
0,0.9225059476630774
0,0.2093251961985936
0,0.1684825363803916
0,0.7153689238047088
0,0.20517189117299683
0,0.18762579914912034
0,0.9251824894521463
0,0.16978471910478324
0,0.15007801485347644
0,0.19637837655568627
0,0.36604070638938235
0,0.34026938777524235
0,0.1932454258699912
0,0.22741676816508885
0,0.20382096841578434
0,0.19863174978009188
0,0.7606475290311427
0,0.3625987158504566
0,0.06501440256471366
0,0.22691686572955452
1,0.5307920357249205
0,0.1630562897492699
0,0.2029805157557582
0,0.1954481714307549
0,0.8586463420082426
0,0.8103203891548202
0,0.42553716063430574
0,0.20480527743597565
0,0.5049677358418605
0,0.2354157241256133
1,0.8406883660646125
0,0.17789696190235207
0,0.40757826655758667
0,0.1700297083791145
0,0.3874999088649702
0,0.222938652811536
0,0.17361506633864013
0,0.5530861027964691
0,0.20330949660907519
0,0.21551593651794188
0,0.4807302594385203
0,0.21680812756148338
0,0.18719201794419216
0,0.21708170833946835
0,0.3802505121108727
0,0.5308524586968981
0,0.19562272432632874
0,0.21325408772204327
0,0.21023797858275908
0,0.8864081706935892
0,0.21834616182239153
0,0.22320036417520098
1,0.9689198699630813
0,0.19167432848192467
0,0.5282235984807739
0,0.1943585447073948
0,0.2222931170398532
0,0.20403373096051036
0,0.19229752146687162
1,0.7813907289496741
0,0.1893331007438477
0,0.7105129123482694
0,0.3597964495219419
0,0.9294662383630888
0,0.2223049806046996
0,0.5900669389263223
0,0.9414165488586423
0,0.17817309993462027
0,0.19891891128379166
0,0.17426986491965926
0,0.4151748796912981
0,0.39240358656097707
0,0.19470785635969343
0,0.4456192535132423
0,0.20768037513569623
0,0.415433748482859
0,0.7994213796664202
0,0.20029709330814335
0,0.8055471767561334
0,0.18728141088553357
1,0.9100734259938132
0,0.1953834328405018
0,0.2473060025220435
0,0.20091615410703995
0,0.8581306629049186
0,0.6426194101024487
0,0.19540171096582595
0,0.19212531403685087
0,0.8814382518293927
0,0.21857881609517765
0,0.22843878175695032
1,0.5315949024857748
0,0.19488169226124738
0,0.2053810589177365
0,0.4732743076711612
0,0.3795068235424936
0,0.18142233104451197
0,0.2209686955962662
0,0.18794647540613388
0,0.4046253184904658
0,0.8185617662381007
0,0.19657790385623314
0,0.38407512547728234
0,0.16406002165847544
0,0.18178538031353966
0,0.22464553324095196
0,0.26096820723875175
0,0.204575160000593
0,0.21237244302987754
0,0.1889366903251348
0,0.23605897646879503
0,0.41871672878245003
0,0.18177637829216428
0,0.3733761158533456
0,0.27109982329754007
1,0.7300984123129106
0,0.21444168508478417
0,0.2351803604903853
1,0.5273648618429806
0,0.3921367608193134
0,0.5581359212193254
0,0.19945389508185443
0,0.2012154554828301
0,0.18613054333110673
0,0.48780135970228217
0,0.23349857598598375
0,0.5934199045987617
0,0.20396560859780025
0,0.5930190900097243
0,0.22166553571711944
0,0.901763648053992
0,0.24351829286008922
0,0.18274087284089807
0,0.19240899198594336
0,0.21240439989803583
0,0.41150992874812975
0,0.18088921650644166
0,0.25076060002332523
0,0.22367054375760057
0,0.6807627470415862
0,0.48719876778514126
0,0.4307875403923904
0,0.49313429490838473
0,0.33617313939865356
0,0.4120611427272868
0,0.24032599470960625
0,0.3686780963915965
0,0.19871447802522693
0,0.24221324831236407
0,0.19831412057819406
0,0.2358643995183818
0,0.20248632819174783
0,0.531500693788237
0,0.2097539821091254
0,0.24501456147262238
0,0.20216646570108915
0,0.5681707353872516
0,0.20514992862742995
0,0.1734263852497788
0,0.7761677685983267
0,0.20070449352917
0,0.2035972502228142
0,0.20452705977088362
0,0.20294600377340474
0,0.19329389896253354
0,0.5009209355694832
0,0.21054159624282792
0,0.7430001328331967
0,0.4133720533089684
1,0.4600201754496738
0,0.8207389772500041
0,0.26338810229399934
0,0.20731502774303923
0,0.2033222763900733
0,0.9184900811342004
1,0.9676482326092236
1,0.4958390119896836
0,0.19717277716545495
0,0.19826211414366948
0,0.8582345466901573
0,0.47925197416969956
1,0.6153787056448464
0,0.17410047790754898
0,0.2336940118672322
0,0.20989119216588978
0,0.20883957327076233
0,0.6847579115345334
0,0.19754984813714152
0,0.21050007211364127
0,0.21991100325035076
0,0.970752230085321
0,0.1994497751295184
0,0.22369684244953678
0,0.18228217572267721
0,0.4115021284053729
0,0.39622734616136235
0,0.20544913373873766
0,0.19754468087781812
0,0.19532824305934066
0,0.28027823899387283
0,0.41081173002176935
0,0.37553247809128576
1,0.6819019878267596
0,0.5416655089979293
0,0.5559497934221885
0,0.614165524767585
1,0.5301614053077588
0,0.2143477540311137
1,0.892270510592336
0,0.22691923648550244
0,0.8497879405231493
0,0.21251326577780613
0,0.20673955997410548
0,0.4196763434999381
0,0.18845781358942854
0,0.1978924576440002
0,0.20706761706856616
0,0.20536368387982118
0,0.7456043705111824
0,0.4060789711267549
0,0.20371468165029064
0,0.5031992626628718
0,0.21487620573805413
0,0.17339001333585577
0,0.21291889037784703
0,0.18176403358609838
1,0.48585761088640306
0,0.20652182256275062
0,0.20511990090793614
0,0.23438527468823067
0,0.19501251621793714
0,0.22623093216296306
0,0.10045962631561837
0,0.20550372336408138
0,0.21783262403434656
0,0.5372119935987584
0,0.46844805115628524
0,0.7339337074958292
0,0.23275009774089445
0,0.48243229660307435
0,0.6089626492327277
0,0.21304580663624928
0,0.24479202417266466
0,0.21497016408129918
0,0.35795772545984406
0,0.7949003351153183
0,0.50569695358427
0,0.17374162967825374
0,0.8967463419153451
0,0.20091159043817106
0,0.40488509074989515
0,0.19146679268294292
0,0.47819545514034306
0,0.21904442524666656
0,0.20224451603261542
0,0.19517861519064827
0,0.2274862177246742
0,0.5783283551853015
0,0.17915406044994714
0,0.873739249848757
0,0.22592412736457024
0,0.7046340522616976
1,0.4981783769022218
0,0.2292029300546329
0,0.22541373627481942
0,0.22022291072352365
0,0.2535419761478793
0,0.8538700466725815
0,0.7742279631965192
0,0.7804864811044058
1,0.4967236228648781
0,0.2054335279309091
0,0.4984409313345399
0,0.1993661845271798
1,0.966749813944389
0,0.22377405672080536
0,0.18843727875675786
1,0.6630708503880292
0,0.3812668799894577
0,0.18669213456433437
1,0.46057799383710124
0,0.4516559239693757
0,0.26096820723875175
0,0.20592847753082602
0,0.40033418088871237
0,0.7861352913707436
0,0.21757388264234248
0,0.45339723449412694
0,0.19485952160118591
0,0.19972575029260745
0,0.24050052480294923
0,0.939762326417346
0,0.19687191007244026
0,0.22741676816508885
0,0.18184241792298916
0,0.18964418137801628
1,0.5093162770280878
0,0.6745050860733017
0,0.233329620681142
0,0.16992027374744528
0,0.19383963082103906
1,0.7297194799620357
0,0.20657979955486808
0,0.21846684591328355
0,0.1908082053063743
0,0.18803317610581483
0,0.6649943344850994
0,0.2359991357333084
1,0.43878616610646776
0,0.6891505032958203
0,0.1999993977189681
0,0.17748990956344188
0,0.3887143635515293
1,0.4986538491802664
1,0.5231841358569563
0,0.20902611578752403
0,0.19702465316297196
0,0.19407093022474387
0,0.7412607216255173
0,0.8337725533147707
0,0.7301592455847828
0,0.22623093216296306
0,0.5068094201843804
0,0.9270160585270485
0,0.19687030637210995
0,0.93623748619398
0,0.4614290922850686
0,0.2373888032278844
0,0.1988851482027343
0,0.21321894716393924
0,0.6677536580026603
0,0.20241132603893683
0,0.35833971182931446
0,0.1613296439697739
1,0.46464973559448464
0,0.20077247807213933
0,0.20582765685630702
0,0.36798418909296854
0,0.22633574577332297
0,0.21963089841377098
0,0.6452968296623598
0,0.19909864805910063
0,0.7066341190140755
1,0.5484587993106644
0,0.22802277801674703
0,0.3682326137831165
0,0.9411957522221963
0,0.4185740063185409
0,0.20397487719376564
0,0.18475115388066746
0,0.7311018932798695
0,0.18193836276319578
0,0.2162359971699299
0,0.19884185095751372
0,0.8740179580089001
0,0.17549003975520483
0,0.23951705698009473
0,0.7250834627398288
0,0.42334796941358854
0,0.23733534795323813
0,0.9628128220121015
1,0.5291848604387325
0,0.22509337295303616
0,0.20008572162804367
0,0.5694817432257363
0,0.20829099196760376
0,0.4807596045741877
0,0.21430224692390187
0,0.20385061314620953
0,0.5880733810412314
0,0.21188486873691384
0,0.8553679762912503
0,0.16556379601193066
0,0.20898523571485256
1,0.7795326326880375
0,0.21842208213974365
0,0.6240131728509457
0,0.7348694651427217
0,0.20540269807810496
0,0.2397852087880669
0,0.8389277488600381
0,0.20152231970685006
0,0.5220278147479696
0,0.5821594094181769
0,0.19203439193358232
0,0.2096246688571165
0,0.19541406625647748
0,0.17766203181113063
0,0.20347096076464696
0,0.4088338163021923
0,0.19607178850473403
0,0.6165060323278759
0,0.8909563726608318
0,0.23171184957579088
0,0.6287358795196858
0,0.8142912616050202
0,0.20806414006521118
0,0.5342972146840068
0,0.2178024613525701
0,0.5273405987770365
0,0.1984944516537773
0,0.20611189550894604
0,0.17235723386740795
0,0.20825726912111975
0,0.37464349746515496
0,0.948818226890589
0,0.7964504771675246
0,0.20666277177734513
0,0.23672825857415422
0,0.527872617138714
0,0.563433507232254
0,0.2072842326379031
0,0.6810166653163873
0,0.22691923648550244
0,0.20196129619825068
0,0.23508588776191253
0,0.5625293319632275
0,0.16881893235948003
0,0.8081808055926295
0,0.18244217994268513
1,0.565944876494761
0,0.36282060756389767
0,0.7958329621063732
0,0.20103190985243433
0,0.22315521103692154
0,0.20362766030691698
0,0.20474938370862422
0,0.19416105950750778
0,0.17576087715412583
0,0.21667255652296175
0,0.18449174499683624
0,0.5619426264303483
0,0.20371674416088256
0,0.19789574918376887
0,0.20292312380587704
0,0.8202225955839052
0,0.2149980867399483
0,0.5119206294177123
0,0.20695023182962335
0,0.19445026873856752
0,0.1936684996802171
0,0.6428960288631158
0,0.9725603287759459
0,0.44025046209299884
0,0.23648244258411444
0,0.19482822587389692
0,0.19016677052647962
0,0.7481123655677452
0,0.18500197446938108
0,0.384012704350528
1,0.9501575250417773
1,0.6945060374147557
0,0.2250142911669438
1,0.8762233438067001
0,0.1757786681857776
0,0.20489417576635482
0,0.20921979485076028
0,0.8754092745196046
0,0.22123946621685753
0,0.22741676816508885
0,0.7971257342378553
0,0.20527945944123352
0,0.4852149121636919
1,0.4899125278488458
0,0.7500577633505779
0,0.46672099816030393
0,0.22019369522337193
0,0.5220072014392666
0,0.37169962183741534
0,0.19120032763125885
0,0.25595865987083805
0,0.1728395037061309
0,0.1906468271142682
0,0.9828978098183428
0,0.2088603993174781
0,0.2091045672539642
0,0.19663550034098617
0,0.16840992370143312
0,0.19778555737949144
0,0.4656940875712736
0,0.3718115444965177
0,0.22602567810715982
0,0.5516001836505452
0,0.21188710370130723
1,0.7844245463689931
0,0.22616392603038846
0,0.17956861573616625
0,0.20428746102621337
0,0.6866158910616352
0,0.19082247034734567
0,0.3672108991185241
1,0.7301885218678082
0,0.21030836493867563
0,0.19180395516839144
0,0.20867444386393152
0,0.21324052986490982
0,0.24059113299363788
0,0.21318460980445472
0,0.185819846421078
0,0.3811158057287924
0,0.2118114214217747
0,0.2035833297869602
0,0.851264590997617
0,0.2265287599922212
1,0.649407581591149
0,0.4761887544457622
0,0.19212531403685087
0,0.6048915372614888
1,0.4964225781911509
0,0.2053422332058286
0,0.701331430473589
0,0.1874253119896536
0,0.22130324440422922
0,0.20200367579082038
0,0.1830030547040874
0,0.9457333052442585
0,0.21270632104350684
0,0.8750273327226885
0,0.32938085741881407
1,0.9132781851939378
0,0.22545406023716277
1,0.4643265767959273
1,0.8124532450825879
0,0.22046828929125079
0,0.8154957814830801
0,0.5350427236441108
0,0.24762861515789783
0,0.6623981342536084
1,0.7061100927469549
1,0.4616277484932614
0,0.227795067158145
0,0.7871512861155976
0,0.35740065646308566
0,0.21466411443691152
0,0.22417197354603807
0,0.2383561392711732
0,0.196996585039548
0,0.17890308099959712
1,0.4845594403512044
0,0.1994020886991257
0,0.21265679053572667
0,0.22046828929125079
0,0.5875234871179532
0,0.22182947293618865
0,0.21008651823823124
0,0.44828046180388287
0,0.2327610346009403
0,0.6381918857660753
0,0.20420472516183882
0,0.5252312752431626
0,0.20621103724119982
0,0.5021802347023401
0,0.3812668799894577
0,0.45786117148261446
0,0.1888871110622635
1,0.8167078185591636
1,0.40585456125569036
0,0.3619730559230021
0,0.36419844782096267
0,0.4101982745943654
0,0.22802277801674703
0,0.4490955771298858
0,0.17163772075776337
0,0.19794524034864605
0,0.21806303731158727
0,0.39196431517777247
0,0.203607658724608
0,0.20380940189384547
0,0.8242197903873494
0,0.4604231775568165
1,0.502135921684458
1,0.500269645120816
0,0.23545803522653022
0,0.20475726840495462
0,0.2428501651200044
0,0.22344023053400022
0,0.20316736130113727
0,0.20950922254472223
0,0.20179314614151025
0,0.8295389017997589
0,0.589265518656646
0,0.20243911732529085
0,0.40486649837146615
0,0.1737031519378612
0,0.18894055310008376
0,0.16452415517626673
0,0.20008574512708022
0,0.384012704350528
0,0.49378808473209274
0,0.19245601964304734
0,0.22228157243249355
0,0.428906339526606
0,0.22046828929125079
0,0.17869777615347948
0,0.4902374092942039
1,0.4872119306778327
0,0.2338340674144702
0,0.20037404580077264
0,0.2093281563763914
0,0.21005560791562947
0,0.19726641918959076
0,0.20864532683355524
0,0.8588442038984592
0,0.24432462493348364
0,0.19192355458862126
0,0.20112122021830592
0,0.5583488450558161
0,0.17064709624698998
0,0.6119767664735257
0,0.5018335230012174
0,0.370375840431559
0,0.16473500338031427
0,0.5128522422252729
0,0.1740551569274263
0,0.15989107050163998
0,0.17215544842942213
0,0.3795068235424936
0,0.37251347560786124
0,0.4477426729511306
0,0.4646091765675099
0,0.8792786290158092
0,0.20196366057549517
0,0.7226342869745623
0,0.22867791689576003
0,0.6245727030061783
0,0.18685356077238466
0,0.1988933292697282
0,0.5276943130496788
0,0.24380073312587666
0,0.14255852962693258
1,0.5241475549382177
1,0.8513453842261959
0,0.21652487969072493
0,0.519812432320997
0,0.23023375700625096
0,0.19552669656391022
0,0.21909045821450793
0,0.2032460749054772
0,0.21276019847708075
0,0.21850522808335573
0,0.2064812582719051
0,0.5174685270366822
0,0.8373963841702423
0,0.8076672366641604
0,0.506874009459846
0,0.18371382407954392
0,0.12914189755602762
0,0.5402080302059493
0,0.8357524089743829
0,0.3979092157723069
0,0.20778256569999282
0,0.21773719726451374
0,0.376307142328323
0,0.460769818613516
0,0.1966460769704661
0,0.1962184634574284
0,0.7076101245101218
0,0.21642980431826764
0,0.18299138203862175
0,0.21824529824441832
0,0.9422883503967832
0,0.20606365129243842
1,0.5044820438900929
0,0.20197314866347904
0,0.950737012588059
0,0.3844572241056007
0,0.21034335426386633
0,0.2171524181078807
0,0.21563445108064014
0,0.21563445108064014
0,0.19478013752707485
0,0.18172596892219225
0,0.4788617764572081
0,0.5077493380271454
1,0.729413157355044
0,0.1906234484589945
0,0.21783497885017142
0,0.35751928657777876
1,0.7182514161915982
0,0.17746568678992725
0,0.2135212678464941
0,0.22729777391150224
1,0.6014694725672219
0,0.1635953228810451
0,0.2276458995985648
0,0.17779634555988624
0,0.8818635199167829
0,0.21177344062534817
0,0.23708565954721145
1,0.43564899872719864
0,0.38664591680440025
0,0.22818702734244461
0,0.20451626542986598
0,0.49447637771636643
0,0.19196472797133504
0,0.9045679968628373
0,0.7128200136039905
0,0.8434809642514223
0,0.21086663928154384
0,0.8649784914769051
0,0.39436399576127473
0,0.18917422140190077
0,0.221206443904822
0,0.741406380951312
0,0.22867791689576003
0,0.22688082788105107
0,0.19959796337777902
1,0.493212660462444
0,0.4498462372005376
0,0.18883077229673312
0,0.18027084234213017
0,0.2184800653041637
1,0.6223373061448565
0,0.21902766344110422
0,0.3964627476469874
0,0.7974350655412328
0,0.20909922110508003
0,0.19434669949232583
0,0.24075441310361345
0,0.429069086697982
0,0.38992478677263637
0,0.2582159270357983
0,0.42169655750863816
0,0.18493739285410687
1,0.48907864621052066
0,0.2572375745156242
0,0.8891575700173275
0,0.2189336015794116
0,0.2361550642176474
0,0.20089415028482233
0,0.19279698740948087
0,0.2326365045043903
0,0.2404454658094869
0,0.28435782968479084
0,0.21024127758575295
0,0.13146963159663533
0,0.21490116766499567
0,0.1901914172949604
0,0.9420611434811749
0,0.76456307853255
0,0.21141537538085206
1,0.8486220117719655
0,0.21125156217401192
0,0.37604584346598396
0,0.18919573190897837
1,0.8043272485206328
0,0.1965713931453394
0,0.18830940491928286
0,0.1915524230830757
0,0.21556995023468628
0,0.20760452814466607
0,0.21819101675903935
0,0.24030383357902324
0,0.17645656337109006
0,0.23029787495557352
0,0.5221835632325265
0,0.21476858082115086
0,0.8672218227703393
0,0.7980033298150293
1,0.5985633034988259
0,0.19187297756206906
0,0.18841009886029475
1,0.8603784787078526
0,0.21755810335019357
1,0.44961678808452565
0,0.19193328917835048
0,0.17788185722411262
0,0.20530141483321382
0,0.18551703028093308
0,0.624377563136067
1,0.6768657811143444
0,0.4622728690547257
0,0.4059545473577623
0,0.1956348781605338
0,0.5207800614340816
0,0.2079074425096819
0,0.3786957292681122
0,0.19822669619026306
0,0.5541957980844171
0,0.19583887029777322
1,0.8605863835191715
0,0.19981049668833784
0,0.39581053083564355
0,0.18793077364932367
0,0.19640620268293224
0,0.2109653716478571
0,0.21860005107824612
0,0.19087576277601412
0,0.19859638626564743
0,0.2048096084028752
0,0.6136049921966409
1,0.5117160901197876
0,0.819754751734306
0,0.3906653347701512
1,0.4370613406522234
0,0.9136484777204953
1,0.8400509186607735
0,0.21926994677204917
0,0.19244722242626455
0,0.1721552572811123
0,0.19844027111762655
0,0.5302634724754184
0,0.19932487799252957
0,0.21656391833354258
0,0.36869899147945734
0,0.23214258356732173
0,0.3725649481189216
0,0.24290083422129236
0,0.6660024728997646
0,0.2014979329433663
0,0.20871419059972154
0,0.2031995778328484
1,0.5044046270049747
0,0.19757367627105782
0,0.9613441957368772
0,0.2573644594930416
0,0.2556802535235118
0,0.20085000890089152
0,0.7575823612481325
0,0.1900503071145585
0,0.8868809182810321
0,0.5142014280579575
0,0.4665983344693803
0,0.9373399430978916
0,0.21249440849384826
1,0.6297192738763417
0,0.5974288821183527
0,0.23219977401423741
0,0.1750988385102687
0,0.2508539144797315
0,0.7114705173777207
0,0.5536386484367841
0,0.22753693114525037
0,0.18344703731843712
0,0.6053857545550618
0,0.5548439836819181
0,0.20329413944493263
0,0.26096820723875175
0,0.19405103823202552
0,0.21099711547069536
0,0.35864900018925483
0,0.747249698942391
0,0.5906710684825042
0,0.3918900880032377
0,0.3991699607466691
0,0.21691298718179958
0,0.3812668799894577
0,0.21799418300552406
0,0.21002510606167452
0,0.2052620290673459
0,0.22113446670716153
0,0.44998640755289293
0,0.20000075952885693
0,0.1916474512478086
0,0.19980358178521884
0,0.16912776423743847
0,0.7326464821981299
0,0.19552669656391022
0,0.44648633727684506
1,0.49979646424973284
0,0.24032599470960625
0,0.16755813763633465
0,0.7140340565529879
0,0.2115342120756729
0,0.17831611821360102
1,0.5962835185904382
0,0.11865880419294134
0,0.798400528979838
0,0.19827558150112579
0,0.7691870686027588
0,0.1827269660410026
0,0.19899913554736243
0,0.17862875186693733
0,0.2085679458507792
0,0.19754050186764507
0,0.6309128715976656
0,0.4498550705665502
0,0.7797627276536816
1,0.4308460630414348
0,0.49876433256190283
1,0.9364878969551026
0,0.8236235990763883
0,0.539949083163597
0,0.20936554991391546
0,0.21787736635273589
0,0.8892588831664114
0,0.2092375735653829
0,0.2241399123536634
0,0.21411964087752852
0,0.8780987271332287
0,0.21563445108064014
0,0.24428591391144638
0,0.8672070169444634
0,0.20687093573442192
0,0.22046828929125079
0,0.2253803016821127
0,0.19803757297087865
0,0.5081490794292771
0,0.6578677831541032
0,0.7420027150145148
0,0.47745338949728516
0,0.9137193007387935
1,0.6512873889613473
0,0.24468840297826772
0,0.9231047632761177
0,0.22741676816508885
0,0.2289537991644249
0,0.25586463483324257
0,0.5501011002235374
0,0.2012521722095959
0,0.21003153093124055
0,0.71439405930224
0,0.8021120350200714
1,0.6773818071270434
0,0.4058651594566769
0,0.17695408925642672
0,0.2193028035692097
1,0.9257220143494157
0,0.384012704350528
0,0.7777254311622263
0,0.21093562366264187
0,0.20382096841578434
0,0.21433223812546354
0,0.21857881609517765
0,0.17743207081179507
0,0.2621336819577525
1,0.80375334192476
0,0.5467747847093664
0,0.20980227942650123
0,0.21960489333566072
0,0.7695096291713222
0,0.0681110647928404
0,0.7487517899580061
0,0.46557033495267963
0,0.18156490641983372
1,0.5395535106124049
0,0.5580082108370974
0,0.6479768122222791
0,0.49946188212625564
0,0.6596726529114403
0,0.6148695092603456
0,0.1942111924751185
0,0.5551113360801713
0,0.18048907200172756
1,0.734422051156506
1,0.4772408783871303
0,0.6416394174896499
0,0.20687093573442192
0,0.557947830963791
0,0.4152908973242832
0,0.20436202309538842
0,0.8467881298835117
0,0.387234928245181
0,0.2610175210513278
0,0.8606732722418794
0,0.20065923382655898
0,0.996307847477403
0,0.17705608721262087
0,0.21105282486603932
0,0.2160699450036612
0,0.20811178491235485
0,0.20042775370023153
0,0.19666853128578135
0,0.5702927135683166
0,0.6170403705668672
0,0.9738890861058549
0,0.9979963940153532
0,0.1873619308345042
0,0.8846675484244573
1,0.5308817623173712
0,0.24468840297826772
0,0.49752538208741964
0,0.7170265701574997
0,0.62214415671865
0,0.2385728898987364
0,0.21857881609517765
0,0.3916220242172057
0,0.41532898166364846
0,0.4856168790263266
0,0.8011776343914555
0,0.19975196439790016
0,0.3854793072580895
0,0.20412986097904104
1,0.5436280634347879
0,0.5038433724229767
0,0.8568057120412521
0,0.5190173688395078
1,0.5135409950065695
0,0.2105857385973533
0,0.21937250210281464
0,0.18761330970963
0,0.22637155206137227
0,0.21970558992031117
0,0.412052895830716
0,0.2101020150837276
0,0.22674591501371216
0,0.16699210845733384
0,0.1852810071758307
0,0.17640398555137643
0,0.38082002600501214
0,0.22205500771533268
0,0.4035715185578698
0,0.4608694489481351
0,0.5549162280079398
0,0.6360408704747098
0,0.19628036381408406
0,0.25664247366503146
0,0.24207451993740622
0,0.18894925770888918
0,0.40658084463148636
0,0.6327669599513678
1,0.8254275309298272
0,0.22688082788105107
1,0.46723202986672174
0,0.4207052713144133
0,0.7256922760139263
0,0.23185282506724603
0,0.22026677543318313
0,0.20745820542717536
0,0.2646474057740548
0,0.18695784765213838
0,0.1839135034044992
0,0.8940872936143596
1,0.9442329269643498
0,0.9300941787273375
0,0.8800322702416115
0,0.7964753133609567
0,0.20637065276933414
0,0.20252462633949578
0,0.19352702077360684
0,0.18266864894005888
0,0.1936316847760841
0,0.2079538527819469
0,0.19292946383798845
0,0.21092794296240777
1,0.49465317619375354
0,0.26096820723875175
1,0.005781529994839898
0,0.7714459958638616
0,0.20219391738620363
0,0.2205718374473137
0,0.20635471481735596
0,0.6088453833393125
0,0.5062963472474294
0,0.3716007566347908
0,0.19667934516381716
0,0.2468555582236188
0,0.2618840725036377
0,0.5546162984438843
0,0.18293574774166163
0,0.18044805812489456
0,0.22423726681032674
0,0.18092922674513987
0,0.18801495951121758
0,0.19940355790435305
0,0.17576746291601306
0,0.2153030929689985
0,0.2361973767318251
0,0.38065209575025216
0,0.18258183509043638
0,0.20231611396937593
0,0.20496933822069582
0,0.6025743208322084
0,0.1911688706810023
0,0.24893624828330776
1,0.792220347143668
0,0.23961905403129466
0,0.23307580078650222
0,0.10825976137271032
0,0.2202746874143275
0,0.7695969114514021
0,0.19496770683970915
0,0.21021557732919824
1,0.00016169118382863235
0,0.6826423320278938
0,0.45474338767734923
0,0.719374641925281
0,0.4395333100964614
0,0.2035476521665052
0,0.18939598621790044
0,0.23854939741264167
