y,p
0,0.20816178307490832
0,0.0558840049495878
1,0.17310010072564605
0,0.12428183048091435
1,0.36787113328666915
0,0.16572519489584792
0,0.17577829560852087
0,0.00133059208496741
0,0.0013687035686179812
0,0.08845522184944661
0,0.0013727986417308336
0,0.00133059208496741
0,0.001336810161413446
0,0.32520535790903593
0,0.00133059208496741
0,0.00133059208496741
0,0.08033730795883744
0,0.001336810161413446
0,0.0013779631473467356
0,0.0013531275332066715
0,0.0013779631473467356
0,0.040368210522908114
0,0.03675901890581734
0,0.07582199591875849
0,0.4455200147522013
0,0.40646408689946983
1,0.41286521821908967
0,0.00133059208496741
0,0.32522273299217075
0,0.0014007528690974196
0,0.00133059208496741
0,0.0034170132182380223
0,0.025026418005702645
0,0.0013779631473467356
0,0.00133059208496741
0,0.028468518225679366
0,0.3652337075063977
1,0.8185382516773445
0,0.019749930488924924
0,0.0007184949881032848
0,0.001336810161413446
1,0.44559706156276924
0,0.0012539484089648073
0,0.2214421482188108
0,0.00133059208496741
0,0.0013117362427658647
0,0.00133059208496741
0,0.0013664224627431788
0,0.0007184949881032848
0,0.0033751803366387063
1,0.12454409366932799
0,0.18882990587183723
0,0.00133059208496741
0,0.00133059208496741
0,0.3045513387468721
0,0.002293586603189645
0,0.09535007502186169
0,0.43596732532521687
0,0.0013117362427658647
1,0.2768585090967448
0,0.14138993388428278
0,0.09303797453622302
0,0.026960675956610055
0,0.049272364838652244
0,0.031056988910259355
0,0.0007347997006250257
0,0.14138993388428278
0,0.0007347997006250257
1,0.19230652592853478
1,0.5003640101677169
0,0.03609964217467732
0,0.001336810161413446
0,0.3140214195432383
0,0.0018048407493729457
0,0.001336810161413446
0,0.20697116551168948
0,0.02886292273069597
0,0.0024422959498130265
0,0.08948942863587789
0,0.001336810161413446
0,0.5084647732184442
0,0.0007347997006250257
0,0.00133059208496741
0,0.00133059208496741
0,0.0013531275332066715
0,0.0013531275332066715
0,0.0013664224627431788
0,0.02255087434316798
0,0.03716477814571619
0,0.23883411772929108
0,0.5676477084511936
0,0.0010542081191725237
0,0.3912946084731741
1,0.4304797764267678
0,0.00133059208496741
0,0.5972879565441945
0,0.4569170324086268
0,0.04005224313455948
0,0.0012539484089648073
0,0.0013664224627431788
0,0.0323296210800843
0,0.05493568293280976
0,0.44923558261548385
0,0.30273107093973506
0,0.00133059208496741
0,0.020535722599015423
0,0.0013687035686179812
1,0.4207320914897008
0,0.043710690477398256
0,0.2221820750513554
0,0.6283309485323313
1,0.5344988902383293
0,0.0013779631473467356
0,0.001336810161413446
0,0.0009991616700109405
0,0.00133059208496741
0,0.0012539484089648073
0,0.02183921766291071
0,0.00133059208496741
0,0.0012539484089648073
0,0.0015912172629253543
0,0.0009991672631925526
0,0.0007252294577925896
0,0.0261122016617744
0,0.001336810161413446
0,0.01957662098080888
0,0.45571329626352924
0,0.19986332457032557
0,0.4620997590464901
0,0.0013117362427658647
0,0.0017968046932872997
0,0.0012539484089648073
0,0.0013117362427658647
0,0.03025516685323042
0,0.009650955793483268
1,0.3455025433622244
0,0.00133059208496741
1,0.4759392064885383
0,0.025443610575278157
0,0.21316076729198266
0,0.00133059208496741
0,0.00133059208496741
0,0.001336810161413446
0,0.0023017644087893435
0,0.001336810161413446
0,0.000949686916169517
0,0.2890418986756986
1,0.335795928422968
0,0.023414844379370362
0,0.06523660592302422
0,0.04331403439016023
0,0.00133059208496741
0,0.0013687035686179812
0,0.0013664224627431788
0,0.0007347997006250257
0,0.0013779631473467356
0,0.00133059208496741
0,0.0007347997006250257
0,0.00133059208496741
1,0.6405897436390806
0,0.002425495258134363
1,0.4450388414689442
0,0.15681780836921935
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.028779164434816512
0,0.04348185675335293
0,0.022324695213755102
0,0.001336810161413446
0,0.0013910039291884456
0,0.0012539484089648073
0,0.08420790308155597
0,0.001336810161413446
0,0.0016019797805679453
0,0.0013779631473467356
0,0.0013117362427658647
0,0.0013117362427658647
0,0.0013779631473467356
0,0.0007347997006250257
0,0.00133059208496741
0,0.002447096592389649
0,0.03318605766734424
0,0.0013117362427658647
0,0.00133059208496741
0,0.00133059208496741
0,0.04123102020268805
0,0.0013779631473467356
0,0.0022800371327289974
1,0.3438808476132287
0,0.0017968046932872997
0,0.0012539484089648073
0,0.024876281136521933
0,0.0012539484089648073
0,0.05187109034754819
0,0.001336810161413446
0,0.0013664224627431788
1,0.5565976109434448
0,0.3760719074227966
0,0.42930838661500964
0,0.29161530257250573
0,0.040170468169463416
0,0.00133059208496741
0,0.0013117362427658647
0,0.0012539484089648073
0,0.0013779631473467356
0,0.20440306150079335
0,0.04628531051591202
0,0.001336810161413446
0,0.32905006239958157
0,0.45737348681186407
0,0.0013664224627431788
0,0.0013779631473467356
1,0.34922681416628154
0,0.00133059208496741
0,0.4620997590464901
0,0.001336810161413446
0,0.0013779631473467356
0,0.024274516199201117
0,0.0012539484089648073
0,0.249053841465074
0,0.0012539484089648073
0,0.0323296210800843
0,0.04214950874402886
0,0.0012539484089648073
0,0.00133059208496741
1,0.6467014958213521
0,0.5714658569963311
0,0.2771067967963908
0,0.0013117362427658647
0,0.0239159533486895
0,0.0014035666677904974
1,0.3555746403580686
0,0.0012539484089648073
0,0.00133059208496741
0,0.042981215700224666
0,0.0013117362427658647
1,0.46997254233825
0,0.31741143095248325
0,0.07896462233999121
0,0.0013664224627431788
0,0.0012539484089648073
0,0.0013117362427658647
0,0.0009991616700109405
1,0.10122928268690103
0,0.0010542081191725237
0,0.0013779631473467356
0,0.26297424747008413
0,0.23870451317287578
0,0.4822102638325823
0,0.001336810161413446
0,0.00133059208496741
0,0.0015773793559834043
0,0.0013687035686179812
0,0.43616981987522185
0,0.0013779631473467356
0,0.00133059208496741
0,0.24849624852478183
0,0.05389907297158102
0,0.1159889317038816
0,0.42629485347155105
0,0.0012539484089648073
0,0.048064253221866346
0,0.02658088235304635
0,0.0012539484089648073
0,0.0013779631473467356
0,0.022475062136519754
0,0.0009991616700109405
0,0.0013727986417308336
0,0.02999536776059068
0,0.0013117362427658647
0,0.0013779631473467356
0,0.00133059208496741
0,0.2439361981031028
0,0.0009991616700109405
0,0.18506357190814005
0,0.21296975635973714
0,0.0009991616700109405
0,0.0012539484089648073
0,0.29161530257250573
0,0.05469376398935931
0,0.026149134262387273
0,0.00133059208496741
0,0.00133059208496741
0,0.0318482245293449
0,0.0007347997006250257
0,0.0009991616700109405
1,0.4620997590464901
1,0.6183474643387125
0,0.001336810161413446
0,0.25760722739466796
0,0.05759741115876235
0,0.0012539484089648073
0,0.0013664224627431788
0,0.001336810161413446
0,0.00133059208496741
0,0.001543192277422565
0,0.0012539484089648073
0,0.0012539484089648073
0,0.335795928422968
0,0.0017968046932872997
1,0.4489846672619438
0,0.031262717571371015
1,0.4249393385455343
0,0.28223252725052234
0,0.0007347997006250257
0,0.0016019797805679453
0,0.13939041410666045
0,0.00133059208496741
0,0.0014719713719404943
0,0.00133059208496741
0,0.30273107093973506
0,0.0009991616700109405
0,0.0018048407493729457
0,0.00133059208496741
0,0.001336810161413446
0,0.019646534108895393
0,0.1464471610539383
1,0.3786470699904629
0,0.0013664224627431788
0,0.0009991616700109405
0,0.001336810161413446
1,0.44982937816442614
0,0.001336810161413446
0,0.0013779631473467356
0,0.026474541388324845
0,0.00133059208496741
0,0.1561497114208629
0,0.0013664224627431788
0,0.00133059208496741
0,0.0012539484089648073
0,0.35776731080312674
0,0.001336810161413446
0,0.00133059208496741
0,0.37033689097973704
1,0.3146115785049869
0,0.0009991616700109405
0,0.049534369789352314
0,0.00133059208496741
0,0.0013117362427658647
0,0.0013664224627431788
0,0.00133059208496741
0,0.0017968046932872997
1,0.34587722848806374
0,0.000949686916169517
1,0.6250829900833861
0,0.0013779631473467356
0,0.0013779631473467356
0,0.00133059208496741
0,0.022139711203983663
0,0.00133059208496741
0,0.02398891816259642
0,0.001336810161413446
0,0.08714458888137806
0,0.328970764549253
0,0.06794011086711225
0,0.0013531275332066715
0,0.0013727986417308336
0,0.0009991616700109405
1,0.0903770308565224
0,0.0013779631473467356
0,0.518895232973403
0,0.0015469194940529222
0,0.0013779631473467356
0,0.35507106176700437
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.0009991616700109405
0,0.4602974391371951
0,0.14273664599627703
0,0.033249215689297736
1,0.28747074304131065
0,0.00133059208496741
0,0.0013779631473467356
1,0.2569619048216006
0,0.6541252678400415
0,0.08332029207534153
0,0.001336810161413446
0,0.2746510062354142
0,0.0013664224627431788
0,0.001336810161413446
0,0.0012539484089648073
0,0.00133059208496741
0,0.191658888106597
0,0.0013117362427658647
0,0.6467014958213521
0,0.020027000102453698
0,0.0012539484089648073
0,0.33235641638616964
0,0.04977181896577346
0,0.4348516910146307
0,0.0009991616700109405
0,0.0323296210800843
0,0.03806252763573696
0,0.0013117362427658647
0,0.00133059208496741
0,0.020072995279167505
0,0.12401568766080094
0,0.03052980106708355
0,0.6195336623081399
0,0.0012539484089648073
1,0.6467014958213521
1,0.38139352090365614
0,0.001336810161413446
0,0.03350612103951011
0,0.0013117362427658647
0,0.0013117362427658647
1,0.3074963590327058
0,0.020711325731592165
0,0.0018048407493729457
0,0.0013117362427658647
0,0.0013117362427658647
0,0.019196825596893584
0,0.0012539484089648073
0,0.0013779631473467356
0,0.021345325933547037
0,0.0013664224627431788
0,0.0013727986417308336
0,0.014750634624300665
0,0.07176348595735764
0,0.0013687035686179812
0,0.4759392064885383
0,0.4489846672619438
0,0.0010542081191725237
0,0.0009991616700109405
0,0.052262798616943246
0,0.11101108661527162
0,0.0009991616700109405
0,0.03157123303879539
1,0.46959697671457196
0,0.00133059208496741
0,0.518895232973403
0,0.007428914208290968
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013779631473467356
0,0.0276086137569119
0,0.06919783268199996
0,0.21770543359448985
0,0.00133059208496741
0,0.00133059208496741
0,0.39375946901993814
1,0.5972879565441945
1,0.4489846672619438
1,0.21596813063175907
0,0.0017968046932872997
0,0.0012539484089648073
0,0.327218407759904
0,0.10711106449039297
0,0.001336810161413446
1,0.5125487254853262
0,0.21082273607459673
0,0.000949686916169517
0,0.0013664224627431788
0,0.08491087355508005
0,0.00133059208496741
0,0.00133059208496741
0,0.0017968046932872997
0,0.46492536353185326
0,0.0018048407493729457
0,0.29798559969322974
0,0.0009991616700109405
0,0.0013727986417308336
0,0.00133059208496741
0,0.00133059208496741
0,0.07036751229836187
0,0.07516230105861865
0,0.051978570825056046
0,0.0013664224627431788
0,0.0012539484089648073
0,0.42930838661500964
0,0.001336810161413446
0,0.07914184704136024
0,0.0009991616700109405
0,0.2906350699919854
1,0.6362320802705637
0,0.0013779631473467356
0,0.02917720286794171
0,0.0009991616700109405
0,0.4908838671771218
0,0.00133059208496741
0,0.0013664224627431788
0,0.0012539484089648073
0,0.00133059208496741
0,0.0012533058252189862
0,0.00133059208496741
0,0.0007184949881032848
1,0.30839658535646025
1,0.2925152475541251
1,0.6424684285679039
0,0.02663177932697778
0,0.28038916484046067
0,0.001434655599083289
0,0.6017560040359844
0,0.00133059208496741
0,0.0013727986417308336
1,0.8505972409998546
1,0.3255065753683536
0,0.25805632176569987
0,0.018316000150955667
0,0.07506679411500007
0,0.02524833960000697
0,0.0024422959498130265
0,0.001336810161413446
0,0.042684660585932815
0,0.00133059208496741
0,0.001336810161413446
1,0.9580775217822601
0,0.0010542081191725237
0,0.001336810161413446
0,0.001336810161413446
0,0.0013779631473467356
1,0.25108127331214064
0,0.017357148137750206
0,0.0009991616700109405
0,0.001336810161413446
1,0.14626479845837165
0,0.0013117362427658647
0,0.2632201884730537
0,0.002715715017308602
0,0.11496427469712302
1,0.5002086977898664
1,0.32897160602307607
0,0.1582735058780119
0,0.0013117362427658647
0,0.04760167227266294
0,0.068306864799839
0,0.0012539484089648073
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.07359552384240726
0,0.00133059208496741
0,0.0010542081191725237
0,0.0018942255866874495
0,0.28747074304131065
0,0.09524479800885909
0,0.17403620334456577
0,0.01998270734303181
0,0.0013779631473467356
0,0.001336810161413446
0,0.00133059208496741
0,0.0013687035686179812
0,0.021338876230547397
0,0.0009991616700109405
0,0.0007184949881032848
0,0.11182191992616838
1,0.3335675913413389
0,0.5114314915728717
0,0.0013779631473467356
0,0.0013779631473467356
0,0.07087192842393723
0,0.001336810161413446
0,0.0012539484089648073
0,0.00133059208496741
0,0.0013779631473467356
0,0.35152651406319274
0,0.04633614364509536
0,0.32803046704900757
0,0.001336810161413446
0,0.0012539484089648073
0,0.1787287967589064
0,0.00133059208496741
0,0.0007347997006250257
0,0.00133059208496741
0,0.19796603775250665
0,0.3831602576634506
0,0.0013117362427658647
0,0.0013664224627431788
1,0.6362320802705637
0,0.22875319736561017
0,0.0013117362427658647
0,0.0013779631473467356
0,0.00133059208496741
0,0.0012539484089648073
0,0.0013664224627431788
0,0.24441502818044264
0,0.0012539484089648073
0,0.00133059208496741
0,0.19337713696770534
0,0.04796829330070232
1,0.06990965490710392
0,0.0009991616700109405
0,0.00133059208496741
0,0.001434655599083289
0,0.00133059208496741
0,0.09073989273423426
0,0.0007347997006250257
0,0.0012539484089648073
0,0.0013779631473467356
0,0.00133059208496741
0,0.010448225832151384
0,0.00133059208496741
1,0.5639388806749456
0,0.0012539484089648073
0,0.001336810161413446
0,0.042584811435110455
0,0.43742319652333006
0,0.24639192759403905
0,0.08332029207534153
0,0.00133059208496741
0,0.020322360853896354
0,0.34463927155542656
0,0.022413120176071173
0,0.4104625487550039
0,0.0015469194940529222
0,0.0013779631473467356
0,0.0009991616700109405
0,0.00133059208496741
0,0.38605375973245293
0,0.33233744142206995
0,0.00133059208496741
0,0.00133059208496741
0,0.00133059208496741
0,0.001336810161413446
0,0.07842341147041745
0,0.0013117362427658647
0,0.5714658569963311
0,0.00133059208496741
0,0.001336810161413446
0,0.0013779631473467356
0,0.08890278887064872
0,0.001336810161413446
0,0.0013779631473467356
0,0.11777720692781628
0,0.07876492652126056
0,0.35118963241499324
0,0.0013779631473467356
0,0.0007184949881032848
0,0.3017311721101671
0,0.0022800371327289974
0,0.00133059208496741
0,0.046971905870919206
0,0.038699613628405946
0,0.00133059208496741
0,0.0013779631473467356
0,0.023414844379370362
0,0.00133059208496741
0,0.022219473213910594
0,0.0012539484089648073
0,0.0007347997006250257
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013664224627431788
0,0.021545658741609425
0,0.0014007528690974196
0,0.001336810161413446
0,0.0013117362427658647
0,0.00133059208496741
0,0.001336810161413446
0,0.0013779631473467356
0,0.00133059208496741
0,0.00133059208496741
0,0.0012170393486726622
0,0.001336810161413446
0,0.001336810161413446
0,0.270200674890741
0,0.00133059208496741
0,0.00133059208496741
0,0.20885894351955397
0,0.03069436396224244
0,0.0013117362427658647
0,0.03350612103951011
1,0.5480064409397255
0,0.42082920991377976
0,0.11466026809199321
0,0.001336810161413446
0,0.018316000150955667
0,0.00133059208496741
0,0.0018942255866874495
0,0.035549679386595076
0,0.0012539484089648073
1,0.44356300166686896
0,0.0013117362427658647
0,0.0013117362427658647
0,0.0009991616700109405
0,0.21371489756974843
0,0.060090054439910515
0,0.3056662797331502
0,0.00133059208496741
0,0.06131684363893385
0,0.001336810161413446
0,0.2343871948403849
0,0.00133059208496741
0,0.1785295095038795
0,0.0013779631473467356
0,0.1473765223235198
1,0.6259058836457903
0,0.00133059208496741
0,0.2649947086888365
0,0.0013779631473467356
0,0.00133059208496741
0,0.00133059208496741
0,0.0013727986417308336
0,0.019363404812777058
0,0.032051777215920035
0,0.14138993388428278
0,0.0009991616700109405
0,0.3131075576277785
0,0.11974076560126658
0,0.001336810161413446
0,0.2217801468203841
0,0.31745172347254347
0,0.34664210404702017
1,0.4663946500594923
0,0.00133059208496741
0,0.0013531275332066715
0,0.09454219798418888
0,0.0013779631473467356
1,0.2615715273234468
0,0.30273107093973506
0,0.0013117362427658647
0,0.06919783268199996
0,0.059336060653183864
0,0.0013687035686179812
1,0.4663946500594923
0,0.00133059208496741
0,0.0013779631473467356
0,0.0007184949881032848
0,0.020072995279167505
0,0.0013687035686179812
0,0.0013779631473467356
0,0.00133059208496741
0,0.0013779631473467356
0,0.4119573802700525
0,0.04764872083847771
1,0.2667843457165388
0,0.00133059208496741
0,0.00133059208496741
0,0.3760997712890625
0,0.18339027618270562
0,0.0013779631473467356
0,0.0033751803366387063
1,0.3140214195432383
0,0.001336810161413446
0,0.0013727986417308336
1,0.06248755416137152
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013779631473467356
0,0.001336810161413446
0,0.24553989647084137
0,0.470618280516905
0,0.032316498193236974
0,0.00133059208496741
0,0.08718939620963688
0,0.00133059208496741
0,0.0009991616700109405
0,0.00133059208496741
0,0.0018130138615560518
0,0.0009991616700109405
0,0.03612957666160784
0,0.001336810161413446
0,0.0013664224627431788
0,0.0007184949881032848
0,0.3348309898788945
0,0.0012539484089648073
0,0.00133059208496741
0,0.03924656729493049
0,0.029656168353990126
0,0.0013779631473467356
0,0.00133059208496741
0,0.00133059208496741
0,0.0013117362427658647
0,0.001336810161413446
0,0.0012539484089648073
0,0.34021864681383496
0,0.6410790424381477
1,0.6362320802705637
0,0.08878127346753589
0,0.02166396552119759
0,0.470618280516905
0,0.518895232973403
0,0.04100128675091586
0,0.00133059208496741
0,0.023592762287495888
0,0.0013117362427658647
0,0.00133059208496741
0,0.00133059208496741
0,0.2846514280204581
0,0.0172715796381435
0,0.023592762287495888
0,0.09062965312986775
0,0.0013664224627431788
0,0.0007347997006250257
0,0.001336810161413446
0,0.0276086137569119
0,0.21054127698814984
0,0.02556032114417656
0,0.00133059208496741
1,0.4477989136511657
0,0.00133059208496741
0,0.3027307215930196
0,0.04565722631111438
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
1,0.15144577867704406
0,0.0013779631473467356
0,0.0013779631473467356
1,0.4348516910146307
0,0.00133059208496741
0,0.18532627142506197
0,0.0013117362427658647
0,0.0012539484089648073
1,0.5044508678682762
0,0.42333063636571433
0,0.22441591314843637
0,0.38769052314217944
0,0.001336810161413446
0,0.0013664224627431788
0,0.5456160549754577
0,0.0009991616700109405
0,0.014537443465195749
0,0.1759297916723319
0,0.001336810161413446
0,0.0010542081191725237
0,0.0012539484089648073
0,0.00133059208496741
0,0.05759741115876235
0,0.08332029207534153
0,0.00133059208496741
0,0.00133059208496741
1,0.3323895755295187
0,0.320424384218083
0,0.001336810161413446
0,0.07086576887934051
0,0.27455822888277753
1,0.49352152697999907
0,0.00133059208496741
0,0.0010542081191725237
0,0.2217801468203841
0,0.0013531275332066715
0,0.2559125787633711
0,0.00133059208496741
0,0.018316000150955667
0,0.0013779631473467356
0,0.0010542081191725237
0,0.0013664224627431788
0,0.37193425714877615
0,0.00133059208496741
0,0.0013531275332066715
0,0.00133059208496741
0,0.0009991616700109405
1,0.38605375973245293
0,0.0013779631473467356
0,0.0013117362427658647
0,0.00133059208496741
0,0.0009991616700109405
0,0.1787287967589064
0,0.001336810161413446
0,0.00133059208496741
0,0.001336810161413446
0,0.001336810161413446
0,0.001543192277422565
0,0.00133059208496741
0,0.0013779631473467356
0,0.0007347997006250257
0,0.001543192277422565
0,0.20766382669836034
0,0.0012539484089648073
0,0.00133059208496741
0,0.10588563200699265
0,0.00133059208496741
0,0.01957662098080888
1,0.6500685767744998
0,0.0013779631473467356
0,0.0015773793559834043
0,0.0009991616700109405
0,0.08332029207534153
0,0.00133059208496741
0,0.08332029207534153
1,0.3339149097301998
0,0.042106217735206286
0,0.0013117362427658647
0,0.00133059208496741
0,0.0013687035686179812
0,0.0007184949881032848
0,0.0013727986417308336
0,0.001372306952128703
0,0.6548054015479661
0,0.03862447571352802
0,0.0020279020620950113
0,0.0013727986417308336
1,0.3264749750474242
0,0.0013779631473467356
0,0.0013779631473467356
0,0.23561851804818149
0,0.47118392866709247
0,0.00133059208496741
0,0.0014007528690974196
0,0.0012539484089648073
0,0.4455200147522013
0,0.0012539484089648073
0,0.001336810161413446
0,0.2214421482188108
0,0.0018531673326590175
0,0.0323296210800843
0,0.00133059208496741
1,0.4612599797111367
0,0.0651797921057305
0,0.003911877686820933
0,0.04132036542299369
0,0.0009991616700109405
0,0.0012539484089648073
0,0.0012539484089648073
0,0.030312134297584312
0,0.0013779631473467356
0,0.001336810161413446
1,0.1911544569857405
0,0.1437903323279712
0,0.001434655599083289
0,0.0013117362427658647
0,0.0007347997006250257
0,0.0013117362427658647
1,0.4620997590464901
0,0.0013779631473467356
0,0.0017968046932872997
0,0.001434655599083289
1,0.07896462233999121
0,0.002009592838931162
0,0.0009991616700109405
0,0.4489846672619438
0,0.0012539484089648073
0,0.03402672929962662
0,0.04406592634251182
0,0.3017311721101671
0,0.0010542081191725237
0,0.0013779631473467356
0,0.00133059208496741
0,0.015744241930082167
1,0.36380304057532337
0,0.001336810161413446
0,0.00133059208496741
0,0.00133059208496741
1,0.43742319652333006
0,0.05395494414291616
0,0.0012539484089648073
1,0.5036936135354544
1,0.2667843457165388
0,0.0012539484089648073
0,0.001336810161413446
0,0.0009991616700109405
0,0.6132330070587101
0,0.001336810161413446
0,0.0013117362427658647
0,0.3455025433622244
0,0.001336810161413446
0,0.0018531673326590175
0,0.023414844379370362
0,0.001336810161413446
0,0.05751177451419265
0,0.21701929257769972
0,0.0018598100760097325
0,0.45863598686702445
0,0.0013117362427658647
0,0.0007347997006250257
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013779631473467356
0,0.06817902871490292
0,0.00133059208496741
0,0.34327631203621184
0,0.0007347997006250257
0,0.027613163797640467
1,0.3455025433622244
0,0.0012539484089648073
0,0.20565026325285432
0,0.00133059208496741
0,0.28449431576353057
1,0.6675240349109158
0,0.46492536353185326
0,0.001336810161413446
0,0.001336810161413446
0,0.03589418457014524
0,0.00133059208496741
0,0.00133059208496741
1,0.3405763298674112
0,0.015669044121002628
0,0.001336810161413446
0,0.0013779631473467356
0,0.00133059208496741
1,0.5037780240064345
0,0.0022800371327289974
0,0.0024422959498130265
0,0.0013727986417308336
0,0.00133059208496741
1,0.6159479447048964
0,0.3230864125561823
0,0.0013779631473467356
0,0.08743140169446617
0,0.026035788379934307
0,0.0014035666677904974
1,0.2847901919086473
0,0.020322360853896354
0,0.0012539484089648073
0,0.0013664224627431788
1,0.5702690989796427
0,0.00133059208496741
0,0.28529287473028536
0,0.0013779631473467356
0,0.02592727360113414
0,0.0009991616700109405
0,0.023414844379370362
0,0.00133059208496741
0,0.08044776974124573
0,0.11865983365244506
1,0.47322313367055285
0,0.001336810161413446
0,0.00133059208496741
0,0.30273107093973506
0,0.4307629115866524
1,0.789988051882303
0,0.03237391523987861
0,0.0013779631473467356
0,0.0013117362427658647
0,0.0013531275332066715
0,0.00133059208496741
0,0.0013779631473467356
1,0.17060847165992657
0,0.0013779631473467356
0,0.009155289665735124
1,0.5642498744988785
0,0.0010542081191725237
1,0.1399114216807904
0,0.0009991616700109405
0,0.31445483424260273
0,0.11101108661527162
0,0.0009991616700109405
0,0.0013664224627431788
0,0.00133059208496741
0,0.022089279098996977
0,0.06851745813898281
0,0.0007184949881032848
0,0.0013117362427658647
1,0.5642498744988785
0,0.00133059208496741
0,0.0012539484089648073
0,0.37466137691118945
0,0.00133059208496741
0,0.001336810161413446
1,0.8174617858494677
0,0.2538859066545257
0,0.22685816040302284
0,0.0013779631473467356
0,0.0013117362427658647
0,0.05341400089924704
0,0.0013779631473467356
0,0.24849624852478183
0,0.0012539484089648073
0,0.04386083931444001
1,0.3333371398433175
0,0.0007347997006250257
0,0.001336810161413446
0,0.0012539484089648073
0,0.00133059208496741
0,0.0017968046932872997
0,0.00133059208496741
0,0.0013779631473467356
0,0.00133059208496741
0,0.00133059208496741
0,0.2156075248697973
0,0.0013727986417308336
0,0.0013779631473467356
0,0.0012539484089648073
0,0.0007184949881032848
0,0.0012539484089648073
0,0.03800957060646225
0,0.0013779631473467356
0,0.13539602990359279
0,0.17806605037773365
0,0.0012539484089648073
0,0.20885894351955397
0,0.00133059208496741
1,0.5835507691846311
0,0.0017968046932872997
0,0.0013117362427658647
0,0.00133059208496741
0,0.0018048407493729457
0,0.0013910039291884456
0,0.0010542081191725237
0,0.0010542081191725237
0,0.0013664224627431788
0,0.001336810161413446
1,0.3760997712890625
0,0.09509692028233381
0,0.5972879565441945
0,0.019523422352560067
0,0.00133059208496741
0,0.0013664224627431788
0,0.00133059208496741
0,0.0013779631473467356
0,0.043387151323693404
0,0.00133059208496741
0,0.001336810161413446
0,0.00133059208496741
0,0.038023240717546376
0,0.00133059208496741
0,0.00223731118472069
0,0.001336810161413446
1,0.42930838661500964
1,0.4620621681995498
0,0.23443508692660078
0,0.001336810161413446
0,0.040444762253253864
0,0.001336810161413446
0,0.119283469109017
0,0.0013779631473467356
0,0.00133059208496741
0,0.0017968046932872997
0,0.08258365588640218
0,0.001336810161413446
0,0.43110423222580607
1,0.36725988331020787
0,0.0012539484089648073
0,0.0013531275332066715
0,0.1712331136067295
0,0.13008533338995784
0,0.43742319652333006
0,0.00133059208496741
0,0.0018219840894359042
1,0.42622862501748343
1,0.6259058836457903
0,0.0012539484089648073
0,0.0013779631473467356
0,0.0013117362427658647
0,0.0012539484089648073
0,0.0009991616700109405
0,0.0011832385608172213
0,0.0013117362427658647
0,0.42573970923149845
0,0.023049000136918497
0,0.0010542081191725237
1,0.8818918268344357
0,0.01106968370115499
0,0.00133059208496741
0,0.00133059208496741
0,0.10989051176199513
0,0.0013779631473467356
0,0.0009991616700109405
0,0.0012539484089648073
0,0.00133059208496741
0,0.001336810161413446
0,0.27202538473571464
0,0.0013531275332066715
1,0.3550115470417406
0,0.04838472022406834
0,0.0009991616700109405
0,0.00133059208496741
0,0.036066856360286025
0,0.0017968046932872997
0,0.0656394370429016
1,0.1380272379872537
1,0.3863487287139649
0,0.00133059208496741
0,0.014537443465195749
0,0.02886292273069597
0,0.0013779631473467356
0,0.10090838358096292
0,0.3600840903149134
0,0.0013664224627431788
0,0.0010542081191725237
0,0.0009991616700109405
0,0.001336810161413446
0,0.0013664224627431788
0,0.001336810161413446
0,0.15941762986251673
0,0.0010542081191725237
0,0.001336810161413446
0,0.02210137629822304
0,0.0014007528690974196
0,0.00133059208496741
0,0.02605867373134258
0,0.0022800371327289974
0,0.2682929735503033
0,0.016732418813663486
0,0.4257715468186594
1,0.6388986997258169
0,0.0013779631473467356
0,0.0009991616700109405
0,0.23377047363703002
0,0.00133059208496741
0,0.00133059208496741
0,0.0007347997006250257
0,0.0013117362427658647
1,0.3664048696717015
0,0.0013779631473467356
0,0.001336810161413446
0,0.0007347997006250257
0,0.001509097380132522
0,0.5480064409397255
0,0.0013117362427658647
0,0.0007347997006250257
0,0.001336810161413446
0,0.001336810161413446
0,0.049273118609111655
0,0.001336810161413446
0,0.001336810161413446
0,0.0019040632326305026
0,0.001336810161413446
0,0.30135772781441067
0,0.0012539484089648073
0,0.00133059208496741
0,0.04312700400953702
0,0.0013581313404977672
0,0.00133059208496741
0,0.00133059208496741
0,0.0013727986417308336
0,0.24883917586962734
1,0.3102274951547511
0,0.0022800371327289974
1,0.6388986997258169
0,0.0018885780329641602
0,0.12666075253288467
0,0.0012539484089648073
0,0.0009916099260754113
0,0.00133059208496741
0,0.02851181010573191
0,0.0012539484089648073
0,0.00133059208496741
0,0.0013779631473467356
0,0.02241416419765885
0,0.0009991616700109405
0,0.024833817628193533
0,0.0013910039291884456
0,0.0007347997006250257
0,0.000949686916169517
0,0.3140214195432383
0,0.4620621681995498
0,0.0013117362427658647
0,0.001336810161413446
0,0.001336810161413446
0,0.03129734462004701
1,0.629986724367796
0,0.0012539484089648073
0,0.05175557314104301
