y,p
0,0.0
0,0.0
0,0.0
1,0.5205102023259751
0,0.0
0,0.0
0,0.06135519703917512
0,0.0
0,0.0
0,0.405592707620262
0,0.0
0,0.23205161695882956
0,0.0
0,0.0
0,0.000294242745239755
0,0.31450669783950674
0,0.0
0,0.0
0,0.0
0,0.002274137081771855
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04128814648315812
0,2.4424415827021456e-05
0,0.0
0,0.5133849456181805
0,0.0
0,0.0
0,0.0
0,0.62628276894072
0,0.0
0,0.0
0,0.0
0,0.32833448930988085
0,0.4341754482985338
0,0.0
0,0.0
1,0.45980330678281656
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008401101623231638
0,0.0
0,0.0
0,0.0
1,0.3330789137098445
0,0.0
0,0.09694095802052803
0,0.35856323639336374
0,0.04657585669943399
0,0.0
0,0.0
0,0.0
0,0.3945524563528715
1,0.6577373350927246
0,0.03839509738883946
0,0.0
0,0.0
0,0.4439746183089829
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2273951285283573
0,0.008387939699404516
0,0.0
0,0.0
0,0.21593963633045896
0,0.3751726437598315
0,0.04508872755692184
0,0.2771804123742556
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5135641257532013
0,0.05212590220535904
0,0.0
0,0.10326575917842153
0,0.16373806097957855
0,0.0
0,0.26352086610906583
1,0.584972970472625
0,0.014274404807010768
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4299241895602431
0,0.0
0,0.0
0,0.0
0,0.12369353777780384
0,0.0
0,0.0
1,0.6691592512293013
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5293425146240419
0,0.0028197293123780236
0,0.0
0,0.0
0,0.14239698765399894
0,0.00035714285714285714
0,0.0
0,0.36118412195983546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00015824311545958048
0,0.0
0,0.0
0,0.0
0,0.5568988278402182
0,0.24639576402368313
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27956120991153066
0,0.0
0,0.0
0,0.5213141875118494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12481499310039315
0,0.0
0,0.0
0,0.0
0,0.0
0,6.329113924050633e-05
0,0.0
0,0.0018078045361638463
0,0.05777481269519357
0,0.0
0,0.028058481427766235
0,0.11534163851714553
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03636787291764322
0,0.0
0,0.10246135508507638
0,0.005112166516044916
0,0.0
0,0.0
0,0.4188680480782606
0,0.0
0,0.0
1,0.538948957812838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2035182790045379
0,0.0
1,0.6660445722865813
0,0.34009675697019726
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.44929893221482387
0,0.0
0,0.0
0,0.0
0,0.3930537287300141
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.022881971355898104
0,0.0
1,0.21640953211460331
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5200360081451656
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03183204234969402
0,0.0
0,0.0
0,0.0038676038453789425
0,0.0006021897810218978
0,0.28827682519996617
0,0.0
0,0.059462986726299134
0,0.001067975129718035
0,0.00015824311545958048
1,0.17086536758036552
1,0.4090809015167746
0,0.0
0,0.0
1,0.4626230772148891
0,0.0
0,0.378461897807661
0,0.0
1,0.47501422858806774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003574341861327401
1,0.6129524252845518
0,0.0
0,0.0
0,0.0
0,0.0029661210166009627
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3158315684084158
0,0.0
1,0.5589495205359498
0,0.0
0,0.06049959201857199
0,0.0
0,0.3591227236641871
0,0.0
0,0.23682131174108834
0,0.0
0,0.0
0,0.021813794601043154
0,0.0
0,0.45667980759092364
0,0.0
0,0.0
1,0.5396944544125727
0,0.0
0,0.0
0,0.0
1,0.5083101331806829
0,0.0
0,0.0
0,0.0
0,0.06760131532296763
0,0.0
0,0.005
0,0.4075574101164323
0,0.0
1,0.4998691500338317
0,0.0
1,0.26440698860251954
1,0.3568149423567416
0,0.0021749547791862687
0,0.002382845270929872
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02992072655748196
0,0.0
0,0.0
1,0.5388266204197111
0,0.0
0,0.0
1,0.44434153936793064
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3160243001459237
0,0.0
0,2.4424415827021456e-05
0,0.16652798449090997
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28548061801854835
0,0.0
0,0.16949586613997508
0,0.0
0,0.36013295455031447
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5871718313994471
0,0.0
0,0.010648198854250562
0,0.38869616878364577
1,0.6944749245910835
0,0.2346707027219123
0,0.4553650820544265
0,0.010760064840345505
0,0.027535830952580435
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2714240774944868
0,1.3315579227696406e-05
0,0.0
0,0.6196593711968961
1,0.31778706035181015
0,0.0
0,0.0
0,0.3659184210921523
0,0.0
0,0.0
0,0.0
1,0.6747341696880739
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.10835002300850277
0,0.0
0,0.0
0,0.07420102417493911
0,0.15731160094780944
0,0.0
0,0.0
0,0.05648571752672285
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04628740990141555
0,0.0
0,0.0
0,0.6443382839543698
0,0.0
0,0.5237462171942251
0,0.07183022043315508
0,0.2480045173190133
0,0.0
0,0.0
0,0.3728401000627082
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06571588660781016
0,0.0
0,0.0
0,0.03059917538886343
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.398134724895433
0,0.0
0,0.0
0,0.0
0,0.21323828484789645
0,0.0004065040650406504
0,0.0
0,0.10684039043601479
0,0.39958102968857595
0,0.012779953427587677
0,0.3846823702995964
0,0.1515488828120725
0,0.0
0,0.0
1,0.40310084610237346
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.31509914950628215
0,0.0
0,0.34955749388702095
0,0.0
0,0.0
1,0.2725184074916342
0,0.10522017335048371
0,0.0
0,0.029209191583799546
1,0.44402861762759366
0,0.26655652409975306
0,0.30358359128793777
0,0.0
0,0.0
1,0.5921053924930787
0,0.45436411522892983
1,0.6566525253919258
0,0.28367176239186914
1,0.20748248748894724
0,0.0
0,0.010274211380521134
0,0.0
0,0.0
1,0.6342392421890376
0,0.0
1,0.41935484804860346
0,0.0
1,0.6497745118066461
0,0.38227691131858826
0,0.00035714285714285714
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5958200237241779
0,0.37272291407324604
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3091534428330508
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07783586908653008
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06306590809953888
0,0.0
1,0.2165261848229085
0,0.0
0,0.12480467423569402
0,0.0
0,0.0
0,0.0
1,0.5774767505185843
0,0.11923978395095183
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19989437712400884
0,0.0
0,0.0
0,0.0
0,0.0
1,0.42664880132104843
0,0.0
0,0.003574341861327401
0,0.01729091214626844
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012779953427587677
0,0.0
0,0.046816499960881656
0,0.2688948952870144
1,0.5457671060055014
0,0.21102210679538758
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2793231320563464
1,0.2122127523961822
0,0.2614038185056723
0,0.0
0,0.0
0,0.008501821468062599
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24908916245782042
0,0.0
0,0.5628600721656585
1,0.6216425816202228
0,0.0
0,0.0
0,0.0
0,0.2736095112137791
0,0.005
0,0.4885103908773156
1,0.6524008915932568
0,0.0
0,0.030049157795064788
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.29917694205439693
0,0.2594936049246582
1,0.11780063463262229
0,0.0
0,0.0
0,0.0
0,0.4194843686611695
0,0.27845141741682433
0,0.0
0,0.1402153705860861
0,0.22409463363826895
0,0.012629711411525808
0,0.12996953833291633
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02768636624160958
0,0.0
0,0.2933779459160028
0,0.1676397915032563
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1974074148153749
0,0.0
0,0.0
1,0.19233615361277745
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6462152261938922
0,0.0
0,0.0
0,0.0
0,0.46442666659304616
0,0.004208938917194097
0,0.0
0,0.18841841139465015
1,0.40845048486075053
0,0.4005637538445627
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3812591704253026
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6183149943722983
0,0.0
1,0.15803560872634542
0,0.0006021897810218978
0,0.2156467499986566
0,0.0
0,0.0
1,0.2968240400523733
1,0.6213198851218437
0,0.3697860235619991
0,0.0
0,0.4520156208825206
0,0.0
1,0.5804389421085503
0,0.057934389324426856
0,0.4568563767148
0,0.0
0,0.0015763232243478664
0,0.0007727213689645096
0,0.0
0,0.0
0,0.00040657400619398856
0,0.24773385487783733
0,0.0005127873127456563
1,0.48354573659901495
0,0.31033167924561916
0,0.0
0,0.0
0,0.0
0,0.1896016584153694
0,0.30976149970663114
0,0.003516802819649046
1,0.44454053163595364
1,0.1460166803981741
0,0.21304761952236326
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046876926831911525
0,0.0
0,0.0
1,0.31507039302153433
0,0.0
0,0.0012780137386311891
0,0.1453110820726428
0,0.5241163036475033
0,0.0
1,0.624835410464176
0,0.0
0,0.0
0,0.141529859108943
0,0.0005127873127456563
0,0.5370605164607509
0,0.0
0,0.003523035230352304
0,0.25720109175029543
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.27941911788765766
0,0.0
1,0.6204289402811558
0,0.21029955040297227
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03022592839716468
1,0.5411939448477932
0,0.0
0,0.12954317077624855
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4031183663242897
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15346359215937008
0,0.0
0,0.0
0,0.0
0,0.6696431689130334
0,0.0
0,0.0
0,0.0
0,0.5727334166241534
0,0.3150239534577225
0,0.5244671404472532
1,0.15280928731798896
0,0.0
0,0.44924173066746603
0,0.0
0,0.005
0,0.44830491861904065
0,0.001912568306010929
0,0.0
0,0.3713976266393302
0,0.11006040828515212
0,0.2189611035777599
0,0.0
0,2.4424415827021456e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4200344175482623
0,0.0
1,0.21521586998039022
1,0.5342826650415656
0,0.04827807833118012
0,0.0
0,0.1431173517480369
0,0.2215985688209164
0,0.5671353402207242
0,0.0
1,0.5878842522857907
0,0.0
0,0.0
0,0.4821514880286039
0,0.0
1,0.2505733671385505
0,0.16362720787162485
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2866256719014833
0,0.5677780842138181
0,0.0
0,0.0
0,0.000182648401826484
1,0.0913959973952207
0,0.0
0,0.11392789864763633
0,0.0
0,0.30185157862922557
0,0.47090843311038233
0,0.0
0,0.0
0,0.0005261028919733528
0,0.0
0,0.031341603114462685
0,0.0
0,0.0433988225792198
0,0.0007142857142857143
0,0.25335066686703595
1,0.49970816584526895
0,0.38322645850139103
0,0.25390295240112837
0,0.0
0,0.0402103509574634
0,0.0
0,0.0
0,0.03875672329306699
0,2.4424415827021456e-05
1,0.36774369072584384
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08973438197996102
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.35338791752916365
0,0.0019396280903712074
0,0.0
0,0.0
1,0.1599110796409427
0,0.5028806755037835
0,0.0
0,0.0
0,0.6183158610555768
1,0.9159357385676904
0,0.0
0,0.0
0,0.014988505480296638
0,0.03164588181595948
0,0.0
0,0.0
0,0.11051899260557135
0,0.0
1,0.21668297537279443
0,7.751937984496124e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9957239427239426
0,0.5792427774229623
0,0.0
0,0.01884649755349896
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4690078608917777
0,0.0
0,0.003520435456113635
0,0.024623887972116756
0,0.0
0,0.0
0,0.04390356851370972
0,0.24526997087071373
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2612590626126749
1,0.19229496511168254
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.040272757230586924
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.022727790351028253
0,0.005310626101624988
0,0.0
0,0.0
0,0.0
0,0.0
0,2.4424415827021456e-05
0,0.0
0,0.2241576651211404
0,0.0
0,0.00040657400619398856
1,0.5619886057904488
0,0.0
0,0.00044413567885859875
1,0.28898225170775294
0,0.0
0,0.0
0,0.0
0,0.009273849073832089
0,0.0
0,0.0
0,0.0
0,0.0006021897810218978
1,0.31162165903932904
0,0.0
0,0.0
0,0.0
0,0.0
1,0.42031500306830855
0,0.0
0,0.0
0,0.0018078045361638463
1,0.24517711476823079
0,0.0
0,0.02352214579990351
0,0.00040657400619398856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6305230743423385
0,0.0
0,0.2731367741601471
0,0.0
0,0.29880218443647816
0,0.0
0,0.0
0,0.0
0,0.4469223048467611
0,0.4488293430873779
0,0.24611706415993603
0,0.0
0,0.09841143439703164
0,0.4101207523104564
0,0.0
1,0.3469826927073555
0,0.0
0,0.0
0,0.0
0,0.05100589629670999
0,0.0
1,0.6107533822478033
0,0.0008788509334720536
0,0.0
0,0.0
1,0.4351345165325358
0,2.4424415827021456e-05
0,0.0
0,0.0
0,0.0
1,0.580405084733163
0,0.2539140574133376
0,0.0
0,0.5383414361266178
0,0.06553346054450122
0,0.012779953427587677
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.393262354597315
0,0.07463837040494486
0,0.006522498524356513
0,0.0
0,0.00319435251897421
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2315528772443708
0,0.0
0,0.11197343343877401
0,0.15908515597703293
0,0.03524869056318508
0,0.0
0,0.11487830863545664
0,0.00013012788573326688
0,0.0
0,0.04191754290315492
0,0.24680533510694175
0,0.0
0,0.0
0,0.17852099343683192
0,0.0009894796992872181
0,0.0
0,0.24347478175348447
1,0.25634932907666114
0,0.0
0,0.0
1,0.5053031431474437
0,0.35500210563218154
0,0.0
0,0.23618396685525397
0,0.23817903354061837
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005993836671802774
0,0.023824566162404553
0,0.0
0,2.4424415827021456e-05
1,0.6744638105957498
0,0.0
1,0.3227592877857719
0,0.0
0,0.4027799581253667
0,0.0
0,0.0
0,0.3949890768533344
0,0.0
1,0.32653058165856824
0,0.0
0,0.0
0,0.0
0,0.4076203629785613
0,0.0013193093593276619
0,0.24607963605906985
0,0.22688742438209142
0,0.024623887972116756
0,0.044776556257402664
0,0.0
0,0.0
0,0.0018078045361638463
0,0.0
0,0.12215253765849057
0,0.003717836696177961
0,0.14052588354586448
0,0.0
0,0.10781753444246225
0,0.0
1,0.052962544933114274
0,0.0
0,0.47758027118736396
0,0.43326849475905616
0,0.00035714285714285714
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5776949121810866
1,0.5465106452200525
0,0.6937679510694267
0,0.02821835691476974
0,0.0
0,0.06886710375301289
0,0.6479656018406803
0,0.2199685557632863
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13237091522842057
0,0.0
0,0.3118899085868959
0,0.15572498828362302
0,0.09789099065973259
0,0.040177541634358355
1,0.45848995545112337
0,0.0
0,0.07217887982728403
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.37492501446893906
0,0.08380833952431882
0,0.0
0,0.0004881525770912916
0,0.015171087953358118
0,0.0
0,0.049312723697916595
1,0.7322522993311038
0,0.0
0,0.0018078045361638463
0,0.0
0,0.04746834006880759
0,0.0
1,0.535424978945934
0,0.06666621483704266
0,0.44653710106577477
0,0.0
0,0.41518363496570115
1,0.7126351002044788
1,0.6575409022628337
0,0.22485824409328736
1,0.27257832165496965
0,0.020259701108097102
0,0.0
0,0.0
0,0.0
0,0.0006059260008012125
0,0.0
0,0.21762670838862316
0,0.6174257593124381
0,0.34366077909180215
0,0.0
0,0.026367813261025948
0,0.15211549150862183
0,0.0
0,0.0
0,0.0
1,0.4714268448208921
0,0.31013777352211525
1,0.5787231443186877
0,0.0
0,0.0
0,0.0
0,0.00010416666666666666
0,0.0
0,0.0
0,0.0
0,0.0
1,0.10402521982101953
0,0.006144419511071718
0,0.3663557802800251
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00026016778167144524
0,0.0
0,0.09069223490052593
1,0.22066240766963285
1,0.48551367114622346
0,0.15041448293306775
0,0.0
0,0.0
0,0.2238378904370334
1,0.4318196366380054
1,0.3804290158721937
0,0.0
0,0.22648494533926058
0,0.13809347908783123
0,0.0
1,0.26054428037937
0,0.0
0,0.0028618741351919236
0,0.049362026565016315
0,0.0
0,0.0
0,0.0
0,0.28432518638058696
1,0.48617141247014906
0,0.023383066286235498
1,0.34467163626050173
0,0.0
1,0.3538274290456387
0,0.03454690011608691
0,0.28213806460769686
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06379730165428384
0,0.00011565476051424612
0,0.0
1,0.2143350445639271
0,0.0
0,0.0
1,0.4278844038397238
0,0.1542401420713396
0,0.0
0,0.0
1,0.1962023444177169
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25530770600147834
0,0.0
0,0.0
0,0.0
0,0.3771397816659836
0,0.0
0,0.0
0,0.4780730536294391
0,0.0
0,0.188907725476121
0,0.0
0,0.0
0,0.0
0,0.45668571649569517
1,0.3291549725070641
0,0.0
0,0.0
0,0.0
0,0.0
1,0.44431853198480353
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20074084499399503
0,0.0
0,0.24761546924361347
0,0.0008788509334720536
0,0.07303438724482092
0,0.0
0,0.16768052084070942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,6.329113924050633e-05
0,0.5408984602277468
1,0.5493690338767435
0,0.0
0,0.3662086751137534
0,0.026367813261025948
0,0.33758047454982254
0,0.0
0,0.0
0,0.3886023149657047
0,0.0
0,0.0
0,0.0
0,0.36148415626806824
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0022281553725045644
0,0.010165170701840531
0,0.0
0,0.036951907329699135
1,0.6753967006684857
0,0.0
0,0.0
0,0.0021875
0,0.0
0,0.5913772303425338
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24393198482388434
0,0.6555665155115957
0,0.0
0,0.0
1,0.5596613694121915
1,0.6308122846117298
0,0.020325772110797682
0,0.0
0,0.0
0,0.19698005940759425
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14524305430808382
1,0.5356252211708109
1,0.4745531546963472
1,0.31508589001950765
0,0.276321105597795
0,0.0
0,0.12627427084478682
0,0.34784155779267373
0,0.0
0,0.0
1,0.5001018848656239
0,0.6920852687283933
0,0.0
0,0.0
0,0.015036484351205123
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26688653476810215
1,0.6389192783045796
0,0.05843859216987747
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23979674310341878
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3788125914703485
0,0.2718672274313939
0,0.0
1,0.2554347424349292
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27418093372582125
0,0.002857142857142857
0,0.0
0,0.0
0,0.3213684632168804
0,0.0
0,0.0394046456512132
0,2.4424415827021456e-05
0,0.0
0,0.0
0,0.5670196247057224
0,0.0
0,0.1294983203505403
0,0.2559436448463328
0,0.044379691406017455
0,0.0
1,0.981738079345747
0,0.43182120508540073
0,0.09809821158295161
0,0.03479365376628884
0,0.40801792173974255
0,0.0
1,0.30652671183083124
0,0.0
0,0.0
0,0.32837880004847114
0,0.5362312323397209
0,0.0
0,0.0
0,0.0
1,0.39211724262666
0,0.0
0,0.0
0,0.0
1,0.629091923574305
0,0.0
0,0.0
0,0.00024623087368452306
0,0.0
0,0.0
1,0.4422036246586671
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2312531455138798
0,0.0
1,0.23949132792295938
0,0.008615518978520219
0,0.0
0,0.0
0,0.38187375456190553
0,0.26347913143246493
0,0.0
0,0.0
0,0.0551587539455832
1,0.5764658243644177
0,0.0
0,0.0018078045361638463
0,0.0
0,0.2973672587412703
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2155918848869398
0,0.0
0,0.09517384017410736
0,0.2948753369645887
0,0.005131186200851002
0,0.0
0,0.0
0,0.5161357155416867
0,0.0
0,0.0
0,0.24050030316196228
1,0.23441188815967917
1,0.4694009637881357
0,0.13844230976838603
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.001912568306010929
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03797599264603455
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.14277029577645795
0,0.0
0,0.0
0,0.17139850663789652
0,0.0
0,0.0
1,0.7228465141503311
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4620347840590116
0,0.0
0,0.5172609011255798
0,0.0
0,0.08258821771925415
0,0.03278340097099644
0,0.0
0,0.06202068278191605
0,0.0
0,0.6273418210514261
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0053030303030303025
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3446213414453468
1,0.6181266625445887
0,0.11171161343896724
0,0.047236729446176844
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.047884852595264246
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3841876411491522
1,0.4531107444990105
0,0.0
0,0.0
0,0.0
0,0.025121383776021477
0,0.0
0,0.059198986914574835
0,0.16386319677499764
0,0.0
1,0.6203832717318332
1,0.6613595080315833
0,0.0
0,0.00044413567885859875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7866882414331393
0,0.0
0,0.0
0,0.5088968214433633
0,0.0
0,0.23560468818243444
0,0.0
0,0.0
1,0.6338132259020258
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9957239427239426
1,0.2449276271063917
1,0.6514411212132132
0,0.0
0,0.0
1,0.450272216693886
1,0.2812032716590659
0,0.0
0,0.11628082111419293
0,0.0
1,0.6474008447287042
0,0.03734061986897207
0,0.0
1,0.15527678052710783
0,0.25512696687942776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20790448729071745
1,0.5596819165609812
0,0.0
0,0.09391074190449594
0,0.0
0,0.0
0,0.026797662307481134
0,0.0
0,0.000592610421573516
0,0.3351512903084104
0,0.0
0,0.0
0,0.41645711505186406
1,0.3230900376871086
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.385979657340165
0,0.0
0,0.03556727287061073
0,0.0
0,0.0
0,0.1387332583438645
0,0.45477720448879166
0,0.0
0,0.0
0,0.0
0,0.43338551552378135
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08454569211694084
0,0.0
0,0.0
0,0.24520050224592926
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6109534875959346
0,0.0
0,0.518966923642347
0,0.0
0,0.0
0,0.0
1,0.2893471346205331
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6511689807928253
1,0.34467163626050173
0,0.0
0,0.0
0,0.05042976261684677
0,0.5821710029852007
0,0.0
0,0.01525476523886946
1,0.5541750779702458
1,0.42779342074078774
0,0.18981957457622795
0,0.0
0,0.014526287722440065
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,9.09090909090909e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.392089458806149
0,0.1276412202649996
0,0.0
0,0.000486724033803933
0,0.0
0,0.21710662403410416
0,0.03875672329306699
0,0.23298760692634748
0,0.10395286647736839
0,0.09331996671751547
0,0.2110225940350485
0,0.0
0,0.2741090622286206
0,0.0
0,0.0034124227548900875
0,0.0
0,0.10292485563354227
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.761794499919756
0,0.0
0,0.0
0,0.12551831882072123
0,0.0
0,0.0
0,0.40299660007589894
0,0.0
0,0.19036570398571523
0,0.0
0,0.037465421010112965
0,0.0
0,0.0011944444444444444
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1749834488341229
0,0.0
0,0.0002511962710714827
0,0.01474351498103903
0,0.0
0,0.36710035042266603
1,0.5428228311145736
0,0.0
0,0.004195623337966401
0,0.0
0,0.0
0,0.00044413567885859875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006059260008012125
1,0.31729531809269973
0,0.09718710527422378
0,0.012440215804081011
0,0.0
0,0.0
1,0.6040420618242522
0,0.14940329405235667
0,0.0
1,0.6034790221576327
0,0.0
0,0.05755319410891152
0,0.0
0,0.0
1,0.27542669098795447
0,0.0
0,0.0
0,0.0
0,0.024461347820856717
0,0.313476141344626
0,0.675148504677147
0,0.28548918312421834
1,0.399425432552679
1,0.4895905522708408
0,0.0
0,0.0
1,0.8468154569871789
0,0.050870025889174546
0,0.0
0,0.0
0,0.0
0,0.001912568306010929
0,0.0
0,0.38962018943832305
0,0.03043091638727716
0,0.0
1,0.6114747248652347
0,0.0
0,0.0031624227548900877
0,0.002945591858350026
0,0.0
0,0.0
0,0.0
1,0.09606265431397082
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08686113032720329
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3269450277221489
1,0.3015120847340763
1,0.3277651500423089
0,0.0
0,0.0
0,0.0
1,0.33549439956507227
0,0.0
0,0.0
0,0.0
0,0.5064184431424805
0,0.434192978112195
0,0.005
0,0.0
0,0.10098583722410305
0,0.0018313849411056048
0,0.0
0,0.0
0,0.3501889550998758
0,0.0
0,0.16145452462154203
0,0.0
1,0.6961584346214396
0,0.0
0,0.0
