y,p
0,1.6837737359809121e-13
0,0.092544861310644
0,0.00036800586766660656
0,5.714361479520871e-13
0,9.184992452658498e-13
0,3.2782795338596e-21
0,2.3266159552192836e-24
0,2.5864513512095646e-09
1,0.392771748630527
0,2.6275799444561165e-09
0,1.0361919222708077e-14
0,6.581153116315786e-22
0,0.07183691111083916
0,1.4758840183269596e-21
0,1.09664109657765e-06
0,0.08232132865637788
0,2.8435778005953096e-22
0,0.1235070353339487
0,8.69114187684336e-09
0,0.0013466134874913797
0,1.0834495133404302e-07
0,0.12594674927615676
0,2.0217667061690693e-07
0,0.2425874511231793
0,1.405703333458237e-06
1,0.14730398234473857
1,0.650155117276561
0,2.2347980327072723e-08
0,0.13272859408801824
0,0.3744009563698254
0,7.12318052488243e-18
0,0.1430642332971815
0,1.5841120078797674e-09
0,3.0237292955147377e-06
0,2.0376482734486603e-07
0,0.33798730814357814
0,3.7906076134024924e-06
0,1.7863141463226227e-13
0,9.968334638495401e-06
0,0.07828091016123032
1,0.2093627817107019
1,0.47574130997239694
0,9.697516948273291e-16
0,1.9702248644076422e-09
0,1.7123146117063682e-15
0,7.0422345034165725e-09
0,1.808919511932508e-13
0,1.2755018599796383e-11
0,5.2212054338193384e-08
0,0.2977378155220532
0,2.1153777401985077e-05
0,6.857475142573708e-12
0,0.14715732602130643
0,5.0157014309019955e-11
0,1.6207637596283946e-08
0,2.641158396166164e-13
0,4.21887444746571e-12
0,4.5989995179748417e-10
0,0.3769723735064714
0,1.8754033562253218e-09
0,4.451938042821401e-15
0,0.10743037169575893
0,6.581153116315786e-22
0,1.272626633649123e-11
0,0.48299178744767324
1,0.40689214296684884
0,7.897750989685527e-10
0,2.9011287592942445e-11
0,2.4332740072361854e-07
0,5.0935663665734e-20
0,3.0488817154593986e-12
0,1.321612255048973e-11
0,0.3427591450612617
0,1.351735305105714e-10
0,3.350436995028064e-11
0,5.83362186205065e-24
0,0.09287200047512661
0,2.973248559511578e-12
0,0.2387313284166822
0,0.4537758355435883
0,4.405864784148626e-09
0,2.1698555990047525e-11
0,0.5066685652713683
0,8.60192408174658e-06
0,0.00018480562907748728
0,2.6231626020115766e-12
0,3.736405956491042e-09
0,0.2026162127327065
0,0.20909095327533747
0,6.464266284460969e-10
0,9.75348865792509e-07
0,1.9471643258705697e-12
0,0.1799594551137224
0,7.120377196185349e-16
0,0.0033397583990205917
0,6.125906609143412e-08
0,3.3067943196052274e-08
0,0.0016659208763339772
0,9.654826984675355e-18
0,1.3072325202000187e-11
1,0.6720581156684038
1,0.007481587167113223
0,1.9500695440752935e-21
0,3.28379707033565e-05
0,2.501420946261599e-21
0,1.496700550137957e-10
0,4.600070389147272e-09
0,4.186730592910529e-14
0,1.2667398906406957e-07
0,1.9832661888720636e-07
0,0.00014844376712780467
0,0.6084591221675407
0,0.358047700236485
0,0.36486844091587795
0,2.6043112095545517e-07
0,1.7984013344532774e-06
0,8.021053540134881e-09
0,0.007886886957588124
0,0.5294509610669798
0,0.24839780948872642
0,1.5507024384530506e-07
0,2.298262572120836e-21
0,5.175896462193489e-07
0,0.05396135867282397
0,2.4491569023255623e-11
0,1.061559532413598e-06
0,3.4543659077744037e-07
0,1.2497075736014843e-22
0,7.642226106694295e-14
0,2.5111651377851232e-11
0,2.64075292024224e-08
0,3.0536150729763718e-12
1,0.49163262109592976
0,1.3992528420607888e-08
0,1.1122322139288449e-08
0,0.39756566963713924
0,1.5002793284349773e-06
0,1.9087361534381088e-07
0,1.1532202969180073e-22
0,1.1532202969180155e-22
0,4.600574363377416e-06
0,4.472558627086255e-11
0,0.37617972785774606
0,0.0193087320818514
1,0.28838309494254283
0,8.645892910884146e-10
0,9.816511522983442e-12
0,0.33522408609248705
1,0.2396376542766367
0,1.8017699911240692e-12
0,2.117330596203504e-10
0,1.991758626700877e-05
1,0.34464007231818095
0,1.7894885604909253e-08
0,2.0328082404974145e-12
0,4.961868080860649e-14
0,0.031924640410013236
0,1.4266771854637491e-08
0,1.9877146526280136e-15
1,0.17235862612514968
0,0.16870908711291932
0,1.530026424284013e-15
0,3.714627965363762e-08
0,0.3502734273526398
0,2.2115593133692897e-07
0,4.003057890857739e-09
0,0.37459461280615225
0,0.08277328608779674
0,3.5176291436314114e-11
0,0.30766761097794887
0,0.25829805610748935
0,8.221542407144867e-06
0,3.7890377555741875e-15
0,0.14983883610066168
0,7.120377196185349e-16
0,1.0685687906624008e-22
0,2.8245311107182854e-06
1,0.29322154102553455
0,0.3610583295082684
0,2.337411044786714e-10
0,1.975630885502235e-09
0,2.015291079382193e-08
1,0.47013212103657737
0,9.879129672166614e-12
0,2.0129191501883716e-10
0,0.0023763913245221954
0,2.208372786849549e-14
0,6.452566906991245e-12
0,1.3641862950419138e-10
0,0.6098399380115238
0,4.7268789902249444e-08
0,2.3480150307716177e-07
0,0.045725525981086555
0,4.867731811355036e-13
1,0.6113139685414041
0,3.6727199240913904e-16
0,0.1557277485914726
0,1.8788927982705316e-07
0,8.076538036743615e-20
0,8.25112666504106e-07
0,3.48515702506175e-11
0,1.5355836692940593e-15
0,2.221950043657164e-21
0,4.2979711722063457e-17
0,3.972042839931454e-10
0,2.706896521803672e-06
0,1.8018104577621608e-11
0,2.323476345839667e-13
0,2.3557969993175067e-08
0,0.11630820712114721
0,4.1284693695613846e-07
1,0.006173075935272819
0,3.9190674093352835e-09
0,0.2224648146736205
0,3.896338088916361e-12
1,0.7524173682056693
0,5.410319207649625e-08
0,1.0481006431365092e-12
0,1.7524945538939674e-12
0,2.4330130548236998e-11
0,4.4664629733712116e-08
0,1.0082982220837783e-11
0,1.9334253460352032e-19
0,1.0872680560996227e-05
0,1.2689463326942659e-18
0,0.38691015305845666
0,4.2463263552619745e-13
0,0.33727858621416096
0,0.23403617013978967
1,0.7427329730722588
0,5.53178639996428e-10
0,1.1486216705843826e-07
1,0.18023652480880534
0,5.081207918659781e-13
1,0.2593005514379224
0,3.9524560819346584e-14
0,1.92450484509087e-07
0,2.5938883055397056e-11
0,1.7535145812210606e-07
0,0.5463829712989756
1,0.2978932008939977
0,0.09494186334948368
0,0.08354783573269893
0,8.664065907944172e-12
0,0.3394519559651511
0,4.345511224360816e-13
0,0.2534408956984318
0,1.826031327475512e-12
0,0.4008113557353621
0,2.6814373435108705e-10
1,0.44482872065049417
0,5.889894193444315e-11
0,0.45563931699209226
0,0.0002824988426903851
0,3.1931651776223906e-09
0,2.7151131467329244e-09
0,2.4579196547686127e-06
0,3.6905658016779125e-12
0,6.826928247799919e-11
0,3.13652347522333e-09
0,0.21577084440093755
1,0.5055625297856283
0,5.606737202987064e-06
0,7.686618522936438e-08
1,0.0151837116304409
0,2.8974266183687748e-08
1,0.2937915390276786
0,4.2193913365742186e-23
0,9.676296581056907e-06
0,0.0012957841168693251
0,1.455367168741619e-08
0,0.425899782007029
0,1.5785903821547108e-08
0,2.4484185677877906e-10
0,2.284501931398014e-09
0,2.545871894690059e-22
0,0.2578947648403526
0,4.0643870138342463e-13
0,0.2653333381729082
0,1.702385855097416e-13
0,1.196712429065492e-18
0,1.7989085831713917e-11
1,0.5092846422719435
0,0.00016681474099296248
0,1.8606267077367235e-08
0,1.5854297237746366e-16
0,4.527178297351818e-21
0,3.490204491311772e-07
0,0.07067621157206654
0,1.4782852107940847e-10
0,4.128402657285656e-06
0,6.069984641853618e-06
0,0.4947082184015032
0,0.21871883261681535
0,1.1163829736294929e-15
1,0.6293432665204075
0,2.169420710561003e-07
0,2.1912563901280624e-19
0,1.9890761891557488e-08
0,6.5159784170667115e-19
0,0.2571050967620508
0,0.029411275810662812
0,1.1553584176676329e-22
0,0.022955355119300712
0,0.18686243853012127
0,0.21628213452104647
0,3.215153601979227e-08
0,4.626110645282605e-16
0,4.633268376161837e-13
0,3.4138264716227955e-08
0,1.0539795245036954e-07
0,0.19933575210573753
0,0.20129877689737125
0,0.2900509093340288
0,0.24732199120754345
0,2.7373215214886498e-11
0,2.021766706169073e-07
0,3.7580033888373555e-13
0,6.110696603264767e-09
0,8.933442521493507e-09
0,2.775571953556719e-05
0,0.18816828159901694
0,1.2515585786751313e-09
0,3.979490963108082e-11
0,1.176579497366961e-08
0,3.50119476405419e-11
0,1.6164151724915814e-08
0,1.4967005501379623e-10
0,0.04731307308658665
1,0.5351309802804641
0,1.5971686121636886e-15
0,3.1335943031258835e-12
0,0.19611615180378683
0,3.8984091568117897e-13
0,4.345103854218301e-11
1,0.18215409415708655
0,0.0026589575726218935
0,1.1942943444295691e-06
0,2.811172806483259e-11
0,0.004880636677879046
0,1.1505745860794758e-11
0,1.470764219466771e-12
0,9.700824507564977e-07
0,1.3009817500616397e-07
0,6.422571104882482e-08
0,0.34136678045454355
0,0.022886139721692275
0,3.9048359915927997e-05
1,0.3973694752518414
0,0.01810801162754691
1,0.548702776192032
0,0.07222728230331579
0,0.004034364649109776
0,3.4745523707874895e-06
0,2.156685366660455e-17
0,0.062122462401561655
0,3.480979053699668e-11
0,3.086422348415154e-05
0,8.863440459954145e-13
0,0.4751892124492444
0,1.1532202969180155e-22
0,3.282013641653889e-19
0,0.04135007145645909
0,1.0753908112020567e-12
0,6.581153116315786e-22
0,1.1510906734273016e-16
0,8.954146797008647e-10
0,0.3174915261725123
0,0.10720898238261499
0,2.222362130507204e-05
0,0.19488822367814376
0,0.250514497822982
1,0.5486546375881567
0,3.4528364244172054e-19
0,4.367417040530977e-07
0,1.568918778386517e-15
0,7.720378324749314e-22
0,1.670376798588064e-11
0,0.42974355377340556
0,1.064221247796837e-05
0,4.045859482723948e-11
0,0.15078316821549032
0,0.08512977440305869
1,0.5155429310731126
0,0.12674073699806834
0,2.7180323753269874e-13
0,8.56090823722681e-15
1,0.2740062308070998
0,4.5989995179748417e-10
0,0.18553533874067235
0,3.4772729733984226e-11
0,4.642267781812417e-13
0,1.8179593112475896e-15
0,2.7968908237151905e-13
0,1.3004644757808856e-11
0,2.3270132794329576e-17
1,0.5449925720343074
0,1.1168086738403107e-06
0,1.5490991317380152e-08
0,2.5176729278907198e-21
0,0.14474102804413486
0,0.001697490436285014
0,0.06806034101174083
0,0.0937433576592146
0,9.076564777453374e-08
1,0.6913918331687985
0,1.0849288306824415e-06
0,0.6242801453197184
0,0.4462822865509025
0,0.18827581825928844
0,0.2999257484483144
0,9.38500326989658e-12
0,0.729530790338064
0,5.041608382391394e-12
1,0.019535639105824155
1,0.3485567742540311
0,0.20051783403898707
0,1.0753908112020567e-12
0,0.10477358602038654
0,2.6060519938471682e-14
0,9.834269961329644e-13
0,0.035716272934523154
0,0.43881889900166554
0,4.827557640267202e-20
0,0.024656595068658096
0,1.2441467341742886e-09
0,0.05691576994989598
0,1.2760895263574499e-09
0,1.5303424321901375e-11
0,1.2883908660211865e-12
0,2.4916241984740426e-11
0,6.068711116649407e-07
0,3.2921551401620443e-10
0,0.05596577467231613
0,0.07608388293823619
0,0.00019113083531744094
0,0.4003242737186792
0,1.2301939213057645e-10
0,0.6045711106049615
1,0.5578828425325003
0,3.4528364244172054e-19
0,0.4093352627268903
0,0.386457810316151
0,0.18063959102769464
0,5.843904671264716e-16
0,2.7968908237151905e-13
0,0.3047390556761129
0,0.010114075553610885
0,0.4763161097723908
0,0.3754162608618107
0,1.650476463552678e-08
0,0.2355230609515027
0,1.22810956356293e-11
1,0.5941417008942743
0,0.25991635355231496
0,0.38850506735082924
0,0.5213738784837791
1,0.45682455071132455
0,4.046118768325268e-10
0,4.859167455394252e-05
0,9.359951779646625e-11
0,1.0056118784900569e-22
0,6.301464839657728e-22
0,0.43759280097111874
0,5.969208256378322e-09
0,6.856063495300161e-21
0,1.1388363589844855e-08
0,6.788798163421082e-10
0,1.8867783866322933e-10
0,0.34527371148769725
0,1.1287755457290311e-13
0,0.19206684402834295
0,0.51861118924659
0,0.03928529532123138
0,0.36963626630700436
0,2.0464290378523122e-14
0,4.97536316063451e-21
0,3.0987476841906883e-21
0,0.0034639801331022638
0,0.1682224183858967
0,0.006952232997007618
1,0.2545275730201413
0,1.0685687906624008e-22
1,0.16550227149611907
0,0.7362534747483901
0,0.24940475357782205
0,3.6085397165105917e-19
0,1.208113786379564e-22
0,7.050300306684728e-11
0,7.709020453365327e-20
0,3.8669257271812625e-06
0,7.197436839164996e-08
0,0.2911698519784083
1,0.396523385648257
0,2.8449831117196225e-08
0,1.7654942274145396e-05
0,0.040217943071526964
0,5.1223313748141935e-08
0,3.798610143789459e-14
0,7.351405251028837e-13
0,4.3493182806079595e-12
0,3.916652519933164e-05
0,8.167256601414255e-14
0,0.0004074857099377815
0,3.49634770602131e-07
1,0.3402091259313829
0,4.626110645282605e-16
1,0.25822232403504974
0,0.20140210500529496
0,1.977246232886411e-06
0,1.2224397003821881e-20
0,2.060841306176067e-22
0,0.09565007357151842
0,0.7659969068799808
0,0.19417753411940902
0,7.104383214661178e-08
0,3.7600584680921963e-19
0,5.3004130537864514e-17
0,0.007203059837376946
0,8.519602142596562e-09
0,3.4259334482123202e-12
0,4.4840926343164246e-06
0,1.5915879327650001e-06
0,1.036752079875574e-12
0,2.566175979357722e-06
0,1.8259276884923563e-08
0,5.756775138222199e-05
0,4.077921907754064e-09
0,0.38907931838202164
0,2.3752240833633264e-10
0,1.6943701030060154e-08
0,1.3704291552455799e-06
0,0.42337294952468746
0,5.172335814723696e-09
0,4.71575514167909e-16
1,0.2598921287196596
0,3.098387570022406e-06
0,4.061983096087253e-21
0,0.1355461855998383
0,0.00018883409525863513
0,0.3613890712209636
0,3.470480719095322e-09
0,0.002384798824212918
1,0.06657535239585133
0,0.40147118973286916
0,0.3506207110097075
0,0.15876525322217092
0,0.4811333337005956
0,2.759470777163092e-13
0,5.097346503567714e-10
0,9.977120395619866e-16
0,2.4357073971471397e-06
0,0.0191327742292549
0,0.05640284854458786
0,5.522161953266609e-06
0,0.0004607762970467916
0,0.2382313006073585
0,3.669607008311994e-05
0,3.020100666627383e-11
1,0.5175109455572958
0,1.2612792739946566e-10
0,8.189579344336938e-08
0,1.0227279503844771e-10
0,1.821024562070762e-17
0,0.35964051855243545
0,1.806541234869821e-21
0,0.11751268331782797
0,6.632608859296541e-11
0,0.46006274196478114
0,0.570776297230848
0,1.8809963909767628e-08
0,1.9281054186335485e-11
1,0.8123199036356895
0,0.4082978902490912
0,0.00249874831166259
0,4.642267781812417e-13
0,0.19010444570766225
0,3.4525411837417022e-15
1,0.5473204852785577
0,7.75349099637643e-08
0,2.4515801876801047e-09
0,0.00011373854332955419
0,4.642267781812417e-13
1,0.6698223951143537
0,0.21807078751684542
0,0.14911513788444508
0,1.2631361400271144e-06
0,4.3733724746017607e-13
0,1.5374770882646624e-12
0,1.6948716461521335e-09
1,0.5785610390200078
0,6.867843206079049e-12
0,3.333247767042699e-15
0,0.00861209309070799
0,0.22331446573316985
0,0.29650122465342105
0,9.911317832170638e-14
0,6.105435540983247e-12
0,2.432003079296219e-07
0,6.160524939767072e-15
0,0.4565256664956531
0,2.7382104666252575e-07
0,7.33663301748748e-15
0,1.9799531756776947e-07
0,0.0013170604195189457
0,0.039615061333636466
0,0.5647795070381861
0,9.095156485379111e-09
0,0.00024261939073591388
0,0.0694316696558167
0,4.8837643359383154e-20
0,3.9016659589393966e-10
0,0.19303551309656092
0,2.1026214078115947e-08
0,1.7080187860645521e-15
0,0.08999355332088449
0,1.3273083233560571e-08
0,2.3984503158981173e-12
0,3.014501522462618e-08
0,0.14472043307913365
0,3.9998041497319475e-05
0,0.203553119031415
0,2.2249628337224543e-05
0,2.0278694062467861e-07
0,2.7288624446490075e-09
0,0.3455550134653854
0,3.2725061948982696e-05
0,2.8064199741619042e-09
0,2.339586814354361e-11
0,9.243616865481085e-13
0,0.13447690442234522
0,1.1938844561092645e-08
0,3.7302766419606005e-05
1,0.681223751694531
1,0.36339894455480937
0,9.590150730217332e-07
0,3.879343363486362e-05
0,4.07176762674283e-08
0,1.3599005703564398e-10
0,1.3742773072219483e-10
0,5.95803966258114e-10
0,4.132983711191759e-07
0,1.7841463017528947e-13
0,5.3448826628002e-08
0,1.938015648113611e-08
0,0.4079093589158307
0,3.807151132338668e-21
1,0.4250818840679103
0,3.7324564020273535e-06
1,0.329707811874495
0,0.008362259685832705
0,8.407112909799759e-07
0,1.948276405097533e-10
0,0.4411497627587544
0,9.87529681600119e-13
0,2.091894757064989e-19
0,1.0664387695206364e-06
0,0.23393282460067877
0,8.823883253980418e-12
0,5.521291613594658e-10
0,1.078361331999174e-09
0,2.25412612988469e-13
0,0.14913943000827076
0,0.009399661726842581
1,0.24874463843778005
0,3.2444751040458095e-09
0,2.330942636580579e-12
0,1.52613385960376e-09
1,0.3299645304008764
0,1.7778205081297822e-07
0,6.1199678502305614e-06
0,0.5667874204614458
0,2.084275551763211e-22
0,0.08524945939993138
0,1.2208372924274978e-10
0,7.558300390253266e-22
0,2.0217667061690693e-07
0,0.06859335263738385
0,1.0220144383039844e-13
0,2.409129956948431e-08
0,0.018878801011806313
1,0.3402357089990958
0,3.905311637119429e-08
0,0.17481866221980386
0,1.6993215790702263e-09
0,5.1380415396313956e-11
0,2.283157701185039e-13
0,7.373357928973502e-06
0,1.7440083297783732e-20
1,0.10388907787044858
0,1.748362506556106e-08
1,0.37090545589586876
0,3.784422380580399e-09
0,1.3874857854764749e-12
0,2.625332970625126e-07
0,0.1657427668378791
0,5.9934075968979085e-09
0,0.39077955456003016
0,2.161256442452651e-13
0,0.3135916680579784
0,9.681549182623754e-06
0,0.0015538564907260064
0,0.00890649075501242
0,3.396049005953492e-13
0,2.468876500777183e-08
1,0.8345114624072035
0,1.0429167000616775e-10
0,0.3843711586387595
0,0.002275079410576956
0,8.455900913485186e-11
0,0.33313788341608813
0,1.8172275183403135e-07
0,6.98180650137507e-09
0,5.716201270194905e-12
0,5.381614996457128e-10
0,0.39279361931996953
0,0.0022677908997751125
0,0.10630973756469657
1,0.04715063286163099
0,1.3667257754831599e-06
0,2.283846369826095e-08
1,0.552009676621499
0,0.5778445129834219
0,2.3422993098379065e-06
0,2.631772712891461e-12
0,0.14708377347547577
0,9.80448620685325e-08
0,7.424322980664584e-08
0,4.519599715837345e-24
0,6.0755569580838735e-05
0,0.10422982099394874
0,5.48019137891444e-07
0,0.029399040699344327
0,0.12013735651926047
0,4.5989995179748417e-10
0,0.6497720910054803
0,0.09335923703219116
0,0.19157950674289126
0,1.2490666039798402e-07
0,0.5861187779306382
0,0.4980059917214438
0,2.729506425945458e-11
0,1.163798040777907e-09
0,0.3007299934225656
0,0.08052411736852623
0,0.06862989405840375
0,0.479310982651811
0,2.911210583392394e-08
1,0.60195409609081
1,0.2382583236771445
0,1.911910938046496e-11
0,0.00018201913926450884
0,8.699529594841811e-11
0,1.3943305220714442e-05
1,0.41349903725806914
0,0.3118077079340194
0,2.6060519938471682e-14
0,8.943307714930746e-12
0,1.4667590664826863e-07
0,0.09846921068697065
0,2.3808982666698517e-13
0,1.948890741114397e-06
0,0.37885315759716004
0,4.595049098384731e-08
0,1.2956305458616373e-09
0,0.3777771537633823
0,0.003369044136802706
0,8.85939840552667e-09
0,0.41434808640579424
0,0.5432533753506228
0,2.900681180231881e-08
0,6.427214162785244e-06
0,0.016300130857242322
0,0.16742478789448056
0,7.473925296124653e-07
0,0.2365164454560698
1,0.3022370824641848
0,4.0458909071685855e-23
0,0.32433827398659915
0,0.016998936862128628
0,3.6027920721028644e-09
0,7.0285178603397616e-09
0,6.213646510529972e-06
0,0.17794700328354815
0,9.81938227083593e-09
0,0.13779559409055356
0,3.6938847708524143e-19
0,4.754603245599707e-21
0,3.5252004054565603e-06
1,0.3768888984748736
1,0.38532394913721524
1,0.09210498756788542
0,1.486557031775974e-09
0,2.194769911850562e-08
0,0.392884455079075
0,0.2277912306983289
0,3.093579017689401e-11
1,0.24761787614182215
0,0.007558883626548155
0,1.8333573187161637e-06
0,5.492384674620053e-13
0,0.12199516662611433
0,7.380804369211806e-22
0,1.2325356928435202e-10
0,5.018918935952291e-19
0,0.3121945683728256
0,2.6060519938471682e-14
0,0.09100803593876264
0,4.9941732730734074e-05
0,1.0411195126144076e-14
0,1.887938661312279e-06
0,3.0022978416577386e-10
0,0.11521148154466587
0,0.022584675896263725
0,6.555741705973434e-06
0,2.8523315004441014e-05
0,1.609147163245826e-11
0,0.08397393027235384
0,7.215548026867834e-17
0,3.45436590777441e-07
0,1.3330853883156315e-09
0,0.2722707674062708
1,0.41841508119109605
0,6.875652821317192e-23
0,8.815726211473095e-05
0,6.580629529657548e-08
0,0.2962529773556236
0,1.8873982373977043e-13
0,5.275923741358725e-10
0,1.2865203402782616e-14
0,1.6459822146735713e-13
0,2.953712978421708e-14
0,6.610317895828059e-09
0,2.641615199683615e-11
1,0.2947025056791616
1,0.16346881960418527
1,0.4448680037211881
0,0.0004231965959175371
0,0.08046654217122022
0,7.120377196185349e-16
0,0.26536223087820704
0,3.066472637214762e-12
0,1.7765339460492803e-08
1,0.9079816431756241
1,0.18431527374649898
0,0.143934987006867
0,0.05719951575270414
0,0.2750101209358639
0,0.4526708175848828
0,4.968583593626646e-20
0,1.231731082904901e-06
0,0.10500272665111898
0,1.089268587701801e-05
0,2.067478317200811e-07
1,0.9999991764589563
0,1.1451499258113622e-10
0,2.1642944567235063e-13
0,1.056591579809354e-09
0,1.7334460577120214e-08
1,0.026934786903400225
0,0.3138366228821583
0,2.3283772805103413e-05
0,2.313968009775432e-08
1,0.598573232861278
0,1.6863959997309124e-06
0,7.984673056468095e-07
0,1.9888582629500126e-05
0,0.00011231612254874199
1,0.29282985847434273
1,0.26972032863994994
0,0.0035174637321486743
0,1.4988458765810006e-14
0,0.28702845553275746
0,0.20931232137062336
0,4.771599086088407e-13
0,1.5444063400022658e-08
0,3.510445509029657e-10
0,2.621492532316969e-21
0,3.235317610829734e-07
0,2.395697225381702e-08
0,2.639282114531827e-12
0,9.135635649652631e-09
0,0.12937050465313135
0,2.247541008982624e-06
0,0.07808442287723673
0,0.5294428975570694
0,3.1535517883841388e-12
0,3.5360835142209622e-09
0,3.3610356977951496e-14
0,2.453298813655722e-11
0,0.12953755616104276
0,5.257790020183767e-08
0,3.152672837027862e-11
0,3.847476633550603e-05
1,0.29579909404745974
0,0.38044715744121665
0,1.507423979020701e-10
0,1.3063473889570684e-17
0,0.07970896460390337
0,2.562454474439675e-13
0,5.053757992511913e-11
0,4.995054092729817e-22
0,1.7069422848659954e-14
0,1.1926999723000114e-05
0,0.000226583526635351
0,0.08485397173115175
0,3.081013474888277e-10
0,2.796745782179689e-08
0,1.1130832030924125e-05
0,9.410302579986425e-08
0,6.748505669746174e-08
0,1.1767827229108735e-14
0,0.1752071234265299
0,0.10634333665289604
0,9.446969219973078e-10
0,4.8264376319391215e-21
1,0.509605326982535
0,0.0105139015381243
0,2.3548052032191056e-10
0,7.639033820394121e-06
0,8.305222378898364e-22
0,4.286577353257224e-15
0,2.7459471721441087e-11
0,8.433228006259603e-08
0,7.1824802188793134e-12
0,4.9966311463221893e-23
0,0.003575043945842184
0,0.00014428604583035368
1,0.1822811648109211
0,1.5247040568400148e-09
0,8.828734603183074e-09
0,8.900215340832398e-16
0,2.3865212665070514e-10
0,0.1429201086497089
0,7.266790423763997e-12
0,3.301261141523495e-10
0,6.581153116315786e-22
0,1.4611032434994603e-10
0,0.019058649677463877
0,6.812410439718269e-07
1,0.5155049918610046
0,2.501420946261599e-21
0,2.255440232884278e-05
0,0.14031278449622786
0,0.07156229793575607
0,0.15981007294693952
0,2.099465654297173e-06
0,2.23705864090485e-12
0,0.28155471084078276
0,0.5153504963169462
0,0.2594341587209443
0,1.0581224660909634e-05
0,4.512437698686445e-10
0,1.2275331679871665e-10
0,9.50355640255079e-13
0,5.365821546077822e-22
0,2.262956608799009e-07
0,0.12201944398089748
0,4.096215114897028e-22
0,9.782291722341995e-22
0,1.097063025996874e-12
0,1.3666388323484918e-13
0,6.159901065033592e-07
0,2.7142311983635013e-11
0,0.4466790574809482
0,2.0096045039538227e-18
0,0.014775381530318037
0,2.050552295914358e-09
0,1.768632227479651e-05
0,1.0020668509084408e-13
0,1.9248668996111552e-05
0,5.631803535408282e-07
0,0.05900307436716171
0,0.4224305302677809
0,7.32854337883294e-07
0,2.0758970450181914e-10
0,0.14420722835704272
0,3.5435797177868395e-16
0,2.8303409780554497e-12
0,0.10031209479750972
0,0.31774033838878624
0,4.8115304996686756e-11
0,1.443762958841115e-05
0,1.6832164143434932e-08
0,4.1668332771459575e-09
0,0.20182855921976484
0,7.686618522936438e-08
0,1.2731051352389969e-05
0,1.6825412574847894e-10
0,5.192451368561534e-06
0,2.752152114144551e-08
0,0.5153178565109998
0,1.568918778386517e-15
0,2.7395437231853343e-07
0,4.850954208819026e-09
0,4.9332723176645474e-11
0,4.3425538674703866e-11
0,9.420161063390053e-05
0,5.316892687422073e-23
0,6.097891559526969e-19
0,4.596176693869354e-09
0,9.412764264455304e-12
0,2.9787184036128525e-10
0,0.1948521214224469
0,7.865272630425897e-11
0,5.170976757327592e-12
0,0.01711755459176519
0,0.230601993597158
0,3.953833824102805e-06
0,9.177290402303195e-06
1,0.40778187297106716
0,0.46007001662697306
0,0.0016668022986056643
0,2.555279184383762e-14
0,0.27160289864396964
0,4.846031269717003e-23
0,1.522602674886416e-15
0,0.24204604838271124
0,3.006790167337774e-11
1,0.385329722195488
0,3.7338674283649715e-05
0,6.81190139827742e-09
0,4.1983712834291397e-07
0,0.008966635612816307
0,0.502432963895518
0,0.2694582327681579
0,3.282013641653889e-19
0,0.3559134123946305
0,1.9367773045898465e-10
0,0.17294711537966975
0,1.0770276909276765e-22
0,0.42962651578157723
0,6.427156414046705e-08
0,0.00882371880935208
1,0.4805588841968885
0,7.296313165291145e-13
0,0.27293556221257387
0,9.094648049804413e-08
0,1.937355427555083e-11
0,4.119691904875276e-05
0,4.802554688709208e-09
0,0.3093626161766047
0,0.19546144045907313
0,1.1317636762651248e-06
0,2.7373433571447923e-06
0,0.1106606403515019
0,0.11815042272588981
0,1.0166900786408644e-12
0,0.13054933402563237
0,0.0019594085489579374
0,0.39591969804931726
1,0.9161644572829095
0,2.373262056918607e-15
0,3.924235657008581e-08
0,0.00016434470513987495
0,2.2909274942786098e-11
1,0.3836626469859129
0,0.13533309689311607
0,1.950936051836957e-15
0,3.960016823511531e-08
0,1.6382262432334036e-06
0,1.2508603943609196e-08
1,0.41284395011368946
0,9.334733648024296e-10
0,1.5690475224791025e-11
0,1.1162789478004794e-07
0,0.2577614403235089
0,2.2966828980903882e-10
0,9.928806443076309e-09
0,2.8550222656363116e-12
0,2.974397393437563e-09
0,0.23574635174927822
0,0.09706407701525455
1,0.1516973688949156
0,4.530550662189321e-23
0,1.3287634057985624e-10
0,0.7801068466433658
0,0.001853012104789805
0,5.581391564839681e-07
0,5.1947867164746166e-18
1,0.24496032235732687
0,8.996684648967495e-13
0,2.1541889068311222e-09
1,0.5300146606811226
0,9.061701139981504e-15
0,4.972710335840219e-07
0,7.9523633774009e-14
0,3.3818859533125363e-09
0,1.2542750575881895e-06
0,0.5370927635813558
0,0.2468676795836347
0,3.582460281895244e-07
0,0.00012786604641233353
0,1.0352741533091987e-12
0,2.0780015980050978e-09
0,1.7588646520833815e-08
0,1.8826480769873133e-15
0,7.34541885716853e-09
0,0.06043701567141424
0,1.2208138707742865e-11
0,1.194315239259686e-08
0,0.0004636216446833628
0,0.02031423156917514
0,1.686977481929425e-10
0,4.530550662189321e-23
0,0.10250889122684845
0,0.13805790263374848
0,2.3963099086658584e-09
0,1.4931559373570267e-10
0,6.899166572242015e-08
0,4.195897519211919e-07
0,9.103205360118451e-11
0,5.079830543632955e-11
0,0.05755758114669052
0,0.37310277936764924
1,0.6510172048563823
0,2.134691704243356e-10
0,0.11111529887446725
0,0.3726344322378946
0,0.4053065927818186
