id_nodo,y,p
P-07994,0,0.39189832148940656
N-01980,0,8.500249124012622e-05
P-49279,0,0.5620325653108963
N-12522,0,0.0005101414288420091
N-35866,0,9.775099883457449e-05
N-27484,0,0.00011297070405706251
UT-20872,0,0.031013648025039857
P-36730,0,0.00454408634110472
N-32260,0,0.9007113595521623
N-01107,1,0.8783571945058954
N-13904,0,0.00022000538146541276
N-00664,0,0.0001238596836341987
N-16926,0,0.7952449982210251
N-09672,0,0.0008705526024421
P-47263,0,0.9291766805723126
N-04168,0,0.00025842817136084056
N-28842,0,0.026430298038661953
N-20148,1,0.847260905126532
N-34627,1,0.978364556947304
N-32103,0,0.00011465948425719146
N-24911,0,0.00013158788887379788
P-39373,0,0.055934162379221115
N-32846,0,0.002054309733141072
P-34907,0,0.0004159850720785949
N-20920,0,0.03961266352305315
N-13497,0,0.035532206562629426
P-49845,0,0.8577708183212638
N-36254,0,0.9678978682388528
P-11454,0,0.00015665379133188672
N-12030,1,0.9829133111760047
UT-40940,0,0.08211451697750895
P-33569,0,0.002782549480358079
N-16893,0,9.558757917600257e-05
P-23444,0,0.2265776431931636
N-06574,0,0.0020423763410947543
UT-25165,0,0.0001856564136471353
P-02569,0,0.0025986849948261537
P-41073,0,0.0008371202427527554
UT-8955,0,0.00012481578565080067
N-32865,0,0.004456689469336684
N-19914,0,0.0014476382226714538
N-23065,1,0.9321592101144496
N-16067,0,0.8941626647723279
UT-40950,0,0.00015416511815520057
P-09308,0,0.0017989339892526847
P-15820,0,0.12789809436283356
N-31026,0,0.008202617809326332
N-27252,0,0.0007287829510614368
N-20643,1,0.9600367369731758
N-11732,1,0.9715669246615197
P-37082,0,0.15911258734136385
P-13087,0,0.6485121787160878
P-39534,0,0.9273954760582384
N-38003,0,8.695667351465197e-05
P-31722,0,0.16240362391639712
N-03733,0,0.908392668914587
P-29713,0,0.0002815640563190735
P-18822,0,0.00016815082647677623
P-46351,0,0.00018007058717707685
P-41081,0,0.0026641913835087076
P-23476,0,0.0005493991521348328
N-13111,0,0.0004949748461718954
P-31821,0,0.23906345134828771
UT-37899,0,0.001230543096961437
N-15858,0,0.0001134116498554178
P-15942,0,0.02772986495585678
P-01433,0,8.691010311533793e-05
N-18174,0,0.00026644931232583
P-07004,0,0.81458664640113
N-12796,0,0.0001517976527246912
P-47701,0,0.05127652861298097
P-50330,0,0.12150845270785604
P-18302,0,0.8100155591643596
N-32012,1,0.9505478252690288
P-43051,0,0.0027966169003411307
UT-39243,0,0.00011903526337821719
P-09731,0,0.29836110747341216
N-12315,0,0.0005590416475344131
N-15500,0,9.308642097104506e-05
UT-12742,0,0.0001451797942454853
N-32000,0,9.608439624107298e-05
N-05457,1,0.9506730010392551
P-39817,0,0.0005553243671659637
P-22731,0,0.0001125998754114881
UT-31523,0,0.00011851610490573075
P-42312,0,0.00022367593548124927
P-20171,0,0.8199853992395273
UT-39808,0,0.00017776291504393186
P-42251,0,0.0001440709306526948
P-24568,0,0.0001703051871994204
P-03859,0,0.05406510859519034
P-38724,0,0.04877630690572598
N-31153,0,0.0001666231687312518
P-00425,0,0.0002295628525795749
P-46829,0,0.014019599028250968
P-41659,0,0.00021306871099215666
P-20164,0,0.7824269292281297
P-16425,0,0.0004997941717931628
P-30062,0,0.001109185338348201
P-51097,0,0.1879294301968578
N-22062,0,9.41077604096959e-05
N-08682,0,9.275544907753667e-05
N-06484,0,9.775099883457449e-05
P-40063,0,0.0003725406787287334
N-15206,0,0.010075860798376239
P-01426,1,0.8415396048633257
N-21187,0,0.00015435835526250914
N-10426,1,0.940136933940102
P-48138,0,0.0052483293423200164
P-18681,0,0.8756612245350597
N-11066,0,0.000272013776458417
P-51144,0,0.00190228688193768
P-08636,0,0.0018765399085730505
P-32350,0,0.8328549547886813
N-07874,0,0.0007498270179829485
N-27672,0,8.390862518465446e-05
N-35201,0,0.00010531619970951927
P-27897,0,0.9135834344443027
P-07537,0,0.0001795058457189549
N-37379,0,0.0023146976113719415
N-37322,0,9.599000606967973e-05
UT-29502,0,0.00020647397174374302
P-34325,0,0.0002804604240387491
P-38596,0,0.0010954231793999633
P-35969,0,0.8527747728637177
P-32861,0,9.432262105805451e-05
P-15243,0,0.00018811108927789148
P-28200,0,0.00020586400229752862
P-42260,0,0.6866220689232287
N-02372,1,0.8945531819446241
UT-31759,0,0.0005850288470426599
P-18270,0,0.8122358641505497
N-05700,0,0.00012384228466081799
P-21331,0,0.45014442138379923
P-10504,0,0.0006697054984382579
P-15086,0,0.06984192817366418
P-07272,0,0.7534371903390087
N-04221,0,0.000778663233968357
N-31371,0,0.0017033786012615856
N-32065,0,9.643032731201649e-05
N-35909,0,0.0001127174931525193
P-33720,0,0.009008300644415611
P-49665,0,0.0003555686202985401
N-15676,0,0.00014200994928824652
N-03413,0,0.016559186581632645
P-05118,0,0.00011306852814036191
P-47703,0,0.3759187319085029
P-34479,1,0.8991456958502991
P-12229,0,0.0001283284180243128
P-32455,0,0.00017002374258265029
N-02293,0,0.00014076456938824658
N-22731,0,0.00025403109275112367
P-20179,0,0.00010983364185901814
P-46357,0,0.05593149894645662
UT-41070,0,0.04295012948166189
N-13478,0,0.00020067602384951763
N-03039,0,0.0014981937227297269
N-18227,0,0.0009940616803221928
P-50518,0,0.0001565658667484262
P-21450,0,0.00026773802466363046
UT-36451,0,0.001832837257096002
N-26695,1,0.812103838160015
P-24114,0,0.00011935865438730696
P-30237,0,0.00016993615566486038
N-20811,0,0.7085187898398317
P-43242,0,0.0002747522003909605
N-08241,0,0.0036137123208737393
P-41044,0,0.0013179138044594927
N-26074,1,0.9651849700663929
UT-32081,0,0.0003406206908639944
P-24993,0,0.00010895123601134183
P-33644,0,0.0054178345775115115
P-50993,0,0.2507060424743217
P-15012,0,0.7821838738361003
N-19456,0,0.881810879168964
N-18188,0,0.02807628919314201
P-21802,0,7.957655268116518e-05
N-18033,0,0.00012316004827040854
P-31401,0,0.16962894866464018
N-27348,0,0.8521188891288303
P-17460,0,0.0022609300357326993
P-34253,0,0.00031584592315598263
N-37465,0,9.779803093255632e-05
P-49070,0,0.6131634557550317
P-33137,0,0.83978609455716
P-38010,0,0.0006921157568162539
P-08737,1,0.6706550306045937
UT-40301,0,0.0009382165232694829
N-20777,0,0.0006581987168176661
P-22242,0,0.005249896019818583
UT-25923,0,0.0004727478868685218
P-43602,0,7.838129407556096e-05
P-38979,0,0.0006945483650865604
N-05492,0,0.00013076562198022698
P-30769,0,0.0005571976036368591
P-51438,1,0.8261457982907597
N-04689,0,0.00010358507846675717
UT-11402,0,0.00011876483067544411
P-23971,1,0.9594438473121011
N-07415,0,0.0006279662406739526
N-26969,0,0.006500360597861991
P-48571,0,0.001503163363016727
N-35696,0,0.00012711105843946847
N-19708,0,0.006418665283468362
P-38860,0,0.8702163423656435
N-34906,0,0.00010373641864863927
P-07935,0,0.0014885968974818423
P-38387,0,0.047515558907932895
N-37436,0,0.0005803365642155954
P-18996,1,0.7923284327493233
P-03275,0,0.0001756077150831925
P-07485,0,0.8916967674839995
P-42135,0,0.0025821455982306366
P-20262,0,9.88071952429047e-05
N-10246,0,0.00015019920839831044
P-47843,0,8.624931532668052e-05
P-35626,0,0.0022450056025219486
N-19329,0,0.00020175819856130047
N-03850,0,0.912491370971846
P-41932,0,0.6076413179107538
P-14537,0,0.0002229597999013875
P-26818,1,0.9877307706848052
P-03625,0,8.013644028609803e-05
UT-2444,0,0.00011661830281257847
P-48256,0,0.00040250065731548787
N-23384,1,0.8191981577867592
UT-41319,0,0.00014671268790351268
P-05835,0,0.00022660678489311737
P-19417,0,0.0008125186008854029
P-00130,0,0.09526574702834875
P-08318,0,9.709456565371379e-05
UT-39207,0,0.0001283290472577883
N-36624,0,0.05627949290054945
P-23796,1,0.8531922299233331
UT-32595,0,0.4517759954159772
N-06407,0,0.011186163172637589
P-28061,0,0.679778548764543
N-26466,0,9.275544907753667e-05
P-10973,0,0.7466074508087681
P-03340,0,0.822155881994508
N-19183,0,8.927238881902978e-05
UT-31393,0,0.00032929604028805726
P-14283,0,0.8274821806022904
N-26839,0,8.408753698236668e-05
N-11148,0,0.0006754275327952227
N-07198,0,0.0026167520905008962
N-24392,0,0.9657049478844613
P-01411,1,0.6796489251918668
P-39637,0,0.8323737785198585
P-24890,0,0.8746732730335921
N-07969,1,0.5518772181824325
N-24681,0,0.00010568744408474567
N-04251,1,0.901723252651015
N-18500,0,0.00014289755174254416
P-43390,0,0.00011814560502457092
N-19567,0,0.0003798584979555518
P-06559,0,0.0011046630743534124
N-05777,0,0.789852503334829
P-24272,0,0.0004067134855897068
P-07052,0,0.001722484804100112
P-00691,0,0.0005898550635363305
N-26650,0,9.3231063871306e-05
P-12785,0,0.0006798107537151429
N-14097,0,0.47675394531809495
N-09640,0,9.853804433423539e-05
P-04175,0,0.931474023245007
N-15164,0,0.00012198219468362341
P-09919,0,0.5890085231914124
N-15310,0,0.00017390040073222092
P-50106,0,0.0004760221304509435
P-49660,0,0.39072630951998466
P-02629,0,0.8292233629550075
N-17382,0,0.002256539997370633
N-18623,0,0.8509868405210086
N-19184,0,0.00014025196880647505
P-35416,1,0.928173909539859
P-23974,1,0.9083425116140356
UT-26258,0,0.4378186959193521
P-40814,0,0.10943651787060032
N-14844,0,0.0008550631122445985
N-07380,0,0.00013304210750769938
N-17488,0,0.14900730700281978
N-01808,0,0.011515915806900793
P-39298,0,0.00012995965075859243
P-50424,1,0.8872750364601121
P-34111,1,0.6604985079974297
N-34338,0,0.7422841623427479
N-10731,0,0.0002755758931599426
P-15274,0,0.00012597969567067807
N-28115,0,7.892794703581072e-05
P-04024,1,0.9112693253734091
P-19725,0,0.8244022333269604
P-32417,0,0.0012801510198070546
N-31046,0,9.775099883457449e-05
N-00220,0,0.0005774178068914873
N-21616,0,0.00022000538146541276
N-03423,0,0.0001315056415423614
N-33309,0,0.8781988779708675
P-30561,0,0.8683673988877126
N-11788,0,0.0009946906802507267
P-09733,0,0.0010248602519652636
P-33692,0,0.6941120975869329
N-21795,0,0.00019995554816611895
N-28283,0,0.00022336918740133564
N-10436,0,0.0015603375634656734
P-14636,0,0.00012084491200748326
P-36363,0,0.38165918577050856
N-19035,0,0.0564338039325827
P-33882,0,0.8223065047273083
P-10904,0,7.667867700915497e-05
P-26851,0,0.0002682582805623614
N-26155,0,0.0006246378453370602
N-18224,0,0.0008383302957426203
P-40631,0,0.8706641373547042
N-24171,0,8.150793498459566e-05
P-24883,0,0.00013197509585616174
N-23512,0,0.9771942443276272
P-50865,0,0.10222948024511429
P-12128,0,0.16249226819489823
N-13188,0,0.0001074478593976141
N-35743,1,0.9083731739705142
N-12604,0,0.00016013502693457891
N-32282,0,0.0006246378453370602
P-17963,0,0.004742065090953302
N-05004,0,0.6583325321111703
N-01465,0,0.0012473742780822472
P-22705,0,0.0003863820670352473
P-19858,0,0.6281710473692134
P-23320,0,0.044811693704837195
N-04550,1,0.9399690376712235
N-14429,0,0.00013128170439447796
N-13629,1,0.9673699052694472
P-13371,0,0.3671288971241364
P-02893,0,0.00010131436207538154
N-30504,0,0.0007545672681341404
P-28751,0,0.029051594550996554
N-13973,0,9.90504003455646e-05
N-06623,0,0.8784075747304806
P-04454,0,0.00013512987420102187
P-50083,0,0.0005495621817525493
N-00031,0,0.00014340974060169254
N-10457,0,0.0014143101010234747
P-09657,0,0.0001749591698292362
N-27936,0,8.599369211709454e-05
N-02113,0,0.18315597916489923
P-38680,0,7.838129407556096e-05
N-25893,0,0.00010040443541781191
P-01698,0,0.0029857486289614973
P-47684,1,0.9365218683769255
P-15462,0,0.2607828259904151
N-09116,0,0.0014439286429713991
P-27834,1,0.9664006615636214
UT-46277,0,0.43320021658772795
P-41690,0,0.40292894203393
P-34244,0,0.004566234886857472
UT-8782,0,0.0005301548108321088
N-13575,0,9.061042270194147e-05
P-05340,0,0.00020641390279279862
P-24470,0,0.0002014133399609995
UT-0627,0,0.00033755929843957614
N-37478,0,0.0006277313596025312
N-34900,0,0.9473105717254894
UT-44744,0,0.0003411173373207316
P-50296,0,7.667867700915497e-05
N-36244,0,0.00010192949487915575
N-13080,0,0.0007387276184648251
N-10798,0,0.0026475214925288804
N-13797,1,0.9720768174181839
UT-30334,0,0.00010562594537181805
P-48199,0,0.44644060919907896
N-33737,0,0.9051233847120422
N-01180,0,0.0001516179950397497
N-30276,0,0.0012135001133030557
N-32205,0,0.0006557048535803363
UT-38565,0,0.0001816986150521538
P-09135,0,0.00037703031009584943
P-44714,0,0.8221442202640715
N-30281,0,8.789768386660118e-05
P-22372,0,9.523241527893597e-05
UT-37910,0,0.0004140133781165429
P-38408,0,0.00010440463378378904
N-08778,0,0.0004755483665085857
P-45158,0,0.0001169792290343733
N-08046,0,0.00022178291051672038
N-20586,0,9.368671602137983e-05
N-09949,0,0.00013376032285540015
P-44180,0,0.0002848226564158327
N-03277,0,0.9647391366063446
N-33813,0,0.00010171553403512654
P-29094,0,0.00017221147240418323
P-32406,0,0.7783447078911541
P-35404,1,0.15313190757105868
N-28978,0,8.088352695673535e-05
P-30583,1,0.8873691030770019
P-09314,0,0.0008765087523191067
N-11336,0,0.8445888339441873
P-30506,0,0.5295528051777845
N-23459,0,0.8272496754784694
P-23603,0,7.838129407556096e-05
P-26909,0,0.6612460742321103
N-01644,0,0.00012238497903381733
P-32537,0,0.943551820367667
N-02614,0,0.0010018488214806475
N-34430,0,9.81310699887657e-05
P-37278,0,0.00023708782750536165
N-10509,0,0.00022127601890374919
P-39331,0,0.8465078195872909
N-31994,0,9.519769376523413e-05
P-12071,0,8.746072478990105e-05
P-32165,0,0.005982744070999478
UT-15141,1,0.7446614382040627
N-32041,0,0.5406893164292661
P-41942,0,0.09145134844993724
N-05369,0,0.023871441957593307
UT-19812,0,0.0009208459181925678
P-31298,0,0.00017045514054266447
UT-3250,0,0.01362808950895762
N-20358,0,7.912475774858607e-05
P-43525,0,0.7985930254829025
P-44367,0,0.7331866733143133
N-13756,0,9.301086498320593e-05
N-27130,0,0.00010449939443314419
N-09030,0,0.7070966274083526
UT-33231,0,0.00022316106884322074
P-12918,0,0.7122339400582044
N-06349,0,0.00010951259255654964
UT-13649,0,0.0002712209235356113
UT-14813,0,0.0002034115106972792
N-17383,0,0.0012922300180139845
P-02006,0,0.9259925424888985
P-50804,0,0.00016692885111217878
P-33121,0,0.00033239828526471314
UT-6558,0,0.0002590697775253543
N-24436,0,0.00022061766475843644
N-15317,0,0.41214291024186844
P-18770,0,0.0007554526135544513
P-30950,0,0.0011128046930266625
N-34011,0,0.0016195586399734851
UT-39754,0,0.00013472758992381348
N-19860,0,9.24510545619027e-05
N-06039,0,0.000130545553207046
UT-37506,0,0.0007981978160868105
P-21961,0,0.00010512843701329244
P-41870,0,0.0028410227891413798
N-28025,0,0.016943427358013262
N-33711,0,0.00011313636638768952
N-28969,1,0.9829231721266861
N-12702,1,0.899245856413521
N-12942,0,0.0001475839835848835
P-31756,1,0.8546172929811727
N-21502,0,9.348010897365625e-05
P-17967,0,0.00010559732178620573
N-27267,0,0.9493280836543376
P-25080,0,0.6407357664862252
P-38511,0,7.667867700915497e-05
P-18054,0,0.00030011291480767336
P-22255,0,0.0005531508656185772
P-20558,0,0.7731251619608808
P-40243,0,8.791412035164033e-05
N-30418,0,0.03660662891805304
P-49159,0,0.9390694373948018
P-49701,0,0.7222568960903534
P-16567,0,0.00045886932153017243
P-46618,0,0.0015181000752642775
UT-24643,0,0.00021705954148836738
N-10046,0,0.6583276133054707
N-32894,0,0.00012407390705200378
P-23470,1,0.9838680839358113
P-50264,0,0.6759223669807174
P-19686,0,0.3030800925076357
P-35373,0,0.0005483352044784263
P-35215,0,7.667867700915497e-05
N-11169,0,0.0007547088678744196
P-18051,0,0.0001315973244354555
N-36549,0,0.001918943312208852
P-38757,1,0.4581327280329737
N-23198,0,0.00012170422618761178
N-32688,0,0.7196018154964435
P-25206,0,0.9448599096082596
N-02247,0,0.0019804497734716947
P-50538,0,0.0001747812071248528
N-28416,0,0.0034686965363664017
N-17270,0,7.293937869573636e-05
UT-38579,0,0.0031291534967654803
UT-32224,0,0.00017661619974867535
P-47606,0,0.00012040013423558235
P-46571,0,0.0033318381667185475
P-39374,0,0.7188646150587195
P-03164,0,0.8131285430868762
P-35970,0,0.00044808673241740585
P-37810,0,0.0003865821468543005
N-17496,0,0.00010491720483258844
UT-38986,0,0.0005748200908438754
P-21593,0,0.6984641357258117
P-32618,0,0.961760242715998
P-36199,0,0.8844088303220691
N-11903,0,0.00015401871023187154
P-27681,0,0.00015134313643494019
N-16327,0,0.9356642118328611
P-20001,0,8.691010311533793e-05
N-28483,0,8.320761671622097e-05
N-06856,0,0.0003104525593938022
P-08576,0,0.00012021911410727567
N-03641,0,0.00022949240329838297
P-32559,0,7.838129407556096e-05
N-36544,0,0.9567676938479033
P-03678,0,0.00011785689942602107
P-32314,0,0.8652191735841566
P-27709,0,0.0003234890152087691
UT-30400,0,0.00012417927345363485
P-30273,0,0.000653736776495597
UT-5216,0,0.0005984183947762404
N-07220,0,8.368201809536325e-05
N-31303,0,0.001630530703493474
N-29908,0,0.00038884403368134954
P-19745,0,0.00010556715597891915
P-39987,0,0.5193842037143361
N-37791,0,0.011713276386053071
N-27142,0,9.141993367455497e-05
N-34918,0,0.0036659747533343825
N-29655,1,0.9534707199611094
N-19908,0,0.00010632504862279261
N-23448,0,0.9622548530924394
P-43721,0,0.001037522018551348
P-34881,1,0.9258576897578524
UT-45431,0,0.00010195112771941554
N-14390,0,0.9078765633012874
P-12838,0,0.0011696412313237634
N-09488,0,0.0011048116898740373
UT-8199,0,0.00010869395121722788
P-11669,0,0.12082865078254017
N-33037,0,0.00012115864447080994
P-23172,0,0.00626260105812338
N-30218,0,0.0001668221586276061
P-44588,1,0.3027190257255342
N-00503,0,0.009343428306158082
N-37990,0,8.124301623343255e-05
N-09990,0,0.0012195868267356248
N-02456,1,0.8922026557100856
N-12581,1,0.8014597684593229
N-25642,0,0.0010803785549982094
P-01204,1,0.9290747523937108
N-22741,0,9.156456397624685e-05
N-15757,0,0.00017006839002510837
P-04500,0,9.208456820835456e-05
P-18040,0,0.00027249767322750116
UT-36047,0,0.0002579902662730883
P-50809,0,0.00010066199678556189
N-28920,0,0.0022627852270470064
P-47503,0,0.0025471915528428096
N-11467,0,0.0001469833401327512
P-39658,0,0.0944933130290737
N-24896,0,0.0021813094838419277
N-13795,1,0.9208792780485203
N-05730,0,0.920835705248218
N-02256,0,0.8103859893118353
N-08849,0,9.783320117210122e-05
P-34392,0,0.6266389421715581
N-02296,0,0.00038338721973053374
N-37895,1,0.8751001868500227
P-43873,0,0.10765991062930402
P-17188,1,0.9433918345201111
P-05841,0,0.00017533255443093223
P-00729,0,0.43522482413368085
P-27055,0,0.10561112231693039
UT-8525,0,0.003167730892420612
N-29658,0,0.022370251828754868
N-21839,0,0.009343428306158082
P-36875,0,0.00017494822810991512
N-25713,0,0.00010612221316911888
P-50552,0,0.8735556356815152
N-04632,0,9.641342050542192e-05
N-04253,0,0.005708453356977327
N-15615,0,0.00015698563209874845
P-47690,0,0.0001617962055066689
N-07711,0,0.0001839291963708288
P-44130,1,0.8323427534554296
P-16215,0,0.645416413467259
P-21406,0,0.00043397026147848973
P-03510,0,0.0003467155733330224
UT-21159,0,0.04628037056741799
N-25310,1,0.8692804693681044
P-49721,0,0.7533290644972768
P-35976,0,0.49434397950651077
UT-33907,0,0.00016195914501001757
UT-38714,0,0.00013564338780990023
N-16954,0,0.0007831588049005452
P-13674,0,0.00033621209675693435
N-15090,0,0.5168959727375819
P-08022,0,0.003913782578671117
P-20847,0,0.0016362920249580373
N-37590,0,0.0028317295634069256
P-14862,0,0.0005144758646248641
P-16642,0,0.002214150535971005
P-41800,0,0.000184743474553222
P-27981,0,0.00023708241633952807
P-09479,0,0.3749460798638781
P-32123,0,0.0008197601856082349
P-19165,0,0.8807171425858137
N-17868,0,0.0010924603351282296
P-39124,0,0.00010717690394414209
P-27925,0,0.9141553563380946
N-11656,0,0.00012053699997952423
P-17304,1,0.9422708290779842
P-47700,1,0.8840501668461357
N-26066,0,0.00011685140927517635
P-16514,0,0.000222937281291472
N-23515,0,0.00012862339577302635
P-25496,0,0.00016269433318844435
N-05510,0,0.002872298458742155
UT-21475,0,0.7029691247236634
N-21088,0,0.001619468343570475
P-19445,0,9.439250871739315e-05
N-31783,0,0.0002448614630504025
P-07296,0,0.000677130511616351
N-07192,0,0.00014987352281652572
N-24873,0,0.00011340233099034755
P-10850,0,0.722901070431338
N-34852,0,0.0011660748819177994
UT-11648,0,0.0002449581599585855
P-44304,0,0.0006304978704460238
P-43747,0,0.0011707181586523073
UT-19086,0,0.00017612654582982188
UT-31782,1,0.6407993254161167
P-47517,0,0.0026891143724836236
UT-7417,0,0.004048357684422667
P-09726,0,0.814901818402449
N-22281,0,9.208291483913413e-05
N-35670,0,0.0029534641638626954
P-46493,0,0.003621616250351741
N-19483,0,0.46762743011693697
N-17059,0,0.00012432242416592304
N-22069,0,0.0026570060267051593
N-35413,0,9.926500886553669e-05
P-35468,0,0.00010981677692649095
N-36550,0,0.0001306762252136149
N-21546,0,9.486895393647167e-05
P-23853,0,0.005079658388953365
N-04782,0,0.0011660748819177994
P-00195,0,0.00027076350243101935
P-38617,0,9.439250871739315e-05
P-00829,0,0.9385030045561661
P-32322,0,0.003237872638238154
P-06218,0,0.686478290379882
P-06598,0,0.00014344121696515755
P-25086,0,0.003925632785651875
N-34791,0,0.6508696076060103
P-50941,0,0.0008995077071304328
P-06462,0,0.9154841906809001
P-17004,0,0.9343646239871543
UT-25769,0,0.009400011598554834
P-33828,0,0.029269139073612102
P-03380,0,0.8377921750755468
N-35581,0,0.0005786671745934683
P-08898,0,0.3825969221928569
N-32474,0,0.0017617176483104666
N-28656,0,0.8638258972916889
P-30537,0,0.0007994896100375804
P-02247,1,0.7279399638917843
N-01726,0,0.00028418033423026606
P-11424,0,0.22191403724463238
P-28489,0,0.7675576332064339
P-45128,0,0.015544331085811098
N-23989,0,0.00018931506180057788
P-07676,0,0.34194241727839164
P-42998,0,0.5928050482526603
P-47732,1,0.8126087911210955
N-15409,0,0.0001734713521453495
N-23319,0,0.2052511722609613
N-04541,0,0.9410444923322492
P-06610,0,0.16937228111479363
N-08817,0,0.00010925468122980829
N-25048,0,0.00012852100092724383
N-18951,0,0.9677629583661002
N-20638,0,0.00018368148310508693
N-08034,0,0.9450322841398037
P-41861,0,0.00011408445735412496
P-43577,0,0.1299976709228286
P-17100,0,0.0001807731721135878
P-13456,0,0.7283387004311791
P-02825,0,0.00012819643489192671
P-05185,1,0.7116638244875421
P-35745,0,9.155413645486874e-05
N-06671,1,0.8715839175872289
P-34059,0,0.0026193150329690018
N-32772,1,0.9860031134834927
N-15867,0,0.00022434405063659297
P-34179,0,0.0010201820725102243
P-49407,0,0.0011696902319554474
P-03720,0,0.5770186638245073
P-30298,0,7.838129407556096e-05
P-09457,0,8.654603682022515e-05
N-19800,0,0.00018663903569552016
N-20695,1,0.9833924062828366
P-21072,0,0.0001347338270085556
P-33416,0,0.6767526475338647
N-10075,0,0.00022029391022547479
N-27070,0,0.0004216551477560203
N-30380,0,0.0002514924793918953
P-40942,0,0.5009102478343134
N-26627,0,0.00011107357269976965
N-00583,0,0.0017914831889584482
N-22643,0,0.00019820327742913358
P-40030,0,0.001415948441116074
N-00443,0,0.005326152246596605
P-22457,0,0.23223423449558153
UT-38488,0,0.00017378528560169505
N-25475,0,0.0022290432003979144
P-34219,0,0.0003979988759667251
N-10528,0,0.00018074063517233458
N-12820,0,0.00013140610159597424
P-31928,0,0.8501583740990363
P-51335,0,0.013463412491612174
N-13382,1,0.6774429305593294
P-05676,0,0.6655485902201526
N-05415,0,8.691010311533793e-05
N-00539,0,0.6466355660447728
P-00369,0,0.00014970767351139353
P-18096,0,0.01317877460725967
N-26123,0,0.00010615621949379092
P-10638,0,0.00026240247675312755
P-40049,0,0.883554288860802
P-50134,1,0.8837681437365927
N-29870,0,9.202359174196715e-05
P-16620,0,0.955478273870672
P-45200,0,0.11158688568781656
N-06874,0,0.009512562708679695
UT-23292,0,0.0007541808963679551
P-14943,0,0.00010601587385427303
N-01302,0,0.00013616344207147927
UT-0213,0,0.0002796696854369628
P-26743,0,0.04252538761999488
P-50913,0,0.8909953794958086
P-46198,0,0.00034683184177333656
P-21785,0,0.0001038746536853706
P-39029,0,0.9287921361560004
N-17425,0,0.002632592658505148
N-28108,1,0.9862204981190553
N-19106,0,0.170843277373845
N-29011,0,0.06442868632585719
P-16158,0,0.8303517712746292
P-03287,0,0.9297195055579874
P-32064,0,0.00016354426293683998
P-24298,1,0.9212674132664044
P-02234,0,8.540839699915143e-05
N-34250,0,0.5042335041376063
N-13840,0,0.0005249495050373901
P-46719,0,0.8247843885127284
UT-44504,0,0.002354677915103759
P-42430,0,0.857312114607371
UT-1208,0,0.00036531678168387894
N-33024,1,0.9700127504640949
P-18419,0,0.00018551337389975832
N-36268,0,0.005646837662667395
N-14558,1,0.9712488581822659
P-16824,0,0.00011379486919958903
P-34474,0,0.0013877019157400611
P-10440,0,0.00019079484793574673
UT-39706,0,0.0005250361810675097
P-11657,0,0.6017594345962309
N-26560,0,0.0001363736899312937
N-23118,0,0.0002357681902912806
N-03224,0,0.0020638540280479355
P-30611,0,7.838129407556096e-05
P-13013,0,0.021510860549965462
N-04161,0,9.103556732456348e-05
N-03082,0,0.009343428306158082
N-20682,0,0.0003049404595081371
P-29678,0,0.4958150425532805
P-03314,0,0.00018956783676940964
N-15231,0,8.202721629365167e-05
N-21205,0,0.00015603141160337096
P-40382,0,0.003751640081888384
N-17117,0,0.002644357599472122
P-03502,0,0.8011867688111971
P-03711,1,0.9019322764596654
N-16230,0,0.00019007495627105904
N-27472,0,0.00011398276189054732
P-21959,0,0.00012334741261035368
P-09934,0,7.952296977367363e-05
P-07752,1,0.940136639047034
P-37333,0,0.813496599937783
N-23863,1,0.7195425283342114
N-25293,0,0.0021786693261009187
P-26793,0,0.006391562721920811
P-24419,0,0.8305996630721063
N-01097,1,0.7424211258752766
N-02403,0,0.0011860641154098983
N-13952,1,0.8754088302296377
P-34677,0,0.00017588258843002973
P-36056,1,0.5140174485012147
UT-1364,0,0.00013317074813653422
N-31340,0,0.0017147512279035617
P-25973,0,7.667867700915497e-05
P-30995,0,0.16159347093159154
N-32580,1,0.9942952090994415
P-25031,0,0.00011138894814466667
P-01977,0,0.00011222026415341842
P-49753,0,0.00011684213502038709
P-44216,0,0.15270253260587596
P-34776,0,0.000824472993567228
P-19246,0,0.0008052529899671625
N-12898,0,0.8552903642924506
P-41793,0,0.9376269937030678
N-06151,0,0.00012431122952321217
P-42859,0,0.6599874817553241
P-08800,0,0.00010366508024216082
N-14393,0,0.005742042401669534
P-44512,0,0.9216805469544813
P-44515,0,0.4744057436357462
N-13764,1,0.9443683539943988
N-15391,0,0.002001402655023815
N-28813,0,0.00043653971255666065
P-15332,0,0.000803394295895676
P-47233,0,0.00045030950142735697
P-36569,0,0.23196519562723356
P-18023,0,0.10416633977035147
P-22260,0,0.2817439916756174
UT-39662,0,0.0050471916975383755
P-22186,0,0.8043709646355565
P-31186,0,0.933471691096758
P-03691,1,0.9310827438210889
UT-19880,0,0.009471404387124797
P-27627,0,0.000958205762005605
P-17109,0,9.439250871739315e-05
P-13026,0,0.000177660593150733
P-02574,0,0.00016101725652182853
P-10285,0,0.7058515600065237
P-44041,0,0.939706469218971
N-04565,0,9.875277498926434e-05
P-10418,0,0.8913311758272601
P-27381,0,0.48511328985350216
N-22904,0,0.0028170739524702956
P-47638,0,0.7872166192269471
N-18130,0,0.00010012358845738684
N-33641,0,0.002456664194077468
N-32273,0,0.00012889156421983143
P-08250,0,0.8730863763611127
