id_nodo,y,p
P-32889,0,2.438810434039012e-06
P-19211,1,0.6523247067672492
P-15308,0,3.3647877402906592e-21
P-07483,0,0.7238096253661517
P-10910,0,2.9967555075116773e-05
P-12213,0,1.2178712599001538e-05
P-17158,0,0.2966689487249085
P-22056,0,0.023954447974817925
P-41304,0,0.07068180785735285
P-49131,0,0.00030603981989541103
P-48386,0,0.05353841812797186
P-10022,0,0.7875216753254551
P-45984,0,0.6802582699354597
N-10977,0,1.1409128407933021e-05
P-05934,0,0.45314267935198416
P-21672,0,2.6043397743450302e-05
P-40629,0,0.002156492187799508
UT-7667,0,1.5161831639613673e-05
P-01777,0,3.12426402607298e-11
N-33136,1,0.7719065341938394
N-12421,0,0.02528454846303196
N-33475,0,0.00020410897745101652
N-06822,0,6.686571841755495e-16
N-04693,0,0.0034021638301897196
N-31130,0,8.75651076269652e-27
UT-7531,0,6.655013294274161e-16
P-20464,0,0.0003602809685748317
P-04623,0,7.161873521842798e-06
N-18829,0,9.51900095180279e-09
P-51364,0,0.8925136163622772
P-28432,0,0.029914940184132686
N-30791,0,8.75651076269652e-27
P-43524,0,0.8054813304612501
N-33285,0,7.508285235847618e-21
N-35137,0,3.123499429938719e-25
N-36771,0,8.75651076269652e-27
P-48140,0,0.00047855538402864496
P-13851,0,0.14117611032163757
N-10181,0,0.23923629107162458
N-18352,0,1.993254676196248e-14
P-43421,0,0.025422114972033966
N-12201,0,0.23483075381369997
UT-29229,0,1.0882604711034753e-05
P-31047,0,0.8940817229276365
P-18169,0,0.1633187457216131
P-36198,0,0.9246444027558635
N-06816,0,8.75651076269652e-27
N-00903,0,0.0004425031096558722
P-05126,0,0.000754023500248143
N-11093,0,0.9327876101639578
P-44534,0,0.05376949981360324
P-24168,0,0.0001735878866753049
N-09885,0,4.1436937134505774e-07
N-05647,0,8.75651076269652e-27
P-41143,0,0.9107102093267526
N-03425,1,0.9210385249395384
P-37170,0,3.423103504431455e-05
P-11448,0,0.7627995460858249
P-19981,0,1.6641031520270615e-05
N-13393,0,8.75651076269652e-27
N-03361,0,5.208499545086478e-18
P-47370,0,0.6144794255372767
N-21063,0,3.8074290827765225e-22
P-33270,1,0.7550309058709664
N-25496,0,0.002510035492437343
N-30611,0,0.8771401091218273
P-09087,0,0.001747316833452974
P-37272,1,0.7882044743873333
P-41856,0,0.012992607530620592
UT-19133,0,0.1369127912786851
P-49714,1,0.8472670829697975
UT-21262,0,0.0024534313296522884
P-50199,0,0.002258908093620715
P-22337,1,0.7711090413342602
P-18623,0,0.009882027125084519
N-00827,0,3.292084209307028e-26
N-36712,0,0.0019845972223302777
P-33776,0,0.13616373125609602
P-19331,0,0.31361874608851054
N-12064,0,0.8888334522682281
N-26581,0,8.75651076269652e-27
UT-40154,0,8.374357309857785e-05
N-10119,0,0.0009512616640992346
N-03266,0,8.75651076269652e-27
P-35741,0,0.5031109148848636
P-00590,0,0.018423058261753306
P-47242,0,4.35790748975077e-05
P-09320,0,1.835221162110787e-05
UT-23527,0,1.2865335194626943e-06
N-26230,1,0.6696486835175797
P-44306,0,0.344453555985131
N-32450,0,8.75651076269652e-27
P-07889,0,0.00012801767036819777
N-20095,0,5.117247372857921e-09
P-22037,1,0.8033838830694854
P-45524,0,0.03305939348148069
P-37382,0,0.0021565855609291316
UT-13775,0,0.0011210648389947413
P-34950,0,0.0021658455870580493
P-25204,0,0.5063384864646048
N-17835,0,8.75651076269652e-27
P-28104,1,0.2975714345826891
P-25377,0,0.3889124468944021
P-44506,0,0.0001949866335664932
P-14976,0,0.014014088775314149
P-16460,0,0.6749473756897879
N-10658,1,0.9615424615360384
P-15827,1,0.8636215044753779
P-20350,0,0.000604870805995618
P-48958,0,8.348470326796788e-06
P-09849,0,5.29503368241135e-06
N-20851,0,1.4768070218933492e-14
P-24771,0,0.31571031481789674
N-26769,0,1.1445485949399194e-13
N-28552,0,8.75651076269652e-27
P-00337,0,0.5381414361295062
P-46783,0,0.0054328941117380925
P-12568,0,0.006767139184390336
N-11632,0,8.75651076269652e-27
UT-43804,0,0.08205371242131441
N-22657,0,2.3434504674551044e-17
P-29981,0,0.6728510434018972
P-02676,0,0.3698878434957137
P-51371,0,0.5290580943891163
N-33190,0,0.08843012730007237
P-30989,0,0.19825701502141999
UT-37236,0,3.7866969806407706e-05
P-05552,1,0.9320366810403935
N-06910,0,0.0007514492388944846
N-04522,0,0.0061092458774079155
P-19560,0,0.07184995212041323
N-14043,0,8.249331662255652e-08
P-09341,0,0.00013293188056203066
P-36994,0,0.7567683189310183
P-26652,0,0.25409406934101764
N-05597,0,0.18849539490052555
P-47120,1,0.8225554256365181
N-29798,0,8.75651076269652e-27
P-16315,0,0.44725950176030593
N-35307,0,8.75651076269652e-27
N-22601,0,0.7870158245265299
P-46994,0,0.001677248297955721
UT-13879,0,0.0004619793927081832
P-29739,0,5.259992914907206e-18
P-34972,0,1.4427667052490856e-05
N-20995,0,2.1076897813616223e-05
N-02387,0,8.75651076269652e-27
P-46355,0,0.5929485400121659
P-26776,0,0.00218714021229152
N-08967,0,8.75651076269652e-27
P-18577,0,0.8330674876384768
N-23761,0,0.9120506001193321
N-18179,0,8.75651076269652e-27
N-10176,0,8.75651076269652e-27
N-29412,1,0.9229031814198035
N-21574,0,6.013154203583721e-06
P-46632,0,1.4291734840776627e-05
P-33832,0,0.4434078482715496
N-18864,0,0.0012998112589734123
P-08456,0,0.8533397807449558
P-25050,0,0.002867474262651385
P-34085,0,7.572179672291407e-07
P-21680,0,0.5007792050025742
N-21792,0,0.010014263366999064
P-15854,0,0.4146282835382703
UT-39161,0,4.416604575923701e-05
N-23877,0,0.2687900926779965
P-17303,1,0.8863253555484378
N-18840,0,1.3268276201461448e-23
N-13476,0,0.6948932610631307
P-10037,0,0.29735656630689544
N-07984,0,6.890281018805361e-05
N-27110,0,8.75651076269652e-27
P-46463,0,0.5150156719308735
P-15183,0,0.7907500760717662
P-32876,0,0.89166455799402
P-18513,0,0.37950943355685435
P-36222,0,0.0010860511629969974
N-29706,0,0.06995107902337447
P-33213,0,0.0005720413906186984
UT-12174,0,0.15099949435081722
P-05053,0,7.279875181454617e-06
N-29647,0,0.8653522191127745
P-35792,0,4.426324782546449e-06
N-30651,0,0.5272903617092226
P-37329,0,8.75651076269652e-27
N-19650,0,8.75651076269652e-27
P-50746,0,0.6926606135001111
N-14146,0,1.090532088789247e-18
P-25715,0,0.021947627937139114
N-08684,0,5.97264856750315e-09
N-37893,0,8.75651076269652e-27
N-04670,0,0.0005283681727655602
UT-46237,0,5.10834263173825e-05
N-08458,0,0.3888819078220342
UT-19914,0,0.003277450474821924
P-49392,0,0.08748614216279875
P-14327,0,0.5886222589137573
P-33796,0,0.5488622658305002
N-13794,0,8.75651076269652e-27
P-39245,0,0.000321074730176526
N-35395,0,8.75651076269652e-27
N-06487,0,0.010827452901188368
N-12164,0,5.957996783966408e-11
P-30011,0,0.00013986814425939997
P-20888,0,0.49907477316906645
P-46405,0,3.3647877402906592e-21
P-18285,0,0.10277373066545553
P-03762,0,0.0031291561130828726
N-13480,0,1.2963358229074219e-09
UT-7521,0,0.002853174398707652
N-18083,0,8.849220508350775e-23
P-35180,0,5.513346758800065e-05
P-05095,1,0.8960602357074261
P-24458,0,0.4221530415968002
N-20598,0,0.7806404926880665
P-48073,0,0.0034444124762672244
N-07422,0,8.75651076269652e-27
P-31644,0,0.0005908819812933896
N-37293,0,5.961275395824881e-06
P-07534,0,0.005572742844556273
UT-43270,0,3.160516650727015e-05
N-17612,0,8.75651076269652e-27
P-51336,0,0.0008792977415665405
N-14722,0,8.99134166769077e-16
P-49922,0,0.02293090586393504
P-29385,0,3.475124361255978e-05
P-12871,0,1.682710415645482e-25
N-11297,0,4.7919981818005744e-20
P-16749,0,1.7906921709469674e-21
N-19865,0,9.202937287745618e-22
P-48538,0,0.042800558855022146
P-13817,0,0.0007550688273086303
UT-39364,0,3.986239526358954e-05
P-28887,0,0.6455405666870306
P-33910,0,0.7369367490096678
P-06206,0,0.3533706218911861
N-36834,0,8.75651076269652e-27
P-30580,0,0.050448556734011885
UT-4824,0,0.00248940344358385
N-04662,0,2.3831488380126376e-24
UT-38212,0,0.014400965699047837
N-00370,0,0.00015320126690416752
P-23568,1,0.9660225787720658
N-05143,1,0.8959593343568395
N-30851,0,8.75651076269652e-27
N-15367,1,0.9848073857257743
P-17444,0,7.743410412537313e-08
P-14003,0,0.0009598384835751845
N-00059,0,0.0014911155504577728
P-43662,0,0.5634573009544486
N-22467,0,0.08335664065955031
P-23505,0,4.35790748975077e-05
N-16781,0,8.75651076269652e-27
N-08220,0,0.19271390277155587
N-07837,0,0.8944728225715243
P-15941,1,0.9019811584645373
P-07103,0,0.7935271874190396
P-02377,0,0.2663746836423197
N-18928,0,1.1765034229441215e-15
P-49360,0,0.42786135459625396
P-18234,0,0.6737648581373039
P-07895,0,0.0073762382132852595
N-22279,0,8.75651076269652e-27
UT-40724,0,0.0011353531947178846
N-00886,0,0.026173960314352835
P-05465,0,0.2799766181566765
P-11427,0,0.0003799514709154494
UT-27994,0,8.75651076269652e-27
N-11199,0,3.984387809921831e-12
UT-11086,0,0.017179830086958767
N-01974,0,0.00259296982817037
P-11857,0,0.5986422964913692
P-05337,0,0.025649582967296445
N-36547,0,8.75651076269652e-27
N-05850,0,1.482330486002771e-11
N-36156,0,2.6061210499655982e-05
P-28889,1,0.8937175973559379
N-23107,0,8.75651076269652e-27
P-44894,0,3.841186727298888e-05
P-31122,0,0.0005331380085372829
N-26086,0,8.75651076269652e-27
P-48081,0,0.0034743855862200074
P-44322,0,0.03759485988825657
N-07546,1,0.8305863554475285
P-10739,0,3.072108392407629e-05
P-22552,0,0.011065520402219595
N-15221,0,1.9344921830874089e-07
N-28140,0,0.0006783194218510764
N-27736,0,8.75651076269652e-27
N-17997,0,0.0009215629675675301
UT-42588,0,9.26082053560532e-05
P-47877,0,0.45658217325024913
N-27607,0,0.0022416489961294937
N-26225,0,0.00021609368589102902
N-25666,0,0.5484782414726571
N-04205,0,8.75651076269652e-27
P-05885,1,0.8034479968195267
P-23318,0,0.6212254542486031
N-32855,0,0.005785881808245994
N-12699,0,1.2876749268212774e-19
P-26008,1,0.9467710551102974
P-17385,0,0.03245796330144464
N-33129,0,0.7952253648396418
P-31596,0,4.7682430602858086e-08
N-11777,0,8.75651076269652e-27
P-29066,0,0.18427726005368816
P-42330,0,0.002273631520468406
P-41483,0,0.4521886675988727
N-24398,0,3.0943646313378643e-10
P-45745,0,0.39829254606809616
UT-18498,0,0.054953894585209544
P-04110,1,0.9941399844943478
N-24742,0,8.75651076269652e-27
N-16705,1,0.776668732674235
P-11360,1,0.9160409391358313
N-07478,0,8.75651076269652e-27
P-00073,0,0.35475092707717487
P-06737,0,0.6187264123648869
N-10116,0,8.75651076269652e-27
P-08907,0,0.8029921969014695
P-12019,1,0.7748775289961735
P-38183,1,0.5377163452879516
P-29830,0,1.16452099422763e-06
P-33103,0,0.39669657637064865
P-19920,0,0.004511321417174093
P-48069,0,1.9099587118602502e-21
N-36015,0,2.9639299586063066e-17
N-18270,0,8.75651076269652e-27
N-12557,0,8.75651076269652e-27
P-03531,0,0.0003065942785560463
P-33452,1,0.8755283689705101
N-30424,0,0.022115221388685827
N-21078,0,6.765109408317974e-06
N-20219,0,8.75651076269652e-27
P-13269,0,0.4026793283464852
N-34740,0,8.75651076269652e-27
N-33346,0,0.057051123796680835
P-05930,0,0.002487705411875732
N-14772,0,8.75651076269652e-27
P-02760,0,0.16476501482365882
P-08340,0,0.0001279720777619031
N-36369,0,1.1205553367058897e-05
UT-19679,0,0.0015209927418912532
P-06720,0,0.46426505748876956
P-45657,0,0.0024534313296522884
P-19367,0,0.6955008618687293
P-11982,0,8.295373115923544e-05
N-28852,1,0.5109388999809381
N-25974,1,0.6807029744930745
N-05201,0,0.024170857024356014
P-29671,0,0.5989324679452084
N-06732,0,0.12816172137054882
N-27852,0,8.75651076269652e-27
P-25755,0,0.6066916541332991
UT-9153,0,0.00018687076133707236
P-04984,0,6.380165566016002e-07
N-29320,0,9.822108887568238e-11
P-28538,0,0.7109269820101058
N-20503,0,0.008927414666366401
P-27318,0,0.0020753981329249987
N-37899,0,6.212283527098365e-14
P-09059,0,0.42623843978917975
P-42255,1,0.30058817349631595
P-20662,1,0.8232480174969895
N-09889,0,6.694682505208347e-17
P-39764,0,0.00011725616878652861
N-00165,0,6.3234234292068555e-15
P-08664,0,1.3867080544329019e-15
P-19741,0,0.00013456669168835915
P-14575,0,6.965017146052949e-05
N-31916,0,2.934547957023349e-17
P-19782,0,0.7955731125765475
N-17544,0,8.75651076269652e-27
N-02176,0,0.00017473226743654517
N-32043,0,0.7372924711266281
P-38475,0,4.453087694197929e-09
UT-21899,0,0.01521711782015366
P-19478,0,2.288005705717009e-05
P-39462,0,6.107412306464525e-06
P-13267,0,0.00015320126690416752
P-11802,0,0.49487722352858804
UT-6172,0,0.00037174695668850516
P-05783,0,4.9229431085245455e-12
N-26085,0,0.9383491773416575
N-23258,0,8.75651076269652e-27
UT-39199,0,5.2767606142407e-09
P-35045,0,0.7411396688645018
P-02871,1,0.8855144524003222
P-27367,0,0.07396244416770763
P-21969,0,0.06032385271086849
N-19212,0,1.6391749401790687e-20
P-47572,0,8.75651076269652e-27
UT-15355,0,0.01758971704104668
N-17804,0,1.1325433236093355e-06
P-08018,0,0.6177503594437005
N-07608,0,6.621516380182402e-11
P-36930,0,0.00010173060379222458
N-26807,0,8.75651076269652e-27
P-01539,0,0.7063415446152571
UT-43836,0,5.0602147755066473e-08
P-11950,0,0.9179425456651529
P-12051,0,0.9091583242367974
N-05050,0,0.4277833140275095
UT-26165,0,0.018808222010295587
P-32179,0,0.8737880966883339
UT-30153,0,1.233618191876672e-05
UT-17948,0,4.1723730461515134e-07
P-29663,0,0.0008433251265985288
P-48657,0,0.02542911371636281
P-45552,0,0.320136815158849
P-21859,0,0.33226649327073554
N-22409,0,8.75651076269652e-27
N-05611,0,8.918850220713131e-17
N-27635,0,0.009464192148449107
P-06471,0,0.07702952951143793
P-05623,0,6.007372395375596e-21
P-42904,0,5.072604673080337e-12
P-10763,0,0.4492359413905083
P-10160,0,0.0017478572236047242
N-28131,0,1.7027896110841704e-05
N-27201,0,8.75651076269652e-27
UT-38661,0,3.8107045196910427e-07
N-21341,1,0.9155250914009135
N-15296,1,0.5050408328983893
P-47609,0,8.75651076269652e-27
N-19794,0,5.6845162882996455e-18
N-06352,0,8.75651076269652e-27
N-11616,0,0.00016677558632712742
P-24981,0,0.2722068794105725
P-28390,0,1.4654107322909986e-05
P-10718,0,0.026940131089960854
N-14874,0,9.87053350100164e-11
N-15739,0,0.10388397546023341
P-10787,0,0.9196591129389371
P-04418,0,0.7796768676734827
P-14264,0,0.6527576185645564
N-07949,0,1.7551804569622237e-13
P-10269,0,3.1482801277127117e-06
UT-37358,0,2.4220718371989635e-08
P-44217,0,0.06917475229056784
P-42392,0,0.6005430848009454
P-35877,0,0.0522854705396842
P-19873,0,2.76093638815092e-07
N-33885,0,8.75651076269652e-27
P-19361,0,0.2375799488093217
UT-21777,0,0.18169047276202427
N-36465,0,0.0004181297765189577
P-16203,0,0.23992790829593308
N-37387,0,5.743126492701401e-17
N-17123,0,8.75651076269652e-27
UT-5979,0,0.2930966759027846
N-03814,0,0.0009217957482029381
N-05773,0,8.75651076269652e-27
N-00461,0,0.25667021056173284
P-10566,1,0.8458532157309503
UT-28076,0,2.9420161565124982e-06
N-17226,0,8.75651076269652e-27
P-42948,0,0.8334616982127309
N-37270,0,1.0584360151524458e-08
N-35998,0,0.27572880094132807
N-21735,0,8.75651076269652e-27
N-35232,0,8.75651076269652e-27
N-14056,0,0.040263868847495006
P-05534,0,0.00041636792487872396
UT-10789,0,0.5922805870240058
P-32211,0,0.1629895741149719
N-20784,1,0.6548357305710693
UT-30730,0,8.011778881327993e-06
N-30730,0,3.343566427278629e-05
P-24318,0,0.6550716991981695
P-32326,1,0.7988451458588475
UT-35638,0,0.037978323035008366
P-38825,0,0.0060075600658102465
N-00542,0,0.4840547641849828
N-37479,1,0.6247916997161597
UT-17371,0,0.003995800393903527
N-24978,0,7.117308589857356e-05
P-28546,0,9.203792891300435e-05
P-23497,0,0.12232555980560082
N-22968,0,0.0005896360610524249
N-16473,0,8.75651076269652e-27
P-08178,1,0.8985007366866055
P-28193,0,0.4926355430126588
P-49830,0,4.766675641879914e-08
P-14617,0,0.0077070865950747535
P-04526,0,0.8951228678798903
P-12336,0,0.03957689333654108
N-14175,0,8.75651076269652e-27
P-39765,0,0.7462336462732799
P-26619,0,0.0674128988895487
N-30992,0,6.220701093959978e-15
N-04949,0,0.8138401205108686
P-24856,0,0.6920149155476074
P-04905,0,0.02310979364321289
N-36608,0,5.540511346415741e-12
P-45653,0,0.7545947824351694
P-19060,0,6.007372395375596e-21
N-23371,0,8.75651076269652e-27
P-50534,0,0.04525712065879473
N-09615,1,0.834077752351243
P-43439,0,0.7365824463980182
P-25991,0,1.8060313605703926e-05
UT-7315,0,0.004943806073971294
P-44598,0,0.004533920869228008
N-32440,1,0.8285614704721593
P-18294,0,0.002241604892072564
UT-27149,0,0.0017690078994781746
N-08885,0,3.603902844199766e-10
P-08774,0,1.2685471581044958e-20
P-47938,0,8.496294544089486e-05
N-07857,0,1.1982979824948012e-10
P-15773,0,0.9060224011632114
P-44626,0,0.006969512470534642
N-30167,0,0.012340131207555779
P-41079,0,0.7881493388861422
UT-11549,0,9.052598332160438e-12
P-05689,1,0.6232819651333787
N-13966,0,1.266071807473004e-26
P-09486,0,0.8934666501523081
P-48017,0,1.1095824019517306e-05
N-20023,0,8.75651076269652e-27
P-43727,0,0.00021464009878655645
P-43110,0,5.707106000037764e-05
N-04188,0,6.944277034042546e-11
N-22908,0,8.75651076269652e-27
P-25184,0,8.75651076269652e-27
N-33063,0,0.00011014426715825912
UT-1306,0,2.8950729081336833e-05
N-01741,0,0.00021536415145899666
P-17484,0,0.002491914078260186
N-20033,0,8.75651076269652e-27
P-17021,0,0.38547233550665644
N-19856,0,0.008374174252237175
N-22419,1,0.015425269013707213
P-34114,0,0.0063826204930284665
P-14147,0,0.698361262796275
P-28169,0,0.0001931638805952813
P-04728,1,0.9740620298286268
P-26134,0,0.008848762140793593
N-19334,0,0.004814153595769855
P-32725,0,4.057390735474009e-07
N-36960,0,6.5084777950750484e-06
P-09095,0,0.006002648327052821
P-21712,0,3.373482059999341e-05
N-15869,0,8.75651076269652e-27
UT-6165,0,0.002898308257751351
N-10572,0,8.75651076269652e-27
N-09923,0,0.9123080065703383
P-18742,0,9.85777600294995e-05
P-46882,0,0.7353356457143524
P-07170,0,0.4566456049846895
N-29370,1,0.9840780137106122
N-33448,0,0.06135332709141039
P-31460,0,2.0153547530541873e-05
P-03668,1,0.41955452105526686
N-16317,0,0.006895215728438899
P-24591,1,0.46821645666386436
UT-44363,0,0.010897517687289682
UT-29804,0,4.66845819255539e-06
P-26956,0,0.007940117793755391
UT-18796,0,3.189877827657911e-05
N-36643,0,0.7396423612322836
P-48799,1,0.8571652119926454
P-35509,0,0.15877359335511973
P-40184,0,0.7037704034515107
N-17152,0,0.0002954211484068182
N-35842,0,0.6425406880684961
N-36431,0,0.000147237720918473
P-08760,0,0.6813612376701068
UT-12816,0,2.8431497296553157e-06
N-03833,0,0.4340641839257376
N-12698,0,5.848030629490849e-05
P-27022,1,0.8683308919558728
P-47275,0,6.052485538041069e-06
P-43530,0,0.8413519974426227
N-01872,0,0.16835163833835884
N-22642,0,0.0014242518523422728
P-18966,0,8.75651076269652e-27
N-06603,0,0.24450140440262258
UT-12798,0,0.004467374330891158
N-19825,0,1.287449322907855e-05
P-03152,0,0.04834588444735058
N-01141,0,0.7530973268352933
N-01688,1,0.8978586130553748
N-16363,0,3.356192335858914e-09
P-44240,0,0.053295084615788996
N-09696,1,0.012443607881630559
N-18782,0,8.75651076269652e-27
P-05343,1,0.5497789570615335
N-32911,0,8.75651076269652e-27
P-20305,0,0.001342499735620951
UT-41392,0,0.0014931565260998118
N-06854,0,0.003300210731722061
P-46045,0,0.6735304590889132
N-22245,0,0.0018888611913615882
N-06945,0,0.0013197783926836787
P-32001,0,0.03149998863636987
N-30328,0,8.75651076269652e-27
P-22267,0,0.47864951473346395
P-47956,0,4.561851421541099e-06
N-35156,0,0.5791640998308237
N-26903,0,0.0009731816712460422
N-32377,0,8.75651076269652e-27
N-03043,0,0.18957738099236718
N-10475,1,0.9600158141862924
P-34767,0,0.32243695885185847
N-32387,0,8.75651076269652e-27
N-01749,0,8.75651076269652e-27
N-13467,0,8.75651076269652e-27
P-35163,0,0.047164071032000376
P-41607,0,0.3116218825205832
P-20386,0,0.42002630875513375
N-24510,0,8.75651076269652e-27
N-17702,0,2.2135832510865273e-17
N-30263,0,0.8768892704244402
P-18991,0,0.7416405778552213
P-10737,0,0.0006970574396280817
N-29515,1,0.8887453508603078
N-20196,0,1.2870021253740327e-15
N-12146,0,8.75651076269652e-27
P-46375,0,0.013180570533561295
N-02827,0,8.75651076269652e-27
P-13323,0,0.6308448791784128
P-44285,0,0.15822771093425472
N-18613,0,8.75651076269652e-27
UT-20553,0,0.5447023061345692
P-17638,0,0.345102156547417
N-13056,0,0.11778852268117142
N-33633,0,0.0015417532835382672
N-29563,0,3.292084209307028e-26
P-22916,0,1.992607565443785e-06
N-20294,0,0.122188661610552
N-35354,0,0.22745408111537752
P-07647,0,0.706736728587513
P-07612,0,0.3185001649970475
N-06817,0,0.7795094898574125
N-20794,0,0.5689956069016021
N-13336,0,1.674012035269167e-15
UT-25511,0,0.0024534313296522884
P-47425,0,0.7815145858946222
P-40092,0,0.004107155383015498
N-22414,0,0.007963188756526221
P-43791,0,1.295062884242671e-06
UT-10505,0,0.5665855172736362
P-39622,0,0.0020591581607191344
N-22357,0,0.40221045843707937
N-14354,0,0.024242886070622333
UT-11451,0,0.002501660343538296
N-35312,0,8.75651076269652e-27
N-25588,0,0.00016677558632712742
P-06267,0,0.5770579218299094
N-01825,1,0.9269607832538469
P-14257,0,8.75651076269652e-27
UT-28320,0,6.36269519916163e-08
P-23548,0,0.6643386088361439
P-13141,0,0.07789154939290835
UT-29092,0,0.0005012117988371082
P-51224,1,0.9244965612170293
P-25152,0,2.631965138746063e-09
N-19270,0,1.167297858818226e-21
N-13528,0,0.0006026364305533476
N-19537,0,4.7372786264491274e-08
P-26846,0,0.0012064376899510378
P-05636,0,2.9047548646620573e-06
UT-42852,0,6.81639752167399e-07
P-47816,0,0.0013639932419876812
N-18294,0,6.456068209630533e-06
P-13772,0,0.5479480240343189
P-42687,0,0.3582732547873522
N-13165,0,1.0820230696386448e-17
P-09042,1,0.6776966489517366
P-01092,0,0.1465681836597989
N-26862,1,0.9063864349316536
P-46415,0,0.7518021842328152
N-20171,0,3.131639484081985e-09
P-38730,0,5.174258692691686e-05
N-27174,0,8.75651076269652e-27
UT-1044,0,0.2643010859795545
P-16324,0,0.00022838277807918464
P-25725,0,0.10128170911551469
P-13976,0,4.2594744951227715e-06
N-19531,0,0.8858035442743328
N-21583,0,8.75651076269652e-27
N-12442,0,8.75651076269652e-27
UT-19130,0,0.14490706059647732
P-49335,0,0.0003018388749590117
N-10644,0,8.75651076269652e-27
N-37980,0,3.787110256005407e-20
N-09873,0,0.0015725380063214844
P-00062,0,0.6210618167973804
P-38134,0,0.5079374053936027
N-00224,0,1.5623392055445498e-14
N-07014,0,0.8021862922836577
P-39589,0,0.6868766024017733
N-08443,1,0.5933254137977788
N-02058,0,8.75651076269652e-27
N-16980,0,2.01366626365275e-17
P-42514,0,4.35790748975077e-05
N-22574,0,8.75651076269652e-27
N-25198,0,1.9856769017513756e-05
P-40679,0,0.4569755353265674
P-08511,0,4.235734642130729e-05
N-31664,0,7.473268000446199e-15
P-27099,0,0.212450787879116
P-30373,0,0.683881310438691
P-16167,1,0.8743425635101181
P-11494,0,0.5681463996865506
P-17220,0,1.0170956768496226e-08
P-01974,0,3.784880392012717e-08
P-24787,1,0.04468951974354768
P-05817,0,0.00015320126690416752
P-06827,0,0.5941565341429942
N-22798,0,6.1272972605252864e-15
N-27951,0,3.3160806515093807e-06
P-25563,0,2.4565107212333685e-06
P-09918,0,0.00014259204298765893
UT-33834,0,2.466339250889265e-07
N-01321,0,8.75651076269652e-27
N-18144,1,0.7152587076092092
N-31967,0,1.4481119762874066e-09
N-19266,0,0.040492024484182834
N-05326,0,8.75651076269652e-27
UT-40581,0,0.6849443837656979
UT-28334,0,1.7571958347881093e-09
P-12199,0,0.20141792779836726
P-18122,0,0.812809208283754
N-21356,0,0.0008981542892001965
N-20945,1,0.9618203799227042
N-06429,0,8.386400935289663e-16
P-27818,0,0.9714381809268366
P-35705,0,0.00046786298827435345
P-47113,0,0.4321153740411856
P-11962,0,0.4906891983792568
UT-3463,0,1.2330046743288842e-07
N-33012,0,0.8801876951394736
UT-5877,0,2.7642804816626723e-07
P-40866,1,0.13167163931867407
P-07209,1,0.6478368493383481
P-01349,0,0.7244129743673224
P-40002,0,0.0003018388749590117
N-32127,0,0.09707684106176746
N-27941,0,0.0014111907040021891
P-49890,0,0.0008139630236931518
P-08606,0,0.061501307183210084
P-25443,0,0.7436904797901223
N-18709,0,8.75651076269652e-27
P-30222,0,0.144789176121341
P-51268,0,0.00035678381379404577
P-44308,0,0.1397523634923513
UT-40658,0,8.662114251557951e-06
P-09678,0,7.709347272880605e-05
P-05372,0,6.895697368068702e-05
N-11401,0,0.0034700783820838274
P-36630,0,0.4263127062005413
P-47130,0,0.4637610615263429
P-25624,0,0.16405324700361676
P-42545,0,0.33859308385053644
N-18122,0,0.311496612713604
P-02516,0,0.1709890792604407
P-00613,0,1.5046237362120974e-06
P-14927,0,0.8878166857257376
N-09966,1,0.9543342306826648
N-32218,0,8.75651076269652e-27
P-29283,0,0.5421617142012924
N-29525,0,0.7896900615755481
P-01671,0,0.6903745573441531
N-20688,0,8.75651076269652e-27
P-14352,0,0.00014259204298765893
P-36827,0,0.6444118610434203
P-13816,0,0.10629310104447227
N-18876,0,0.9311944682916706
P-14206,0,0.7001366712362489
P-25344,0,0.004497687185693965
N-18547,0,0.7895110666810299
P-48481,0,0.00014778725566158725
N-28285,1,0.9477453218135015
P-32404,0,0.595133914101114
N-37937,0,0.6961020011124501
P-42508,0,0.7674073612026421
N-32643,1,0.9130628392279595
N-17811,0,0.00011337863626103606
P-35616,0,0.13230117885237785
UT-1343,0,4.727193098469088e-10
N-35877,0,8.75651076269652e-27
N-15943,0,8.75651076269652e-27
P-07334,0,0.7690354509253392
P-12479,0,0.00023248717949874028
N-16362,0,8.75651076269652e-27
P-44439,0,0.0006118162277996172
P-14743,0,3.066422601112927e-11
UT-22187,0,0.002616144343496548
N-01899,0,0.7222093214679298
P-28431,0,3.3953506017859896e-05
N-12728,0,0.8295777511734296
UT-21265,0,0.6617709960161511
P-24956,0,0.023923860158816403
P-40019,0,0.7544625738832775
N-03448,0,0.006065617807897415
N-05220,0,8.75651076269652e-27
N-23434,0,8.75651076269652e-27
UT-9886,0,0.0015906097743428446
P-45137,0,0.07204657918888102
UT-11040,0,0.12935156255238126
N-16116,1,0.8421425139910136
N-13926,0,8.75651076269652e-27
N-12663,1,0.6691819811209039
N-29427,0,0.8147151081294253
P-44183,0,0.7674286654715295
N-18753,0,8.75651076269652e-27
N-24914,0,8.75651076269652e-27
N-26028,0,5.472052204657794e-05
N-18869,0,8.75651076269652e-27
P-29380,0,0.5841163131342206
UT-39187,0,4.765711937545794e-06
P-50542,0,0.8426832446366338
N-19070,1,0.5928321020591105
N-20276,0,8.75651076269652e-27
N-37087,0,2.866010282962179e-24
P-37587,0,0.6246612949289042
P-29003,0,0.0018216119907554463
P-02046,0,1.4174145002203568e-05
