y,p
1,0.13932219307807833
0,0.019559139316016015
0,0.014707882174940186
0,0.0725298415414344
0,0.02904491298841467
0,0.009116088083115573
0,0.08234064662067915
0,0.08141071214805234
0,0.02745897394548467
0,0.031724112479250124
1,0.16580630330323293
0,0.20984020249568563
0,0.11335903916098135
0,0.08877974391206302
0,0.01898308940686055
0,0.10641311208992643
0,0.04156966480781334
0,0.03885471291885398
0,0.007465028337845181
0,0.2567355727561791
0,0.029756494657764566
0,0.1306097091224111
0,0.08722689773314897
0,0.198352274482367
0,0.17619713016088012
0,0.05636095238272255
0,0.009275233052356552
0,0.07506414223946684
0,0.10877481295611355
0,0.09773080965417665
0,0.07012808842783251
0,0.03873880643303106
0,0.013824934579183963
0,0.03383724804233223
0,0.1279214767299451
1,0.08884069325270161
0,0.1337524170628675
0,0.06597487121520712
0,0.11636556757481822
0,0.13773870703655366
0,0.1702314888597532
0,0.1411117514832053
0,0.12121496155532135
0,0.017574614305271897
0,0.0348691190201079
1,0.11498426327519344
0,0.03528266030951718
0,0.00021958005004584947
0,0.0629174312456558
1,0.18828300063671974
0,0.057148597729742276
0,0.18449141492919469
0,0.019001145781705663
0,0.048033988065757365
0,0.1471474402962037
0,0.026207731899636225
0,0.04491861368033031
0,0.14387923697973284
0,0.012607823167465462
0,0.017314327889759715
0,0.06978735235406265
0,0.028390474623407904
1,0.16896360199037372
0,0.020740190434578785
0,0.038973152628348974
0,0.1477327960503943
0,0.01886116106264862
1,0.13716448980694781
0,0.052682853708364334
0,0.11874464017644526
0,0.16379996286578813
0,0.0938630271118682
0,0.1168703624568566
0,0.030158886732314424
0,0.08197960430922327
0,0.09748761624171283
0,0.08875695726736846
1,0.05943294825419201
0,0.12841684175960832
0,0.01787115436726787
0,0.13015835110249957
0,0.17814905513784074
0,0.10895533369135865
0,0.011579619849142886
0,0.023872967869483796
0,0.048397520162460544
0,0.008868782549908433
0,0.141824843303569
0,0.023315163743548098
0,0.1017146553115237
0,0.015396927614773985
0,0.08038662728233238
0,0.16092134221362214
0,0.17475615478656154
0,0.03866650500012025
0,0.13772408204747819
0,0.02535429040587846
0,0.03255330093571192
1,0.24499497468322115
0,0.04236882209712847
0,0.007494390734945228
0,0.05829575769426678
0,0.00011475172018836688
0,0.040754709714474605
0,0.12591519702409223
1,0.19070486442488363
0,0.168446502746778
0,0.1766350027542246
0,0.1518238121953102
0,0.025550933681737224
0,0.08205963297734885
0,0.05631062107594465
0,0.06650727267969389
0,0.07616024610385567
0,0.04823084534926582
0,0.06544391635356173
0,0.01122859169792963
0,0.009270197553057689
0,0.0647289240064378
0,0.15494808028761603
0,0.08388264355142665
0,0.07412453959902811
0,0.1388154161667799
0,0.03307423861830776
0,0.07748840148364212
0,0.05721826821559728
0,0.019313668684727635
0,0.08401806431415564
0,0.15583055480580113
0,0.06893908200917065
0,0.15637474492363723
0,0.14977628042917568
0,0.017207000887489353
0,0.043559886601586086
0,0.13740975667568578
0,0.057852970003563126
0,0.13688220657512296
0,0.07187127214124439
0,0.16831410640181235
1,0.1563712509967331
0,0.254487761835201
0,0.07880235551603959
0,0.03567943295326886
0,0.11115713807902773
0,0.009423381190120638
0,0.0378117994977931
0,0.04028891269511822
0,0.11852689079892223
1,0.13931703159071115
0,0.14782742483778294
0,0.13621482455059372
1,0.17977778243874515
1,0.2567355727561791
0,0.10391638157347588
0,0.2782849894301489
0,0.04365658962897816
0,0.31543232175972535
0,0.007518306294666176
0,0.19831357838736652
0,0.10925274260563272
0,0.2027605712707512
0,0.03592360685678024
0,0.18007611068357632
0,0.10355054098064428
0,0.02019243416638466
0,0.09033904232160285
0,0.08674902348267619
0,0.1459290618123982
0,0.057343326661558745
0,0.03841167347884767
0,0.17804169569583395
1,0.22470032962055494
0,0.0363857993047996
0,0.07739998047050509
1,0.2839845108098569
0,0.10238254040670962
1,0.03977527157953824
0,0.13796160014207537
0,0.0013512446242692042
0,0.07812022998024798
0,0.051170094583211354
0,0.18756326932289608
0,0.008546809836956193
0,0.06191871160569801
0,0.10898172341798996
0,0.08324740392371362
0,0.15597837749301824
0,0.0910239523466945
0,0.04909668088069626
0,0.14560044134122113
0,0.06651437968117671
0,0.172219911838301
1,0.07665967419060911
0,0.15679090474279392
0,0.09795293920441965
0,0.0894577731134409
0,0.12104763701380364
0,0.13380828015250965
0,0.055007090354284374
0,0.07038165548978681
0,0.013451255787539543
0,0.0727491720171032
0,0.00011475172018836688
0,0.1304122300694592
0,0.11126023290246759
0,0.007847208148601246
0,0.18813663650978849
0,0.016204725769582252
0,0.18658668524002753
0,0.021685327765798443
0,0.033164723208154216
0,0.06624605480703032
0,0.14394255667365954
0,0.14998094951310872
0,0.10675806184108583
0,0.04822226644194503
0,0.04637510646130278
0,0.08497969659270056
1,0.0674090851698245
0,0.09904348288425485
0,0.09608666805667282
0,0.26837606218236426
0,0.0681152895687018
0,0.1526869745101399
0,0.07646931696920632
0,0.3764257897736866
0,0.17919871101190987
0,0.1557006467861978
0,0.11116854779329771
0,0.045040791981820864
0,0.026622520646168452
0,0.13175262128942344
0,0.03923768821219854
0,0.0798163395844381
0,0.04946837701260685
0,0.008159054861817642
0,0.13567582105911902
0,0.05373956529451105
1,0.09938850937264702
0,0.020636573471637373
0,0.015386262535548017
0,0.008315431748248453
0,0.1657719040748978
0,0.11980448603861847
0,0.10345584673961941
0,0.17441081128684804
0,0.11872306425403874
0,0.17384523537663352
0,0.0013512446242692042
0,0.00021958005004584947
0,0.13243732046656467
0,0.03403482046317774
1,0.12641319074208157
0,0.25094971148488904
0,0.00032029610613971445
0,0.03149686612694437
0,0.06340105297845369
0,0.029845262848855546
0,0.061074320078242345
1,0.13366133987119916
0,0.1277979689648761
1,0.2185506197305886
0,0.13015723399621756
0,0.1068501840304987
0,0.04610805446335494
0,0.02630224786516691
0,0.13754302669927124
0,0.15207074887536534
0,0.20101204465816827
0,0.05566472569296111
1,0.16550881618866767
0,0.14549753012969263
0,0.08042214677433765
0,0.05862157046258704
0,0.0996375160798289
0,0.030713626644649817
0,0.005767206199813465
1,0.033833787720088736
0,0.16693051446302715
0,0.1774711125635241
0,0.11239293043676465
0,0.31085777784808516
0,0.05729857623535012
0,0.06558893229236243
0,0.06511200630773323
0,0.10769960466973956
0,0.16301765438570928
0,0.07567779521315188
0,0.007867487933159082
0,0.11102742412667478
0,0.2047479348088678
0,0.06315172954016526
0,0.16539692204635587
0,0.08376522788331478
0,0.120495494893417
0,0.1341248889477378
0,0.024542782980668934
0,0.1558757636905722
0,0.1391403976938131
0,0.07755262429492996
0,0.07079109171617963
0,0.07192279660660753
0,0.12669907832917157
0,0.09219435609408383
0,0.15366758065117225
0,0.0829586262847902
1,0.1686783977413595
1,0.15022850503155336
0,0.2515063682116845
0,0.03169587820100264
0,0.07103884502076484
0,0.026288847656459904
0,0.027842395531053544
0,0.006423643493659741
0,0.05292996902841135
0,0.09210075573566613
0,0.15518144981704207
0,0.1023098250618031
0,0.09978818936696833
0,0.05324924198654931
0,0.17408026692220677
0,0.15812177269109337
0,0.24598247772819867
0,0.13076627244419226
0,0.027052886750155644
0,0.10342183654206182
0,0.037518226874331866
0,0.1632862664037076
0,0.14678721580554258
0,0.11404045350298653
0,0.1302553513798219
0,0.0613933754897729
0,0.13946039280163186
0,0.06662832472142345
0,0.12403277878016086
0,0.2124786247712974
0,0.12229664437205359
0,0.14019750981624113
1,0.13818193681508828
0,0.13271507830784277
0,0.05461219195102054
0,0.04829016085322884
0,0.05829575769426678
0,0.05759090967861877
0,0.1591782409737084
0,0.145329014171655
0,0.010804516321805867
0,0.059172287402190694
0,0.14612612450678253
0,0.09050305783408658
0,0.1470477901672177
0,0.0013512446242692042
0,0.09043839210452359
0,0.01480099984940181
0,0.0732101541045641
0,0.005098516853952651
0,0.10519503341351077
0,0.057438792810546396
0,0.16372210038305954
0,0.1741325180314252
0,0.13157972236135382
0,0.03547148684563754
0,0.19308562594279718
0,0.2698385958609054
0,0.06842705496845097
0,0.12351316951505485
0,0.18418098111977318
0,0.1313038202374509
0,0.19978390167449905
0,0.13886556926248178
0,0.18434880928872185
0,0.04097162752009307
1,0.0968806619497184
1,0.14917783968847517
0,0.021618331738203954
0,0.15366758065117225
0,0.1070591223398422
0,0.033367820774191814
0,0.18561863214977653
0,0.14413846309833672
0,0.052847138767991624
0,0.1440878707833885
0,0.10327526578674996
0,0.16664048443257973
0,0.12039268268782863
0,0.08129487903265945
1,0.06343903433770803
0,0.0028967764143107786
0,0.25771367531445405
1,0.2701043930739226
0,0.16733431870317614
0,0.06039309750706926
0,0.08389993020332623
0,0.07588836763068453
0,0.18209424168359473
0,0.1394886666501584
0,0.14557202594083915
0,0.14552325587878967
0,0.05677670593489739
0,0.31543232175972535
0,0.14269780511814065
1,0.26196225553526997
0,0.014088556911327661
1,0.07749695456875659
0,0.14871189002269025
1,0.1623086651629411
0,0.1365791572125726
0,0.14635954506818588
0,0.21843616553885664
0,0.19618000104451813
0,0.15986050935688864
0,0.10899892811179848
0,0.05737669296514326
0,0.15798161383661222
0,0.07082865406818556
0,0.10248519839556387
0,0.022431932039052412
0,0.10998747865787731
0,0.1599837581532755
0,0.031019090842841917
0,0.1042761356624906
1,0.1668120396583092
0,0.16334216050829212
0,0.1525861830839035
0,0.11761613586043226
0,0.1884539131713985
0,0.0025314965579753363
0,0.036407880078004266
0,0.15874184697596821
0,0.16984283520537563
0,0.1386520505638771
0,0.02042936436867694
0,0.05648850844871845
0,0.08118232713902801
0,0.13501062866516716
1,0.10718181433206929
1,0.04534992354072502
0,0.16321986409362035
0,0.011886220802724367
0,0.0160382588575865
0,0.030273471992307482
0,0.027570675535370834
0,0.10786607968266278
0,0.024145707864162275
0,0.05651614827308858
0,0.045390645940035904
0,0.14529204959778572
0,0.07349398252859486
0,0.05022262059837243
0,0.28397536387389666
0,0.023851434403355656
0,0.05882701274759577
0,0.045141276477588324
0,0.051010927322032044
0,0.052829019821967006
0,0.18617527612163443
0,0.15283473384427437
0,0.05829575769426678
0,0.10263359120889815
0,0.15902545702561116
0,0.11243665258271268
0,0.024298676738513034
0,0.18153225514186833
0,0.1346043567257161
1,0.15126307705205513
0,0.19809443906601648
0,0.013982336824271097
0,0.019380524775856535
0,0.03630914775205161
0,0.10212668661321361
0,0.002790425117589471
0,0.014806939021843834
0,0.10776075900004325
0,0.04157329242024584
0,0.11125516313427078
1,0.10052559318664148
0,0.050596662782630177
0,0.047298546183943795
0,0.13905958594466783
0,0.19692293025143917
0,0.04845508456434949
0,0.10702082434340714
1,0.02477245379507472
0,0.03609503712955055
0,0.03370814451465222
1,0.02814522242150328
0,0.04164608518938204
0,0.059963891216292906
0,0.0237692822664543
0,0.05152171149826315
0,0.10222241983618544
0,0.14062672487001618
0,0.2515063682116845
0,0.11069272403505064
0,0.020712309550226814
0,0.13705317844197792
0,0.05587126448758199
0,0.024363311176093506
0,0.0946524982405664
0,0.06417901295985125
0,0.06401881546536994
0,0.1499200384145917
0,0.13272758513181246
1,0.1724384748274133
0,0.029631429614104428
0,0.13949519973971145
0,0.06962191605260788
1,0.08759779846733404
0,0.15651370435011322
0,0.0669120498371552
0,0.11300916448957678
0,0.061182727234849105
0,0.13408518619881
0,0.09228663813242925
0,0.6698958891130955
0,0.059875185555740854
0,0.05810557166563442
0,0.07775026464659614
0,0.050642851965354604
0,0.02316265604626013
0,0.13053086480716963
1,0.16594795000537463
0,0.12399528060232014
0,0.12565152565318305
0,0.015567086760236042
0,0.0342243703830826
0,0.028507218540405815
0,0.11931897679153598
0,0.01747674300921737
0,0.020901544345349583
0,0.10840854725376543
0,0.0716894785172252
1,0.10760227611509801
0,0.023666298483589397
0,0.03209740900212796
0,0.1310964934638103
0,0.17427210436556392
0,0.05759095737184533
1,0.17174305783281857
0,0.05647990770364175
0,0.15867703556951956
0,0.1729161477906235
0,0.0921542940633414
0,0.10719082203616159
0,0.14420351785533747
1,0.20753162979674258
0,0.10355910164083461
0,0.03792008538612399
0,0.22495742391550852
0,0.07329975880841537
0,0.05242086928546483
0,0.04971369120763272
0,0.028305709171206905
0,0.08947719720649673
0,0.041081861642653636
0,0.16917126884268888
0,0.018991015299204647
0,0.08437875881018046
0,0.18061004500109767
0,0.13370535775841005
0,0.1255377566733751
0,5.421903253703517e-05
0,0.013927764171577532
1,0.09258376185737177
0,0.16403270588250873
0,0.009748629418507897
0,0.013300728482541269
0,0.06209539273088435
0,0.03259473094259095
0,0.04026776919473653
1,0.14505879607369576
0,0.12360651899516954
0,0.16375483387625078
0,0.05469875185398934
0,0.019731917177089896
0,0.07616123532617244
0,0.005370642672984138
0,0.10494923771907175
0,0.12180035112913938
0,0.14381044743682034
0,0.1454648625435566
1,0.14249627106793764
0,0.15733793943620958
0,0.044731630455093506
0,0.06800507112096349
0,0.0578145530915739
0,0.08137206052178728
0,0.1212146781138472
0,0.04636358390803147
0,0.14128177600470831
0,0.04623896324535484
0,0.07707434172049316
0,0.10699738412789582
0,0.03063056293635014
0,0.17076267292283198
0,0.006732448439726421
0,0.03300976650724402
0,0.018195123806939117
0,0.13476645756977557
0,0.04116513332405163
0,0.15569256161004907
0,0.1256443980403024
0,0.14312634404801017
0,0.08578510364769486
0,0.09967822519204539
0,0.10292791617196903
0,0.1383682255245231
0,0.14632171875748184
0,0.10706902432996612
0,0.016830554777902695
0,0.07214491161903851
0,0.06275704120385056
0,0.1087940299754394
0,0.1438995019092107
0,0.03375491902075479
0,0.15514021573057557
0,0.21920769294817868
0,0.005631194499631521
0,0.020761214589785065
0,0.25869777680859646
0,0.03673906567799243
0,0.11189112554540236
1,0.07719653074720088
0,0.1426919826565141
0,0.10469936503180194
0,0.0005768197682361318
0,0.058148983250834056
1,0.08251692490582072
0,0.10538327916366899
0,0.14631060931992257
0,0.03283971150106201
0,0.060615936177064046
1,0.11692043203442207
0,0.13874242635510878
0,0.013877383035195477
0,0.14948875842135545
0,0.15249325696555516
0,0.039888063593356136
0,0.05028374485255914
0,0.0772423519909573
0,0.05265126895274426
0,0.14345387840477508
0,0.034326817108745834
0,0.10701126699712074
1,0.2671547558412258
0,0.13095747927854157
0,0.10425664308065478
0,0.08209648288589641
0,0.06632476911209455
0,0.07597075378539615
0,0.03473794594398095
0,0.04752486301479062
0,0.06210101401384951
0,0.08206846453672333
1,0.17523328440323763
0,0.024936792685745578
0,0.16183949950199242
0,0.03581427118827889
0,0.06905047315581442
0,0.28397536387389666
1,0.02650937721398724
0,0.04496211755514211
0,0.13344210247983557
0,0.026239590224297074
0,0.06282375468741316
0,0.05967163933417398
0,0.1563593019102639
0,0.09535638444812249
1,0.15205655796479048
0,0.18835014478548304
0,0.07649842271902538
1,0.017843019969737178
0,0.2567355727561791
0,0.17544870194581358
0,0.06942781544497782
1,0.10541104168222246
1,0.09764150994935474
0,0.19508061800678925
0,0.14345038703901467
0,0.07716801625823971
0,0.1615032987431309
0,0.013434920940161837
0,0.042666050908014425
0,0.05645056482291576
0,0.08282477738559957
0,0.19710914218275136
0,0.13320932531460447
0,0.1327914609696364
0,0.25869777680859646
0,0.020955070250661165
0,0.16112690622614992
1,0.19129375609183022
0,0.25869777680859646
0,0.17011191828770708
0,0.14781626775711756
0,0.07808492917570857
0,0.1722451078132709
0,0.01757344201583658
0,0.1829313692974187
0,0.026437569556342827
0,0.02508113643425983
0,0.08447474527281752
0,0.036562556265190754
0,0.04807720223938856
1,0.04538645186079987
1,0.3470408865949908
0,0.02160103403985071
0,0.134747890167419
0,0.04142715221032271
1,0.1585077468172894
0,0.12669907832917157
0,0.037974604767962085
1,0.0571659825402204
0,0.07039964075712896
0,0.10374019096400623
0,0.1576027364754831
0,0.06057475739909696
0,0.00843036988880611
0,0.015534731928914287
0,0.08026400508386165
0,0.08319498395379615
0,0.035044791869192154
0,0.11132183001355932
0,0.06961851017928992
0,0.04248376448908817
1,0.14741997076568913
0,0.05958216991503261
0,0.05927090056575832
0,0.06892907921155243
1,0.059990818805991976
1,0.2515063682116845
0,0.045228229970127515
0,0.25869777680859646
0,0.014747221592064007
0,0.12572317206692943
1,0.14753419187823444
0,0.07890245833454061
0,0.13938615243217062
0,0.1689806547043664
0,0.1939320617547722
0,0.2579101776193359
0,0.15379827461343865
0,0.13690984729697983
1,0.16328735230349387
1,0.23889030551097115
0,0.14653672772261836
0,0.14191412418759794
0,0.07363001817064171
0,0.04352026805952782
0,0.05078449695946245
0,0.03467468322388406
0,0.025705127706957792
0,0.037242165078862556
0,0.16036588658634532
0,0.006470511157888675
0,0.0708074781841656
0,0.044924694684125716
0,0.15326908950106366
0,0.001985897589558436
1,0.15516911949226103
0,0.11532170558747891
0,0.027296935903306445
0,0.10479357254758254
0,0.06372739241216488
0,0.12441096326096701
1,0.2645489667644156
0,0.09420758027079897
0,0.02455386100361341
0,0.1324186283657884
0,0.010687574574688868
0,0.0823939992428083
0,0.07571937620469207
1,0.3202076775274417
0,0.07326330568405671
0,0.12608982008079514
1,0.14743403051464235
0,0.06317603633456786
0,0.13874242635510878
0,0.09276816415445081
0,0.03148591176119295
0,0.05509251319381453
0,0.1663407654867728
0,0.12380971432055045
0,0.026750930476218106
0,0.0332463366169654
0,0.0676793751251263
0,0.15315189993473252
0,0.011899951861431722
0,0.1656012958835829
0,0.10091303791073171
0,0.07276935717726403
0,0.06423359148554099
0,0.07681659435829541
0,0.15909516214017036
0,0.10324904434875865
0,0.07003621877483221
0,0.05198579453443246
0,0.1292689666719098
0,0.10842720101186028
0,0.17692657788804955
0,0.011727774582939905
0,0.1447669318948703
0,0.16790487988953817
0,0.08497980509838511
0,0.0990465003236995
0,0.00011475172018836688
0,0.06490873978168529
0,0.033299668672585096
0,0.1374382377960497
0,0.24598247772819867
0,0.04406538411575309
0,0.15143840951959425
0,0.12745842145881223
0,0.03357918412696646
0,0.14635347214328678
0,0.1692477243016269
1,0.043090718689568534
0,0.11534600753432295
0,0.10444895212339958
1,0.16529019120283014
0,0.02562663443218327
0,0.11746142207148327
0,0.5810911821713719
1,0.06645569527558007
0,0.1597702279181153
0,0.028474381110531417
0,0.1469242125197319
0,0.029738000288986627
0,0.00017119729265347821
0,0.11060287118644795
0,0.14043901546134285
0,0.1990366481942659
0,0.11147577657149606
0,0.10091414711660217
0,0.030872323211894856
0,0.04589921262735688
0,0.03431376158878333
0,0.12596486618396277
0,0.1240974812036611
0,0.10468194886829318
0,0.13258733723072408
0,0.06637114925793046
1,0.12429550014219039
0,0.10516275519260285
0,0.24598247772819867
0,0.018839972649729534
0,0.1554354047349011
0,0.06025060216899579
0,0.12560565030437457
0,0.041288694058798675
1,0.12944362783946706
0,0.028553034862282504
0,0.20890068234408635
0,0.07452875559565736
0,0.05088241043065547
0,0.03100310772962936
1,0.08476239533472407
0,0.09965199248544344
0,0.027260643259752484
0,0.08785262802218766
0,0.00011475172018836688
0,0.04885491065906154
1,0.06606296725448253
0,0.1454692322522182
0,0.11316003787831441
0,0.07766460642597482
1,0.043492163183959036
0,0.05896666470211872
0,0.17618065488423432
0,0.13807528058128501
0,0.06769124954643586
0,0.029714355020480115
0,0.20053332180716385
1,0.1358456245946162
0,0.026347915584198054
0,0.012691238745810709
0,0.09024602736535449
0,0.14051750869687316
0,0.0923118804208298
0,0.026830769559093956
0,0.03409114841966747
0,0.0555119865363827
0,0.1383504527731259
0,0.09357088146665386
0,0.0027146661268675127
0,0.1876175270562427
0,0.12351456272347296
0,0.11550499488796075
0,0.047065572459762735
0,0.10045800814098735
0,0.1439212908330711
0,0.014223569804200129
0,0.12096323882021062
0,0.13920665401806098
0,0.04703284113608814
0,0.015914568679187488
0,0.17603493346475438
0,0.16503798195942798
0,0.03694164094516449
0,0.1105211875139749
0,0.06387209463808262
0,0.08824459013899538
0,0.013076984938284604
0,0.12105540954491448
0,0.05986803569359442
0,0.14062672487001618
0,0.023072967795707763
1,0.10833358860661829
0,0.0636659913645459
0,0.13874242635510878
0,0.02876193190989186
0,0.25094971148488904
0,0.05848894176607244
0,0.11682473805582431
0,0.10749750537053279
0,0.024578058138673056
1,0.14526244099302246
0,0.13001876119928324
0,0.05116318141703264
0,0.045573811221005824
0,0.14118021321677
0,0.008315431748248453
0,0.034339054764067074
0,0.16507615800870876
0,0.09064279526610186
0,0.21001993138383113
0,0.1124065256245335
0,0.19387157977545372
0,0.11064392603001433
1,0.1738819277618961
0,0.19132568681822032
0,0.06886435087785958
0,0.09194562755975566
0,0.09787455939449868
0,0.025140606681740018
0,0.10568561248766466
0,0.017094667725752858
0,0.0946050228198594
0,0.1020512329760182
0,0.2691109679343503
1,0.16488230306315338
0,0.054422417558682976
0,0.1191606770909217
0,0.02050352398129379
0,0.06811344542035043
0,0.03524869722651617
0,0.13164173021974251
0,0.03588960830455571
0,0.07424165897310117
0,0.11102051755785794
0,0.13749673044130262
0,0.03854831404826421
0,0.14256500822745682
0,0.029214254615650227
0,0.164913878168266
0,0.024419491272469798
0,0.20154595191385083
0,0.0045493734630757295
0,0.07682744078160188
0,0.06614246906379297
0,0.04680529238623905
0,0.09498239883624969
0,0.06453260095228748
0,0.17157206200155384
0,0.13891961087106894
0,0.120087826974844
0,0.13925289860248813
0,0.03985698748132751
1,0.08664991499454006
0,0.15385718751928745
0,0.0908516362289685
0,0.15688555720682085
0,0.12750137047220866
0,0.15235379027644833
0,0.09653277101863118
0,0.1390936248889156
0,0.09836032470825178
1,0.19477519199524987
1,0.16020182874815703
0,0.07570116205170427
0,0.13765402396459703
0,0.07493893350249245
0,0.012667556177899346
0,0.03359338313625096
0,0.06405964935751662
0,0.08094643761095473
0,0.0019054564990747755
0,0.07509633904312707
0,0.11678516464794747
1,0.11723660399685475
0,0.11672377179117037
0,0.01960019054261289
0,0.10607321244355092
0,0.1157797921978735
0,0.1992476466033158
0,0.22168010110092953
0,0.14160611175053833
0,0.00024262586408204962
0,0.15733793943620958
0,0.2644736580021663
0,0.11494614890645508
0,0.010568593457603135
0,0.11806345722582588
1,0.14612612450678253
0,0.1481120782740925
1,0.17026574596464616
0,0.1481021538499637
0,0.1688351612961163
0,0.11805794701094614
0,0.03546049742647761
0,0.19889409205105088
0,0.14483325754264573
0,0.13352634907080035
1,0.13822253441441978
0,0.15326106791871427
1,0.1434710268621459
0,0.13772408204747819
0,0.07086728107817297
0,0.09664056379609251
0,0.06445078474527359
0,0.08785535678588802
1,0.16853068485583692
1,0.15070770508276413
0,0.28397536387389666
0,0.07453260842210262
0,0.1506548454413702
0,0.07702836719992749
0,0.17076984537251136
0,0.06292202455667262
0,0.11566208192783878
0,0.10035630797502552
0,0.18853659964467862
0,0.1330819878457387
0,0.048827284066301775
1,0.14149372901181365
0,0.14424749737414222
1,0.18708825943619314
0,0.13125532518090507
0,0.06575643491843877
0,0.11334250073077186
0,0.07474746701116172
0,0.1707811607239843
0,0.13783417556567298
0,0.04788001884766515
1,0.06573612910728681
0,0.028432067957896944
0,0.10093240968138223
0,0.15416587383281358
0,0.090488455765237
0,0.19866177649227473
0,0.03333736659753415
0,0.11321879072259183
0,0.029497354128104215
0,0.0777966651887385
0,0.07224483969375185
0,0.0315830552901651
0,0.16392825729481078
1,0.17074081530531451
0,0.06864505915378459
0,0.11248376919151787
0,0.05878705572578995
1,0.03863878341614885
0,0.06590778937290746
0,0.008091719500941601
0,0.08446000742200672
0,0.14510778019915196
0,0.16129845459633962
0,0.008869291835365788
0,0.06658094882611454
0,0.028367589809071815
0,0.03700364773366141
0,0.11251290759315262
0,0.07336698296751748
0,0.00011475172018836688
0,0.08312484528674681
0,0.037401118058392885
0,0.13822420955066902
0,0.06338817411276025
0,0.13796070284258524
0,0.14573319664436904
0,0.14015302136498609
0,0.14300958758660912
1,0.16595918391521114
0,0.1568518087493406
0,0.05791903916866322
0,0.14653672772261836
0,0.08965199095047845
0,0.0518608050992938
0,0.01386509278447258
1,0.16665935093196688
0,0.05677862444352393
0,0.002745741654579529
1,0.1381604969524367
0,0.046867662517610625
0,0.1637695183586958
0,0.17219358319600642
0,0.04502192972341356
0,0.0929561496806694
0,0.14831205589371943
0,0.18321207695637765
0,0.0417269642647808
0,0.07091497752985022
0,0.1777925001566808
0,0.11683367850039776
0,0.00011475172018836688
1,0.05763924593834517
0,0.11680639453603385
0,0.08921762905695557
0,0.14374871316779608
0,0.1194058162840613
0,0.09998705087139902
0,0.055970337596080375
0,0.25493506714179986
0,0.03715584213281684
0,0.03541998926209841
0,0.050923282823764876
0,0.14097842629964222
0,0.14223794531496692
1,0.1692490455385347
0,0.05148637113474105
0,0.07631817229384798
0,0.030750755146766222
0,0.139323775561458
0,0.07616754492325604
0,0.17854174314114934
0,0.13794531601998122
1,0.12856296847395965
0,0.0052390378232724496
0,0.07017555410074293
0,0.08687112644653071
0,0.1167032477109336
0,0.0033206804781145418
0,0.09314909158695611
0,0.12377143520912856
0,0.10655415672613996
0,0.132784283446996
0,0.24662583139551622
1,0.16824960684340806
1,0.14062672487001618
1,0.18457582514879878
0,0.0954746151503835
0,0.1647619484122903
0,0.03796342568789477
0,0.02899953063654194
0,0.0859321499076437
0,0.10238597038460676
0,0.06642541225199261
0,0.06167998092799707
0,0.05596306182698431
0,0.10909424407786288
0,0.15642570036467193
0,0.1835797227958559
0,0.10209150661061558
0,0.1120391305277502
0,0.1041199860515336
1,0.1695295158877105
0,0.07452875559565736
1,0.05805577926124972
0,0.14325674213355508
0,0.19371902081529427
0,0.012450921763666823
0,0.011644919418773299
0,0.14706171896661793
0,0.07411827914005795
0,0.10997286460855699
0,0.0073812439358957715
0,0.1400780529725248
0,0.06790494106779014
0,0.057673071323481685
1,0.2705190884591166
0,0.04096317059732396
0,0.07025951444296977
0,0.15280522402392932
0,0.10031479377329758
0,0.07419735590338421
0,0.030759806422552063
0,0.16464061173172032
1,0.13647457809011174
0,0.1657354543375246
0,0.1218316348331562
1,0.1680861537039739
0,0.05829575769426678
1,0.13942802435706622
0,0.03493588394849739
0,0.16072078143982196
0,0.09739500382267142
0,0.027367120045707863
0,0.08984026576075699
0,0.10367254126935696
0,0.14433613792750977
0,0.10539956570547082
0,0.1290160804498414
0,0.12637005513605357
1,0.13043518612622151
1,0.21770997827011132
0,0.029905196847150456
0,0.034962740090012656
0,0.02527049569845159
0,0.0641059412890785
0,0.018797141270155047
1,0.2515063682116845
0,0.16604248049385742
0,0.2515063682116845
0,0.009497051837088223
0,0.13286097585685502
0,0.13799962206069993
0,0.08203507262271202
0,0.0573003837505555
0,0.13188153188202056
0,0.055833657534471726
0,0.03857640343413585
0,0.031934567791237836
0,0.06266771254333509
0,0.06614217161438202
0,0.11792444093468298
0,0.1335956567053861
0,0.05670597904961037
0,0.08062731021856966
0,0.029823499086659794
0,0.02356255368392838
1,0.1724384748274133
0,0.10557456214121212
0,0.14482884658049142
0,0.015404152430976259
0,0.060686648423834415
0,0.02589460302123132
0,0.045472071022789044
0,0.009653860937329714
0,0.0335255258366861
0,0.10250374516253309
0,0.1295858495533722
0,0.03161749945647431
0,0.03357729800714351
0,0.15684661758854643
0,0.05907790012616466
0,0.15525026194764285
0,0.1060445283321988
0,0.12619195361776397
1,0.12033476833066191
0,0.07894019677037406
0,0.14234106707865377
0,0.04347124633794126
0,0.11585257523922181
0,0.2839845108098569
0,0.05435653987177018
0,0.17055480012841248
0,0.07069851994878855
1,0.17529443038997286
0,0.1615719716719558
1,0.4043377510974579
0,0.12614403317178818
0,0.1167517955459775
0,0.060902295616379575
0,0.030446737741428573
0,0.12968004371686462
1,0.14267274671177113
1,0.16563417428415378
0,0.12137455646859673
0,0.08886721759436277
0,0.16802379943924473
0,0.12351911411108521
0,0.1828595372072342
0,0.17959721851311108
0,0.004523232333349226
0,0.033807560667598435
0,0.030028993536438117
0,0.07358154869624557
0,0.1660048131658132
0,0.01639154831161191
0,0.04653597663417861
0,0.14116417534131043
