y,p
0,0.2558157868284582
0,0.07372043073986098
0,0.016027226915720047
0,0.07897447999724193
0,0.08226601740299627
0,0.14280404524362383
0,0.12701337588389774
0,0.047007970718729884
0,0.09473137830485871
0,0.12340963057869361
1,0.14674833496058445
0,0.13328195939840984
0,0.03019327075065421
0,0.11130654276995686
0,0.11003303385251906
0,0.2698267484677382
1,0.1294409376695151
0,0.056190307483370984
0,0.04419645426018931
1,0.1656654238100061
0,0.04293144449141294
0,0.07194595200207915
0,0.08068888477597302
1,0.1264646540286664
0,0.06543758573127871
0,0.017376606760936057
1,0.1441043748714691
0,0.04650016428653112
0,0.058900018990097246
0,0.11938094203871424
0,0.06612208192249337
0,0.03326959688662968
0,0.07046027347089141
0,0.1724622931079272
0,0.052696246354455016
0,0.077469386709781
0,0.01923315773892438
0,0.15156277662699058
0,0.04734518824551243
0,0.041181186645831286
0,0.12889153228547134
0,0.17868733370292753
0,0.07046027347089141
0,0.03640777256016864
0,0.02354462910875017
1,0.09290007437267
0,0.06659106017524923
0,0.08346691398969878
1,0.1077648491096294
0,0.051594813221574255
0,0.15766576735282298
0,0.05965643664143773
0,0.04345207796724346
0,0.0735866511792966
0,0.07897447999724193
0,0.11589141126336211
0,0.10324062434538693
0,0.09219913202925076
0,0.14655391792664055
0,0.1724622931079272
0,0.07534918804526335
0,0.11613701912508986
1,0.1679073428607553
0,0.07948941514837089
0,0.06609182632098182
0,0.14702905243262981
0,0.07412765445533705
1,0.15699814215259503
0,0.042002725911814816
0,0.14280404524362383
0,0.10284729991360604
0,0.14086372884349485
1,0.12205344247440253
0,0.16998553714627923
0,0.017324113525915476
0,0.01882905905151949
0,0.2088854170661182
0,0.13148144185958427
0,0.06341826275821816
0,0.10901148251439523
1,0.17348389275267162
0,0.11473296077601806
0,0.3382682566011009
0,0.023104116247721084
1,0.1534888049778345
0,0.06796508014195807
0,0.19970729876482593
0,0.1680490927060653
0,0.16572955689949573
0,0.020871215014859175
0,0.06956703892218975
1,0.1166702158077863
0,0.032754165317832214
0,0.06637820910917415
0,0.16182263048326023
0,0.024801636586516105
0,0.19970729876482593
0,0.10324062434538693
0,0.050820990283084545
0,0.06751364978800116
0,0.074091589067204
0,0.09178187191928307
0,0.13093327715087005
0,0.04003640828693837
1,0.15186020039967157
0,0.06730262609636618
0,0.12330791765787166
1,0.07323670626270429
1,0.12530619403875473
0,0.10431246223459388
1,0.21934276412794185
1,0.20662788024772621
0,0.11233111659927834
0,0.3334696545368266
1,0.10663239092941475
0,0.03450877823943657
0,0.15436121748944504
0,0.06748826740103253
0,0.10025800268351598
0,0.12478208511249847
0,0.07337136181620042
0,0.10554033020545307
0,0.06748826740103253
0,0.022156376530725434
1,0.14827262731998736
0,0.07069262774565654
0,0.0718184276269735
0,0.040078202576904365
0,0.11319063848356688
0,0.019369591231521415
0,0.12112995772440648
0,0.016381930883563166
0,0.015199170848260274
0,0.08274682728212596
0,0.18728602579027354
0,0.11486293092106817
0,0.1338052483561041
0,0.13148144185958427
0,0.2149279711340242
0,0.0893683371641849
0,0.04772296797488093
0,0.10664514399195703
0,0.05976521581021249
0,0.04568867219650963
0,0.1598925225868592
0,0.1359913088054197
0,0.1832807459701839
1,0.08724315014143497
0,0.16357214489377783
0,0.10460896905133962
0,0.027850661452557032
0,0.18928213868046498
0,0.17978555010198635
0,0.06037340675681608
0,0.12439663276500258
0,0.18099058944474317
0,0.019019040718704864
0,0.04763815356884245
0,0.007775732186979301
1,0.2597346965895211
0,0.10450064375438191
0,0.03683936579653789
0,0.05208416322097361
0,0.06847017748122428
0,0.0785709068434543
0,0.023007227940201866
0,0.03995054623491451
0,0.061253173183234914
0,0.04419645426018931
0,0.06418456840513226
0,0.04708849714903001
0,0.13065915059630448
1,0.1800430905749953
0,0.15317228385260875
0,0.11097598647020171
0,0.11120769669181366
0,0.05373559193421408
0,0.10509660553705015
0,0.06393310500534131
0,0.14686393310137227
0,0.2480015402365461
0,0.042516530164396035
0,0.029024859082820428
0,0.02447560965624468
0,0.06371797966700028
0,0.21170842838334153
0,0.06668675013301284
0,0.023350489761193853
0,0.04771708624659689
0,0.13565939565341553
0,0.0441654159419011
0,0.07017197457335043
0,0.0312926340091014
0,0.2271247123098385
0,0.10879783376548029
0,0.09219913202925076
0,0.16867310122947987
0,0.21081338466353156
0,0.06689301301954294
1,0.09950424779315867
0,0.23789010352053308
0,0.08577004155855512
0,0.18907495810994585
0,0.06972712846895643
0,0.07399071776031348
0,0.045005136426501745
1,0.21171949844239932
0,0.10833930242780397
0,0.07138141554669931
0,0.04787745484549143
0,0.1359913088054197
0,0.04942917982089052
0,0.12112995772440648
0,0.10377968883866125
1,0.13540676873364604
0,0.0406718360793091
0,0.13739969896424437
0,0.0653753706951137
0,0.024883480741514512
0,0.2571332198257633
0,0.11332302838517118
0,0.0902255999823421
0,0.03320506729507695
0,0.07429810128973234
0,0.03191620678168977
0,0.03589736007874929
0,0.2149279711340242
0,0.003451737716556225
0,0.12140976128258933
0,0.09817422561906637
0,0.26605505030904697
0,0.023624538759719052
0,0.2089647121494288
0,0.031104688444810038
0,0.0589536858912586
0,0.13314810530884086
0,0.0333870747216977
0,0.08825130416834653
0,0.061253173183234914
0,0.19006239306640565
0,0.06209111912452538
0,0.12913146749127144
0,0.021151711555856195
0,0.08207791903898172
0,0.06246882083360432
0,0.31878854322793015
1,0.10780817643204528
0,0.07220064543857616
0,0.0301918116163882
0,0.060940101858485016
0,0.0902255999823421
0,0.10867133457349532
0,0.11255153611059544
0,0.05593285178343228
0,0.07003691930949504
0,0.10422158782061795
0,0.06696059851067902
1,0.09513434611115569
0,0.16998553714627923
0,0.18696922076519726
0,0.05585919097399653
0,0.03191620678168977
0,0.05901565805606362
0,0.07754877735108731
0,0.01035784129638529
1,0.04664104221196091
0,0.09513434611115569
0,0.14120924884838973
0,0.012434943734443342
0,0.04293144449141294
0,0.09870536648359148
0,0.1364900542754956
0,0.02630013540364195
0,0.07279153027796817
0,0.1679073428607553
1,0.06972712846895643
0,0.0653696096266681
0,0.13073954140260025
0,0.06646723846085033
0,0.0312926340091014
0,0.05743041027261881
0,0.18843315446079784
0,0.14509300966846755
0,0.0456670772735828
0,0.06314546955414663
0,0.15087577308071784
0,0.0055791844141741525
0,0.046826279597162505
0,0.029731322739056817
0,0.07204597111102727
0,0.15429599730966298
0,0.06346506964202916
0,0.10903724981232278
0,0.06783541043590616
1,0.06370015877423449
0,0.13129943186931625
0,0.07947404939435081
0,0.2015198290780215
0,0.042378904340638776
0,0.027834895464902684
0,0.04568776823203923
0,0.06641207560611458
0,0.2116403268605836
0,0.05819710322886116
0,0.13073954140260025
0,0.058934215453620965
0,0.041292875399041286
0,0.05786678102788132
0,0.026969775578184942
0,0.05318205096145804
0,0.0806045699655436
0,0.1467733184543952
0,0.13104103098038436
0,0.12340863391335931
0,0.043114775117722194
1,0.07046027347089141
0,0.03450877823943657
0,0.24676762107734443
0,0.17972777787674019
0,0.08146498443263227
1,0.17277276933045624
0,0.08815431658806917
0,0.17636824852475189
0,0.08799657930826585
0,0.3334696545368266
1,0.12278087177454929
0,0.07009228116651776
0,0.06851543951466227
0,0.09055920176271062
0,0.18743338313284122
0,0.16697520814650876
0,0.038527684579969065
1,0.060493984410175054
0,0.0509996853101547
1,0.19872171655227003
0,0.03286616540170942
0,0.17972777787674019
1,0.16599779783554863
0,0.09099030510396275
0,0.29064968568193544
0,0.06599838809253745
1,0.25809888872311565
0,0.08822295148283868
0,0.08209075978320264
0,0.05297722136731791
0,0.11348925936392841
0,0.04401397124036682
0,0.05560651597805414
0,0.15927345762883238
0,0.043059212126716956
0,0.04589857963526676
0,0.04419645426018931
0,0.06682910875877802
0,0.12592292977759847
0,0.08804521162155103
0,0.12556403950054482
0,0.02985003284924435
1,0.06219983177741843
0,0.03574376889182799
0,0.032730366396845324
0,0.1359166271296542
1,0.18792383212292507
0,0.04590895859542167
0,0.18592462459280645
1,0.17414726782236148
1,0.15162823832152378
0,0.18803617663075384
0,0.03596413225742205
0,0.18666392578471447
0,0.13093327715087005
0,0.10389541378981997
0,0.0893683371641849
0,0.14574203628111368
1,0.05373559193421408
0,0.0748097954729363
1,0.08483219429371765
0,0.05318205096145804
0,0.03739543950966909
1,0.1861529174511208
0,0.2933333947195882
0,0.043114775117722194
0,0.09395216423187462
0,0.07186845052429953
0,0.096046805154848
0,0.05121319152350851
0,0.10815195267534539
0,0.24933118533059098
0,0.12478208511249847
0,0.1359913088054197
0,0.08390277574930002
0,0.1453615665809658
0,0.020215228416539718
0,0.06363659874882908
0,0.016027226915720047
0,0.054520478895086856
0,0.06842128018845983
1,0.04852312695592233
0,0.09261514912965098
0,0.06317680001663119
0,0.046826279597162505
0,0.17792591645888786
0,0.1495082682054928
0,0.017324113525915476
0,0.05121319152350851
0,0.029731322739056817
0,0.06398870247510001
1,0.14631648099479547
0,0.2934320642006829
0,0.11406145005519432
0,0.057588475543169745
0,0.03474523405065149
0,0.04293144449141294
0,0.057692951336448646
0,0.1186484239087081
0,0.10398312288924601
0,0.027619906719832645
0,0.05348825768140138
0,0.08074889247181757
0,0.040078202576904365
0,0.1680490927060653
0,0.08976388408777279
0,0.02610750267337909
0,0.052396142185852194
0,0.16132994533393882
0,0.062279845621064416
0,0.08275205218227663
0,0.1443025653545521
0,0.041661397051734696
0,0.057599635759382053
0,0.1819250680905883
1,0.31089448364647604
0,0.026969775578184942
0,0.2326359066389549
0,0.1642944933899885
0,0.09522940705455195
0,0.163013407314048
0,0.04862266832518775
0,0.05623576356218729
0,0.09290007437267
1,0.28821155880982063
0,0.03640777256016864
0,0.04590895859542167
0,0.06844938400160706
0,0.11323273664959303
0,0.05513188720197872
0,0.02610750267337909
0,0.04400366670020762
0,0.2362710459437196
0,0.12112995772440648
0,0.045033423132050325
0,0.11256615756239552
0,0.036079871975146095
0,0.04786947938480219
0,0.29697548212397323
0,0.08090857074170166
1,0.09736872243117438
0,0.054723518724688176
0,0.026784484039216492
0,0.08579356045859189
1,0.18912531401430946
0,0.1638671025034929
0,0.04374253923913146
0,0.14560933905068316
0,0.08163472103800112
0,0.10780817643204528
0,0.08825130416834653
0,0.14609516954696442
0,0.08862925013030958
0,0.0406718360793091
0,0.17906044060464513
0,0.02610750267337909
0,0.11496363642531361
0,0.13327417030734254
0,0.04780539485617031
0,0.0385659576311922
0,0.059592317275658696
0,0.10101421138239151
0,0.1340662233945017
0,0.09339215279257473
0,0.17510128237018405
0,0.19454976603582522
0,0.0763350463809371
0,0.0296365019132122
0,0.09513434611115569
0,0.1239926537196699
0,0.04223713616170717
0,0.04274989932051983
0,0.12187919782648986
0,0.0441654159419011
0,0.15573623101883857
0,0.1843749103359449
0,0.16593632066476133
0,0.06530501618336843
0,0.2522736147075412
0,0.04276257414812436
0,0.06462775170854398
0,0.019654985528308775
0,0.015964687968534817
0,0.1700641256364105
0,0.04909883950071957
0,0.18097355291817394
0,0.07139415479114133
0,0.10040071600374924
0,0.1229639439373716
1,0.2558157868284582
0,0.09683709020369242
0,0.10458208428771462
0,0.05777185661594357
0,0.06019501107689082
0,0.023559081995147852
0,0.1161338897168997
0,0.06371270891449995
1,0.09242246689034633
1,0.07138141554669931
0,0.15256075852191625
0,0.1666320729576842
0,0.13890665477829167
0,0.04419645426018931
0,0.06902203049054295
0,0.10879783376548029
0,0.019561645604194336
0,0.01923315773892438
0,0.0354133027918912
0,0.05566389554304845
0,0.1614899179216577
0,0.12873282723389215
0,0.07695400050934295
0,0.06142903047749648
0,0.05448213842083927
0,0.1453615665809658
0,0.14030188148148623
0,0.11589141126336211
0,0.05198519916501843
0,0.12530619403875473
1,0.09773905313149349
0,0.04704412741708097
0,0.077469386709781
0,0.17370360292190595
0,0.16286812504311798
0,0.10879783376548029
0,0.1460579543525544
0,0.10025440037033882
0,0.1474382437385652
0,0.06783541043590616
0,0.0641956721525766
0,0.1281672502220129
1,0.1299764488685152
0,0.16599318416790823
0,0.054119127653139504
0,0.14799034580661802
0,0.044593003154878574
0,0.06457334370861834
0,0.06118339268275567
0,0.04398712124359014
1,0.1441043748714691
0,0.0499385559297352
0,0.2149279711340242
1,0.1554081826509236
0,0.15050345997207953
0,0.07700239858401876
0,0.08956838031052179
0,0.07750256380319959
0,0.12733197726160567
0,0.10780817643204528
0,0.05379587312829264
0,0.029731322739056817
0,0.10460896905133962
0,0.0848024911977053
0,0.0538564105069499
0,0.09887917163689107
0,0.06587680916771799
0,0.1861529174511208
0,0.06170811549580799
0,0.06004062688447453
0,0.1082470510585151
0,0.018588155279417307
0,0.07041725778412394
1,0.07614034591518835
0,0.04632769879061776
1,0.2934320642006829
0,0.205139817786008
0,0.14822793647709886
0,0.15256075852191625
0,0.06784741606266648
0,0.0902255999823421
0,0.08275634984686274
0,0.03640777256016864
0,0.07003691930949504
0,0.14030188148148623
0,0.0605218644904499
0,0.10588486863911216
0,0.11589141126336211
0,0.10324062434538693
0,0.06354336792952839
0,0.05593285178343228
0,0.12112995772440648
0,0.04398210713069556
0,0.12701337588389774
1,0.1839414873520255
0,0.07685314670741189
0,0.0294588565528082
0,0.1331859228823162
0,0.07138141554669931
0,0.12112995772440648
0,0.12987170010423496
0,0.12112995772440648
0,0.013071108318751195
0,0.07212976867680643
0,0.02550916792019999
0,0.07222961299107246
0,0.13379408037550392
0,0.17770521445040002
0,0.038746947771179846
0,0.0681638605875964
0,0.0790973902613521
0,0.11591471689504637
1,0.061358736681246556
0,0.23086837108322267
0,0.09257113459868828
0,0.05751512145341045
0,0.1453615665809658
0,0.053351674333535846
0,0.13580089345426735
1,0.19784116280211586
0,0.1359913088054197
0,0.12111344760557885
0,0.05472046053771428
1,0.18099058944474317
0,0.022616289254054185
0,0.07069262774565654
0,0.0441654159419011
0,0.14267682699247267
0,0.18990834212478672
0,0.16671340020939154
0,0.0035490266290507545
0,0.24676762107734443
0,0.023624538759719052
0,0.057599635759382053
0,0.0312926340091014
0,0.1222095653024346
0,0.1512673217584475
0,0.13153442095291867
0,0.017324113525915476
0,0.047728946099200975
0,0.08152323502960797
0,0.0406718360793091
1,0.11214540141390081
0,0.043165102199079874
0,0.06517198246581915
0,0.1410384375567622
0,0.1642944933899885
0,0.12112995772440648
0,0.13625575779138263
0,0.1476234349400086
0,0.06390509386954965
0,0.06588836166047025
0,0.05343761844388138
0,0.1863773835053499
0,0.04305116859213836
0,0.10349280742148706
0,0.1987966336202589
1,0.16891173589814665
0,0.23446278290311046
0,0.11348925936392841
0,0.030761467020969983
0,0.16573734139250812
0,0.07948582418707928
0,0.1852988309866966
0,0.04708849714903001
1,0.10216258027714882
0,0.04572962716725676
0,0.05210406181867224
0,0.10324062434538693
0,0.10324062434538693
0,0.10164773200099539
0,0.16351581979052315
0,0.17926705554306052
0,0.08380255925138647
0,0.13600449166068407
1,0.1340076352628089
1,0.14730485811592672
0,0.06694090798890871
0,0.1614899179216577
0,0.11935559056553131
0,0.06530501618336843
0,0.04419645426018931
0,0.07083176541500874
0,0.0256579103940591
0,0.1473560885766371
0,0.06457334370861834
1,0.07948941514837089
1,0.2254889424104456
0,0.05591309719684096
0,0.11612810745465225
0,0.11149954792964499
0,0.03560944589948773
0,0.047199171415951625
0,0.04780539485617031
0,0.14455193936078084
0,0.06457334370861834
0,0.03840283075596791
0,0.02561135729739627
0,0.18662541394660895
0,0.14543077763162918
0,0.16700789840037206
0,0.09676048203359912
1,0.21201184295224718
0,0.025159855288886816
0,0.11319063848356688
0,0.105650191566576
0,0.13314810530884086
0,0.0548182874786326
0,0.28027626827271224
0,0.1299764488685152
0,0.11889255184652156
0,0.043114775117722194
0,0.06957596420710119
0,0.09736998129740089
0,0.06489389416970064
0,0.022040818628168708
0,0.034976871317276795
0,0.05031263387067978
0,0.0441654159419011
0,0.030133145699346983
0,0.18782868183203663
0,0.11512569312931475
0,0.15050345997207953
0,0.10763571443014931
1,0.19839673582044334
0,0.04620747394628676
1,0.17617026983197095
0,0.052021433930126273
0,0.05094479029851726
0,0.04305116859213836
0,0.18097355291817394
0,0.09169449228985006
0,0.04583542462574155
0,0.0499385559297352
0,0.14919632443298106
0,0.13170021352330263
0,0.1604972612644011
0,0.25762983621925084
0,0.05043663309634905
0,0.04698219102306059
0,0.06711058169723491
1,0.0893683371641849
1,0.1378969657785059
0,0.03821256210364083
0,0.06695834637293309
0,0.13592643667998214
0,0.16351581979052315
0,0.09831232762764298
0,0.058529295888262244
0,0.16774666933670007
0,0.0256579103940591
0,0.06560175963621108
0,0.12206715122987463
0,0.02444717502888087
0,0.1455572327690467
0,0.09773905313149349
0,0.10165571763739097
0,0.03450877823943657
0,0.03135552219795653
0,0.06457334370861834
0,0.031189010806608533
0,0.09829246373325903
0,0.0460170241635829
0,0.12395127512286096
1,0.1774023880449562
0,0.12530619403875473
0,0.14663496249831756
0,0.10046449604051987
0,0.05751512145341045
0,0.16980582670877759
0,0.19006239306640565
0,0.09836365555041797
0,0.169552376096434
0,0.08984222513331422
0,0.05310729153800575
1,0.05543231162484304
0,0.02088927724628294
0,0.16812877518448052
0,0.16867310122947987
0,0.1323267254146866
0,0.09050832716688546
0,0.13423590745153396
0,0.027174133639616422
0,0.14280404524362383
0,0.0661154792503894
0,0.04698219102306059
0,0.04534878468524876
0,0.04973188905294846
0,0.1861529174511208
0,0.06457334370861834
0,0.10211271717453402
0,0.06489389416970064
0,0.09235129149304298
0,0.2116403268605836
0,0.022040818628168708
0,0.11319063848356688
0,0.07479568971051692
0,0.10324062434538693
0,0.09689642818692502
0,0.026693406697446333
0,0.0445605348243786
0,0.019852618127142875
0,0.15256075852191625
1,0.06847017748122428
0,0.11348925936392841
1,0.131542220068507
0,0.022739238135081254
0,0.15573623101883857
0,0.10663239092941475
0,0.19368707928553838
0,0.06782329699575705
0,0.06399265786990008
1,0.06732067722302094
0,0.14846686558757405
0,0.02225278103031017
0,0.07395630335522345
0,0.16867310122947987
0,0.16411993291168936
0,0.05329205185966882
0,0.16684256542595544
0,0.06589885303307198
0,0.04940544457535783
0,0.0522863286308748
0,0.04574375318571315
0,0.09209520711729871
1,0.11319063848356688
0,0.12913146749127144
0,0.033406896918206155
0,0.11159770532163381
0,0.06324695193625647
0,0.13551118754024696
0,0.10699090958474033
0,0.014795307130731666
0,0.06989326279907195
1,0.11609458626549576
1,0.07636302377881338
0,0.14116177765295426
0,0.08647043503141229
0,0.115736514458782
0,0.10040071600374924
1,0.10663239092941475
0,0.11609458626549576
0,0.07138141554669931
0,0.18356479557311997
1,0.2647079991630564
0,0.12040184142477968
0,0.040061681727619175
0,0.17792591645888786
1,0.0895140205415351
0,0.05043663309634905
0,0.17972777787674019
0,0.13424111244025896
0,0.09153728862044015
0,0.07462964600326899
0,0.1598489922571711
0,0.13359305791873483
0,0.11450567926513337
0,0.06867842533058473
0,0.054248326157014096
0,0.27487535021425286
0,0.04734518824551243
0,0.11656934832422278
0,0.11889255184652156
0,0.04780539485617031
0,0.15430567406298157
0,0.11832109844574762
0,0.04924461107269289
0,0.06530501618336843
0,0.05031263387067978
0,0.10047496791119429
0,0.22799957148545894
0,0.11332302838517118
0,0.06353511219456708
0,0.15675920274833635
0,0.3515421918718424
0,0.1746206488137783
0,0.01692102086090639
0,0.10439890044216987
1,0.14491591568490475
0,0.17233471068060635
0,0.04748937028748594
0,0.1359913088054197
0,0.06783541043590616
0,0.0779900028430654
0,0.05448213842083927
0,0.017324113525915476
0,0.12889153228547134
0,0.24933118533059098
0,0.11398436454637456
0,0.05817800476812407
0,0.12135113796649938
0,0.0312926340091014
0,0.0392857673783773
0,0.09409628701662094
0,0.07786325019489178
0,0.05751512145341045
0,0.04473121731065886
0,0.024801636586516105
0,0.048251538946959355
0,0.18928213868046498
0,0.06457334370861834
0,0.04641355562401547
0,0.05031263387067978
0,0.08407693605693896
1,0.1345406919560101
0,0.1568083090879411
0,0.14609516954696442
0,0.13424111244025896
0,0.1638671025034929
0,0.11619892581382682
0,0.11323273664959303
0,0.016156964103850983
0,0.08655086938875735
0,0.11461921368058607
1,0.12193948333616869
0,0.12556403950054482
0,0.03424515452643536
0,0.03244505566780554
0,0.11173820529519272
0,0.05647108256886834
0,0.110429221382829
0,0.07586778357971337
0,0.09398767047963906
0,0.006491195004011299
0,0.0909378515861613
0,0.14971423420146307
0,0.13835327790040033
0,0.06360271377855509
0,0.11228258541779539
0,0.13838835689231954
0,0.05602373006396284
0,0.022616289254054185
0,0.15317228385260875
1,0.19278893966038588
0,0.102933852334631
1,0.22423413340935114
0,0.05579744190344635
0,0.027072354757899417
0,0.12478208511249847
0,0.1384395060607687
0,0.1476234349400086
0,0.021194428590760084
0,0.09045644309207733
1,0.02553627589054899
0,0.12880902814674355
0,0.2571332198257633
0,0.052021433930126273
0,0.13978862450758334
0,0.10237431491608252
0,0.04707162579302924
0,0.09797460330134426
0,0.1506461418186731
1,0.17636824852475189
0,0.07042472298433718
0,0.015459322246848263
0,0.12050302277089132
0,0.046766159286272396
0,0.10663239092941475
0,0.06890744940809673
0,0.014363763688252672
0,0.01788830168355134
1,0.18743338313284122
1,0.09323426511762217
0,0.14143138627564963
0,0.06713514978209022
0,0.12937518742416182
0,0.16182263048326023
0,0.0771730568662273
0,0.10535595284595381
0,0.17255763220347986
0,0.07154166464210777
0,0.02879808594252815
0,0.04843762904359724
0,0.02052886430856067
0,0.0438280212269539
0,0.3334696545368266
0,0.10086897805171641
0,0.1365339850195323
0,0.01882905905151949
1,0.10108107482566622
0,0.14971423420146307
0,0.04392212525282443
0,0.06640757115135328
0,0.04110841279322417
0,0.027072354757899417
0,0.07399672307416551
0,0.1040484357866247
0,0.01654553464846391
0,0.016341547198732393
0,0.2362710459437196
0,0.016041762644628716
1,0.15317228385260875
0,0.11560605519958292
0,0.13636097472287242
0,0.10531352582589858
0,0.10669688201940747
0,0.07003691930949504
0,0.04015168161333718
0,0.05090801917680595
0,0.07399331052389725
0,0.0749003466932204
0,0.06457334370861834
0,0.046088628350227825
0,0.06782526789259452
0,0.05041987569258492
0,0.01923315773892438
0,0.058895977799210714
0,0.059927721558152756
0,0.07850384946869725
0,0.1409203424495883
0,0.23506939457582388
0,0.06890744940809673
0,0.023624538759719052
0,0.12839383327448275
0,0.029731322739056817
0,0.06436975251316761
0,0.13896605684893504
0,0.05145044408951125
0,0.04454083291305163
0,0.11348925936392841
0,0.15936328928732177
0,0.0641956721525766
0,0.057608537592433715
0,0.04419645426018931
0,0.06750405297823518
0,0.1340662233945017
0,0.05890482420556854
1,0.15246163739143737
0,0.04339316221389341
0,0.06713514978209022
0,0.17233471068060635
0,0.008113238566478161
0,0.05094479029851726
0,0.05043663309634905
0,0.10691973082676612
1,0.18928213868046498
1,0.18759713167902875
0,0.08131817290152113
0,0.02558999451099707
0,0.043114775117722194
0,0.04632769879061776
0,0.0748097954729363
0,0.24676762107734443
0,0.19358115991022962
0,0.04216716290953271
0,0.026323874493278544
0,0.19608803187723736
0,0.21444696397035032
0,0.09821247534551361
0,0.08825130416834653
0,0.14594169470157065
0,0.04480125936764341
0,0.07294756809503192
0,0.05479583395632673
0,0.05707512223437363
0,0.039032070313875615
0,0.09689642818692502
0,0.09750916219326876
0,0.04473121731065886
0,0.06641207560611458
0,0.04607603238568456
1,0.13565939565341553
0,0.0806045699655436
1,0.09369434827777404
0,0.12340863391335931
0,0.12395127512286096
0,0.12333949255128336
0,0.09414594003145746
0,0.029229720517588445
0,0.013031310651142684
0,0.06491722960748507
0,0.15789626322450678
0,0.13355486447685466
0,0.08395503446821419
0,0.1495082682054928
0,0.04419645426018931
0,0.11138432659867618
0,0.12937518742416182
0,0.1460579543525544
0,0.17111896447771716
0,0.061563295113409446
0,0.07341203799556667
0,0.14706896307782297
1,0.22799957148545894
0,0.07399331052389725
0,0.12333949255128336
0,0.1603746454257273
0,0.16658028849630485
0,0.019386290207431055
0,0.06952103771218979
0,0.043059212126716956
0,0.19608803187723736
0,0.15936328928732177
0,0.10635415071846457
0,0.13791463887550223
0,0.1861529174511208
0,0.1724622931079272
0,0.20412643676386744
0,0.11601353939428805
0,0.13992379198563304
0,0.019561645604194336
0,0.05751512145341045
0,0.14560933905068316
0,0.15462167266152319
0,0.04909883950071957
0,0.07353835308187345
0,0.12154158075789248
0,0.14051092700056275
0,0.10768794122590343
0,0.12889153228547134
0,0.13565939565341553
0,0.10380924398379157
0,0.06182487807497858
1,0.20553014681573864
0,0.029731322739056817
0,0.03596413225742205
0,0.024801636586516105
0,0.2028792661621028
1,0.1614899179216577
0,0.12869224554344316
0,0.03792411478679447
0,0.0738189567683481
1,0.04419645426018931
0,0.0256579103940591
1,0.22799957148545894
0,0.22792292198655903
0,0.21725840384737957
0,0.05645387456131572
0,0.1041424653648992
0,0.0678608491398614
0,0.2113289048732529
0,0.09772801281437035
0,0.09676048203359912
0,0.1231611864035043
0,0.05952543194535179
0,0.04620747394628676
0,0.12333949255128336
0,0.10898153693226446
0,0.04473121731065886
0,0.013794136597985045
1,0.17111087101390302
1,0.08620685249224422
0,0.011955815322658445
0,0.14827262731998736
0,0.05031263387067978
0,0.06902203049054295
0,0.11284946674117155
0,0.06457334370861834
0,0.08122124210934129
0,0.1229639439373716
0,0.12381899436023872
0,0.10906359927519875
0,0.1292043493868035
0,0.12998686737376028
1,0.04558983536042658
0,0.05715334379738632
0,0.096046805154848
0,0.05068846893537225
1,0.14631648099479547
0,0.18743338313284122
0,0.10981713360773111
0,0.05462155334173521
0,0.07079988155902543
0,0.09297245184111284
0,0.08839727411260534
0,0.07948941514837089
1,0.12085805054129933
1,0.12786830172203248
0,0.2304938702918847
0,0.008832089936512445
0,0.15050345997207953
0,0.04374253923913146
0,0.04666435184887593
0,0.12447309704345108
0,0.077469386709781
0,0.05946027944095402
1,0.06851543951466227
0,0.0283476285877992
0,0.06750405297823518
0,0.17195296942168894
0,0.0627828517221888
0,0.22799957148545894
1,0.1656654238100061
0,0.0911130626794016
0,0.14780233496990433
0,0.07948582418707928
0,0.04961872166891685
0,0.09804065608410453
0,0.00742647716506271
0,0.09436456543048308
0,0.023104116247721084
0,0.0441654159419011
0,0.1441043748714691
0,0.12596000732222648
0,0.04516900759164267
0,0.027132851382489796
0,0.07353835308187345
1,0.22799957148545894
0,0.1453615665809658
0,0.043114775117722194
0,0.043165102199079874
0,0.10324062434538693
0,0.14234586340575758
1,0.19302002141095692
0,0.13600449166068407
0,0.0786294036843685
0,0.03033171730903074
0,0.05570600775290431
0,0.03302159744582918
0,0.08215257744699389
0,0.025290329222860057
0,0.06182487807497858
0,0.05043663309634905
0,0.06246882083360432
0,0.1546889689757949
0,0.04627815927961904
0,0.06994399256370262
0,0.18317039114284275
0,0.07003691930949504
0,0.08738245467122575
0,0.03837238498872498
0,0.18594837640527795
0,0.06602003018447629
0,0.11889255184652156
1,0.15192202941932367
0,0.05966731084563594
0,0.1112651068930219
0,0.169552376096434
0,0.1229639439373716
0,0.101519846920234
0,0.21997392452895975
0,0.10132273494641364
0,0.07679350077426836
0,0.14280404524362383
0,0.042743067147578924
0,0.14086372884349485
0,0.09578907524497988
0,0.11562674902776841
0,0.1861529174511208
0,0.07985849285623622
0,0.0605017565845704
0,0.046322244091566836
0,0.04589857963526676
1,0.1341378578131747
0,0.13791463887550223
0,0.17111087101390302
0,0.1121469208575984
0,0.02244000591641826
0,0.169552376096434
0,0.0748097954729363
0,0.17773021066017902
0,0.11319063848356688
0,0.09689642818692502
0,0.09918846636037651
0,0.04632769879061776
0,0.057608537592433715
0,0.04444381922893741
0,0.07495018109900894
0,0.14386219046688598
0,0.11619892581382682
0,0.10171868370220574
0,0.12470521174391645
0,0.1506282722520031
0,0.05651905621422002
1,0.22799957148545894
0,0.15675920274833635
1,0.16739823371825005
0,0.029731322739056817
0,0.0445605348243786
