y,p
0,0.0008792858151485131
1,0.06802114706851896
0,0.09923209383239978
0,0.06918130637296317
0,0.009384483688821903
0,0.0010916177956312905
0,0.1383432170941374
1,0.18454370001735235
0,0.10492410664594166
0,0.1575409851286252
0,0.07418161966713101
0,0.1381691089063546
0,0.032429531790866654
0,0.03980691354785302
1,0.06249412772410217
0,0.0222360520790752
0,0.08159253682687954
0,0.1339316191427332
0,0.19519534793627255
0,0.0006961474635464635
0,0.00240445413020311
1,0.052962881449227096
0,0.06341165407344475
0,0.0981190333838364
0,0.07489636518083422
0,0.06283781344252636
0,0.11654427864634287
0,0.001387588450941956
0,0.09779934384581586
0,0.05864988557071381
0,0.12088275219214221
1,0.04648001402052739
0,0.00181324534592721
0,0.02602135428026272
0,0.0021799425378404816
0,0.08001128390074005
1,0.11154111004518723
0,0.08383459434107032
0,0.07045440781990314
0,0.12833672552365613
0,0.03793792305958009
0,0.003305076019260222
0,0.14647723112756747
0,0.0025887633995180415
0,0.13230399212418553
0,0.13333730817635633
0,0.0907980521798347
0,0.04821131860436039
0,0.054724254941301745
0,0.15881854136429407
0,0.003312712625654965
0,0.13470281306337423
0,0.03419717016354252
0,0.0014403796545075583
0,0.014764491483020626
0,0.05446658783966369
0,0.09661481271757147
0,0.012797868982884823
0,0.02063579470478368
0,0.09050221225047855
0,0.039621654328370885
0,0.07507663386669688
0,0.1093751596250526
0,0.031033040770026093
0,0.09135513329909757
0,0.05751381734860497
0,0.003312424158737269
0,0.09050318591956094
0,0.10184922845841134
0,0.12064331176243294
0,0.10019890813124037
0,0.04509394261292384
0,0.022915388200400774
0,0.08484724748792956
0,0.0018895648855134382
0,0.06522067533917486
0,0.08583976327218364
0,0.005609704012071216
0,0.1515787656490482
0,0.09058487293954764
0,0.09947551092561152
1,0.10638298386729503
0,0.10928185236711928
0,0.054940537942249144
0,0.0779315726216292
0,0.11611162470304552
0,6.931452757051658e-05
0,0.10075716784858547
0,0.09781120821063972
0,0.08098007109715373
0,0.1371364490133892
0,0.0601724965181552
1,0.13117786045193613
0,0.06232192604586993
0,0.06029505063734058
0,0.0932999774095925
0,0.1185136325776846
0,0.05356517997471481
0,0.09994284093601243
1,0.12317256445839878
0,0.06173364762309837
0,0.08533080767464517
0,0.05699231762653327
0,0.09424079121169836
0,0.09712582509278234
0,0.10286238059237866
0,0.09621884632936917
0,0.009483973091817815
0,0.15147133614651095
0,0.062321487481130124
0,0.035436688250104285
0,0.0005201939695833181
0,0.06223314153889123
0,0.09103393587982514
0,0.04770347544172286
0,0.040372260661527756
0,5.793311104341798e-08
0,0.1000148517209191
0,0.08351316970981507
0,0.11517583824579974
0,0.1654006822544656
0,0.15342621170480084
0,0.06098084559827452
1,0.21689096221819426
0,0.13018205785443127
0,0.07515365581101029
0,0.017877819207949223
0,0.05075398854457671
0,0.11220880887229058
1,0.15991251552281482
0,0.08136099254698298
1,0.3456574528549094
0,0.05948663776448407
0,0.09663706077471688
0,0.05563406408147856
0,0.008486304836083286
0,0.02951371132775295
0,0.04744011869182891
0,0.08482659392036734
0,0.11975826811011234
0,0.08890061073117697
0,0.11431350233359659
0,0.11087882567794832
0,0.06643830022472035
0,0.00725822866891128
0,0.08255622802823878
0,0.16654562431344963
1,0.10761058373990089
0,0.0671845549871167
0,0.03887434179715666
0,0.1462847774223269
0,0.00042420401235686647
0,0.07156464648664615
1,0.12558854870829717
0,0.1359177894629524
0,0.029894668459326642
0,0.11509091864866135
0,0.10740647874718506
0,0.0010716406466009345
0,0.0008244790419768112
0,0.0669503830229132
0,0.14436135339196748
0,0.10776459010042796
0,0.032231413970556844
0,0.08595585822494202
0,0.06617553394483994
0,0.059329575980907275
0,0.17046134318709627
0,0.15591832129803626
0,0.13792455383261865
0,0.043274545436203134
0,0.09975586940264905
0,0.0012800260144993502
0,0.13384456849225335
0,0.021920318995989087
1,0.16192234845720477
1,0.13594603194676672
0,0.08011996154974596
0,0.08583410525810511
0,0.14120322750975373
0,0.12463130577379845
0,0.00036140288343997523
0,0.08686809118326465
0,0.05105479889997251
0,0.13791051707454013
1,0.127802063125019
0,0.030381364922813153
0,0.18857084656974094
1,0.1206967121231527
0,0.12560836437218867
0,0.0008159588938445285
0,0.03682351467314485
1,0.13242513969648653
0,0.08164762424776248
0,0.13264351738699742
0,0.09419443793757871
0,0.0008486998741717908
0,0.05455347590825823
0,0.0654392737918897
1,0.3014682087419519
1,0.2023099964025615
0,0.20608429249223534
0,0.007366683225475352
0,0.09238954483710583
1,0.13989442609566952
0,0.08191558955058542
0,0.09344557866131262
0,0.0031161333733050293
0,0.008848111102705296
0,0.040403352463448464
0,0.0867007247216752
1,0.2729341378475464
0,0.0005217994434899105
0,0.018753713932534714
0,0.09946881239540406
0,0.05204942260877695
0,0.2509632974840915
0,0.09034749295191628
0,0.07972344308163759
1,0.11464927645682438
0,0.004967650822115096
0,0.03329088723660259
0,0.10433223799980977
0,0.12838586967559024
1,0.03865765246033143
0,0.0012496629180020252
0,0.12772296087531046
0,0.11208727496780256
0,0.08616805201266269
0,0.08949288580495238
0,0.005397007850263209
0,0.02733581939689485
0,0.08801713299485946
0,0.11902851320178258
0,0.020996563311922588
0,0.15449493423880944
0,0.00033436618566291425
0,0.024652898506740063
0,0.042340609550982046
0,0.05822545347342997
1,0.061450654012896525
0,0.0048276207951775015
0,0.063136181930342
0,0.0007738573934639061
1,0.10467870432408417
0,0.06882803636974262
1,0.15626327662488781
0,0.00012913978937370376
0,0.008752367422221706
0,0.06678673841547146
0,0.053809810491343334
0,0.07406183568015288
0,0.10004774303784059
0,0.031086904744853306
0,0.07164393920193748
0,0.006757245851563636
0,0.08238686751419369
0,0.06833278964061366
0,0.09101213542550007
1,0.2883740190894157
0,0.0905820870565304
0,0.09340475596133371
0,0.04295395893301419
0,0.08863385036658031
1,0.0839803987085478
0,0.2120469447738631
0,0.16786994272111255
0,0.12137788291016831
0,0.09357130866293713
0,0.11506942765388024
0,0.05253412199490249
0,0.05326300527009161
0,0.0034565838941878493
0,0.03330850100484973
0,0.09129374865839178
0,0.07506781993562724
0,0.0001098454236652287
0,0.001659897461928529
0,0.10022199198380743
0,0.25582888529343906
0,0.12317256445839878
0,0.12317256445839878
0,0.06615926754979994
0,0.0040215162934563705
0,0.1161571368730569
0,0.09792217032221004
0,0.06255287999680224
0,0.12714665692722707
0,0.05178831093221834
0,0.07534577207782978
0,0.01984351110982008
0,0.17576100820171928
0,0.09256929297393868
0,0.07362603823342069
0,0.17103797726139552
0,0.08499049366383903
0,0.06732408614120754
0,0.00038459896665196083
0,0.12973320138842823
0,0.1557484383297862
0,0.06157699873325628
0,0.1452170296664486
0,0.0003205339667485635
0,0.1104678449246362
0,0.07324584360704829
0,0.08831783449952511
0,0.10765686765555875
0,0.040308018009380865
0,0.2105424004754937
0,0.13582150341622695
0,0.0017275409875698586
0,0.02490467620828442
1,0.12217714951378028
0,0.06157352615587212
0,0.0008679627969404473
0,0.054324865370347454
0,0.14967070045503747
0,0.003123732995973339
0,0.1289382218774849
0,0.0731345794488435
0,0.12363484311260522
0,0.10966784533703483
0,0.002103277245970611
0,0.07917914913699906
1,0.06563971222744253
1,0.18378782744030295
1,0.11691280032119643
0,0.03156244455397832
0,0.04917946528050748
0,0.06559989224120608
1,0.08735612398505208
0,0.08690140463242259
0,0.10152443292360615
0,0.028888315343119253
0,0.16038568131257935
0,0.08683987362911638
0,0.06238076420922501
1,0.08711011480729464
1,0.06662285221982153
0,0.07630870388744379
0,0.1773923517797584
0,0.1387894402186336
0,0.095391686512888
0,0.08688637257941027
1,0.07865561934759098
0,0.001659897461928529
0,0.10482731317990054
0,0.04041638249073648
0,0.02180439111838162
1,0.12875489947278596
0,0.0018151883752983518
0,0.0625251675802392
0,0.10305366238141189
0,0.045572133828763496
0,0.030433115080859965
0,0.0005354526188581006
1,0.13156190296033637
1,0.060943697928405385
0,0.03867592451708313
0,0.025653518247257496
0,0.0017350136799735832
0,0.1267551129536241
1,0.08043479268828344
0,0.10839473740018056
0,0.09416602958216236
0,0.1388450052373625
0,0.012834385621374069
0,0.003126971637577358
0,0.07009279706187985
0,0.06457128594508679
0,0.12907585827921172
0,0.13487238822832182
0,0.22480831461516143
0,0.08924911731502616
0,0.09259933614686698
1,0.131957405289909
0,0.040450144423268795
0,0.05603983423404633
0,0.13542120661576143
0,0.1310636861125887
0,0.07448250780320013
1,0.017045982906408616
0,0.13698450375085972
0,0.0861791447374968
0,0.09358080248010021
0,0.27266402925493255
0,0.023654046899770506
0,0.1747104414627903
0,0.050527632236670214
0,0.0945072203999668
1,0.10079329464168081
0,0.061621906374252
0,0.16811481990764127
0,0.10594154557950433
0,0.09820242745721283
0,0.10610286924841549
0,0.08640568067660666
0,0.04438700787141277
0,0.057491421990890544
0,0.07011553279617734
0,0.08103698540822543
0,0.11580980638256928
0,0.06641223752910942
0,0.055554660714365565
0,0.15062216353205884
0,0.08115991650029918
0,0.12443980607919622
0,0.040892061062316874
0,0.03587049900640467
0,0.12786129369175983
0,0.0965128012017603
0,0.07644816468539026
1,0.2931434490373796
0,0.10753492720616636
0,0.08657766913249566
0,0.0005294201296602478
0,0.2552974162552049
0,0.13493312433111943
0,0.0008245588254833184
0,0.07573290553347391
0,0.10923400847433652
0,0.10203278291914657
1,0.10641539181986139
0,0.03658304444172664
0,0.10670879359171997
0,0.10374832840871372
0,0.11892589772814695
1,0.14174104433750748
0,0.0015481566127540662
0,0.02373382830582358
0,0.11990521727029713
0,0.05860345111965057
0,0.0988911590349821
0,0.11389230614246224
0,0.13343333870025018
0,0.07440710375804882
0,0.10267231729159446
0,0.0010702304569556594
1,0.19988884922926844
0,0.0011866481704136055
0,0.000412512040381787
0,0.08653433552567211
0,0.10105835171366288
0,0.13748337118497886
0,0.08384228421848001
0,0.06480212916444117
0,0.11255847860781507
0,0.028053089709999306
0,0.028936720472246897
1,0.08225769160750573
0,0.11680940665354644
0,0.08535917440076558
0,0.11665900513452152
0,0.07360471101431015
0,0.0022122741142340794
0,0.0014690284429618651
1,0.10302125195625646
0,0.07020763411913968
0,0.00941007998896048
0,0.0004932471585429477
0,0.09166185614217241
0,0.10063131223555534
0,0.0061690347243118
0,0.04084316273620304
0,0.002237339442294021
0,0.042098235115306935
0,0.1516095927883387
1,0.14835961569801814
0,0.00023872279618516844
0,0.019184995914034365
0,0.017825544362931097
1,0.06281686442918177
0,0.05023874810566912
0,0.04355008657842194
0,0.07924682025709912
0,0.04205467590085331
0,0.11608742321522665
0,0.02023117639226651
0,0.06141180507081771
0,0.1229167731056469
0,0.07316276204832863
0,0.09233140854412475
0,0.12682299126177046
0,0.13415110265594302
0,0.13824189644857526
0,0.0026655071660158956
0,0.0813912827489426
0,0.006466077113133527
0,0.13078210847006036
0,0.05174676466753763
0,0.13354421114291468
0,0.07359720055839636
0,0.1154113827613902
0,0.06790815232312816
0,0.003311836150165335
0,0.09292560606771727
0,0.0023307713339211205
0,0.04040093077371186
0,0.0005613924549589647
0,0.06507225569356506
0,0.0008235191811492239
0,0.0633587471949051
0,0.0014546994199718668
0,0.06409174294615473
0,0.06852424672136773
0,0.1456603827843734
0,0.09539908355684235
0,0.10043164065532925
0,0.029658892298005085
0,0.08626948359341138
0,0.11621121401095895
0,0.09752721250557352
0,0.11442076310059789
0,0.11560736199474658
0,0.011425389980334924
0,0.10449291808042234
0,0.05601174534542833
0,0.07057330015672499
0,0.0008486998741717908
0,0.0001098454236652287
0,0.034584131400930376
1,0.03685523693546184
1,0.0856086817360015
1,0.05909004536514763
0,0.07878807416724357
0,0.04686561211614682
0,0.08282499782134657
0,0.05773494996450268
0,0.009300258408810928
0,0.08972489417609893
1,0.0446441708370635
1,0.08492248614016622
1,0.0994355580268651
0,0.1254621785963146
0,0.07886493062481362
0,0.0017180653117836134
0,0.006536284609557045
0,0.08858348347139641
0,0.13056097807809613
0,0.07345838647748101
0,0.08062961254132911
0,0.09095014057845204
0,0.10659079963941949
0,0.0014155070985520746
0,0.0017204429121176314
0,0.13884502870815438
0,0.15395217149246931
0,0.04575340563385944
1,0.15609744749673785
0,0.020879598435319155
0,0.0678689864841127
0,0.03997325307589805
0,0.04032484760071676
0,0.1314776771155819
0,0.11231045608516149
0,0.09389049114176436
1,0.14428700168539352
0,0.001190302594666071
0,0.05557851030575844
0,0.12959557484501735
0,3.968425814854112e-05
0,0.00648061723588896
0,0.23106983240800183
0,0.07819490682269732
0,0.05797505349380006
1,0.13909595487020432
0,0.0686610368476298
1,0.2839466024489926
0,0.015635089271156897
0,0.02886925548324505
0,0.06348194736781845
0,0.09906775399430745
0,0.13207722314468584
0,0.20032699895813288
0,0.023577503739540758
0,0.10630563376650179
0,0.17389080471324128
0,0.0060752180383764455
0,0.06474556366376658
0,0.0010998994446848455
0,0.07615116048707209
1,0.07780509855142657
0,0.12608853344683538
0,0.28084027193989
0,0.120370290494916
1,0.12807342269657443
0,0.0845189189343687
0,0.0689834986654138
0,0.14076696582791745
0,0.07854397550624855
0,0.18718545325915253
0,0.04508439228768201
0,0.10232458434025352
0,0.09072590318973227
0,0.14059270817371755
0,0.14492215790636076
1,0.11168003902602135
0,0.06904156238820962
0,0.10100446332869265
0,0.1375401687530488
0,0.07252453388843078
1,0.09925928185146819
0,0.021454688192801687
0,0.2441471407286153
0,0.05785700776156119
0,0.08389642656043854
1,0.10174551642716044
0,0.044924088711077885
0,0.00015067304847345343
0,0.001791067198546213
1,0.16291238753117984
0,0.00016558694636373782
0,0.022040326299386813
0,0.0855752239123915
0,0.07535665053099753
1,0.15926195610544078
0,0.16917295990540254
0,0.11363086661907827
0,0.06554043051146609
0,0.033228916096150675
0,0.06219068575617261
0,0.05395694695002607
0,0.14049367569523208
0,0.12501927457368375
0,0.08397926355941532
0,0.15852237227769284
0,0.1489592989711563
0,0.10076044571975754
0,0.06808451067037821
0,0.022828305997598414
0,0.004008500564083569
0,0.09767434896935609
0,0.13717804582367848
0,0.00011214578403707324
0,0.048948619994618914
0,0.1069039945961411
0,0.13427052739802486
0,0.161972123166318
0,0.28490991082755246
0,0.10723393802565724
0,0.1338651214199452
0,0.02201583731191705
0,0.07089998007317765
0,0.13132690195837704
0,0.003307044796536031
0,0.04137807885273947
1,0.19988884922926847
0,0.13698539144138097
0,0.1078864830912192
0,0.13467762016105791
0,0.0003285360400829095
0,0.026645994917516014
0,0.00043952903008766974
0,0.17899237177501315
0,0.07128342987828086
0,0.049989234904122194
0,0.027843648823025948
1,0.08845815939450836
1,0.11232382402534574
0,0.0020905830396688984
0,0.09232237004785011
0,0.09664773294417603
0,0.09591997745346813
1,0.13196544602683022
0,0.0439206161215332
0,0.003312424158737269
0,0.1215440562296134
0,0.08506814810765097
0,0.12532760352793246
0,0.07207445483414004
0,0.15193721779329789
0,0.0696284962615514
0,0.05578221188295709
0,0.15762491135290851
0,0.12221910319693767
0,0.05432680680831371
0,0.04061823488496242
0,0.0002275993944254425
0,0.11444501449619794
0,0.07916492633697746
0,0.09000503798937311
0,0.021851606625803238
0,0.11106194523705434
0,0.04717377215138859
0,0.04399114999930658
0,0.08367449739139365
0,0.13117786045193613
0,0.11425318191885614
0,0.0005201939695833181
0,0.03442703634954992
0,0.03586658415591533
0,0.0634698947130349
0,0.0934949839962913
0,0.10912912931846185
0,0.0856086817360015
0,0.001099117073849557
1,0.027727289650738375
0,0.06182347361470191
0,0.0006044852105652034
0,0.022523760990877627
0,0.11892589772814689
0,0.08730506807594289
0,0.07625242756329864
0,0.06318909730816115
0,0.09849992614708089
0,0.1198206968279364
0,0.041565800133802004
0,0.0066878442871816535
0,0.07940158069706021
0,0.11136736869981867
0,0.0402522926215294
0,0.0010534830769778614
0,0.0750224557693326
0,0.08090776921343872
0,0.058928599571841316
0,0.003219465250901992
0,0.12667086924385607
0,0.11188494916834518
0,0.04609588814368732
0,0.09756927480348429
1,0.13686271088577812
0,0.09287113649511149
0,0.0007076046411689733
0,0.08814682655602446
0,0.1939091480260622
0,0.11659328521631543
0,0.009160890716439411
0,0.10126205529862106
0,0.06887297332973542
0,0.08622603622198627
0,0.09347011803128837
0,0.00016500097924872586
0,0.06915204252348874
0,0.1138771772044396
0,0.12145783863450493
0,0.07237286103866367
0,0.03589251259878274
0,0.062121043295442636
0,0.30263541875079186
0,0.12458640880349527
0,0.06417661894971229
0,0.11014964733958095
0,0.0017402592500462754
0,0.039627060397796
0,0.08214598627908827
0,0.0013498919107170668
0,0.10311024319586025
0,0.07075266629633783
0,0.003344454298184172
0,0.09073238120190574
1,0.12212852583089497
0,0.03974545572795637
0,0.13824987284820217
0,0.05102770579115438
0,0.05023357559654276
1,0.161916224563844
0,0.00012732463803477302
0,0.018455929746166486
0,0.118682409940101
0,0.05905378909355899
0,0.025666101413537343
0,0.06941180728264724
0,0.07695111828842675
0,0.21689096221819426
1,0.1142406009429777
0,0.08513757513906901
0,0.10937872302149246
0,0.04328214532369644
0,0.06967616203140513
0,0.05796585886109188
0,0.0018986284923182232
0,0.0004705690342280996
0,0.09358570781997264
0,0.014145158448107131
0,0.14306296521192907
0,0.07740564344869656
0,0.02664318436305284
0,0.13479721853691604
0,0.0027558512786440416
0,0.10591061166355023
0,0.00950143686642044
0,0.12797740068333432
0,0.07291015909383754
0,0.12672894581090094
1,0.09997483559196628
0,0.14576320902896622
0,0.04434812892912042
0,0.18784429168616804
0,0.009071879866640854
0,0.001092799656913336
0,0.05218867438690002
0,0.0021788344009124345
0,0.10731429274908548
0,0.09128987354968617
0,0.04751932731134439
0,0.11335458453944618
1,0.07815864432381862
0,0.07927837200490648
0,0.02448867007836341
0,0.062339317255066216
0,0.007814995572172993
0,0.10700639443702037
0,0.11230744251594543
1,0.14394781081938243
0,0.0037044682606513987
0,0.05157872341968432
0,0.056800905800064395
1,0.026356163345475254
0,0.033491863311629115
0,0.0013995220586256836
0,0.10605276050158885
0,0.10631351259687297
0,0.05674113664991644
0,0.005131971267543963
0,0.009633893308621452
0,0.09064796606402108
0,0.047943845081330656
0,0.00028198959351853885
0,0.1611856264948073
0,0.10024637451762572
0,0.12111229237085552
0,0.039295326897483746
1,0.06349045985455833
0,0.07515835381851242
0,0.21896674669763627
0,0.15383402843849298
0,0.12669551525190426
0,0.015017398459303229
0,0.010297692568241479
0,0.023007061514901447
0,0.007774730918201862
0,0.04581240378235843
0,0.0007383808342207672
0,0.07714976027813403
0,0.10661109022470244
0,0.07491592484427939
0,0.13588573277284646
0,0.008046213209213343
0,0.034136118504776804
0,0.11023930885181064
0,0.09544529849296328
0,0.11285276157878969
1,0.17141915873547078
0,0.1147976980541025
0,0.2535398149509355
0,0.09921521822229191
0,0.0442537543472654
0,0.07547135217248996
0,0.10284934547955046
0,0.019586934475926205
0,0.042357248585600436
0,0.13599056208721133
0,0.09600260782343255
0,0.05495574481319494
0,0.13280704233353152
0,0.0015673886481900427
0,0.03735581757594951
0,0.04271832233058884
0,0.12015890128441156
0,0.10242696812001342
0,0.016511378012999435
0,0.04278153270145693
0,0.06386036466574142
0,0.12037267799841896
0,0.04565253552749506
0,0.09967415836058022
0,0.09663587312789834
0,0.09563121956464303
0,0.07306156324108964
0,0.12787273303266466
0,0.1352113790755629
0,0.10254569010668975
0,0.12644947132477782
1,0.1271902310941864
0,0.12193257536936919
0,0.18027090702499268
1,0.2159613036450878
0,0.06747691907821686
0,0.10364842763704947
0,0.05734134191205633
0,0.058406212542179425
0,0.0005354526188581006
0,0.128817163961208
0,0.06284318711477482
1,0.16617139076582127
0,0.11371807790059606
0,0.0001098454236652287
0,0.06271429169309554
0,0.09359941706748108
0,0.03384855920817944
0,0.11504431137774299
0,0.07655515506468231
0,0.00047689190023779605
0,0.14934278435015824
0,0.12761052623354588
0,0.12456159579675967
0,0.023425556596562168
0,0.09438880794840422
0,0.001302803446471174
0,0.023674538416700575
0,0.0010874379699690525
0,0.00030834532515723226
0,0.05608372259116781
0,0.0008792527939890041
0,0.028923632163815577
0,0.08277749462343342
0,0.06548354210909232
0,0.09123653153864555
0,0.0011860435818153493
0,0.13930214438287836
0,0.12141006601001708
0,0.0014328320238665793
0,0.005287482123231318
0,0.10899589210820591
0,0.11620038183535204
0,0.06754039988804274
0,0.04254770928416467
0,0.054710964773322504
0,0.0014155070985520746
0,0.06754876950625066
0,0.1704456270575679
1,0.04914710137508062
0,0.13641070743795683
0,0.0867007247216752
0,0.02666645009162145
0,0.07698764728643726
0,0.0871399342222186
0,0.0033305636244320277
0,0.025035685653331117
0,0.0010665201154146633
1,0.07843810144314067
0,0.09806673520358836
0,0.12423832777806076
1,0.08750593189753711
0,0.1054140665791334
0,0.1954892189822476
1,0.11738802801486797
0,0.0014217493692888245
0,0.06565462257461566
0,0.027383736484354198
1,0.13117786045193613
0,0.07072898821818711
0,0.05214009537275922
0,0.11530812735935751
1,0.0844828737401471
0,0.0078722746238509
0,0.09617666448806313
0,0.2552974162552049
0,0.00032858065878991355
0,0.13191845876286368
0,0.07561705117787647
0,0.12260930752918697
0,0.09001186039737678
0,0.0946032198248683
0,0.09438273302642358
0,0.04966381725436892
0,0.10657365926038535
0,0.09844997414002753
0,0.13617887689103356
0,0.04516485419931873
0,0.09428643406867959
0,0.02245246456277576
0,0.08156992321784752
0,0.2509632974840915
1,0.13261300384965322
0,0.14347338806942564
0,0.014319296328682002
0,0.08023090090052364
0,0.08968837644974265
0,0.11284646264446187
0,0.07818061719410221
0,0.09356431375508661
0,0.032898316263125046
0,0.08753457953930015
1,0.14324496224720393
1,0.26792181451688174
0,0.09917753497145419
0,0.019656916242466852
0,0.11243544155422312
0,0.00017708326811762898
0,0.12317256445839878
0,0.008844986586269334
0,0.09967659737322539
0,0.1428861107217527
0,0.13410790610096765
0,0.0943132497462084
0,0.04948578934919454
0,0.09935753657985581
0,0.09367561356079461
0,0.06790623876854408
0,0.10171024344965837
0,0.057375176074653124
1,0.09679208781432377
0,0.06688445949112308
0,0.1634506770776495
0,0.12317256445839878
0,0.15068105170514434
0,0.07934586762279693
0,0.09882480466680962
0,0.09120323348336883
0,0.10840813333966143
0,0.001033189897170919
0,0.082862729503734
0,0.07653329715668086
0,0.04796955846892699
0,0.13561829114280655
0,0.11769819067916992
0,0.034926780566250835
0,0.023293114009829835
0,0.006484407871834152
0,0.1306439123893712
0,0.13051395757591322
0,0.13971108170983043
0,0.0001098454236652287
0,0.033464258931686204
0,0.019117678671153146
0,0.10593094973555692
0,0.00042547939804891033
0,0.06956677258888665
0,0.03049037595269453
0,0.07352724137683339
0,0.15852237227769284
1,0.12778506668083758
0,0.000825747630607391
0,0.07864341332599982
0,0.09738095555616272
0,0.07034662234337356
1,0.07905743175480608
0,0.07568848523300971
0,0.00753551107532413
0,0.052102253383298894
0,0.01357132691993258
0,0.067480920303094
0,0.1433968585369243
0,0.02571276570601917
0,0.09064726507929309
0,0.13386098320853274
0,0.08585432619429287
0,0.0932632615354384
0,0.001016849645937495
0,0.16038568131257935
0,0.16058049545486058
0,0.045093011362375146
0,0.025210447256549636
0,0.05154503108524929
0,0.2902252047775549
0,0.06296736164327836
0,0.07907987445424672
0,0.04797307723794827
0,0.27573172419347086
0,0.09816867453773208
0,0.12633628929096266
0,0.06685148362961592
0,0.03725695376137086
0,0.08484724748792956
0,0.11871256454776112
0,0.03607130812319466
0,0.09836077450694482
0,0.001308420970255882
0,0.0010874379699690525
0,0.08944295978200768
0,0.1338393628632388
0,0.05331686009965364
0,0.05253127235784671
0,0.20402494123642478
0,0.04399995298052897
0,0.14008924262927117
0,0.04422409635395379
0,0.027381783942410032
0,0.08464379548001687
0,0.08913041690347606
0,0.004390879973209759
0,0.029126951769659692
0,0.039047102159674156
0,0.1829961282251317
0,0.0003179913918537095
0,0.022269593399511695
1,0.05409588060556764
0,0.03892910103403812
0,0.06646615871255958
0,0.0005760748419812785
0,0.11812847031684548
1,0.10381173445228196
0,0.06605961230246392
0,0.07255310070840446
0,0.09330856659039748
0,0.10313162062242318
0,0.0021488959655717368
0,0.04298609311237823
0,0.09619865710098338
0,0.028705569146862186
0,0.10713740193401128
0,0.08657268809691161
1,0.053861600963852264
0,0.054604765407459975
0,0.05124964757078906
0,0.05057553721387504
0,0.03891666560886189
0,0.046116224220310795
0,0.08865362966074863
0,0.0014471046545031208
0,0.07791689493504558
0,0.06058756030494384
0,0.001750496758525728
0,0.20786943989521584
0,0.028644998427024688
1,0.06355848579460392
1,0.04149367277547196
0,0.10824611482551198
1,0.03340911538931059
0,0.00027410703885722993
0,0.042471503437317044
1,0.06595002720349281
0,0.050797801415051656
0,0.05297741849672423
0,0.04583852857186426
0,0.056908944079904523
0,0.034531847492332665
0,0.10301927102447592
0,0.06087035882333587
0,0.10756669298821286
0,0.07724789758522757
0,0.04711213584987758
0,0.11609724923275597
1,0.11078993532325486
1,0.13796983847709043
0,0.10091424476947232
0,0.1300146673811939
0,0.0015474770978468274
0,0.053976870676188754
1,0.16384621136164423
0,0.0856086817360015
0,0.03608983946450868
1,0.0502758534162582
0,0.0033448062618745477
0,0.04201709941745085
0,0.0456254622355799
0,0.0010386866748537393
0,0.1185047776743268
0,0.07192863969894088
0,0.13392585257885328
0,0.1342507649779983
0,0.05405451282744426
0,0.001260165658939166
0,0.10064524369336762
0,0.11762406675632128
0,0.12317256445839878
0,0.12484334143217066
0,0.12643196656760528
0,0.026128997446735903
0,0.12983258744682893
0,0.09460102843279072
0,0.1512900503506719
0,0.0409397829132374
0,0.0012741165725772084
1,0.13523314313915943
0,0.10912912931846185
0,0.047208175273620784
0,0.10776864561008417
0,0.09793418349095276
0,0.10556412103737856
0,0.04636884236507418
0,0.0892316798167345
0,0.07124483909247999
0,0.10323596469109757
0,0.12843572824290403
0,0.05172996799536714
0,0.0010998994446848455
0,0.04758825102234568
1,0.017159809628405062
1,0.030539012652096197
0,0.11470877802486464
0,0.12814170829165267
0,0.13058528798512165
0,0.09144910336027526
0,0.08709575957913845
0,0.07303698090938818
0,0.04763041895935383
0,0.12771986206791797
0,0.0013661198565602698
0,0.03446439453652203
0,0.09900253237016293
0,0.11939193452090932
1,0.13078576680631498
0,0.09836077450694482
0,0.10856593863021394
0,0.01659630833392548
0,0.03545385919883767
0,0.0031252815565735873
0,0.1279324831802056
0,0.1341289341314996
0,0.0009294676639070305
0,0.08129782416940347
0,0.07637275661309544
0,0.060700243187097984
0,0.14632591485668328
0,0.0023441774582755592
0,0.11810699686044716
0,0.04454479194954022
0,0.18667657411614372
0,0.08180724551292604
0,0.146149917625717
0,0.10509261538530686
0,0.062321903797439605
1,0.11406304831001601
0,0.14701021857617347
0,0.04874731557360741
0,0.05731472805588863
0,0.09087182279536925
0,0.029046404053953558
0,0.12260700493135553
0,0.09159504447819126
1,0.11924143133941581
0,0.052462199702965714
0,0.16151313991198682
0,0.05565192775339297
1,0.09952457731710071
0,0.07971878081893764
0,0.099009964647891
0,0.132769647145779
0,0.12696274124252818
0,0.12089751832246422
0,0.07014691662347258
0,0.13147157943407115
0,0.09940434229622902
0,0.08484349134929772
1,0.09843266789869014
0,0.0011601048434123568
0,0.013600054844212813
0,0.11225726404502454
0,0.11618224498558717
1,0.11732967280566028
0,0.012699314173383167
0,0.06064985510503504
0,0.001659897461928529
0,0.09484524172862481
0,0.0006879656476615612
0,0.013557333383087025
1,0.13677137677865892
1,0.057340850634551944
1,0.05020979560850497
0,0.004774929991777731
0,0.0005482186450683599
0,0.10973879324498202
0,0.16191622456384402
0,0.024655138974439227
0,0.003309565250013601
1,0.05323865648161788
0,0.0007465486945774988
0,0.2752672145427452
0,0.08323155468848499
0,0.07300431905578869
0,0.04812511589842337
0,0.04385464435019354
0,0.03663382245410321
0,0.07150353477643012
0,0.09564328986064101
0,0.14183442667434346
0,0.09360109354621693
1,0.07646318894226757
0,0.061655728231160827
0,0.0051937664331983815
1,0.14128594711118847
