y,p
0,0.043405811042777055
0,0.09852607944126528
0,0.09817949318727318
0,0.09416605336607953
0,0.12290607819323358
0,0.11841966482469939
0,0.2365849950304785
0,0.0007992628224423988
0,0.11597502521318259
1,0.09986615641626966
0,0.2365849950304785
0,0.1204893149540491
0,0.12595726565540705
0,0.12103233574579883
0,0.05989261956976428
0,0.08505462992170923
0,0.11332935740422817
0,0.12405573267923754
0,0.0542067495610482
0,0.11527108952457513
0,0.028531087018670877
0,0.044998600396873145
1,0.11341677889814578
1,0.2339140942004938
0,0.09552425909677204
0,0.1159965348822301
0,0.01960074317598675
1,0.08254720939245995
0,0.11859080051457856
0,0.07961524813825745
1,0.09877566351238636
0,0.09877365717011831
0,0.1335956179484132
0,0.0919102041951684
0,0.07827284908891226
0,0.06148363336413455
0,0.05221670384147481
0,0.10960928087012659
0,0.07579567404593227
0,0.07066511676246642
0,0.10179931094983102
0,0.08943420919624182
0,0.09112960063674308
1,0.11229488447959673
0,0.06386807885851081
0,0.0730688359693614
0,0.07670525882322679
1,0.015902674587132112
1,0.229460295153952
0,0.07549816548383129
0,0.2365849950304785
0,0.09863289390848941
0,0.104290259908331
1,0.12420284731828334
0,0.10102375515211462
0,0.12249372815761891
0,0.11642625699890367
0,0.1012840726339193
0,0.15832866696747738
0,0.08443371480094622
0,0.092199209164769
1,0.1129377995131865
1,0.23285005518563118
0,0.1254820762750306
0,0.09749751258936902
0,0.0819949090468679
0,0.08985066622561698
0,0.06398553051632076
0,0.07176500547328313
0,0.08871955131838986
0,0.10254095317737405
0,0.10326797302632823
0,0.11807839789682853
0,0.08423242948591972
0,0.09991135116925025
0,0.11756505804266792
0,0.049073179910112875
1,0.08169020992944884
0,0.10404827137385567
0,0.08451701337888892
0,0.10674220352376794
0,0.07602696420634926
0,0.07170685005584403
1,0.23703397740158624
0,0.0808563768317732
0,0.006059254168958009
0,0.10827508082191253
0,0.03518589687051087
0,0.11021678727542156
0,0.1382487433524314
1,0.2270154032726497
0,0.10175138732167684
0,0.1136904112842327
1,0.11942923397601647
0,0.06544119394834304
0,0.11838349736044583
0,0.08257519799142736
0,0.09819874681049796
0,0.0986281006770809
0,0.09695367097006237
0,0.10489437372177907
0,0.04175897239375912
0,0.053727363566645515
0,0.11841636603575773
0,0.10197265319395377
0,0.12225880013360521
0,0.11683080956207793
0,0.10534112863916159
0,0.14329221690804614
0,0.13905368652308447
0,0.10960542226591466
0,0.09011826379186205
0,0.1269704061025214
0,0.05923292263926864
0,0.09033282244076367
0,0.11269981025874248
0,0.11090716571252338
0,0.1173145084307015
0,0.09329940055229653
0,0.10681827272537572
0,0.12107562790898536
0,0.11238021110321146
0,0.09624783078055438
0,0.10874313740026045
0,0.10823679675909606
0,0.07583075840152888
0,0.10713951598293588
0,0.1100894691070159
0,0.09312975776322546
0,0.10579053721041765
0,0.10381424703187125
0,0.09060902240966859
0,0.12489445996540602
0,0.09270080900903417
1,0.07501066348480807
0,0.06869001388442308
0,0.13289801634215478
1,0.12917644904445494
0,0.1006467310809539
0,0.10945656025638631
0,0.14127608828484559
1,0.12568289442676495
0,0.1132054097446912
0,0.10011656290057656
0,0.12331468871940719
0,0.06688676245037783
0,0.0003357961949927046
0,0.11215866896448634
0,0.12372158386307273
0,0.11434278020824368
0,0.08149418880553747
0,0.05795566292810144
0,0.1265372100448697
0,0.06563761718060264
0,0.09210814309688985
0,0.10906429174243948
0,0.11691060948728753
0,0.1284428644478995
0,0.12532361805419617
0,0.08851570046924144
1,0.10984802692920571
0,0.10814857571535713
0,0.1100894691070159
0,0.09049445675617857
0,0.12659851426173865
0,0.11512472795238451
0,0.07904072705029583
0,0.06616287000481706
1,0.1270464535705655
0,0.0003824238017938524
0,0.0996167952125684
0,0.11305779750404729
0,0.05239778464630927
0,0.12985501460764293
1,0.0801392307679541
0,0.10638565491002247
0,0.05231864936404678
0,0.06580012547677673
0,0.1103453555856566
0,0.0893759879515763
1,0.0963840479437021
0,0.12657412243699415
0,0.10206068218052596
0,0.03577885267049862
1,0.09796289991400135
0,0.10031987501115897
0,0.11054744527182347
0,0.1218315213742912
0,0.06525452948600932
0,0.024852606768700294
0,0.11453588481789961
1,0.12094777549918387
0,0.11176759552113441
0,0.07840107464067392
0,0.07359810912578721
0,0.12156517919895204
0,0.09011681109465919
0,0.10632018838495644
0,0.0785451023050385
0,0.07100795745010946
0,0.11959047438632397
0,0.09157267585632936
0,0.04393655126092561
0,0.1211849564129656
0,0.056129837068388005
0,0.13408175041799592
0,0.10754715687283345
0,0.08665159890507498
0,0.12881792665050792
0,0.08995408378238977
0,0.1320302635213968
0,0.11907323760821492
0,0.10975038506205698
0,0.027142286590556897
0,0.11696487274405559
0,0.11241764142050767
0,0.04703854195755971
0,0.1071695476302976
0,0.058873148013648194
0,0.06792629729506039
0,0.11204620532125663
0,0.08948612840660226
0,0.1037325564853101
0,0.12011035551248958
0,0.08532505342583235
1,0.11055640412652773
0,0.11790566470695908
0,0.11887487018168236
0,0.09264861140718203
0,0.23444518079001173
0,0.08205264885042117
0,0.01862457908648001
0,0.11154824727069289
0,0.12310318952035464
1,0.09836330054787758
0,0.12069342577572724
0,0.11665755646814455
0,0.11399691907010856
0,0.10024628988423573
0,0.11490653386119258
0,0.078524878794946
0,0.08966605059739857
0,0.11705644836605644
0,0.11246460331207966
0,0.09544028627563676
0,0.12196017712801435
0,0.12882393281436239
1,0.08130513513535052
0,0.09480466330152694
0,0.06785871822791587
0,0.09775269437434375
0,0.10710843931184175
0,0.06762276177189915
0,0.13358974581891683
0,0.09132630497211358
0,0.19421421496360286
0,0.10571704333306825
0,0.14060575631703112
1,0.10489426796387132
0,0.08420107805622569
0,0.11107542969784509
0,0.08652531733510413
0,0.10441201451433019
0,0.1018347841541271
0,0.11660154514102011
0,0.08024679539834685
0,0.07689134631358877
0,0.1334247817426529
0,0.10988883421100283
0,0.09194043300640045
0,0.12433371069753475
0,0.033857501801378004
0,0.1124951485818611
0,0.11599606550021888
0,0.12137234439060217
0,0.030152638398317326
0,0.09465094298449238
0,0.06569751237729453
0,0.07859778177432307
0,0.11168136730931835
0,0.11768154488258482
0,0.1151462341604017
0,0.12755665724225607
0,0.096257870477489
0,0.11687375355402313
0,0.06420960565083592
1,0.11746737481110613
0,0.12351956853299019
0,0.09966626089483917
0,0.12550814328208784
0,0.11363565580802719
0,0.10077398970060848
0,0.1250073788593663
0,0.11879024781271116
0,0.10606233602861587
1,0.12214229100469966
1,0.1057200104676311
0,0.04862023474281886
0,0.11942438644557012
0,0.09441979525680302
0,0.10936576919083123
0,0.09823682079985001
0,0.0879853713786774
0,0.07771498509439677
0,0.10540082522470878
0,0.08726143149285766
0,0.1037164941290606
1,0.1024547208016488
0,0.10645224973468878
0,0.08988624495097339
0,0.09217432766311705
0,0.1281972625050256
0,0.0979450759288178
0,0.12574426219737056
0,0.11824154681257693
0,2.478525642086182e-12
0,0.1258118222576217
0,0.24112693494621865
0,0.10395682303468576
0,0.09013120377922822
0,0.07922245964069172
1,0.11955112381242397
0,0.11125131572160808
1,0.10960699100758496
0,0.12113089235883107
0,0.09651815925537721
0,0.09912204120492818
0,0.12473004175657569
0,0.12209139766852153
0,0.12535990329354024
0,0.12930313825545217
1,0.11871851407270897
0,0.0884020381766155
1,0.09544132136458755
0,0.12186576669764902
0,0.054218731454034864
0,0.0714836154321157
0,0.1055715566165239
0,0.11105508068940806
1,0.11158107926798326
1,0.07975911236721665
0,0.1039278242912382
0,0.12469484607520855
0,0.0965265216432842
0,0.05244608625042295
0,0.11252201917679122
0,0.10434564212331301
0,0.0947750410006194
0,0.10874901019160159
0,0.11629270586614995
0,0.12204477784034086
0,0.09476425112176877
1,0.12332801305157434
0,0.12139471277433997
1,0.11803738295472624
0,0.12189125302475287
0,0.09753880765682311
0,0.10970652720568744
0,0.10306350743173884
0,0.11035740447401311
0,0.09906488640451601
0,0.11733553653590947
1,0.1119189369737236
0,0.09285911173307547
0,0.10893079396297495
0,0.10667649863867265
0,0.10612245692955241
0,0.11404243048747086
0,0.06916635433203597
0,0.11238061528681702
0,0.09442791881868272
0,0.11294314935831891
0,0.10526785867819788
0,0.09793891025428625
0,0.08086941886555432
1,0.11542525873228408
0,0.0840480178933028
0,0.10501064729911615
0,0.10574297270085074
1,0.07863945229467988
0,0.1021867056435719
0,0.08855983469494297
0,0.09132303266216851
0,0.1226333723914553
0,0.11614020555429988
0,0.08682683332882003
0,0.0756691326500013
0,0.07150790108211032
0,0.07416819978050569
0,0.10897579823142371
0,0.06273064966006416
0,0.11077804369674144
0,0.07393515258013385
0,0.09121929758358994
0,0.11949214970753673
0,0.07734486186822474
0,0.12171640715311452
0,0.11991723011386254
0,0.10155636330207965
0,0.12322947577217104
1,0.1134628442081835
0,0.10517430112007987
0,0.09568470901154465
0,0.12523418052686847
0,0.08910477064954712
0,0.11045142827503086
0,0.07758445681063496
1,0.11725578433960848
0,0.07089564606986
0,0.08310560486263108
1,0.11975753435261545
0,0.05905214175116486
0,0.11766886021040558
0,0.11639256773355387
0,0.11322412064150979
0,0.07455537934959322
0,0.12602629539411453
0,0.11690833024996951
0,0.03207174557431918
0,0.11467797561764964
0,0.22029297017890523
0,0.10773936249872693
0,0.1103453555856566
1,0.06855554439490519
0,0.10176405716149474
0,0.10535133718466148
0,0.122139848724295
0,0.10690315132145291
0,0.08054369769513489
0,0.10744196882277204
0,0.2390300453880017
0,0.041678564664655686
0,0.04061788811797676
0,0.059687908015652234
0,0.12251111129689625
0,0.12089724732914581
1,0.10295662325140953
0,0.09731575876154576
0,0.0588629749154394
0,0.11384485403238051
0,0.11890049839251046
0,0.09489865853848857
0,0.11387206683839216
0,0.12111930726848281
1,0.11431955005235349
0,0.06524918945406857
0,0.09697301265779183
0,0.04025542976552514
0,0.12956834959941835
0,0.006487917778107738
0,0.09814633504120836
0,0.11141258336247864
0,0.10808784018889399
0,0.11850124201496699
0,0.2341761847147345
1,0.1170438139160069
1,0.12036689392803107
1,0.11678631334295075
0,0.13819669257449393
0,0.09511484693720737
0,0.1258264452959017
0,0.038082032149515936
0,0.1021077416062499
0,0.11152170140074492
0,0.06706767738868115
0,0.07366825246776572
0,0.0678866039958671
0,0.07491548454979134
0,0.11631335568403374
0,0.09655537531957362
0,0.08614650752390969
0,0.12986752935262355
0,0.13171635172779086
1,0.11020228480643501
0,0.11305779750404729
1,0.050966053630182424
0,0.08917107529375988
0,0.10904396796906737
0,0.10346560492100963
0,0.011028345354219453
0,0.08137290518815163
0,0.08225541174574348
0,0.1062036136722185
0,0.11468647857876256
0,0.1168617793476685
0,0.09692830287384252
0,0.07192487224061395
1,0.23527227113850224
0,0.07252074307516984
0,0.07716766894468963
0,0.0932447861452308
0,0.13580568155236092
0,0.08214352351988143
0,0.09004122926955603
0,0.09410532554311114
1,0.12995604490383209
0,0.11359295528853522
0,0.11090820981166391
1,0.11443623403673576
0,0.10402742245306984
1,0.11827408899460877
0,0.09656264440679321
0,0.0924976010942657
0,0.11774452068390406
0,0.10094751725071224
0,0.08751038222391118
0,0.13254653157841523
0,0.12053870917259299
0,0.10703437569073243
0,0.12496928419470496
0,0.10970738465826348
1,0.12102877921436964
1,0.10340805490163898
0,0.12331298538009235
0,0.07396322413556579
0,0.028981119882517385
0,0.14093759016312069
0,0.0032884763672642366
1,0.229460295153952
0,0.09972952915787871
0,0.229460295153952
0,0.014893180890946609
0,0.07742627216311762
0,0.09743779256643487
0,0.07488616519413066
0,0.08776602418299059
0,0.06531069260104755
0,0.1146171739867666
0,0.0938631162808674
0,0.09919651962379632
0,0.09485221218386507
0,0.09659969704525012
0,0.10356762667816904
0,0.12437810027621268
0,0.12041199921704572
0,0.09026576615857017
0,0.07945985322781352
0,0.10524130423099828
1,0.11118574545253258
0,0.09767383543927657
0,0.1219241232645438
0,0.12701923062295853
0,0.1009295927377277
0,0.11710237449584295
0,0.08781349998834104
0,0.009579671424468188
0,0.09556741001402819
0,0.06197659562896278
0,0.11749757448154792
0,0.04670782765478144
0,0.09386982379195727
0,0.08431821946819668
0,0.06503062062773395
0,0.11796315490095703
0,0.11573297932510161
0,0.08878455426051181
1,0.12235650147973862
0,0.08407853959922319
0,0.1006842374285182
0,0.07678916801295312
0,0.10997931488710008
0,0.23427454746239573
0,0.07021341388661437
0,0.10163426984453021
0,0.07835185834506792
1,0.109698032185479
0,0.09433050152395575
1,0.14505684785319461
0,0.1094612269203479
0,0.11538202856930578
0,0.10395065314608612
0,0.11350200619168864
0,0.11529843534186102
1,0.12550635205297953
1,0.11177655957709128
0,0.11353656317308686
0,0.09435903513051476
0,0.11778943206937849
0,0.10750188663759062
0,0.09690163300554609
0,0.09299752801782726
0,0.12070582048352736
0,0.08542945077755436
0,0.08742488427647739
0,0.12553302710848546
0,0.09819750519812234
0,0.016754465316650643
0,0.0999448214458954
0,0.13240555497887707
0,0.09173438414738963
0,0.11800559299983748
0,0.0639136957197738
1,0.22259303199635802
0,0.10918328257448855
0,0.11626111422522846
0,0.09605985396561925
0,0.08371356047302073
0,0.11934354164645158
0,0.11468647857876256
1,0.09529123042871339
0,0.09905922060737307
0,0.13396257137804374
0,0.11039338245387578
1,0.1279802844207184
0,0.07382227424810599
0,0.068705148147071
0,0.09324427267805656
0,0.092532204452221
0,0.1213433218360311
0,0.10150625243553954
0,0.11414069291610798
0,0.07717152616165256
1,0.11263335331756424
0,0.11463334673454438
1,0.10931432334365582
0,0.11572532877378304
0,0.09157646238679128
0,0.12112718763616084
0,0.05337572055165555
0,0.11468647857876256
0,0.10434483432887873
0,0.11155958326595108
0,0.026383410086777442
0,0.10529382976729312
0,0.10632752218739587
0,0.12046304206694475
0,0.12209780119871398
0,0.12147251270542167
1,0.11448637259180976
0,0.11406500263079698
0,0.07810929548884171
0,0.1149687811871713
0,0.12513957536103926
0,0.06791728635073771
0,0.1118240095560253
0,0.11626614570019735
0,0.10734037912852112
0,0.1100588354895782
0,0.052091609537542806
0,0.10267662096883434
0,0.0937750915658065
0,0.12186227039922956
0,0.04775677446309179
0,0.07411310358304077
0,0.08774753282631136
0,0.08943124571827216
0,0.07279296817640252
0,0.1100894691070159
0,0.12096488506636678
0,0.1171684822870681
0,0.10376991469419695
0,0.12532456721968468
0,0.09435224317074618
0,0.23633997817923988
0,0.08694496309508486
0,0.11636123018440929
0,0.09483843513955151
0,0.09194359518058402
0,0.09598157147927645
0,0.11911612236091224
0,0.09662518063178645
0,0.11350787820511647
0,0.09829482392235044
0,0.09336863665329588
0,0.08205580554249327
0,0.02509772998576249
0,0.08362121641883957
0,0.10219523165603496
0,0.03988693059759135
0,0.12051224604965043
0,0.10918290975303582
0,0.08282429543236153
0,0.1216334717324873
0,0.09581508396054673
0,0.1319988975207425
0,0.07210163632622638
0,0.10555015851812713
0,0.11799256663751512
0,0.13329944665918156
0,0.10610960788490188
0,0.12397025184398008
0,0.10146113966706623
0,0.07135111251437859
0,0.05973761747592799
0,0.08123715452087384
0,0.01622550325758498
0,0.0979851572671418
0,0.09244496989545639
0,0.08153649141376385
0,0.23214138682407984
0,0.10726333946767673
0,0.11175123030618672
0,0.10355543160594714
0,0.09411545376970823
0,0.10402742245306984
1,0.24229462826631648
0,0.09998299898497161
0,0.054692158586411396
0,0.10760278018794732
0,0.09190377942009259
1,0.09135987175615227
0,0.11577417433459701
0,0.11604105526239672
0,0.1068386292680687
0,0.12080418786800422
0,0.1043991206093879
0,0.0937750915658065
1,0.11108179576759317
0,0.0337674203313874
0,0.10411806672805704
0,0.10184234000268755
0,0.0938908128644035
0,0.09160902044215287
0,0.10782013272325155
0,0.11000144558696322
0,0.061945799449810414
0,0.10402742245306984
0,0.09727174294748454
0,0.10657031115629226
0,0.050745310014886476
0,0.07324569923590515
0,0.09220218103358639
0,0.23032020280280924
0,0.10220486122032509
0,0.06153204642512803
0,0.13220903621322377
0,0.07440844621319752
0,0.08724350340884453
0,0.09317731755179627
0,0.08843259402689127
0,0.10288090950417639
0,0.11836149898131264
0,0.11776193879705665
0,0.08914384843215008
0,0.11762241821031438
0,0.10246664606890268
0,0.11449431185107846
0,0.126536416698225
0,0.1183284511288346
0,0.06016825225145496
0,0.08680063696940511
0,0.09961109970409905
0,0.08767768893777116
0,0.042665572229154416
0,0.08764251888365403
0,0.09043298874851287
0,0.12292907722549358
0,0.11957391488045536
1,0.10209892516417607
0,0.0978875688051141
0,0.11846550983561752
0,0.12342792865108783
0,0.09054797875734591
0,0.11029073825566488
0,0.09426500027537507
0,0.08193246638906473
0,0.11281560208789974
0,0.09102981516588919
0,0.12635821361451963
0,0.07404253736582155
0,0.11524526142597259
1,0.12183965491741054
0,0.07010948342229636
1,0.11145090570083135
0,0.07351167743169906
0,0.09645487151280674
0,0.12185270546299536
0,0.2377414727950465
0,0.0731178230447729
1,0.07220217269079632
0,0.11305779750404729
0,0.1106401607684813
1,0.11263152469287986
0,0.10716535004667291
0,0.0796712584378905
0,0.09525612491390216
0,0.11800419283609416
0,0.0782468671776961
0,0.11000180182185305
1,0.11290507164612722
0,0.0971008646235285
1,0.11587342220430305
0,0.1278122913351663
0,0.12335538983102637
0,0.000709065758533552
0,0.12224085631278045
1,0.10665988264732185
0,0.11268544001619571
0,0.09936912298353863
1,0.11347718183549985
0,0.1100894691070159
0,0.11503448642535502
0,0.08832032189955724
0,0.05179558361040207
0,0.108214325012075
0,0.11174620770653444
0,0.12017713844353894
0,0.1196473883885139
0,0.1290685976116555
0,0.05287223063181547
0,0.0898817954004973
0,0.09789546305063783
0,0.07575583059778984
0,0.11110832637641484
0,0.11143188738750348
0,0.09535975795306785
1,0.11166231970044378
0,0.07279498431102849
0,0.08910139085024046
0,0.11331778785397298
0,0.07584000779757961
1,0.24532390536533094
0,0.11023624877982978
0,0.09842123583808093
0,0.11250553973997754
0,0.2398514508885146
0,0.12315239869519146
0,0.11618308373450406
0,0.08400740162598616
0,0.08325613990854597
0,0.15114191943658994
0,0.09434024667827387
0,0.05391419549218258
0,0.08154516283022419
0,0.1157663390236117
0,0.11771767890593392
0,0.0958172097137797
0,0.037132299454521935
0,0.08539617511474869
0,0.11770518103791616
0,0.1166122752497963
0,0.11349271142556075
0,0.07427883709699487
1,0.10098292462774532
0,0.00012139365072268718
0,0.0881410361126535
0,0.1178739384004828
1,0.087738263884113
0,0.07307641475293064
0,0.10298693994415761
1,0.10444790519100018
0,0.025602331531243704
0,0.10629132272659549
1,0.10676836129960683
0,0.06619192385314931
0,0.09442892360655286
0,0.09617650311619763
0,0.06093177933622479
0,0.11689141730128161
0,0.06347481246484873
0,0.1151872580729687
0,0.09182980982638247
0,0.07741555276169267
0,0.12988571942360946
0,0.10034392148868743
0,0.09194390227225153
1,0.10300615225600306
0,0.1255710383751671
0,0.11666225487047949
0,0.1143257377970096
1,0.11042283129253228
1,0.12337434058418813
1,0.10139635412434794
0,0.07327217296625489
0,0.10746923787749467
0,0.1317993384060042
0,0.09931134995813545
0,0.08687710284184788
0,0.1230753837366503
0,0.06978296863967688
0,0.09937431640281169
0,0.12298045917502956
0,0.09437064872121619
0,0.09775626242010417
0,0.11750444305786005
0,0.10242633070315275
0,0.10393244106345047
0,0.08022591294718733
0,0.1255950322574823
0,0.23633997817923988
0,0.10349669422280826
1,0.12036676806152403
0,0.10728267289602351
0,0.09459691291442479
0,0.12247380333721382
0,0.09032591029529016
1,0.11612899528505384
0,0.09101099773982321
0,0.10300615225600306
0,0.11468647857876256
0,0.12051224604965043
1,0.12216852568723578
0,0.10600419005543593
0,0.08561141963731081
0,0.05718315881208047
0,0.08483887153800344
0,0.10016321126951935
0,0.10372407113781572
0,0.09485415692425155
0,0.0883230182782669
0,0.1164453606777635
0,0.09325071692682102
0,0.2399130862703612
0,0.0686036312092658
0,0.09836336948358969
0,0.12946026916195322
0,0.04615631160467936
0,0.10763271191481755
0,0.09999460108264376
0,0.11879415137766303
1,0.12663794460121758
0,0.10657997449456454
0,0.08940376751363108
0,0.12251587459834658
0,0.11665863572297794
0,0.06494430217911457
0,0.12832620005636053
0,0.08559472220114464
0,0.1089131395950377
0,0.06000748448026185
0,0.11846666154773254
1,0.08691237625157462
0,0.01655920198586194
0,0.13007049790578332
0,0.089729742829829
0,0.10593339254456555
0,0.11290220840031233
0,0.0908815141525727
0,0.08718292040507909
0,0.11945589210630556
0,0.09244336775022119
0,0.11715859052249197
0,0.09452890736109215
0,0.13033679376470828
0,0.10031496265437069
0,0.10550804423367918
0,0.11551652601448814
0,0.07629751996195058
0,0.0525194237605455
1,0.08061610193995206
0,0.10548938660475073
1,0.10550581086087116
0,0.11477722656346076
0,0.018670464714121163
0,0.05855260655483809
0,0.12001550697854538
0,0.11385934187617214
0,0.101558626266271
0,0.09741887362825759
0,0.0856247427244534
1,0.24024794189817436
0,0.11690151176600902
0,0.11893827281518224
0,0.11052754431317573
0,0.11643197630757211
0,0.10960785429432872
0,0.12616667312501967
0,0.059367739956672876
0,0.07112492231065798
0,0.048198127628135905
0,0.1100894691070159
0,0.09671160826043687
0,0.10930376339714139
0,0.08804464750546
0,0.11372115476434523
0,0.116984393301646
0,0.0716937635520554
0,0.07201467343559845
0,0.11369154137838564
0,0.06983507773873358
0,0.11271126183692654
0,0.11841998521700041
0,0.1279361999647425
1,0.08742516952363821
0,0.07236587207205246
0,0.11647284343372742
1,0.11866397360866997
0,0.10663880511411643
0,0.049120231430284836
1,0.1024098638568842
0,0.11176759552113441
0,0.12096492389793731
0,0.10449106678774595
0,0.11129799024613334
0,0.23445875943774133
0,0.12022545372311282
0,0.09971286234758864
0,0.12887469397984336
0,0.09770968792183898
0,0.10507157216965993
0,0.09537790517946626
0,0.13388915650943217
0,0.09967091555088956
0,0.09467464519064143
0,0.09476218437066956
0,0.1046000741544755
0,0.11542045051892526
0,0.09267286807053539
0,0.0977690624036342
0,0.06393514927834314
0,0.07488384554306911
0,0.08438034951913867
0,0.11494754136663872
0,0.08582054072595184
0,0.09608140099030811
0,0.10221894144915328
1,0.12477637579616828
0,0.11717739095098124
0,0.09364765009287669
0,0.12198162987081258
0,0.12001751431364026
1,0.09251804073084588
1,0.23582712434349518
1,0.10086738105168863
0,0.11955456827762015
0,0.1115635143612185
0,0.1038525298800237
0,0.1131111607474435
0,0.09745162616408563
0,0.06663990009934098
0,0.11230403918593873
0,0.09606697659703967
0,0.11984454500061013
0,0.09567740878857436
0,0.12868331443325842
0,0.11184372488054184
0,0.09559233865267067
0,0.08896576188272426
0,0.09436837453472535
0,0.1221878211164143
0,0.03735805312379783
0,0.1142422856006427
0,0.20933615353401622
0,0.108098117805541
0,0.11183984161072298
0,0.10790293251357683
0,0.07168840302159359
0,0.06343331696297057
0,0.12411023782519601
0,0.1153181299099042
0,0.10623235222449813
1,0.11855762982601327
0,0.11565449401649412
0,0.12393846719317464
1,0.24331590813131235
0,0.09311936693569141
0,0.09737085502336139
0,0.10753197056415234
0,0.07585788101156753
0,0.08451431055120388
1,0.10875571574494532
0,0.1144189524643677
0,0.11638210009044228
0,0.11020234877179712
0,0.1244302839204952
0,0.08026817963105452
0,0.07395835888443246
0,0.10911781384492329
0,0.1220809981863858
1,0.09826084285558083
0,0.11747577289023389
0,0.12252918746956282
1,0.0941249709625065
0,0.12170461025306696
0,0.1097137082872177
1,0.1173131229818086
0,0.08235508271531213
0,0.11890914757302265
0,0.06589843715188828
0,0.1195042757004945
0,0.021416394638886487
0,0.12190543224813148
0,0.15188075902784132
0,0.08934265886258418
1,0.10300312702912703
0,0.1153181299099042
0,0.11917502746291994
0,0.11164192781177915
0,0.11363349686946671
0,0.1226403112264954
0,0.10443832502299145
0,0.10665988264732185
0,0.0788784695526167
0,0.06236682341332976
0,0.03171400762667154
0,0.11619193119374759
1,0.09357539825472534
0,0.05404010417207554
0,0.13840563377344775
0,0.11946097025156455
1,0.12130773723772309
0,0.10287380787769089
1,0.09510569286236523
0,0.1114336497279679
0,0.029860664602509582
0,0.10885604610813727
0,0.12300743332010783
0,0.10313503578952622
0,0.10131055286560549
0,0.014360982098643053
0,0.08023263216844506
0,0.08900955537149217
0,0.10808382965023222
1,0.23702143448378213
0,0.08467950664562068
0,0.026584436725371734
1,0.08763051078656359
1,0.22567518444347684
0,0.11900390264015588
0,0.12362550251203033
0,0.23933555799862594
0,0.014563094982528491
0,0.09949886745538487
0,0.10407425447491493
1,0.11560546089257118
0,0.09491514923743874
1,0.12771728892882753
0,0.09549412205155103
0,0.10918328257448855
1,0.12311805514583554
0,0.12478405795717087
0,0.07016779009717443
0,0.1177181004790875
0,0.04140073138849058
0,0.1180788260554166
0,0.12459865658369187
0,0.10037414160019861
0,0.10498643815819012
0,0.040023511823260784
0,0.10484409453307118
0,0.11463578532965701
0,0.10811233890952208
0,0.05590974567469137
0,0.05930746518924453
0,0.0798437706925263
0,0.08104047274505724
0,0.0226214576329186
0,0.0959909371208352
0,0.11522133316005356
0,0.10568832602199942
1,0.10059859244296933
0,0.11241807051885284
0,0.10657660964942524
1,0.11275674336168927
0,0.09958336511226286
0,0.10171431306752343
0,0.10027627113599094
0,0.12320098836491157
0,0.09804106040770401
1,0.09045579914488329
0,0.11379616354710224
0,0.12110898021000881
0,0.10665988264732185
0,0.1039278242912382
0,0.11069613609943715
0,0.12421346850817193
0,0.0829277008900196
0,0.043458094496720064
0,0.1013357458615102
1,0.1278886368953304
0,0.11541403384893804
0,0.10388361128591433
1,0.11709174606683842
0,0.10050207026894545
0,0.0670095404233221
0,0.08855983469494297
0,0.09440735403246354
0,0.10247965623800794
0,0.10740710216130384
0,0.08622460003778412
0,0.06732081078802296
0,0.07858336609458903
0,0.07386298121424431
0,0.11842761781821316
0,0.04715987740599597
1,0.09421779160847601
0,0.09059165772488982
0,0.04962423287104055
0,0.0963960753613877
0,0.11543214019158607
0,0.09376745475131922
0,0.09729214614289729
0,0.2425115799851342
0,0.10814751782563116
0,0.023947187226398613
1,0.03696757446898227
0,0.11412999044251919
0,0.12334112681334214
0,0.12230644975666267
0,0.0689368093388976
0,0.1272046917792967
0,0.12463744324960963
0,0.12056570519155058
1,0.10205872447641173
0,0.12171076912632846
0,0.1111918308490795
1,0.09759084163448695
0,0.09553765781116264
1,0.10384849653728008
0,0.0964519004177561
0,0.11578091709308116
0,0.1058524134732669
0,0.09951411237475044
0,0.10582720462800091
0,0.11456210768341772
0,0.11988177787247331
0,0.06958762067971239
0,0.08369446131841607
1,0.10626057063328194
0,0.03601417093637471
0,0.09530370737575027
0,0.23078972569093834
1,0.12125745281038866
0,0.1119816991551985
0,0.2343864505673763
0,0.1098466779848696
1,0.08136040864893881
0,0.09675596501936978
0,0.057201086675973324
0,0.11937936924534047
0,0.10595252534727316
1,0.12088616971769149
0,0.11259932400183774
0,0.10666256557466906
0,0.11747577289023389
0,0.10629132272659549
0,0.12398916163018738
0,0.21053494214825816
0,0.1188367038984386
0,0.09048645997565921
1,0.0945462788536054
0,0.085911840767795
1,0.12067028507074215
0,0.0785535946635711
0,0.08652966165648758
0,0.12098882888844253
0,0.10018571999037608
0,0.11839218296573359
0,0.11119235494279903
0,0.11970535777600977
0,0.06093217012111724
0,0.06966147733375087
0,0.1162265433730836
0,0.10598641387364159
0,0.0642544267269018
0,0.11748288503281001
0,0.06870847406361666
1,0.1166749145899103
0,0.10188059808322195
0,0.11306003481394339
1,0.1152623574669185
0,0.08475224316571701
1,0.10804611546633479
0,0.09596916974404197
0,0.12500937916416308
0,0.03308621494966812
0,0.12287425498349798
0,0.09674009535570026
0,0.01465057584641214
0,0.1180275460882554
0,0.10881142420787558
0,0.1158650499056581
0,0.07074489872039029
0,0.08976057777812349
0,0.09701583925041503
0,0.11870366824815043
0,0.13263459171745576
1,0.06566591053724523
0,0.1142373934059741
0,0.11030428438298037
0,0.08085313798870364
0,0.09839984776030032
0,0.05305937013225108
