y,p
0,0.22420402968988268
0,0.0
0,0.019889480143375268
1,0.20678800943467565
0,0.0
0,0.20329006168026087
0,0.0
0,0.24338044362165728
1,0.8196938371631475
0,0.26256722745227806
0,0.0
0,0.0
0,0.22174344951410457
0,0.0
0,0.0
1,0.4362218242916351
0,0.1847237167083858
0,0.0
0,0.0
0,0.0
1,0.2239458376607697
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5205649896903779
0,0.20028594598150642
0,0.0
0,0.10893402232122959
0,0.36364382951590035
0,0.0
1,0.3437717499887068
0,0.31401258552111533
0,0.0
0,0.0
1,0.4284047459738926
0,0.0
0,0.21233255794837064
0,0.0
0,0.14578618623107079
0,0.0
0,0.0004572391072641524
0,0.0
0,0.04913490303952299
0,0.24027142802370616
1,0.41276818168295315
0,0.0
0,0.0
0,0.17157276693352763
0,0.17718766656529514
1,0.37499377345414
0,0.16338646788510508
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.17397790427333948
0,0.0
0,0.057882340418858404
1,0.3306613593419425
0,0.0
1,0.22331184672822907
0,0.0
0,0.2583346149601867
0,0.1626448039948183
0,0.0
0,0.0
0,0.0
0,0.28491137868236616
0,0.02230292884306179
0,0.0
0,0.0
1,0.3306613593419425
0,0.0
0,0.0
0,0.21567378213780633
0,0.0
0,0.0
1,0.7530153412866258
0,0.15517274886444873
0,0.2221577082548916
0,0.0
0,0.0
0,0.20234412567842586
0,0.0
0,0.142981494181859
0,0.0
0,0.2059586534246178
1,0.36145876407781463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09743352791931528
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16152462702343542
0,0.0
0,0.07469814596573446
0,0.1408757786533571
0,0.0
0,0.15925000615710683
0,0.0
1,0.407815386165338
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6055283550335031
0,0.28402119864748854
0,0.36245149529172166
0,0.17813952596413235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.212478380258295
0,0.0
0,0.0
0,0.0
0,0.25119052788336377
0,0.0
0,0.0
0,0.0
1,0.2243213924519009
1,0.2300810027024518
0,0.0893578966320524
0,0.0
0,0.24059604301816717
0,0.0
0,0.35350034204302433
0,0.0
0,0.0
0,0.0
0,0.048791066367009896
0,0.0
0,0.18936045522644612
1,0.2228600757068371
0,0.0
0,0.0
0,0.11718118361803295
0,0.12520488483870268
0,0.4403445620355615
0,0.0
0,0.0
1,0.40111413413577934
1,0.5156557529402527
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2685849673022689
0,0.2861926816386065
0,0.0
1,0.343506539797622
0,0.02817706467466387
0,0.0
0,0.0
0,0.1440736410379956
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20290519899085172
0,0.0
1,0.349513902841865
0,0.20712459141604345
0,0.0
0,0.0
0,0.15838991394255383
0,0.0
0,0.02561028885079856
1,0.17360811573287058
1,0.22471178884338602
0,0.0
0,0.11683582396568702
0,0.329366811177766
0,0.0
0,0.21666986408019967
0,0.23282296079446665
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.205514002634401
0,0.0
0,0.0
0,0.20114280801789422
0,0.0
0,0.0
0,0.17274394873924503
0,0.0
0,0.2248053078107614
0,0.18204706056690875
0,0.1990349411167584
1,0.49509041175465723
0,0.0
0,0.0
0,0.22346956637110116
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3529988819613472
0,0.0
0,0.0
0,0.0
0,0.0
0,0.437348372984973
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18924620784906704
0,0.0
0,0.0
0,0.0006902871105681124
0,0.0
0,0.20960177417972747
0,0.0
0,0.0
0,0.20233158287634073
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04930094391800461
1,0.21209604021633147
0,0.0
1,0.4927802241514677
0,0.0
0,0.39149161883889166
0,0.0
0,0.0
0,0.0
0,0.4605202115581002
0,0.0
0,0.0
0,0.0
0,0.22833023187692347
0,0.0
0,0.008042320237906658
0,0.0
0,0.0
0,0.0
0,0.243953393350794
0,0.218614761834563
0,0.0
0,0.0
0,0.0
0,0.10497465267066382
1,0.45150860125661674
0,0.0
0,0.20990917667386264
0,0.0
0,0.18924620784906704
0,0.0
0,0.16346090928048657
0,0.18655820451707453
0,0.04853831241046762
0,0.10361118945247962
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006902871105681124
0,0.0
0,0.17385574429860795
1,0.20786106136533544
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16709106613386177
0,0.15411565498543978
0,0.0
0,0.17827327845542942
0,0.26885131252009026
0,0.0
0,0.0
0,0.0
1,0.38253093969235086
0,0.0
0,0.0
0,0.3064567145498907
0,0.0
0,0.0
0,0.0
1,0.2526688835061356
0,0.0
0,0.0
0,0.0
0,0.11225413338478253
0,0.16425533964535485
0,0.16141216304643383
0,0.0
0,0.0
0,0.0
0,0.20595776898901763
0,0.2769820483190951
0,0.0
0,0.0
0,0.0
0,0.1777456417320656
0,0.17874456933036365
0,0.0
1,0.19625177297479457
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.21853913884043322
0,0.0
0,0.0
1,0.35078744994096256
0,0.0004572391072641524
0,0.15080566555221867
0,0.0
0,0.0
0,0.0
0,0.3738347940647451
0,0.0
0,0.0
0,0.13121264994458157
0,0.0
1,0.13962926762039035
0,0.0
0,0.2276726035277532
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3358935494689102
0,0.2157713853594395
0,0.0
1,0.25409595145540775
0,0.0
0,0.0
0,0.0
1,0.12835290262876597
0,0.0
0,0.0
0,0.0
0,0.17098164281210118
0,0.0
0,0.0
0,0.0
1,0.17293712281914173
0,0.022267825515368652
0,0.10405513762998339
0,0.23683083789338596
0,0.0
0,0.2582749361792802
0,0.2861754816274444
0,0.0
0,0.0
0,0.24774911567253455
0,0.0
0,0.0
0,0.0
0,0.2312948691977737
1,0.18382630725552182
0,0.1726279267896787
0,0.297775603016243
1,0.189962975067811
0,0.0
1,0.27702576122731576
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23751971145620104
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.37594698712048497
0,0.0
0,0.2993057120584561
0,0.0
0,0.19787691422885423
0,0.0
0,0.0
0,0.1781388962896049
0,0.06180806513627668
0,0.07426742428445114
0,0.20159556129087045
0,0.0
1,0.21896644058286463
1,0.3111790147709002
0,0.17007170618723716
0,0.1869828690723409
0,0.1725805230741776
0,0.0
0,0.1807878594277395
0,0.0
0,0.0
1,0.24849761835455006
1,0.1585024137194285
0,0.22998523452200803
0,0.0
0,0.0
0,0.0
1,0.26843350303670943
0,0.35009986941364135
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4430823124205643
0,0.18590282549671266
0,0.16948461060484032
0,0.0
0,0.10079700034427992
0,0.0
0,0.0
0,0.07366234955944564
0,0.0
0,0.1830528058676215
0,0.0
0,0.3416686554320046
0,0.0
0,0.0
0,0.0001631214602053289
0,0.0
0,0.2229339216902383
0,0.0
0,0.0
0,0.31285846589655963
0,0.2258190270837512
0,0.1802319266443807
0,0.0
1,0.5446234180750881
0,0.0
0,0.0001631214602053289
0,0.0
0,0.24364561710858293
0,0.0
0,0.0
0,0.18411028109775493
0,0.029656138537539473
1,0.4558407915943122
0,0.0
1,0.21556249452197446
0,0.2355473704604324
0,0.0
0,0.07420999648371408
0,0.0
0,0.0
0,0.38688438881451176
0,0.0
0,0.0
0,0.0
0,0.1985080317271809
0,0.0
0,0.0
0,0.1459154799220336
0,0.0
0,0.0
0,0.0
1,0.3582087725186518
0,0.24148905897948056
0,0.0
1,0.258017699975899
0,0.019248421302112625
0,0.28692986339787974
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0001631214602053289
0,0.030413363860748756
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3699452126072877
0,0.0
0,0.15365740720456728
0,0.18381504376002566
0,0.0
0,0.010624349142845714
0,0.08496338794725547
0,0.0
0,0.0
0,0.3542483002856814
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3537788201708107
0,0.0
0,0.0
0,0.184366494892166
1,0.24464224936403944
0,0.0
1,0.10787091154935677
0,0.0
0,0.06836251411564669
0,0.2262691569154108
0,0.4709216380602576
0,0.0
0,0.22545119607891143
0,0.0
0,0.2500739795050362
0,0.0
0,0.0
0,0.0
0,0.0
0,0.355231626695528
0,0.0
0,0.0
0,0.0
1,0.041234881659814586
0,0.027858909944532603
0,0.4257235888502293
0,0.19010476553411398
0,0.0
0,0.0
0,0.0009971509971509972
0,0.0
0,0.12695414643907105
0,0.21918516900999171
0,0.0
0,0.0
0,0.33165664835964875
0,0.0
0,0.25004800713200287
0,0.0
0,0.0
0,0.0
0,0.19041225010042587
0,0.1855241635271982
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22378514363637173
0,0.0
0,0.0
0,0.054055173569692395
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3484996054825564
1,0.4224776011577594
0,0.0
1,0.2121342510452881
0,0.0
0,0.0
0,0.4101769148885871
0,0.15882125751142853
0,0.0
0,0.0
0,0.0
0,0.21560579368946317
0,0.0
0,0.0
0,0.37022728157585694
0,0.19818947001809614
0,0.0
0,0.0
0,0.0
0,0.3372799417019066
0,0.0
1,0.8004298240055633
0,0.06183374993881724
0,0.2669698941679288
0,0.0
0,0.0
0,0.16492318910111337
0,0.0
0,0.10995292403179593
1,0.10368689211932276
0,0.0
0,0.23756089822768567
0,0.5294451627279065
0,0.4224312063003405
0,0.0
0,0.1848180914428822
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25109700583086003
0,0.17119720730711133
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22065946345698095
0,0.38407291286409573
0,0.22390368466059257
0,0.0
0,0.0
0,0.3537755726143403
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33716496765434845
0,0.0
0,0.17737929064837513
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07827733805911724
0,0.0
0,0.0
0,0.2807807911462017
0,0.0
0,0.0
0,0.0
1,0.4896898650433164
0,0.0
0,0.36614561826314973
0,0.0
1,0.2747841016187381
0,0.0
0,0.0849585666342043
0,0.0
0,0.0
0,0.0
0,0.03337806256577844
0,0.0
0,0.0
0,0.0
1,0.12718357207553835
0,0.0
0,0.0
0,0.0
1,0.31603271559763924
1,0.3987289012241847
0,0.09099610318999889
1,0.40925348230608494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15965209502216443
0,0.04552494093029904
1,0.2370512573067036
0,0.18488409808193107
0,0.17525666385350372
0,0.0
0,0.2159382290349279
0,0.0
1,0.5131077279697442
0,0.0
1,0.4624622700341822
0,0.0
0,0.22256573039672897
0,0.17541284832008994
0,0.0
0,0.018855140255690028
0,0.0
0,0.0
0,0.0
0,0.23468677283692452
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.14856384463821348
0,0.24445702645288164
0,0.0
0,0.0
0,0.024247753434432858
1,0.4316551981095735
0,0.1719287720110502
0,0.133037565535971
0,0.0
0,0.0
0,0.057425860044144565
0,0.0
0,0.19915555215543856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16297252298854084
0,0.0
0,0.23002791842779705
0,0.40611398661686626
0,0.0
0,0.1950733863663056
0,0.0
1,0.10934624057017006
1,0.325121531895541
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2091860480989615
0,0.19871343648775996
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1695691601973425
0,0.01837070677693314
0,0.0
0,0.0
0,0.0
0,0.0
1,0.042958626515451764
0,0.0
0,0.0
0,0.1839886536467957
0,0.0
0,0.0
0,0.0
0,0.16845079107058744
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01837070677693314
0,0.0
0,0.0
0,0.3009267707586212
0,0.0
0,0.21438446382320284
0,0.0
0,0.0
0,0.20319605733888968
0,0.0
0,0.31690469753175193
0,0.22476763435226477
0,0.03331347483817984
0,0.16236809409658332
0,0.3344744009016508
0,0.0
0,0.08946023996734251
0,0.018199597876103597
0,0.3344744009016508
0,0.0
1,0.22153654645491727
0,0.0
0,0.20582512656382182
0,0.3513232379072576
0,0.0853393719269407
0,0.0
0,0.10710397555334544
0,0.26762786724361864
1,0.40261595703632375
0,0.0
0,0.0
0,0.2357287512437071
0,0.13398417898989157
0,0.0
0,0.0
0,0.37208207434137647
0,0.0
0,0.29835315178093713
0,0.0
0,0.22058123475042027
0,0.0
0,0.19889630986483234
0,0.0
1,0.3692067192092511
0,0.0
1,0.24649256750243187
0,0.0
1,0.38792303894249025
0,0.0
0,0.20780678511602063
0,0.0
0,0.20906587706740593
0,0.0
0,0.0
0,0.0
1,0.2201805169013322
0,0.0
0,0.264581321490172
0,0.0
0,0.0
0,0.0017256637168141591
0,0.48888003609220787
0,0.0
0,0.0
0,0.0
0,0.0
0,0.020049045655308045
0,0.21479553525054687
0,0.0
0,0.058784993474974276
0,0.0
0,0.0
0,0.0
0,0.2391304942351761
0,0.17387074101852648
1,0.15700816729857833
0,0.4833637561969588
0,0.0
0,0.26291994156315157
0,0.0
0,0.18628929779108297
0,0.0
0,0.0
0,0.20771349308430426
1,0.24565830222025561
0,0.0
0,0.3880787227322361
0,0.20425049951593213
0,0.10383805811256899
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1594821551228062
0,0.24378336915773893
0,0.0
0,0.0
0,0.29611673428236185
0,0.02230292884306179
1,0.3240159247471094
0,0.3623759697375161
0,0.0
0,0.19700474483190603
0,0.21219538343433242
0,0.0
1,0.27779049037892867
0,0.0
0,0.321719065751646
0,0.0
0,0.29527389703761725
0,0.0
0,0.17316737566267557
0,0.0
1,0.2914556599810165
0,0.0
0,0.0
1,0.3657446180567189
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11090575166972412
0,0.0
0,0.0
0,0.04910333295455926
0,0.0
0,0.0002127659574468085
0,0.0
0,0.0
0,0.0
0,0.1767902848540949
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2155625596626008
1,0.07145752721115121
0,0.0
0,0.0
0,0.0
0,0.0
1,0.18747175012158634
0,0.3606557149012785
1,0.17137625163326486
0,0.08023420364464315
0,0.0
0,0.6210346492578522
1,0.39327347411427077
0,0.27079495796256814
1,0.30199290752094343
0,0.0
1,0.740448614009629
0,0.0
0,0.0
0,0.0
0,0.19524751393638629
1,0.35539634075810844
0,0.0
0,0.0
0,0.0
0,0.1774887556221806
0,0.0
0,0.0
0,0.215508367591221
0,0.2865699273981753
0,0.0
0,0.1967512552622335
0,0.0
0,0.0
0,0.1919098253711958
0,0.13810349515659928
1,0.5226767747941409
0,0.0
0,0.0
0,0.0
0,0.0
0,0.043569285827073784
0,0.23019437872254758
0,0.1692116316686689
0,0.0
0,0.22437184969868354
0,0.1626154684084707
1,0.18443911578985397
0,0.0
0,0.5211698674985747
0,0.0
0,0.0
0,0.0
0,0.2026341106834039
0,0.17197972424158026
0,0.0
0,0.1329498616625598
0,0.23259628178111846
0,0.15005506679975864
0,0.44309606529890233
0,0.0
0,0.05347940650218867
0,0.0
0,0.18364586601849323
0,0.0
0,0.0
0,0.16971343068014247
0,0.0
0,0.0
0,0.0
0,0.0
1,0.370846142828264
0,0.2799849316268539
1,0.4568958090658332
0,0.23600921320977256
1,0.33784676535365593
0,0.0
0,0.0
0,0.09019484185508121
0,0.22261486805825142
1,0.04924389701713501
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3551987059399992
0,0.0
0,0.09172244871089251
0,0.0
0,0.0
0,0.0
0,0.29675598131324304
0,0.3764012633625526
0,0.4274677641418594
1,0.40322958466953873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3434101945896993
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5231994319807309
0,0.0
0,0.0
0,0.021990487671085687
0,0.16480213824052675
0,0.2317495916967648
0,0.0
0,0.0
0,0.0
0,0.25023872048677204
0,0.0
0,0.1549251007929713
0,0.0
0,0.0
0,0.48059557121933594
0,0.0
0,0.13868876673277905
1,0.39772682032964923
0,0.0
0,0.0
0,0.0
0,0.02569166724254262
0,0.14266053926426164
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22408502363020888
0,0.006700124813905758
0,0.19399132918114234
0,0.16328233575070988
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2652191432366461
0,0.2134803457945343
0,0.0
1,0.17211624108336449
0,0.005
0,0.0
1,0.2865841680907763
0,0.18960844696370244
0,0.0
0,0.20568374801905512
0,0.0
0,0.3587310438975446
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3083512151345628
0,0.0
1,0.17164939756148967
0,0.0
1,0.4852039422364494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14826326620816763
0,0.0
1,0.4337050676888072
0,0.0
0,0.2288418882284011
0,0.0
0,0.0
0,0.0
0,0.1707036982381864
0,0.0
0,0.0
0,0.0
0,0.011747364036417053
0,0.0
1,0.4271440195441668
0,0.15781739513755444
0,0.05107371385046297
0,0.07681104314696054
0,0.0
1,0.2127521226987362
0,0.0009124721051326556
0,0.0
0,0.0
0,0.3177566083879682
0,0.3491003583681188
0,0.0
0,0.0
0,0.38015402040155377
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2513790720655852
0,0.0
0,0.2144282302457998
0,0.16509939797784498
0,0.0
0,0.09621681804083437
1,0.14141188031576568
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.10099792709270035
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.30933903998127116
1,0.33835388269141214
0,0.0
0,0.0
0,0.19915555215543856
0,0.0
0,0.0
1,0.24678311001415001
0,0.0
0,0.0
1,0.6117825228356285
1,0.3514105645348207
0,0.0
0,0.1569701435698501
0,0.0
1,0.24619815953666907
0,0.2418884133398972
1,0.3400867315968176
1,0.05544176442041324
0,0.0
1,0.3412984935116114
0,0.0
0,0.5513529163173374
0,0.0
0,0.36085918613599915
0,0.11097934601468529
0,0.0
0,0.0
0,0.16467018844520606
0,0.0
0,0.39208923395937334
0,0.0
0,0.0
1,0.3162984251775526
0,0.22741868237698729
0,0.0
0,0.217956293476896
0,0.0
0,0.0
0,0.021779090331246444
0,0.0
0,0.0
1,0.3242495235729266
0,0.3264591211117903
1,0.4718810782701402
0,0.0
0,0.0
0,0.09273083528023099
0,0.0
0,0.1531441868849929
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24958797652478049
0,0.0
1,0.5142098768325093
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2812762743620895
0,0.1624283936076577
1,0.44903024609853753
0,0.0
0,0.21734541356050488
0,0.0
0,0.0
0,0.0
0,0.2512627002415499
0,0.14255043531040498
0,0.2699464669487208
0,0.21578148415453616
0,0.0
0,0.18927068243634923
0,0.044640564359105905
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1641361649397174
0,0.0
0,0.0
0,0.1628206074676348
0,0.0
0,0.0
0,0.0
0,0.2719431221114819
0,0.0
1,0.3094324074197099
1,0.34696883660855854
0,0.0
0,0.0
0,0.03406530785625305
0,0.1569423616159224
1,0.16104862496777644
0,0.0
0,0.31265782406920783
1,0.17854817487262425
0,0.1735078142090371
0,0.1523558712715319
0,0.0
0,0.0
0,0.0
0,0.16089339460641106
0,0.241756811880814
1,0.2627162913558839
0,0.0
0,0.23004704559711736
0,0.23406238229388798
1,0.48299768315103137
0,0.0
0,0.05621772819120117
0,0.200873500957603
0,0.24245318448635017
0,0.0
0,0.08063397222024314
0,0.07971689535560865
1,0.19235984663417713
0,0.0
0,0.1178083396249481
0,0.2614337573681554
0,0.0
0,0.0
0,0.0
0,0.0
0,0.47246187942242623
0,0.0
0,0.0
0,0.0
0,0.07530398116547589
0,0.07320458916105545
0,0.3895479350085409
0,0.13355647500536766
0,0.0
0,0.0
0,0.1593097031282838
0,0.01837070677693314
0,0.0
0,0.0
0,0.0
0,0.20095205595386212
0,0.0
0,0.0
0,0.3414386574969104
0,0.3302709593078752
0,0.1590066988697042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011747364036417053
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24233219007484433
0,0.9230774905590329
0,0.0
0,0.0
0,0.2851116179100112
0,0.0
0,0.0
0,0.0
0,0.14654021899463934
0,0.0
0,0.19462660552097177
0,0.0
0,0.0
0,0.19641228533765515
0,0.0
0,0.2581410013371487
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.290680084783269
0,0.0
0,0.0
0,0.0
0,0.1541133900192967
0,0.16788042144021634
0,0.2654695953330944
0,0.17195521525397997
0,0.0
0,0.34957878843631135
0,0.19763882669366936
0,0.0
0,0.15606684726460163
0,0.0
0,0.0
0,0.22017691717774526
0,0.19471828148918527
0,0.0
0,0.0
0,0.0
1,0.2410959887634
0,0.0
0,0.2846411602157948
1,0.19152360493102033
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5170201339419842
1,0.3850331662241397
0,0.0
0,0.0
0,0.0
1,0.30523036711915674
0,0.12483805697876398
0,0.20915779110729946
0,0.2357854441146184
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2913801511961044
0,0.0
0,0.0
0,0.1104116468442066
0,0.0
0,0.0
0,0.0
0,0.17048474068003755
0,0.0
0,0.13906858385136833
0,0.1270176242960616
0,0.0970671619854307
0,0.0
0,0.02229603914429472
0,0.0
0,0.0
1,0.23864292281058241
0,0.22124124202876025
0,0.17123774251302656
0,0.0
0,0.0
1,0.5281570069765753
0,0.047382715120036216
0,0.12756747705491936
0,0.27215986719725593
0,0.0
0,0.14317602386979278
0,0.1508630171220168
0,0.366229399987045
1,0.15521660592812384
1,0.16392706656469094
0,0.18460984960534887
0,0.0
0,0.27345777209626665
0,0.2194651353613561
0,0.0
0,0.3886599527798775
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03752737540325375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19936185756818042
0,0.0
0,0.0
1,0.10783412672463032
0,0.021226952660778453
0,0.0
0,0.17275787256406464
0,0.0
0,0.4226392640172088
0,0.0
0,0.20284965041858669
0,0.0
0,0.0
0,0.2072169069725925
0,0.0
0,0.0
0,0.0
0,0.239391724138878
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14978533945711198
0,0.018219045028912622
0,0.10906092358850362
0,0.1543065854949913
0,0.1774387938683187
1,0.4329799668445881
1,0.20548894607381452
0,0.0
0,0.0
0,0.04127779075507828
0,0.029687096293933603
0,0.0
0,0.0
1,0.4705108407716749
0,0.0
0,0.1641088453746401
0,0.15057081039099848
0,0.10583134249355604
0,0.1669750809863979
0,0.0
0,0.0
0,0.2135784615604851
0,0.0
0,0.2760143648693585
0,0.0
0,0.0
0,0.18512706630500117
1,0.3461484552953453
0,0.0
0,0.1958921801190521
0,0.0
1,0.326103800079836
0,0.16863009554810934
0,0.0
0,0.038043499690105044
0,0.18214740390357403
1,0.23441933274567323
0,0.0
1,0.1779784330300595
1,0.41255147013282584
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22823100966541054
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24158462192083083
0,0.0
0,0.202391180310824
0,0.4150460426630707
0,0.2779934732006757
0,0.0
0,0.0
1,0.33562553726135086
0,0.20475319259424038
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.422186238535254
0,0.07916733568163707
1,0.36317766356044473
0,0.19893234215977668
0,0.005483036227717079
0,0.0
0,0.0
0,0.09383999992384628
0,0.2068637871066256
0,0.0
0,0.0
0,0.1996662839439205
0,0.0
0,0.0
0,0.31524706371482186
0,0.0
0,0.0
0,0.2581374281273052
0,0.0
0,0.0
0,0.3608523350683948
0,0.0
0,0.0
0,0.12110729401683402
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.034941145673231186
1,0.2167293661282002
0,0.04393103502321219
0,0.0
0,0.10395161476393498
0,0.0
0,0.10830059009242038
0,0.0
0,0.0
0,0.0
0,0.21877953260639466
0,0.19173460674576487
0,0.0
0,0.0
0,0.0
0,0.18900943283129157
0,0.0
1,0.241405583029034
0,0.22079281654385216
0,0.0
0,0.0
0,0.2629819426904573
1,0.4555299627859665
0,0.0
0,0.1965498263500843
0,0.0
1,0.3604842862670023
0,0.0001631214602053289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4955243484338536
0,0.0
0,0.044072388231604996
0,0.21676402997201324
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5960136662593609
0,0.47738519725884676
0,0.0
0,0.2942946272160414
0,0.0
0,0.30933903998127116
0,0.10206402446240893
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10103640599756382
0,0.0
1,0.44536161266440416
0,0.0
0,0.29653800018620363
0,0.21622076952930244
0,0.0
0,0.0
0,0.0
0,0.3094659010004386
0,0.1964583473793637
0,0.2254054523293301
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10405513762998339
0,0.04306292342675397
0,0.036840392021039385
0,0.0
0,0.0
0,0.1940939203165411
0,0.0
0,0.19489300280525407
0,0.0
0,0.0
0,0.0
0,0.014470219839985105
0,0.0
0,0.0
1,0.4221507887399503
0,0.0
0,0.21818936032639313
0,0.2145418971303863
0,0.0
1,0.18095839156528815
0,0.0
0,0.021602070080941695
0,0.0
1,0.33953126369156195
0,0.0
0,0.0
0,0.2766999818318616
0,0.0
0,0.0
0,0.1954186597235725
0,0.0
0,0.20017162473905484
0,0.23537962410222416
0,0.0
1,0.38330953397523193
0,0.19524704721825753
0,0.20527836490879767
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025298226678757998
0,0.0
0,0.0
0,0.3945777020363624
0,0.0
1,0.3374959589949213
0,0.0
0,0.0
0,0.22727352904175838
0,0.0
0,0.0
0,0.24395199985357885
0,0.0
0,0.1818058137294553
0,0.0
0,0.0
0,0.16884384670092525
0,0.02577884867754484
0,0.0
0,0.0
0,0.0
0,0.19673165539281837
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14741977568220008
0,0.0001631214602053289
0,0.0
0,0.31350659589048663
0,0.0
0,0.0
0,0.0
0,0.3634790817117117
0,0.0
0,0.0
0,0.0
0,0.232360840170073
0,0.3894062608076168
0,0.0
0,0.0
1,0.36413345858841295
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1360189122478114
0,0.0
0,0.0
0,0.0
1,0.18304470214721658
0,0.4225590243258126
0,0.2447283273401474
0,0.3225388701493911
0,0.24405673761034055
0,0.0
0,0.0
0,0.0
0,0.16347143986098275
1,0.5668018608279249
0,0.047748302492527955
0,0.0
0,0.0
