y,p
0,0.3033014154898725
0,0.3143314487457626
0,0.30623074904020736
0,0.31679555729161646
0,0.31433172446528135
0,0.3243764698626347
0,0.30893496106331175
0,0.31532459449022454
0,0.47832510624753377
0,0.31834396961410455
0,0.2608445721554153
0,0.5605189698942561
1,0.7149644990894126
0,0.32193129170541396
1,0.9036536311625072
0,0.3120461652676712
0,0.5825414458957922
0,0.47307483507405884
0,0.4884566208653098
0,0.31029104532188695
0,0.7263190345113995
0,0.320020421059185
0,0.4842025905556392
0,0.3202056471833338
0,0.31240349451685856
0,0.3254819717440045
0,0.3178697388438807
0,0.5802326745360732
0,0.317374941738895
0,0.3152384424770051
0,0.31498318508853995
1,0.6088896989550403
0,0.48568516571700565
0,0.49013892408223186
0,0.4663313279529136
0,0.31235835110482557
0,0.2994254728647212
0,0.13141567862294845
0,0.3117588058611107
0,0.8076731589181658
0,0.7140408179204792
0,0.323440546769097
0,0.325072459807854
0,0.49047471339629234
0,0.2980568025257417
0,0.47899009792933966
0,0.3262985938516683
0,0.2939246486553792
0,0.30497439263101633
0,0.6546858777189469
0,0.6487883238419246
0,0.3048329077670554
0,0.3152012461754019
0,0.30098552127435757
0,0.3153357765122647
0,0.7605544062803136
0,0.3167906483054182
0,0.3219016892259673
0,0.583331637150733
0,0.2993759233375421
0,0.3213642136332041
0,0.32032316149286943
0,0.3067237394213796
0,0.2988731317129006
0,0.31888593493008055
0,0.3207737151573071
0,0.3159781886870684
1,0.5759398711225365
1,0.48830606364955736
0,0.31685189297759725
1,0.7199129353192759
0,0.3271201204435467
0,0.30885290376485686
0,0.48738063610072435
0,0.6758466216480784
0,0.31712426490366485
0,0.32049745977755156
0,0.3036654217323
0,0.4756705243965904
0,0.3114775447079635
0,0.32572184257026515
0,0.4803530743493117
0,0.5740475850597649
0,0.2977920956104214
0,0.3159735926867648
0,0.3079103478346706
0,0.5828679411887127
0,0.3236897298294404
1,0.4064185303889691
0,0.7197162510553086
0,0.47477122847231856
0,0.3177700236910306
0,0.31712426490366485
0,0.4737370771895511
0,0.31889048281543503
0,0.48014636687012213
1,0.7712592284657196
0,0.31673760398207806
0,0.7079208878624228
0,0.4844691445105582
0,0.48091990732763173
0,0.3167057060543301
0,0.49466078851769346
0,0.3157374097989
0,0.2983012193687185
0,0.29225779940297253
0,0.31750541075349464
0,0.32402186222544693
0,0.7418016826379037
0,0.6388365936995944
0,0.31883113609385033
0,0.3058005830896579
0,0.3186306703202832
0,0.3129292087162749
0,0.4499222941341145
0,0.47663613453307385
0,0.8717420148749054
0,0.30515659200483286
0,0.29957421842293713
0,0.5840678052008852
0,0.31056518767059965
0,0.30795180928557386
0,0.32245602408498053
0,0.3163494750842567
0,0.3151735269074331
0,0.31029104532188695
0,0.47633387145766976
0,0.30174788737922636
0,0.4728994489219304
0,0.4110375392356967
0,0.3182713197996304
0,0.31671061004078016
0,0.41214413871747313
0,0.3076310422487432
0,0.4753428889905302
0,0.31420308268765945
0,0.3231711292537412
0,0.47792873830834437
0,0.31722055660196796
0,0.31836238904932335
0,0.3212925314873115
1,0.48529593543755734
0,0.31412598302617606
0,0.4811991180286107
0,0.31637687075287235
1,0.478354015439948
0,0.304512966752015
0,0.5936985647696081
0,0.3147006317940968
0,0.3310371217429873
0,0.30307814916344794
0,0.5312172673627578
0,0.32302512871683725
0,0.30808325096107697
0,0.3277820832678124
1,0.46944073823347177
0,0.40962176725848326
0,0.31956150869527633
0,0.3186086330193574
1,0.6515249960556274
1,0.5825524390508665
0,0.5818750078452206
1,0.4858825092668153
0,0.3166532588513838
0,0.3140953215641189
0,0.32127879866702314
0,0.31915608780684473
0,0.28470647003063476
0,0.3035935085839795
0,0.31495619593928287
0,0.3261724813685164
0,0.32100772136403866
0,0.5624436612966002
0,0.5865772449505959
1,0.46862795339510505
0,0.7470949025360437
0,0.8686876838569222
0,0.31267325371378035
0,0.644835347709772
0,0.31238094359759994
1,0.4895252144641103
0,0.40428568580905283
1,0.45209061653063737
0,0.2864448053211739
0,0.7448459591603566
0,0.8115033826367638
0,0.2984940797974893
0,0.4762027442513802
0,0.40962176725848326
0,0.31456124939486463
0,0.32246292004266736
0,0.6379191287609108
0,0.31421372082368704
0,0.31743541093697536
0,0.31320541117644335
0,0.31234891231157924
0,0.3186645212072483
1,0.45498042956128465
0,0.5714122416262567
0,0.31422266430305795
0,0.3198901046066615
0,0.5206465411717759
1,0.4877522219499598
0,0.4658318465167258
0,0.6270750637946295
0,0.30324709593170696
0,0.3032137634525113
0,0.4810918803919413
0,0.3170067318995482
0,0.751731324899523
0,0.3309514961271772
0,0.30699087903254835
0,0.3241997803800347
0,0.31035293857791946
0,0.3264427085008864
0,0.31560274219453804
0,0.3000793484187711
0,0.6813776537995284
0,0.31572395594692365
0,0.4720082680061002
0,0.4830284397338725
0,0.30640924321350654
0,0.5722959122697746
0,0.3193531286671248
1,0.46413133550894914
1,0.6503363372622516
0,0.31931410555358425
0,0.31513549895498244
0,0.3202643379482007
0,0.3112397903298741
0,0.31889629289440197
0,0.5540545523717035
0,0.6542573253667358
0,0.30864121953106166
0,0.31691754166164837
0,0.3105118779868926
0,0.3021760535803557
0,0.32035904320802533
0,0.6381988475166533
0,0.4832921760171178
0,0.29814638205881894
0,0.3167993884935151
0,0.31294557062873435
0,0.29022329812041797
1,0.5662496836205304
0,0.31518127643564237
0,0.306265759853608
0,0.7460993239571351
0,0.31570664823899464
0,0.3222167204549298
0,0.4096547920795312
0,0.5923990010103721
0,0.3172341614061325
0,0.40776394027833385
0,0.31524052828793764
0,0.3158286045394762
0,0.32325740717412904
0,0.31930729432488597
0,0.40886087116315106
0,0.4832921760171178
0,0.33988689781490566
0,0.30864121953106166
0,0.5764374997949531
0,0.3240003045033439
0,0.4666135591509468
0,0.3107744355363431
0,0.3184678880041892
0,0.5892037158586955
0,0.3153299793094167
0,0.5935376952121397
0,0.4742557697110047
0,0.3791559236992875
0,0.6781241210758506
0,0.5812243885980708
0,0.3020136131666161
0,0.4679955593611235
0,0.48277555704460545
0,0.5812889830180457
0,0.3077239081437988
1,0.7788533722027692
0,0.31396950315767047
0,0.7537372611298804
0,0.8695806616181662
0,0.4831317853552678
0,0.3179246688672494
0,0.469409820823273
0,0.47906354612309077
1,0.48471734668264366
0,0.3116748652065662
0,0.31625220254224096
0,0.4746832627860084
0,0.45378694848970763
0,0.3185476153469729
0,0.3262551365199021
0,0.5759228480539267
0,0.31461944259097374
0,0.48356071459877686
0,0.2809313532079192
0,0.46860553044034714
0,0.31165358357980794
0,0.7780502629638424
0,0.31863216130782585
1,0.5826213781355444
0,0.3130396026213121
1,0.728203376852071
0,0.31922718199634426
1,0.48682147056924785
0,0.31424401682696296
0,0.6486537325495788
0,0.32805988584417106
0,0.669871142656041
0,0.31029104532188695
0,0.30950676343461714
0,0.3143019009224763
1,0.4740703087406292
0,0.29936633921946704
0,0.47550015977647314
0,0.41198923455379266
0,0.31956128013268287
0,0.29302500541411214
0,0.4829638405477202
0,0.3155428676799975
0,0.3232650772973893
0,0.3270291999069073
0,0.3199487644236614
0,0.47911863150875095
0,0.7224071624344458
0,0.2979737236823273
0,0.5986621964030376
0,0.3031454171616904
0,0.41217011306606766
0,0.3215976121759241
0,0.651992503509073
0,0.4737176162735349
1,0.6315912622830069
0,0.487125678570215
0,0.31056518767059965
0,0.6686705639451881
0,0.302266818120715
0,0.46759047838456275
0,0.3159601571687595
0,0.3071689990382503
0,0.469681437353216
1,0.47057205491462495
0,0.31989028881230785
0,0.4852599895623266
0,0.4707682893830476
0,0.7199746437418956
0,0.29235347902219944
0,0.30779837628575724
0,0.31436473469669535
0,0.2994032086748901
0,0.6315328862998768
0,0.6979445272734396
0,0.27586787209052255
0,0.3049933955438414
0,0.4762692946444316
0,0.4815207121357194
1,0.47860792481501513
0,0.4783697569955388
0,0.3107351002765176
0,0.5687528656612623
0,0.7225650879801055
0,0.30570959066783315
1,0.4793241797626823
0,0.31554885335793315
0,0.6530261866454844
0,0.29367060156184577
0,0.5802121084010339
0,0.2923576917263729
0,0.6410278475449106
0,0.2911587407467288
1,0.47839872129828936
0,0.40965910106183145
0,0.32124699979837357
1,0.4793472273105823
0,0.32280068223709774
0,0.32692469674527147
0,0.3062532416269415
0,0.2891917814529892
0,0.46902749461730064
0,0.3259460981267741
0,0.3238679584287521
0,0.4860196978683538
0,0.31029104532188695
0,0.13874353731400635
0,0.31573161171733843
0,0.40962176725848326
0,0.306626103778175
0,0.7858016183167822
0,0.30451806251372354
0,0.317815574050221
0,0.31754363135609376
0,0.32043680292226445
0,0.30874895723507323
0,0.5728032178078701
1,0.4997414968814247
0,0.30254650818203255
0,0.3146529922803768
0,0.3254078933455431
0,0.31526380758993294
1,0.8685983055011876
0,0.4904010911937201
1,0.5572220007014156
0,0.4792685008688237
0,0.411245160704467
0,0.8853451250157527
1,0.5847438173596615
0,0.4851018534972033
1,0.4762419631604841
0,0.2901598863002568
1,0.40949770650285156
0,0.3055224826003717
0,0.4113334339254529
0,0.31712426490366485
0,0.6360387022429506
1,0.47645285968930445
0,0.31894750026093643
0,0.3121525699625464
0,0.3050954669821057
0,0.4584613184398024
0,0.31596889442015413
0,0.31221396400824547
0,0.6439649365001656
0,0.47623135676003914
0,0.3228884003229482
0,0.7737212586582681
0,0.3264542274679375
0,0.30732681357927333
0,0.5729465466199808
0,0.6246228938497177
1,0.5056101808335792
0,0.3229786507147579
0,0.30820677780611505
0,0.3148147482344398
0,0.3269748616243451
0,0.8316871577376498
0,0.7227714762447672
0,0.8787283002840621
0,0.3006782255705536
0,0.5763464937481093
0,0.4655960564835982
1,0.6892238031970338
0,0.40993738083968073
0,0.48716830647682746
0,0.30864121953106166
0,0.2982957303597997
0,0.29071828590109167
0,0.7740548154529423
0,0.6391980993469769
0,0.32712938856161317
0,0.4628427961867881
0,0.699957678524731
0,0.4850708841788075
0,0.4882881127407071
0,0.32194800745208196
0,0.5815707659679763
0,0.31174576306105917
0,0.7773714212287272
0,0.320431728923129
0,0.3224580957751037
0,0.45889443188258955
0,0.3062086066077162
0,0.31012177427226495
0,0.3141691200787034
0,0.29879170006831385
1,0.47576759526365414
0,0.4772699444783355
1,0.48847944982240893
0,0.7593742517284015
1,0.479446838284635
0,0.3156678845675072
0,0.32293752679831855
0,0.4730644734586107
0,0.5725323370845653
1,0.7409738299357956
0,0.289986110201083
0,0.3292006451908538
0,0.31558251826645
0,0.32749023433922775
0,0.32317532662951876
0,0.2935645905264537
0,0.3003294849585795
0,0.3092455825471769
0,0.32427857694316564
0,0.3199014689950466
0,0.31984433359842124
1,0.49041808415852084
0,0.307302074068703
0,0.478832305439557
0,0.31050637973884493
0,0.29924525238134714
0,0.31056518767059965
0,0.47582366987340696
0,0.5883571918333785
0,0.4833582630338052
1,0.48054131520431664
0,0.3100406325467396
0,0.31021480682562946
0,0.3078541097472652
0,0.32704320993095226
0,0.31682646037406786
0,0.2965230910721077
0,0.7525675643606942
0,0.31673450563959954
0,0.30677939235936796
0,0.2990453265191966
0,0.3122919534526741
1,0.4855948675750936
0,0.31402948059336483
0,0.3210550624147294
0,0.5070064516830102
0,0.89635410776016
0,0.6901534099746467
0,0.3207351770291047
0,0.298529181849818
0,0.31635242268666286
0,0.8378611249994723
0,0.30955192526371184
0,0.47572361929995677
0,0.32257802423332793
0,0.29606301739221585
0,0.48566957530023425
0,0.32698737725435817
0,0.6200063674397794
1,0.4815414341167571
0,0.3200673474687505
0,0.30597130110884413
0,0.3053879790493336
0,0.5390958581073879
0,0.680464382849055
0,0.3274391149856761
0,0.3302454173279112
0,0.29871624433317184
0,0.30193599736871707
1,0.475623130436522
0,0.4235454738762618
0,0.5874577428650012
0,0.6825589853737216
0,0.31029104532188695
0,0.3220397282414507
0,0.31495019089198284
0,0.3176824289806422
0,0.30864121953106166
0,0.31527881344425424
1,0.46189603882234054
0,0.5656300512403027
0,0.3135765195258498
1,0.6903217187975449
0,0.301188566070233
0,0.30882137281626504
1,0.5758209259447626
0,0.47360748050723117
0,0.32748052946721556
0,0.7370372777328611
0,0.28312410774109814
0,0.47920562665970495
0,0.32078429574739514
0,0.30567954279742976
0,0.3137356591374653
0,0.3073360769496618
0,0.30864121953106166
0,0.41257563109243184
0,0.2998757173010323
0,0.24499789850914666
0,0.48215024059377715
0,0.3272845559023076
1,0.6390900362200539
0,0.3282579938316587
1,0.4838053022642232
0,0.3256399746923605
0,0.30810242910623753
0,0.31957441087066846
0,0.29534601803612104
0,0.6153130857263541
0,0.4121905671897897
1,0.4819835618286499
0,0.3105465503088997
0,0.47412699151932935
0,0.31164605575733345
0,0.31786648283235813
0,0.3181155587633172
0,0.6340779972335767
0,0.32580422292321903
0,0.2748129897498713
0,0.31577684913102383
0,0.6028022932828847
0,0.32145012069435014
1,0.4852212773442539
0,0.6606499070364332
0,0.5824801653157147
0,0.48813138513056026
0,0.3093798265920597
1,0.8425192745197572
0,0.1320763151513899
0,0.3083251412928645
0,0.29851159768486907
0,0.4820967219181207
0,0.5843382056578359
0,0.3083842684233845
0,0.3179774811295064
0,0.8956345489110402
0,0.31177274285462675
0,0.31010083274705535
0,0.3155236638429146
0,0.411503888545574
0,0.5789785201895571
0,0.3216547712675025
0,0.5475035028890255
0,0.6896907484187326
0,0.3105556684395748
0,0.580708527658135
1,0.5861055395494453
0,0.31993979366656744
0,0.40993738083968073
0,0.3265500283269781
0,0.3181817787738508
0,0.31341954713297526
0,0.31885205637783526
1,0.46729199539258615
0,0.2935121214402657
0,0.30931209562104134
0,0.3092455825471769
0,0.29718500160481465
0,0.3153459855418379
0,0.48189416813421826
1,0.47845172297159666
0,0.32124487308901906
0,0.31625435598067264
0,0.7517855290505824
0,0.29709830773561186
0,0.297921170081961
1,0.5727190837803765
0,0.30701634525443916
0,0.32151199677905873
1,0.47763595617406696
1,0.6536406204463256
0,0.29474065641073743
0,0.8205224885808302
0,0.31930729432488597
1,0.7954210989359484
0,0.6058065578733698
1,0.4823090981017709
1,0.5873705931744247
0,0.31930729432488597
1,0.5852601304372261
0,0.3160037657135288
0,0.48360188034385937
0,0.32322359264141004
0,0.586923340735601
0,0.459702542102083
0,0.3207468465180461
0,0.3265005732505325
0,0.6313710742771403
0,0.3151882087359377
0,0.8897825350629873
0,0.3144932555174981
0,0.3247762169407212
1,0.48615847103609233
0,0.47874317345697615
0,0.30965331456638584
0,0.47525677820931045
0,0.31004270173253445
0,0.32061116792602434
0,0.6515300011246311
0,0.3241919837618668
0,0.14595407447761397
1,0.47131436651824593
0,0.5770581665228046
1,0.4853045355572795
0,0.2989892906594932
0,0.4110375392356967
0,0.4343544901469089
0,0.3257308271746877
0,0.629832900279069
0,0.30894037543266606
0,0.3165882333076124
0,0.3078030185598867
0,0.3040935833890074
0,0.48146494930575773
0,0.3139920386347984
1,0.588576499069232
0,0.3092786595276381
0,0.2992432192290401
0,0.4060858167099875
0,0.32339736651155776
0,0.32927464644945464
0,0.3045011083143589
0,0.3055545752204724
0,0.3178354153195195
1,0.46671339257816136
0,0.5603077325983823
1,0.4912308912476985
0,0.32562591093938703
0,0.4673988520705111
0,0.3145284308007899
0,0.3135980961610896
0,0.3005751848174419
0,0.5803619606814299
0,0.4605680952540197
0,0.48007165550853964
0,0.6937931913398009
0,0.3036427262754267
0,0.6917018355568484
0,0.4253034726708875
0,0.31005221956551154
0,0.2917328255251156
0,0.3215585845776691
0,0.31463974211376977
0,0.3216287577272899
0,0.30465354489653584
0,0.3111685463666296
0,0.31045310119024677
0,0.31056518767059965
0,0.30712478285299005
0,0.6891966954438449
0,0.3215370920418774
0,0.3237644697823102
0,0.8973725582177786
0,0.3245015595835012
0,0.32465926573943954
0,0.31638884391419714
0,0.47546859109543416
0,0.3277866452144097
1,0.4702823666306608
1,0.5860732245959367
0,0.41161508065537783
0,0.31752847749418583
0,0.6519567988908613
0,0.45512328782086975
1,0.45762455863765816
0,0.3046506964016239
0,0.4828401861759462
1,0.7666705194443802
0,0.6397314112069858
0,0.4636556864445907
0,0.266427158521984
0,0.3197731553039984
0,0.31645005933757536
0,0.5768335645744674
0,0.47431238554967337
1,0.4699298202965171
0,0.3219761978114037
0,0.7413179553059156
0,0.6946952551925679
1,0.4830045296604272
0,0.3122725341004588
0,0.4851497474699187
0,0.645113730341795
0,0.5749034501121127
0,0.3118887158000002
0,0.5859004367506356
0,0.48332478991273886
1,0.4802691395277112
0,0.3057347544393705
0,0.47694838265085365
0,0.5877565374119299
0,0.40962176725848326
0,0.32092504546499623
0,0.31584056218172624
0,0.2745846491392326
0,0.48662986234317324
0,0.3116211807693104
0,0.33104976454833507
0,0.29689406662400597
0,0.4763926336352906
0,0.6735840776975286
0,0.5865297953330493
0,0.8186949460800325
0,0.3098738698726754
0,0.3058290435146333
0,0.6380551901730166
0,0.4832921760171178
0,0.31996662719684693
0,0.32547235398157653
0,0.3122102933940428
0,0.6382926619425241
0,0.30838268575483074
0,0.3003363770595174
0,0.4817412431328698
0,0.5801674788787687
0,0.46816536191984487
0,0.32809211456774984
0,0.31222841470191126
0,0.3122946434676174
0,0.41156842547938677
0,0.6028022932828847
0,0.31836238904932335
0,0.3212022572047595
0,0.30674561784419946
0,0.3185018669045406
0,0.7431454077397088
0,0.4023167909599256
0,0.3198001327233383
0,0.30894160070842536
0,0.5787130889660718
0,0.32246292004266736
0,0.3266299429974198
0,0.32035727265062613
0,0.6542822676316642
0,0.31220971924907004
0,0.7577695695931037
0,0.32133092384087364
0,0.300118650719546
0,0.7816018283934077
0,0.3133623118913384
0,0.4842118828943963
0,0.31527339866418763
0,0.32420522580969313
0,0.31319001630610616
0,0.31874237727839655
0,0.29782773685808533
0,0.32105825607361554
0,0.3124982424023248
0,0.5768883397607283
0,0.3254228872552992
0,0.4082349092925574
0,0.3032491188192729
0,0.6251420368108438
0,0.8282333095896774
0,0.8409809441876654
0,0.4649343388290913
0,0.3017858495700729
0,0.5811412859562669
0,0.5856812714692506
0,0.31957441087066846
0,0.6712978594949814
0,0.29887439208439637
0,0.31712426490366485
0,0.6450141236957506
0,0.4719791884361226
0,0.3082320417150782
0,0.30827070149630076
0,0.3027190258543496
1,0.47415774152584345
0,0.2950816687742272
0,0.4781266114087701
1,0.640652925606002
0,0.3230723442847511
0,0.2961579054358621
0,0.29613675573752
0,0.3171006057330647
0,0.29617146104946857
0,0.482698562178843
1,0.4805658721248903
0,0.3157516864807346
0,0.3018292516056767
0,0.3205121585001851
1,0.5786603009866554
0,0.4068358750733999
0,0.5661050383083543
0,0.47435777914499666
0,0.31081830011518297
0,0.3207279114452359
0,0.30737372538727037
0,0.31306132767636335
0,0.3081677966900991
0,0.3233849678197574
0,0.3143230896917849
0,0.32425691749812674
0,0.32559694880725815
0,0.32183751628504154
1,0.8868187549082166
0,0.30612400358776404
0,0.331843404032048
0,0.4165329370411706
0,0.32281044519301727
0,0.31667120000384374
0,0.3174810227170934
0,0.6405427442254028
0,0.30354154694999763
0,0.49833487663725284
0,0.4529323237446065
0,0.49541899618952256
0,0.30789756624413994
0,0.427247628376706
0,0.40962176725848326
0,0.3165919628644206
1,0.7634373112087793
0,0.7605252537690503
0,0.6874444373103051
0,0.311746910982216
0,0.3172423506221303
1,0.8465782283025707
0,0.4845618290432015
0,0.42480691520599284
0,0.4792427117365282
0,0.31802222897031335
0,0.5901337829633413
0,0.6468562946470984
0,0.4785136360778667
1,0.6219352697022477
1,0.5770154561176657
0,0.4574446848355503
0,0.3202643379482007
0,0.4749270530019875
0,0.5657860578245117
0,0.3117346211208089
0,0.576696616272614
0,0.32278353159304923
0,0.32244335830039145
0,0.2915825147972179
0,0.2893138213923758
0,0.3175608430069624
0,0.4863306472593792
0,0.3190134226261397
0,0.3112077191201921
0,0.3169993431141056
0,0.2996181918669488
0,0.3192062649075324
0,0.31168601725804695
0,0.3069136083811122
0,0.2800398562663601
0,0.5557898795307185
0,0.31099352030090144
0,0.3179837430891183
1,0.5907284536391125
0,0.42195485898451973
0,0.33267464893690946
0,0.6900810927870997
0,0.31066539777030644
0,0.47599162099333014
0,0.32113362155634845
0,0.8389471756273797
0,0.30277819511106735
0,0.2947809027812824
0,0.5671558744832873
0,0.3194003168809889
0,0.3155444520163123
0,0.32361234674253014
0,0.8042560322004217
0,0.32258758312572516
0,0.31466629503268995
0,0.30916419140432605
0,0.32624202334833613
0,0.631521096053851
0,0.4777682940293553
0,0.4752297842239503
0,0.6240911585040003
0,0.4943117357908829
1,0.8355753724469678
1,0.6621141996347633
0,0.327150661931675
0,0.3232727939667434
0,0.6557465798301226
0,0.5938086117724332
0,0.31318340457297444
0,0.32436392682833554
1,0.4902249929369346
0,0.2946210885344389
0,0.9019579900273567
0,0.6300516550989868
0,0.48407479054890906
0,0.6833413753352474
0,0.309795876647476
0,0.3155444520163123
0,0.5686199355442477
0,0.2991377579883188
0,0.4847492764048021
0,0.31375779573654294
0,0.31042751556016907
0,0.7378618127877045
1,0.5924575006959306
0,0.31814366194888744
0,0.5735461866054303
0,0.321580806520432
1,0.456645728406874
0,0.6388072686463413
0,0.31386522181219934
0,0.650024081201822
0,0.5643434089794473
1,0.6419714544859122
0,0.4082349092925574
1,0.552767766233624
1,0.487424288379775
0,0.3081606065456936
0,0.31660500547668363
0,0.3177241500939611
0,0.3029330673480451
0,0.29767358051806353
0,0.7490210794499422
0,0.3067697528482818
0,0.3200954776556033
0,0.313260896606505
0,0.31712067369335145
0,0.32319189424675215
0,0.3205255189059538
0,0.7400744397483693
0,0.3234254337966304
0,0.5653777085072687
0,0.904438378501631
0,0.5793860706091808
0,0.3316202740502845
0,0.3230073788888336
1,0.7724831816916056
0,0.5734812877868785
0,0.31528743931682496
0,0.31903761221387195
0,0.33648625164616014
0,0.31929062461475677
0,0.3218875148106798
0,0.31497801607696035
0,0.31665983960214467
0,0.3195840341048392
0,0.49112489652278946
0,0.7466168081703289
1,0.6539440871599317
0,0.5691213562807623
0,0.1345435788834243
0,0.3165977692102566
0,0.30999705076065265
0,0.47724100333048614
0,0.6977969919725896
0,0.3169924965683649
0,0.3262897951841402
0,0.5692445191001411
0,0.3296318299361744
0,0.2992902548864954
0,0.5793035211788988
0,0.3154501166444355
0,0.2898467955389986
0,0.4839049960062991
0,0.3049554144831614
0,0.31998742214056275
0,0.5879251328059415
0,0.3272063673583579
0,0.3106736425704402
0,0.4545922339411361
0,0.30930594357795155
0,0.30376983611777825
0,0.298957233076075
0,0.3018336595146698
0,0.324053230681606
0,0.6556493142295747
1,0.5760632613292382
0,0.5870764228290587
0,0.3058339738204558
0,0.4366924051903949
0,0.32622877543888384
0,0.910382365439179
0,0.32370848218385784
0,0.3032630384762436
0,0.3137983763288238
0,0.6434005738167725
0,0.5704285089921273
0,0.3005024430886768
0,0.32813692244737047
0,0.3201854160500406
0,0.7970170637653519
0,0.3197263313343825
1,0.4789088302001979
0,0.47148859862478015
0,0.31548228836068537
0,0.31911993745867184
0,0.47162032856592623
1,0.9157806675558876
0,0.31133704121502204
0,0.5822659012751015
0,0.307728952835281
1,0.49269863212494824
0,0.8399044872246635
0,0.3171211518429847
0,0.3288384206345256
0,0.32095241961150944
0,0.31960698102699914
0,0.48445601635948643
0,0.4113944677179684
0,0.5833843968501379
0,0.6922454172207768
0,0.32188234276662603
0,0.2968187594265812
0,0.3229541428465458
0,0.31219855510214906
1,0.46697305072861356
0,0.4881111869486052
0,0.31553802681576104
0,0.47762455751478045
0,0.3243156929772851
0,0.48189035315415074
0,0.4990417018180334
0,0.3152805390984152
0,0.30010420633747725
0,0.3112776392395911
0,0.31562528927956324
0,0.3201262005704962
0,0.766810131067269
0,0.31915494912313236
1,0.48023059661754974
0,0.29669788784476875
0,0.48674597953395154
0,0.5912558854955086
0,0.3192696109845902
0,0.31249532980840367
0,0.31322101051673024
0,0.5824351565678507
0,0.7437558735333993
0,0.4744718453070274
0,0.31832528611520955
0,0.31915913122391987
0,0.4060858167099875
0,0.2997867022755951
0,0.28805359442131184
0,0.40962176725848326
0,0.41052104677759316
0,0.5879612112791883
0,0.48049000331673447
0,0.48265875642160716
0,0.30752157734951946
0,0.3058016763318628
0,0.4619846509915077
0,0.3152824941182333
0,0.44391442110125906
0,0.31466168342280565
0,0.3256869317384178
0,0.3209325224298745
0,0.8008751518808813
0,0.2979740522908933
0,0.3178456521394525
1,0.9078835702179457
0,0.3208420270262658
0,0.7219706529272913
0,0.6767735680660929
0,0.31361908879140027
1,0.7969607232234883
0,0.3059786016153851
0,0.42452335186137075
0,0.4116686590426503
1,0.4800934366172123
0,0.3012481093218345
0,0.32144151311989755
0,0.475087865082434
0,0.32109509238676526
0,0.29765187835355056
0,0.81098008634497
0,0.3084967074018101
0,0.4806232809728917
0,0.4750081724850815
0,0.3091178230090424
1,0.4845286514652675
0,0.49537455211154735
0,0.5460536977850284
0,0.3116214763868815
0,0.3112307024143058
0,0.31630341434722575
0,0.3145737685719855
0,0.3008435942672526
0,0.6473472482475691
0,0.31355478404933756
0,0.3206561394912838
0,0.4851197356085526
0,0.3276020679415746
1,0.47158280458353574
0,0.30188619940376693
0,0.3118032608280229
0,0.9068916385450093
0,0.2973531463095629
0,0.31447035335263496
0,0.7317572128472366
0,0.3263760986167922
0,0.5569464986141169
0,0.2643007918765487
0,0.3243246878640475
0,0.6361906873403157
0,0.6990039994379742
0,0.31813573701933334
0,0.30520041159434863
0,0.2937649403132885
0,0.5524521502604768
0,0.29675935550058263
0,0.315956121566335
0,0.3208096735890009
0,0.31003108341955155
0,0.8120253692133181
0,0.8399044872246635
0,0.2838268036770504
0,0.48059813330984374
0,0.2981857099995796
0,0.31770294759345047
0,0.3268857682407963
0,0.48000716392787074
0,0.40776394027833385
0,0.31675208907595415
0,0.31739344808107395
0,0.8358400278978483
0,0.577764622712873
0,0.31541366330339665
0,0.3200050671303761
1,0.5831536816963571
0,0.3164423891333027
0,0.2946490245522887
0,0.30373494507843357
0,0.3127037048776284
0,0.6228510897599655
0,0.32150824610990986
0,0.3313331724925416
0,0.3205825283645038
1,0.6896783542988154
0,0.48485843826509467
0,0.6869699482658764
0,0.5857854254444422
0,0.714916958725512
0,0.31183265204673877
0,0.3188859085257692
0,0.3095511300000209
0,0.6398123857536381
1,0.4863817688001806
0,0.5842496925332088
0,0.3276314680771514
0,0.31524052828793764
0,0.48410888445385203
0,0.33422983353295177
0,0.3021534777157488
0,0.30468009148952857
0,0.31067012625116724
0,0.31173368605493235
0,0.31029104532188695
0,0.3205778980828035
0,0.5714105871506501
0,0.6122605616476873
0,0.3180370333299112
0,0.31999656115614955
0,0.5739892634886368
0,0.5887460966763268
0,0.7849263359428124
0,0.5675003173837487
0,0.30955192526371184
0,0.40913125953919927
0,0.3041066875475697
0,0.31727790978418324
0,0.40962176725848326
0,0.3200979325107873
1,0.4090239135693321
0,0.4819275536002212
0,0.31388368231196456
0,0.8076881795100357
0,0.46210484556999437
0,0.3212781891646963
0,0.9061968375982109
1,0.4877256380550222
0,0.7228639227739408
0,0.32306327605362845
0,0.3227944559121889
0,0.3243841059696955
0,0.30911124388358413
1,0.6428226319683115
0,0.3207903953084859
0,0.3099543471449243
0,0.30320090071649786
0,0.46007683426422463
0,0.31052342846339775
0,0.32336265325788927
1,0.48603159832819337
0,0.31449680203694214
0,0.3124178208056287
0,0.3163742036193547
0,0.31670966590571786
0,0.3150558613910027
0,0.31581730233358585
0,0.4785655422784266
0,0.5667621404656422
0,0.27104092761186327
0,0.3191195639758155
0,0.7230546623676171
0,0.4674862173423804
0,0.32098578000053324
0,0.6931382714693959
0,0.29816540167901584
0,0.31804308115278435
0,0.3186273521305333
0,0.302906990167132
0,0.30892304457944214
0,0.2742484082532428
0,0.6428506561175586
0,0.29874300268362836
0,0.30588205457269685
0,0.30645940998610643
0,0.4905005021982003
0,0.4659251497764535
