y,p
0,0.20953447973188802
1,0.20187183014025256
0,0.18024082352239051
1,0.215350837605775
0,0.23083253172933427
0,0.2877361498096418
0,8.842062297170692e-05
0,2.7980500486112247e-05
0,0.13083023440713334
0,4.722390646713114e-05
0,5.8380448373432065e-05
0,1.9249710436736466e-05
0,0.21769466050060668
0,0.00015269385575419786
0,0.00015269385576204792
0,0.0784378360979514
0,2.0532163904711925e-05
0,3.56143445169151e-05
0,4.7921422004040156e-05
0,3.101996052485078e-05
0,0.2400108903817344
0,0.2125283522928888
0,0.21391236755896567
0,0.24936652218680522
0,0.22541780415781285
1,0.23482168747877266
0,0.00015869408673918484
0,0.220789046609356
0,2.640761634804553e-05
0,7.26874467806315e-05
0,7.190077465219165e-05
0,0.2118559833739252
0,4.249564350324296e-05
0,6.65038206884978e-05
0,0.21685077478338471
0,0.20516780109897756
1,0.2862659730739963
0,0.18216013684386184
0,1.6384313703301016e-06
0,1.7443508496320248e-05
1,0.14995165242079425
0,0.0012829223601639153
0,0.21889214671241208
0,7.322240852905465e-05
0,6.4706099510922204e-06
0,5.159423081110868e-05
0,2.5831211873908646e-05
0,1.5964373624197553e-06
0,0.0001308247751466066
1,0.2022910976341223
0,0.28878548106793583
0,8.721802465080122e-05
0,9.954856442159913e-05
0,0.21191488283872897
0,0.0009410200752554135
0,0.1158200769971831
0,0.2394163797055088
0,7.120737194753714e-06
1,0.2843115029621708
0,0.285847071875729
0,0.20837734934265556
0,0.27790980892117884
0,0.2144861213246458
0,0.21232311757600225
0,2.4717968860098715e-06
0,0.28553120571318497
0,2.2952636888016445e-06
1,0.21604498848213027
1,0.2628952851138619
0,0.2124435725105177
0,2.0532163904711925e-05
0,0.2874912429128315
0,0.0012829223647219743
0,1.2223684344900958e-05
0,0.23305404436371358
0,0.2874924800924296
0,0.00015807099358227685
0,0.1266671039082226
0,2.026791628296199e-05
0,0.29017104874507776
0,1.732681889371696e-06
0,0.00011964517172085344
0,8.483893425998192e-05
0,4.9299423941017216e-05
0,5.003658341617128e-05
0,2.5308559459221784e-05
0,0.2067500223811199
0,0.2608111867164261
0,0.2135499139526437
0,0.2971279201776362
0,4.229895575395891e-06
0,0.22116257406037723
1,0.2882367043509736
0,0.00015869408673918484
0,0.2882864145341836
0,0.2357794857501229
0,0.2293850705202535
0,0.000205611801206877
0,2.5831211873908646e-05
0,0.28585945885744524
0,0.08345244144226605
0,0.2827879486080263
0,0.20732530200139304
0,5.837195545410433e-05
0,0.2709708158255025
0,2.738149669929313e-05
1,0.26464688223107713
0,0.23553783547682733
0,0.22384582914668075
0,0.2840466330987388
1,0.28857801275408174
0,3.2176745455383984e-05
0,1.497182173862011e-05
0,5.535050315910259e-07
0,0.00013732073591147463
0,0.0003421504731021629
0,0.2807664455468398
0,8.714755312099532e-05
0,0.0006138218412414045
0,1.0879534299871902e-05
0,1.2177905805413135e-06
0,1.268312977352736e-06
0,0.28632408355972483
0,1.6856093404223642e-05
0,0.2717498081676504
0,0.27224021404067855
0,0.2629723610315528
0,0.2257563365296448
0,7.178220436232885e-06
0,0.0001669610006008349
0,0.00027820827590215464
0,5.2492188114428816e-06
0,0.22344304705344542
0,0.06929722669621198
1,0.205429102466321
0,0.00014456340731506075
1,0.2657124583103596
0,0.28035881265382406
0,0.2148866555020164
0,6.231708992522854e-05
0,6.647562581564325e-05
0,2.1140227645480938e-05
0,0.00022017644499219014
0,1.0954144201796304e-05
0,2.9258411450324554e-06
0,0.21730168692691265
1,0.217133069410577
0,0.1998961590216557
0,0.20228344374305224
0,0.21800094827608246
0,0.0001445634073095117
0,2.841602151289795e-05
0,2.5866428909994563e-05
0,2.3035296077963376e-06
0,4.397794178458544e-05
0,5.087202964537984e-05
0,2.0965332755591432e-06
0,0.0001205517924453344
1,0.2868006666957153
0,3.184160376872826e-05
1,0.5523237409588722
0,0.21771383267511826
0,5.920252010875014e-05
0,8.860998168417101e-05
0,5.695416655444529e-05
0,0.23060834211338568
0,0.22530765918699086
0,0.2865291475710836
0,1.4347089571919262e-05
0,0.00015269385576271993
0,0.003277335365401082
0,0.2791362536514866
0,1.1702728197656716e-05
0,1.2227239180576383e-05
0,4.4261066004942196e-05
0,5.883985165998069e-06
0,6.260303238530274e-06
0,3.832119715104399e-05
0,1.8293104900980565e-06
0,7.261305654822989e-05
0,8.46137354133868e-06
0,0.28883256360224124
0,5.6457424509953845e-06
0,5.655481520240198e-05
0,9.835491606524189e-05
0,0.21674250283980437
0,3.151081230740336e-05
0,1.0510548845772976e-05
1,0.209218499436591
0,6.97418408343613e-05
0,0.00034550252679611034
0,0.31119370159658494
0,0.0005079627971010947
0,0.23257105702653838
0,1.755051461169081e-05
0,2.6407616343535457e-05
1,0.9295323070695453
0,0.22925987542443038
0,0.24350136528412064
0,0.2529393596618842
0,0.285539670692271
0,5.502491578153407e-05
0,6.217401487263269e-06
0,0.00029190227207988095
0,4.0532784816833345e-05
0,0.1980399952385398
0,0.21856648058357
0,9.355976385000751e-06
0,0.2860973620388843
0,0.2626681964493645
0,2.6836613132580225e-05
0,3.751102526830559e-05
1,0.19756410119203915
0,5.972219834871664e-05
0,0.202264407361471
0,1.4767007837161881e-05
0,3.244734807273772e-05
0,0.2874806229442264
0,0.00023110448909443112
0,0.2589116077447639
0,0.00033250721252344053
0,0.2854321034876868
0,0.20379819279127084
0,0.0008556377788378465
0,0.00011035719046400052
1,0.28687286250719063
0,0.2360884489890957
0,0.28353086694010154
0,6.4706099510922204e-06
0,0.2869016698592063
0,1.1580855537512209e-05
1,0.25587810826281937
0,0.0012829223586350697
0,0.00017525095119980594
0,0.20230353929785824
0,6.4706099510922204e-06
1,0.2723566745332624
0,0.21895874429647116
0,0.22447438658939572
0,2.6407616337617387e-05
0,0.0012829223587693312
0,5.215668402597405e-06
0,5.31511648042947e-07
1,0.20234295011129524
0,3.4461806659207746e-06
0,3.7254460623225515e-05
0,0.27140312017748475
0,0.24480301386561534
0,0.26953552004160686
0,1.3829127566751083e-05
0,6.131491042925799e-05
0,9.04187230501849e-06
0,2.7487416525487647e-05
0,0.24867396131941602
0,3.077004794531343e-05
0,9.665039415593226e-05
0,0.2782529035188298
0,0.15023096966136262
0,0.0959187082778002
0,0.2411527104873753
0,0.001282922356903563
0,0.11523089842433909
0,0.2151815935939212
0,0.0002153324252196099
0,4.1535640172719375e-05
0,0.12033920908133981
0,1.0202949076750946e-06
0,4.722390646917091e-05
0,0.26248761394472997
0,6.1207273702655835e-06
0,3.464842019873718e-05
0,8.994976771372318e-05
0,0.2540870374570433
0,1.3997902731854112e-07
0,0.4247278317950677
0,0.2840256113690982
0,4.350516004816761e-07
0,0.00021533242521351286
0,0.2504111495917607
0,0.21369181844639698
0,0.28071102579437057
0,0.00014456340731256533
0,0.0001025088955726643
0,0.21627619293255737
0,2.5093062453825103e-06
0,7.881181633950375e-07
1,0.22758912495911957
1,0.2874204925086306
0,1.917715316553859e-05
0,0.2048755810515363
0,0.20330219797212112
0,0.0008544214189404552
0,2.6407616342245016e-05
0,1.8539732190860127e-05
0,0.0001802576906362244
0,6.844896140236102e-06
0,0.0012829223601566048
0,0.0012829223584116605
0,0.21684516363239797
0,0.00011964517172982528
1,0.2354909212664017
0,0.20234305437382402
1,0.22978171458603627
0,0.2789531161838891
0,2.43816553657446e-06
0,1.3635931787925197e-05
0,0.24830924762886536
0,8.29842705335914e-05
0,3.778359435019227e-05
0,6.667637543935374e-05
0,0.20841364714748242
0,7.177482717227419e-07
0,0.0012829223651846734
0,6.056874133337366e-05
0,1.3632683978767932e-05
0,0.2753476372304928
0,0.14711652299059383
1,0.21773749824989716
0,2.2538239323984248e-05
0,9.360286520230199e-07
0,2.0286720457414507e-05
1,0.29291481242610035
0,1.0307797573774558e-05
0,3.873233170222595e-05
0,0.2135722393265332
0,0.00017100761210467514
0,0.24603508436189356
0,2.437914399244006e-05
0,0.00013082477513784706
0,0.0012829223597576633
0,0.20243061939916587
0,1.3619083903163664e-05
0,0.00013082477513844955
0,0.2856274319101105
1,0.20479773819185423
0,1.4667540174722304e-07
0,0.20416385553556715
0,0.00015807099357044088
0,4.462171383840193e-06
0,2.5016416851902723e-05
0,0.0001156377731963466
0,0.0001196451717297441
1,0.2513921476693498
0,3.191923696498795e-06
1,0.2867045437673049
0,3.180624369458161e-05
0,4.473611744456223e-05
0,5.502491578528665e-05
0,0.2678891794602451
0,9.581107776863431e-05
0,0.2459174615590384
0,1.0229413787885266e-05
0,0.6567436553872024
0,0.2856187731596609
0,0.28015932442852776
0,5.003658342584427e-05
0,4.686463412868103e-05
0,1.161351874409715e-06
1,0.21071415504723875
0,3.678308058647076e-05
0,0.2875415245013887
0,2.9670446531548342e-05
0,3.78977847565068e-05
0,0.23601926796065997
0,6.043515193064434e-05
0,5.15860104552409e-05
0,7.864357428799319e-05
0,4.944848985671421e-07
0,0.28952021068618355
0,0.28453307734842265
0,0.21568215370741056
1,0.22065608013837962
0,5.905129982151658e-05
0,3.236929152417476e-05
1,0.22994550274976802
0,0.5214172466376793
0,0.28249822234633565
0,9.102199497800385e-06
0,0.22855336314537986
0,2.6839672324765873e-05
0,9.575765041817075e-06
0,0.00021533242520334648
0,5.4140112145450194e-05
0,0.22619077900842507
0,4.710746019328754e-06
0,0.28630398159623077
0,0.20663807183430205
0,0.0012829223601639153
0,0.22764323944636472
0,0.2225550711779977
0,0.25294942226428807
0,2.3395844146210456e-07
0,0.28617193632781496
0,0.23710117946720383
0,7.6108448879157476e-06
0,5.88964288739825e-05
0,0.25135540284624647
0,0.23268478893834207
0,0.2798991371885439
0,0.2871808367865347
0,0.0012829223588028567
1,0.2861724493604869
1,0.2177321303555743
0,1.9944214140158765e-05
0,0.2023112891177118
0,7.703548215244494e-06
0,4.506949704278979e-06
1,0.26135719254357237
0,0.17318698528492768
0,0.0012829223647219743
0,5.001779290962289e-06
0,4.739646407224416e-06
0,0.21992659699454684
0,0.0003904798271908457
0,3.0665008753915567e-05
0,0.2825787116962144
0,2.3312992437622696e-05
0,4.524559462781169e-05
0,0.26733404442151587
0,0.2772349885623733
0,2.8406489680469386e-05
0,0.2655309386241467
0,0.23787637354923
0,4.291834233493034e-06
0,7.404897695721339e-08
0,0.0834796470541537
0,0.21719382656042371
0,7.2075445927174e-07
0,0.2895574076620426
1,0.20422938279302316
0,6.015764536793115e-05
0,0.2877549211149608
0,0.06770852257589752
0,0.00037094735210479497
0,3.517790433034164e-05
0,3.804745116826402e-05
0,0.24673010763993214
0,0.205109437072796
0,0.2518996851609501
0,5.7169679202654284e-05
0,0.00015345746840103952
0,0.2831686621353353
1,0.2887854813549985
1,0.23521999121438797
1,0.2273770747345408
0,0.00014456340732125686
0,0.0012829223580699254
0,0.24458791629918616
0,0.6831351849193785
0,1.5248085642957573e-05
1,0.2837221205708276
0,0.26368091968629387
0,2.870859338917796e-06
0,2.306733185571115e-05
0,0.1184665709463468
0,5.2053627834122484e-05
0,0.00010795802970541406
0,0.00018449379644633413
0,0.2662801598721732
0,0.0012829223647219743
0,0.14696039766623226
0,1.3605034140340801e-07
0,4.7223906475877655e-05
0,7.268744677866813e-05
0,5.271082623015286e-05
0,0.2180444702864975
0,0.28438997657209614
0,0.20233603691070978
0,2.3025143157951084e-05
0,0.004872131290986788
0,0.24691948784236908
0,1.9718779960531236e-05
0,0.21611672299871795
0,2.615463594658657e-07
0,0.2444045362410954
1,0.28657295576008057
0,3.861901829186506e-05
0,0.26946854790040226
0,3.6268512519885885e-07
0,0.22595507675400264
0,0.00012297533946536144
0,2.64076163379002e-05
0,0.00020120528476830972
0,9.425820103656885e-05
0,1.7759743893202924e-06
0,5.5215302421663225e-05
0,1.5193427336559191e-06
1,0.2579044266839189
1,0.20695000805602942
1,0.2283595017988449
0,0.2023133419822476
0,0.24586745117594477
0,2.6044105533884664e-05
0,0.28524902925851653
0,5.7238357215539026e-05
0,4.5220620054456954e-05
1,0.36131566731297327
1,0.2427813703477767
0,0.24061982248190555
0,0.2583860126079256
0,0.21770349623529592
0,0.28308974085747923
0,0.00016189171603827687
0,9.759271939757814e-06
0,0.23230477382143638
0,0.00011964517172099944
0,1.7530485497359715e-05
1,0.4990225580200028
0,4.231225601748966e-06
0,1.28228990432988e-05
0,1.1850635330214158e-05
0,3.9608258088443274e-05
1,0.10920234645278315
0,0.27767637931162165
0,5.5162105069880236e-08
0,1.5735123223734243e-05
1,0.20277901231583936
0,4.525478927579034e-06
0,0.21744299517988427
0,9.672253819043086e-06
0,0.21656620933250084
1,0.28172151360299297
1,0.20679858350016966
0,0.2798721321214614
0,5.0799601652285785e-06
0,0.22058023103769267
0,0.21989743190509525
0,0.0010443395159320222
0,7.446119128575196e-05
0,0.00013663959017679288
0,0.00013727384136065837
0,0.21628530974550972
0,8.48389342585853e-05
0,3.652474075108718e-06
0,4.634820537829431e-05
0,0.22085240648687543
0,0.27941030879474826
0,0.2287174256135856
0,0.2133657995776766
0,4.43136525058807e-05
0,1.0073212092839224e-05
0,0.00011431244494149547
0,2.797834201081934e-05
0,0.20980378961801616
0,3.1923286928800413e-07
0,1.4807446817396974e-06
0,0.28397695217605573
1,0.23497251406305888
0,0.2871526531489441
0,4.1609022015789644e-05
0,3.1841603749379113e-05
0,0.2335053649567852
0,1.5412269271735085e-05
0,0.00021533972748260117
0,0.00010180225431153072
0,3.649066123661407e-05
0,0.2732752858084555
0,0.21057904454565524
0,0.21330959367675165
0,1.1648664504590638e-05
0,0.001282922357478286
0,0.22374756562275017
0,7.235313615340934e-05
0,2.0788191528150743e-06
0,0.00012429787980325317
0,0.21569008526834446
0,0.23739709984829005
0,6.7231399425087215e-06
0,2.3294754441482202e-05
1,0.28629687514405205
0,0.2592920587801811
0,6.612581510894591e-06
0,4.0553664593212436e-05
0,7.706631161386585e-05
0,0.0002497071564780266
0,2.195150592128722e-05
0,0.21111057694563057
0,0.0003251867443897517
0,8.032124793943674e-05
0,0.2865056252506449
0,0.20229868397623826
1,0.2149078456860621
0,6.112882034888055e-07
0,5.585114063103951e-05
0,2.186462155574462e-05
0,8.17773392511103e-05
0,0.3012108727977333
0,1.9575660959295493e-06
0,0.0012829223583499115
0,3.56143445169151e-05
0,0.00018371533636288122
0,0.12538234070363702
0,0.00011048494157054115
1,0.28015932481733047
0,0.0002603614147083826
0,9.73754108226512e-06
0,0.2640431012065544
0,0.2882962993699432
0,0.21741381329212134
0,0.2831008923291718
0,0.00018431151330261652
0,0.240017345529781
0,0.2679949007288806
0,0.2781787975031498
0,0.2230577247611324
0,6.542654988132584e-05
0,3.7979463509337876e-05
0,1.1910124882933528e-06
0,8.994976771735134e-05
0,0.28921413120362427
0,0.14596915753399053
0,8.994976771720292e-05
0,0.00011964517172401342
0,0.00012200779901115195
0,1.4767007838952677e-05
0,0.20233163018830363
0,5.165295935547248e-06
0,0.23679166811183214
0,7.268744677744999e-05
0,2.0967174969619117e-05
0,4.5166823518499596e-05
0,0.21542394648558078
0,1.6733475089110502e-05
0,3.727104220441735e-05
0,0.2022923053586399
0,0.129027141657358
0,0.2177037771448963
0,3.773557849928833e-05
0,1.3940672248542459e-06
0,0.2544363928580768
0,1.613109468897637e-05
0,0.00016699351145239204
0,0.22071604509965467
0,0.2342536038005124
0,8.48389342582907e-05
0,3.710167480435334e-05
0,0.20422926653294324
0,5.8967272081193946e-05
0,0.25633545359335885
0,0.0012829223611437227
0,1.7461804919988966e-06
0,0.0004027149814406776
0,3.346176390878893e-05
0,2.5954933885436945e-05
0,0.28186307507925695
0,2.640761634804553e-05
0,1.7575707169449962e-05
0,6.331935596338729e-06
0,5.6117837561346327e-05
0,1.958745981631554e-05
0,3.7573164161635194e-05
0,8.483893426085939e-05
0,0.00017701812233176245
0,1.4568120634365678e-06
0,8.573165457257135e-06
0,1.8205883550910657e-05
0,0.22532943004847766
0,8.483893425777684e-05
0,6.647562581488378e-05
0,0.21567075636009517
0,0.24275670266738603
0,6.172077926573243e-06
0,0.20232567378413938
1,0.2861056118308414
0,0.28868213164533146
0,0.20283796261336282
0,9.06194047763371e-06
0,0.23177370573276185
0,7.825272819172081e-05
0,4.649207181753356e-05
0,0.20518420903534415
0,0.00019861777825246337
1,0.27061194700730434
0,5.714577360192083e-06
0,6.017904971898681e-06
0,9.157272459773424e-08
0,0.21446599842727007
0,0.21090216173038326
0,0.25459540944830156
0,0.00015269385576204792
0,0.2267219950220025
0,1.4055557852030012e-05
0,0.20949247058422865
0,7.85257349833682e-05
0,0.21774428769819507
0,3.723133923945751e-05
0,0.19025363802756146
1,0.28523860307255033
0,7.316896404435265e-05
0,0.24804595063376886
0,3.839661994123788e-05
0,0.00011964517172424249
0,0.00010250889556782388
0,4.6168023644849265e-05
0,0.20863954967829054
0,0.2341660253017928
0,0.28572682010177364
0,1.028911683504439e-06
0,0.21719615595054853
0,0.21765666342217602
0,1.2758349430977443e-05
0,0.21104847021252596
0,0.2326370308031693
0,0.20913401204418805
1,0.2855102283706259
0,5.546116993675538e-05
0,4.8069942975901496e-05
0,0.22760046632664205
0,4.4735144456144086e-05
1,0.2225546291524418
0,0.21000114147432555
0,4.445380497576981e-06
0,0.20709717723119087
0,0.28015932409502275
0,2.7980500479773008e-05
1,0.28680066688137207
0,0.00013870605872599572
0,3.7101674808263646e-05
0,1.4010133664913227e-06
0,0.22279663372694233
0,2.789342467095303e-05
0,3.077004794774905e-05
0,6.534570895528256e-05
0,4.110793786510273e-05
0,0.22326419487260787
0,0.23282456957190828
1,0.21252876024064432
0,7.268744677946307e-05
0,0.00015269385575498865
0,0.28834699330258207
0,0.21722359504573704
0,4.212220970489519e-05
0,0.00015807099358282654
1,0.28752713794413787
0,1.436168052828308e-05
0,4.722390646655772e-05
1,0.2022927880765357
0,0.00022638114737027546
0,2.939573784744157e-05
0,3.0770047944417274e-05
0,8.593065009372935e-06
0,0.20390459717339393
0,0.20523867915520383
0,0.24205770258548504
0,0.00016189171602948475
0,0.20912403469712312
0,7.59184078174715e-05
0,7.878233960321112e-07
0,6.050393216723679e-05
0,1.634745157565846e-05
0,7.914800415687825e-07
0,0.29509198531968617
0,1.1119936803342292e-05
0,2.6097212458657358e-05
0,1.3001236754058618e-06
0,0.2105190839695044
0,0.00031489387594531667
0,7.268744677946307e-05
0,0.2135266337242395
0,0.2589419584246378
0,3.710167481005939e-05
0,6.237426098348048e-05
0,0.00011278652064184065
0,7.772133830316232e-06
0,1.4761602617751862e-05
0,0.00021948108627910367
0,0.14375461477616536
0,0.28840865328954873
1,0.28561564600922296
0,0.2638430269132991
0,0.2551269828103602
0,0.2386234644535472
0,0.2883668788968989
0,0.2228101502360991
0,5.50249157916415e-05
0,0.25470911324873924
0,4.4427259963192905e-06
0,0.00015269385575375635
0,5.810714502847149e-05
0,0.2607492632227496
0,0.21185718972626372
0,0.2557738288642084
0,0.20228537530364615
0,2.3835215866619804e-05
0,2.3682531884707545e-06
0,1.8795918329379448e-05
0,0.24795516742030527
0,0.2889331235836953
0,0.2798952874300052
0,8.618221358774491e-05
1,0.3228336813036359
0,0.00010250889557341354
0,0.22059244140341983
0,0.2848543428202917
0,1.6649780369363936e-05
0,0.00010706527959997092
0,6.7236519268809e-05
1,0.24354401778648702
0,3.4449376452182844e-05
0,3.741568278775936e-05
1,0.2588170848351798
0,9.113556111033459e-05
0,0.21769629795324194
0,6.699416326482534e-06
0,0.0012829223586812602
1,0.301729811081061
0,0.2829941397214886
0,0.2810510636500972
0,0.21205152152394344
0,1.828613127592608e-05
0,2.532625889474573e-05
0,0.24429574144814895
0,1.3180993016031012e-07
0,0.1903132042838798
0,0.21919547357519487
0,1.8579967645712147e-05
0,4.199610098895552e-06
0,0.0012829223597576633
0,5.9473578015501285e-05
0,0.2021207818562369
0,0.28097631416040275
0,8.251276769924558e-05
0,9.578295742915092e-05
1,0.20809194699841982
0,0.28770066084741364
0,1.4767007835066015e-05
0,0.21553416797280633
0,0.24469713142226332
1,0.2828864070079694
0,0.0001103796853513209
0,3.7672616080189507e-06
0,0.21011019525795208
0,4.7935057407647633e-05
0,0.2608335813415601
0,0.00017017251388338843
0,0.220828233616061
0,4.180604215589914e-05
0,3.7066851736242937e-06
0,2.6407616341952684e-05
0,0.23173037123112003
0,0.00010651103067811783
0,4.9408923603456084e-05
0,6.477446176199119e-05
0,3.5683869860251873e-07
1,0.2886546322860877
0,3.7950684130192534e-05
0,5.683377136757953e-06
0,0.00016027553390940863
0,1.1107311361356505e-06
0,0.22474834256648984
0,1.720649102440939e-05
0,5.504337897586306e-05
0,1.2673382657905634e-05
0,1.1693192839147699e-05
0,4.196790870255929e-06
0,0.00018449379644074775
0,4.126345123433381e-05
0,2.4111253150383402e-06
0,4.289524684787737e-06
0,0.20053922990992257
0,0.013654436691268609
0,7.276107335970755e-05
0,0.21732793675728374
0,0.0001594805383614847
0,0.27371425062393945
1,0.2801236734699138
0,3.6341335474753164e-05
0,1.0023537842123195e-05
0,5.749804884789637e-07
0,0.283789298817929
0,5.24040851107776e-05
0,0.281042627642686
1,0.22819647295804066
0,0.20377802423845903
0,7.106728639763148e-06
0,6.101281352497539e-05
0,2.8988541561069025e-05
0,1.6600273034882485e-06
0,4.653986204641148e-05
0,2.9152319458345273e-05
0,0.6407263598491454
0,0.20600909566270048
0,2.3789293292206557e-05
0,4.722403846577911e-05
1,0.24590065513011453
0,3.520642701629722e-05
0,3.042672171512928e-05
0,0.25471085160305834
0,0.23566611931025125
0,0.0001102277669905368
0,2.640761634804553e-05
0,0.000330649267305007
0,0.24517120058678565
0,0.0012829223595311827
0,1.4081759196244597e-05
0,0.21863666203293552
0,2.335985292285065e-05
0,0.28622165146388967
0,0.00016189171602444636
1,0.22999521428344197
0,0.2642028894995208
0,2.4765904597326683e-05
0,0.21367963678577212
0,1.0224136549380565e-06
0,0.00024750847174330616
0,0.0012829223565299468
0,0.28880924961132276
0,3.873233170582472e-05
0,1.9293464406928705e-05
1,0.27035922854605715
0,0.21229082846288194
0,2.186462155574462e-05
0,5.495845902908687e-06
0,2.2591504414515342e-06
0,5.369122134044113e-06
1,0.21987153281718064
0,4.1497627279502e-05
0,5.894350839445831e-05
0,2.186462155574462e-05
1,0.22974940742134922
0,2.3205421457771198e-05
0,7.267003321584319e-07
0,0.23480222939299236
0,0.0012829223601639153
0,0.6567436554096561
0,0.23005632211634497
0,0.24929239826860503
0,3.4055762675640617e-06
0,3.166467912092218e-05
0,5.778273586399709e-05
0,0.2672567220768545
1,0.20481942991099292
0,1.3808345673505721e-05
0,7.268744677650504e-05
0,6.13149104324641e-05
1,0.2873876837279779
0,0.2200459720707952
0,0.00033250721251899443
1,0.28598903012045507
1,0.2120416896687338
0,0.0012829223578833555
0,9.353177995493597e-06
0,2.0322235952159074e-07
0,0.28926024803510597
0,1.9008684980562138e-05
0,6.4706099510922204e-06
0,0.20541621417389747
0,1.5188608158506701e-05
0,2.551767453993059e-05
0,0.20555001587467578
0,1.6614642155911183e-05
0,0.20230133333148834
0,0.21889784868959966
0,2.8171821384617503e-05
0,0.23317263128947144
0,7.838935494996157e-06
0,2.141433700234094e-06
0,0.000291902272080519
0,3.3512147013605886e-05
0,4.37420579450261e-05
0,0.6868136502588889
0,5.9090516099409925e-05
0,0.2177467062268647
0,2.5176487761494778e-06
0,0.20230620811431457
1,0.205171462611077
0,0.0012829223589589087
0,0.22453581370976336
0,5.41187470680452e-05
0,0.23181564567915985
1,0.5069022120143971
0,0.2748839793796962
0,1.4767007837086416e-05
0,1.5370834057391258e-05
0,0.28749709385529243
0,6.469185213355112e-05
0,0.00011964517172190494
1,0.2895907111105196
0,0.22932018574228208
0,1.4270050009185184e-05
0,4.381932930395068e-05
0,0.00018449379643776568
1,0.2873529552549266
0,1.8795918339732216e-05
0,0.00018449379644881262
0,4.67428926276473e-05
0,8.483893425858922e-05
1,0.28038351719990856
0,0.2071937486893044
0,3.0975670326472234e-05
0,0.21365798593144925
0,0.28851491175238947
0,1.0644990430377418e-05
1,0.24063253576590568
0,0.24848106484223023
0,0.001282922362557235
0,2.195150592128722e-05
1,0.2861955463409704
0,5.82132102962091e-05
0,0.2594239816287814
0,3.4399538576055526e-05
0,0.2085992886763533
0,1.1473028077273166e-07
0,0.20614685603025945
0,0.00011479685676883242
0,0.27931658321585084
0,0.21367188696331052
1,0.28303119919862446
0,9.076742356046126e-06
0,5.388593240390677e-05
0,0.208466474791546
0,0.26635889934245865
1,0.24860678428924526
0,0.21740193473884492
0,3.773557688827545e-05
0,6.848352367603152e-06
0,5.0399082437336576e-05
0,6.33725769145625e-05
0,3.1377954393679885e-05
1,0.19605204012980282
0,3.861901829186506e-05
0,0.13011478860663095
1,0.2883605210396725
0,3.3618808149922093e-06
1,0.22973434478051483
0,4.609121406554077e-07
0,0.2319693285979345
0,0.21726020239221552
0,2.2155252057662112e-07
0,2.499878889684618e-05
0,0.00010549811914108457
0,0.2846338313713694
0,0.27677458116416953
0,1.6326801212660582e-06
0,5.430221982362374e-06
1,0.2883605210396725
0,6.220104886311479e-05
0,0.0012829223597576633
0,0.23235437619460309
0,7.065844100216019e-05
0,9.020387097681654e-06
1,0.6567436554159398
0,0.21076532696513453
0,0.22111707820275664
0,3.741538963041675e-05
0,4.874364422566302e-06
0,0.29844741702849625
0,3.475900430299411e-05
0,0.2776758133673702
0,0.00021533242521926303
0,0.26331675878245975
1,0.22347430812606447
0,2.6744407490380895e-06
0,1.254204536431564e-05
0,0.0012829223619501985
0,9.218789913484872e-05
0,6.509832612741661e-05
0,8.994976771720292e-05
0,3.097330364004483e-05
0,9.105384929038491e-05
0,0.00014456340731506075
0,0.19477444987226245
0,4.525853699055065e-05
0,3.5072142827917413e-05
0,0.00032343874380658637
0,1.5968531695809204e-06
0,0.00046804699875206283
0,0.217265907598142
0,4.169752427710801e-05
0,0.28485434268095483
0,0.2182963141449028
0,0.00022189637001148404
0,0.2644970565067489
0,8.158543981370313e-05
1,0.23265394022535726
0,8.860998168869594e-05
0,5.187358251472492e-06
0,0.0001308247751346995
0,0.0012829223651846734
0,9.180273193529028e-05
0,3.4138558628758336e-06
0,4.246686909215589e-06
0,2.331720565771723e-05
0,1.4194102028193433e-05
1,0.28834699330258207
0,0.21628690637780143
0,0.2883523850065654
0,0.16561249172668427
0,5.440274402119307e-05
0,2.4961917121694286e-05
0,6.649817962776211e-05
0,4.4310506769343565e-05
0,0.23172268991619752
0,0.000125114460127364
0,2.0532163902648865e-05
0,6.05063448611164e-05
0,0.21773926706593327
0,8.032124794039248e-05
0,7.87842085963263e-06
0,8.88264986396571e-06
1,0.24244624973009332
1,0.254519255775573
0,0.24024188079561473
0,9.886169047149852e-06
0,0.22123600490756407
0,1.380834567668139e-05
0,0.21618856314677784
0,3.72196493629125e-05
0,6.378173332704936e-05
0,7.26874467830248e-05
0,0.08070049506987592
0,1.5634058625302265e-05
0,0.21370339582825093
1,0.2059393695505191
0,0.003277335365401082
0,4.94157666452428e-05
0,0.17773777419303347
0,0.28790225325955665
0,0.2874195429546823
0,0.00010916356796255407
0,0.00300478876952646
1,0.23283672274948478
1,0.2848069676914681
0,0.0002933036094374587
0,3.8493157356266525e-05
0,6.562230689506823e-06
0,0.00421718934990509
0,9.974245946608647e-07
0,0.0012829223641770398
0,5.38039228206612e-06
0,0.24281900698756484
0,0.28318718409980814
0,3.989466207904949e-06
1,0.4633513426289219
0,0.1148859541175896
0,6.143806075459781e-05
0,5.831676621610322e-05
0,0.22894315011076213
0,4.375903760444401e-05
0,3.3173816871787715e-07
0,0.00022899611248260448
0,0.00010108230905415123
0,1.3904375179632666e-05
0,0.2156417423955653
0,4.890367786818285e-05
1,0.227457610302134
0,0.20511743568613722
0,7.869945773911081e-07
0,9.305417309308988e-05
0,0.27694968007494053
0,5.635741807603355e-05
0,0.20881376904418877
1,0.21655703587543146
