y,p
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014435751252132073
1,0.2528996520546112
0,0.0014515231371497591
0,0.14226053918079606
0,0.1699557840739697
0,0.026758010953881438
0,0.0015077489465571182
0,0.1635793283293252
0,0.027910907579714588
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0009618100687879882
0,0.15725327131602918
0,0.23544321993335154
0,0.0014848559804999557
0,0.17158862725248142
0,0.0014515231371497591
0,0.24942040209288768
0,0.22728351167926777
0,0.0014515231371497591
0,0.23963404996501989
0,0.0014515231371497591
1,0.22938631753022895
0,0.0014515231371497591
0,0.0014785451420170652
0,0.0015085181846628713
0,0.245876841164583
0,0.15749152082729942
0,0.0014848559804999557
0,0.0014848559804999557
0,0.13438717214237134
0,0.0014515231371497591
0,0.0014713080286637458
1,0.3259924581152935
0,0.0014515231371497591
0,0.0015085181846628713
0,0.23144544458712343
0,0.0014713080286637458
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0014515231371497591
0,0.19658108285493653
0,0.05668948369643205
0,0.0014515231371497591
0,0.2078846751301969
0,0.0014130317720586333
0,0.0009618100687879882
0,0.00118108717475856
0,0.0016228609099265586
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014713080286637458
0,0.5157282267018684
0,0.0014515231371497591
0,0.18260012052015512
0,0.0015282990473377465
1,0.18042712787982257
0,0.0015085181846628713
0,0.0014713080286637458
1,0.41608993531367566
0,0.33415196946456593
0,0.059902180177154075
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014515231371497591
0,0.23120305328387072
0,0.0014713080286637458
0,0.22117729978462045
0,0.0014515231371497591
0,0.23995518579508351
0,0.0014848559804999557
0,0.12965326670595723
0,0.0015137784122609742
0,0.0012667055120225048
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014168011800354565
0,0.0013980990374791876
0,0.0014713080286637458
0,0.0014797972648632365
0,0.18588769871033178
0,0.2141607124716276
0,0.07876052292447809
0,0.20698610911887674
0,0.17760581611009046
0,0.24942040209288768
0,0.0015669482744337054
0,0.2300511391974402
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0015085181846628713
0,0.10568700052326194
0,0.0014515231371497591
0,0.001537900805451125
0,0.0015085181846628713
0,0.20834887642680583
0,0.0015085181846628713
0,0.0014130317720586333
0,0.07447275718312893
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014515231371497591
0,0.13125956784012546
0,0.0014713080286637458
0,0.18115218471721484
0,0.4203368003346191
1,0.2668127496392352
0,0.18042712787982257
0,0.0014230296638481365
0,0.0014515231371497591
0,0.0014515231371497591
0,0.2199749021216443
1,0.6622129958958086
1,0.573055703260039
0,0.0014515231371497591
0,0.0014848559804999557
0,0.1951583287599451
0,0.21820528008694826
1,0.273147896879033
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014515231371497591
0,0.16132300806161043
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0015085181846628713
0,0.17738622178645116
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0009618100687879882
0,0.487287968133321
0,0.1945864370123275
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0013980990374791876
0,0.001322483758746581
0,0.4172322836310568
0,0.0014713080286637458
1,0.19794523261587973
0,0.165078068566861
0,0.13658744254876806
0,0.212131743516892
1,0.23968460290524402
0,0.0014848559804999557
1,0.2557305255301394
0,0.0015077489465571182
0,0.1919226774973412
0,0.0014911196092665295
0,0.0015085181846628713
0,0.17297210816509517
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015085181846628713
0,0.2167369653575746
0,0.3751616657026594
0,0.0015085181846628713
0,0.37922340436553986
0,0.0015085181846628713
0,0.0014130317720586333
0,0.0014515231371497591
0,0.0013571899199246503
1,0.3064265403476142
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0009218628990344461
0,0.0014848559804999557
0,0.0014848559804999557
0,0.15428493908823646
0,0.2600715787054773
0,0.14264332995810391
0,0.0015423709675910775
0,0.039064988118972625
0,0.132887470406894
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014713080286637458
0,0.25297403257840734
0,0.19290911293944615
0,0.0009618100687879882
0,0.16223589294575677
0,0.0014515231371497591
0,0.36446491118794133
0,0.0014515231371497591
0,0.3329335602947594
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014848559804999557
0,0.14021576116303308
0,0.0012667055120225048
0,0.18138713300844925
0,0.0014848559804999557
0,0.19640715161284342
1,0.5726675257857596
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0014785451420170652
0,0.10224891057984448
0,0.16245387090809218
0,0.05395219465713189
1,0.5548111551760555
0,0.0015085181846628713
0,0.39775114386012683
0,0.0014848559804999557
1,0.32636981734913484
0,0.0014713080286637458
0,0.0014435751252132073
1,0.24394795457502155
0,0.0014713080286637458
0,0.0013980990374791876
1,0.3547530788951459
0,0.05444443857239136
0,0.0016228609099265586
0,0.0014848559804999557
0,0.0014713080286637458
0,0.19100492065140615
0,0.0014713080286637458
0,0.07249756442602537
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015669482744337054
0,0.20439388421058657
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014435751252132073
1,0.5511634471779072
0,0.042948783602130225
0,0.0015085181846628713
0,0.0014130317720586333
0,0.0014515231371497591
1,0.14629789628437925
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0009618100687879882
0,0.0014515231371497591
0,0.23652110892434916
0,0.0014713080286637458
1,0.2009315543842342
0,0.22844040789035203
0,0.0014515231371497591
0,0.0012667055120225048
0,0.315722499886082
1,0.6671145909610577
1,0.2637509952617522
0,0.0014713080286637458
0,0.0012667055120225048
0,0.0014515231371497591
0,0.08946817888962764
0,0.062131084340067366
0,0.23994635905068976
0,0.0015085181846628713
0,0.4250747613466992
0,0.2179956011037144
0,0.0014848559804999557
0,0.030389585257511856
0,0.04873003347843598
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0014713080286637458
0,0.15958144693171603
0,0.0015085181846628713
0,0.12018700545922535
0,0.0014130317720586333
1,0.19080336445374704
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0014848559804999557
0,0.20865873381323288
0,0.0014848559804999557
0,0.25665270781037
1,0.21052575762431366
0,0.0015085181846628713
0,0.15700060956706122
0,0.027910907579714588
0,0.2439118995073944
0,0.0014848559804999557
0,0.0013980990374791876
0,0.11367440334914622
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014713080286637458
0,0.13226514755802976
0,0.0013571899199246503
0,0.0014713080286637458
0,0.16225040435791238
0,0.4029323906045829
0,0.0014713080286637458
0,0.06516184990804166
1,0.40089848978590303
0,0.0015085181846628713
0,0.0014848559804999557
0,0.07489544828730686
0,0.0014515231371497591
0,0.21820528008694826
0,0.0015085181846628713
0,0.0014515231371497591
0,0.1505044192055778
0,0.0015085181846628713
0,0.07976821361613973
0,0.0014130317720586333
0,0.0015085181846628713
1,0.19259789566235513
0,0.0014713080286637458
0,0.2033824961183166
0,0.17408671455794691
0,0.0014515231371497591
0,0.0015085181846628713
0,0.18001374189260763
0,0.0015085181846628713
0,0.27091351079825227
0,0.18929624409324283
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0009618100687879882
0,0.0014848559804999557
0,0.4143000839034428
0,0.0014848559804999557
0,0.28632304764953703
0,0.1477314723692586
0,0.0014713080286637458
0,0.22844135045569278
0,0.05447075362886488
0,0.0014713080286637458
0,0.10568700052326194
0,0.0014848559804999557
0,0.28558675048062127
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0013571899199246503
0,0.0014713080286637458
0,0.15998598962988728
0,0.1659578292831284
0,0.06135677370845449
0,0.0014515231371497591
0,0.0015488768378381845
0,0.2517631161520019
0,0.059902083708745536
0,0.0014848559804999557
0,0.09241341542919985
0,0.0015077489465571182
0,0.0015085181846628713
0,0.0015085181846628713
0,0.06233747795540003
0,0.0014130317720586333
0,0.22711168006174634
0,0.0009618100687879882
1,0.20834887642680583
0,0.0014713080286637458
0,0.23422681190568587
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014713080286637458
0,0.0013980990374791876
0,0.0625554591364837
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.04773991620669113
0,0.0014713080286637458
0,0.21521960432630463
0,0.0014911196092665295
0,0.0014848559804999557
0,0.0014515231371497591
0,0.15958144693171603
0,0.16223589294575677
0,0.2009315543842342
0,0.0014882362910777567
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0659601627059596
0,0.0014435751252132073
0,0.0014713080286637458
1,0.7929305538066918
1,0.2986028227118823
0,0.0014713080286637458
1,0.17441807779011678
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0014515231371497591
0,0.20294832353617548
0,0.0014713080286637458
0,0.0014515231371497591
0,0.06135677370845449
0,0.0015085181846628713
0,0.3622291730442824
1,0.24888275629226383
0,0.149278611437167
0,0.15863046859380914
0,0.0015085181846628713
0,0.19582322908220853
0,0.23963039064716493
0,0.0014515231371497591
0,0.0014999669661216256
0,0.0009618100687879882
0,0.0014515231371497591
0,0.15394608499332368
0,0.0015085181846628713
0,0.0012913943970471013
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014435751252132073
0,0.24292366164495072
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0834940071271578
0,0.0014515231371497591
1,0.39127911696029083
0,0.0014713080286637458
0,0.0012667055120225048
0,0.0014911196092665295
0,0.16132300806161043
0,0.0014515231371497591
0,0.0014713080286637458
1,0.25042851883398887
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0012667055120225048
0,0.29624796358214456
0,0.0015085181846628713
0,0.0014515231371497591
0,0.2085785350464139
0,0.0014911196092665295
1,0.2383411101778744
0,0.21490919755738186
0,0.0014848559804999557
0,0.054379727707710525
1,0.6184060452865815
0,0.0015085181846628713
0,0.1545565425548528
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0009618100687879882
0,0.15693501625252526
0,0.001432737088443898
0,0.16223589294575677
0,0.049985290845383105
1,0.5642774520067996
0,0.0014713080286637458
1,0.37343408987044835
1,0.22434729201068196
0,0.0014848559804999557
0,0.2675251800451305
0,0.16621497009299718
0,0.0014361337030377658
0,0.16245387090809218
1,0.2063220429239824
1,0.24658634935936705
0,0.0014713080286637458
0,0.2085785350464139
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0014515231371497591
1,0.2933390027495884
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014848559804999557
0,0.22938631753022895
0,0.0014848559804999557
0,0.0014713080286637458
0,0.12062299617684308
0,0.0014713080286637458
0,0.20235012078422931
0,0.0014848559804999557
0,0.28558675048062127
0,0.0014848559804999557
0,0.2001781963876318
0,0.0014713080286637458
0,0.14176871000909005
0,0.0014435751252132073
1,0.18066611146761605
1,0.4200920893300675
0,0.0014713080286637458
0,0.14176871000909005
0,0.22277954507372805
0,0.0015085181846628713
0,0.24644003491393185
0,0.0014130317720586333
0,0.0014848559804999557
0,0.0014515231371497591
0,0.31699024488010785
0,0.0015085181846628713
0,0.0014848559804999557
0,0.06350275533041513
0,0.16276449065703938
1,0.19658108285493653
1,0.5856867481481488
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0015137784122609742
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014515231371497591
0,0.2144202842256482
0,0.05817116044696907
0,0.0014848559804999557
0,0.16465927689404294
0,0.0014130317720586333
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014515231371497591
0,0.0014713080286637458
0,0.4149029570475596
0,0.0014515231371497591
0,0.0015085181846628713
0,0.21487820041937533
0,0.0014848559804999557
0,0.0013571899199246503
0,0.3589411697720818
1,0.30294332103561467
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014515231371497591
0,0.1489826100606453
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014713080286637458
0,0.19140910573519523
0,0.0013571899199246503
0,0.24597788620204677
0,0.2976925288740262
0,0.0014713080286637458
0,0.0013571899199246503
0,0.38268301489911305
0,0.0009618100687879882
0,0.0014130317720586333
0,0.0009618100687879882
0,0.0014713080286637458
0,0.15863046859380914
0,0.21262465143300432
0,0.07249756442602537
0,0.21327494651565695
0,0.0014515231371497591
0,0.17348059895958523
0,0.0015077489465571182
0,0.18457173811246233
0,0.0014515231371497591
0,0.0014515231371497591
0,0.30220472520625846
0,0.001537900805451125
0,0.001034679606969114
1,0.5720445825277015
1,0.22166279825185964
0,0.0014515231371497591
0,0.27091351079825227
0,0.0014713080286637458
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014848559804999557
0,0.4582680915464046
0,0.38068102354782674
0,0.16245387090809218
0,0.17562631369770068
0,0.0013980990374791876
0,0.0015615582467033953
0,0.0458311727231834
0,0.22468187101909956
0,0.1945864370123275
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014713080286637458
0,0.18106772660081968
0,0.0014848559804999557
0,0.0015085181846628713
0,0.10312244095226396
0,0.0014713080286637458
0,0.0009618100687879882
0,0.0015085181846628713
0,0.027910907579714588
0,0.0014848559804999557
1,0.5585595850077707
0,0.0014515231371497591
0,0.18607604129632785
0,0.32221887862595294
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0009618100687879882
0,0.21091845630423153
0,0.10377839637322232
1,0.25042851883398887
0,0.0014515231371497591
0,0.0014713080286637458
0,0.21262465143300432
1,0.3323271793819159
0,0.0013571899199246503
0,0.0014515231371497591
0,0.0014713080286637458
1,0.29272812147693894
0,0.0014130317720586333
0,0.0015085181846628713
0,0.0012667055120225048
0,0.2199749021216443
0,0.0014848559804999557
0,0.0014713080286637458
1,0.16824998519333725
0,0.2439894510345528
0,0.0014848559804999557
0,0.0014848559804999557
0,0.3412657252446694
0,0.0014515231371497591
0,0.0318313232297145
0,0.22692052397702278
0,0.18042712787982257
0,0.0015085181846628713
0,0.22681703558219782
0,0.34560921628162905
0,0.0014515231371497591
0,0.0015085181846628713
0,0.26470122248581834
0,0.0015077489465571182
0,0.0014713080286637458
0,0.0014515231371497591
1,0.2189350102876888
0,0.2112829143970825
0,0.0009618100687879882
0,0.0009618100687879882
0,0.0015085181846628713
1,0.3430571046609676
0,0.0014911196092665295
0,0.0014713080286637458
0,0.1700258669296735
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014713080286637458
0,0.22343252226742952
0,0.0014713080286637458
0,0.0014713080286637458
0,0.18646237987654307
0,0.0012667055120225048
1,0.4288955277718564
0,0.0014785451420170652
0,0.22036841330439724
0,0.0014713080286637458
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0013980990374791876
0,0.0014797972648632365
0,0.0014713080286637458
0,0.001579001273517693
0,0.0014848559804999557
0,0.001034679606969114
0,0.0014713080286637458
0,0.0014515231371497591
0,0.027910907579714588
0,0.2751434238882253
0,0.0015085181846628713
1,0.17441807779011678
0,0.0014713080286637458
0,0.2600715787054773
0,0.0012667055120225048
1,0.2167369653575746
0,0.0014515231371497591
0,0.0014435751252132073
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0015669482744337054
0,0.0009618100687879882
0,0.0014713080286637458
0,0.21024214183432213
0,0.0014911196092665295
0,0.2307889886583009
0,0.1526467500739065
1,0.46025614995848524
0,0.0015085181846628713
0,0.0014515231371497591
1,0.14817058626600363
0,0.0015085181846628713
1,0.14926431848140423
0,0.0014435751252132073
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0014515231371497591
0,0.3309896253702745
1,0.3239227304869735
0,0.15439887964657706
0,0.20444703332618622
0,0.0013980990374791876
0,0.5166307902493829
0,0.0014848559804999557
0,0.2549494292123112
0,0.0013980990374791876
0,0.2541573781938236
0,0.0014515231371497591
1,0.16245387090809218
0,0.0014848559804999557
0,0.3622291730442824
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0013786966167653322
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014848559804999557
0,0.23636865873603172
1,0.40697278067406417
0,0.057886178819412624
0,0.0014713080286637458
1,0.05215204790479404
0,0.04856894500574442
1,0.22113883619239738
0,0.0015085181846628713
0,0.0014435751252132073
0,0.0013571899199246503
0,0.0014848559804999557
0,0.09551010365859271
0,0.0014848559804999557
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0014713080286637458
0,0.19080336445374704
0,0.0014713080286637458
0,0.24287297220393475
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014848559804999557
1,0.5658759440140588
0,0.0015085181846628713
0,0.09035612774482873
0,0.001787540986617563
0,0.0012706209868705853
0,0.0014515231371497591
0,0.21431055815832015
0,0.0014848559804999557
0,0.028443800019237866
0,0.3494571788740169
0,0.3995500521230925
0,0.21547544650295858
0,0.0014515231371497591
1,0.3573896251592747
0,0.3478435193934404
0,0.0015423709675910775
0,0.0009618100687879882
0,0.0015282990473377465
0,0.3140157525839944
0,0.05166489290211322
0,0.0014713080286637458
0,0.0014435751252132073
0,0.16245387090809218
0,0.13658744254876806
0,0.0014848559804999557
0,0.0016228609099265586
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014713080286637458
0,0.2167369653575746
0,0.18156152172524578
0,0.3344954330770001
0,0.25895382269456085
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0013382669500676544
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014848559804999557
0,0.14942323164295915
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0013571899199246503
0,0.1007935149420195
0,0.0014848559804999557
0,0.16181490786479455
1,0.6540937856468874
0,0.0015669482744337054
0,0.0015530086596574424
0,0.2164972339933828
0,0.0015085181846628713
0,0.0013571899199246503
1,0.21531936120531164
0,0.0012766789767497148
0,0.20865873381323288
0,0.0014848559804999557
0,0.0652846179617339
0,0.0014515231371497591
0,0.0013980990374791876
0,0.0014130317720586333
0,0.0015085181846628713
0,0.0014848559804999557
0,0.18352789438675995
0,0.13234627597961832
0,0.05395219465713189
1,0.15164328604333802
0,0.0927578218951674
1,0.19505523161229327
0,0.22113883619239738
0,0.15428493908823646
0,0.0015085181846628713
0,0.0014515231371497591
0,0.06077055204833589
0,0.0014848559804999557
0,0.0016106945206270525
0,0.0014515231371497591
0,0.21078046797254965
0,0.0014713080286637458
0,0.0014713080286637458
0,0.03937038990751533
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014848559804999557
0,0.24646239487521004
0,0.17215763475884055
0,0.08148732643208201
0,0.21490919755738186
0,0.25297403257840734
1,0.26225385506030985
0,0.0014713080286637458
0,0.23652110892434916
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0014851716686769658
0,0.11367440334914622
0,0.0014848559804999557
0,0.0015085181846628713
0,0.10661251712713392
0,0.2584473703709399
1,0.6554280550517034
0,0.0927578218951674
0,0.0009618100687879882
0,0.0014515231371497591
1,0.29377482199694566
0,0.0014713080286637458
0,0.14952341088845228
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0009618100687879882
0,0.001966130645479643
1,0.133993659376262
0,0.12805931829030612
0,0.0015085181846628713
0,0.0015085181846628713
0,0.2591717698940152
0,0.0016755918366237372
0,0.070819606722444
0,0.22800769259447162
0,0.0014515231371497591
1,0.2563330087771808
0,0.119112991351203
0,0.232939933542876
0,0.05817116044696907
0,0.2034500863487973
0,0.19409655619700192
0,0.0009618100687879882
0,0.119112991351203
0,0.0009618100687879882
1,0.15698590536854237
1,0.2629828199651971
0,0.1656960933434606
0,0.0014515231371497591
0,0.14986857023151545
0,0.0014999669661216256
0,0.0014515231371497591
0,0.23407544067411
0,0.3507565946719814
0,0.0014230296638481365
0,0.0608901373610615
0,0.0014515231371497591
0,0.32015096509934077
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014515231371497591
0,0.16515293094782996
0,0.16353475066904627
0,0.1475569160927292
0,0.16243175065054605
0,0.0013980990374791876
0,0.261991484393984
1,0.36393658381203314
0,0.0014713080286637458
0,0.34491125907681885
0,0.3221956212198437
0,0.17441807779011678
0,0.0014713080286637458
0,0.0014515231371497591
0,0.3868369358170211
0,0.020326031778189424
0,0.3427037742093805
0,0.16515293094782996
0,0.0016106945206270525
0,0.21091845630423153
0,0.0014515231371497591
1,0.2962298488403983
0,0.347979989434417
0,0.19775959019823539
0,0.5045656544357077
1,0.3672515353219
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014713080286637458
0,0.0014713080286637458
0,0.4077181611769759
0,0.0015085181846628713
0,0.0014713080286637458
0,0.0015615500714774133
0,0.0013571899199246503
0,0.0009414754554115962
0,0.3700660934063909
0,0.0014515231371497591
0,0.2531018615309635
0,0.2300511391974402
0,0.1726064531945832
0,0.34808591796211613
0,0.0014515231371497591
0,0.0012706209868705853
0,0.0014713080286637458
0,0.0014435751252132073
0,0.1860100935439487
0,0.03852765818788827
1,0.2167369653575746
0,0.0014713080286637458
1,0.22294452938147732
0,0.37215295016538036
0,0.13722501407135873
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014515231371497591
0,0.0014230296638481365
0,0.0014515231371497591
0,0.0012667055120225048
0,0.16245387090809218
1,0.2307889886583009
0,0.026758010953881438
0,0.19598045469867784
0,0.14435129535406405
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0009618100687879882
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0015085181846628713
1,0.4368216491409029
0,0.0016228609099265586
1,0.4330449773158407
0,0.20353647321499865
0,0.0015085181846628713
0,0.0015085181846628713
0,0.0014911196092665295
0,0.22113883619239738
0,0.31697980035624546
0,0.24658634935936705
0,0.0014515231371497591
0,0.0015282990473377465
0,0.0014713080286637458
0,0.08070551929845321
0,0.0014515231371497591
0,0.0015974132921011948
0,0.0014848559804999557
0,0.0014435751252132073
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0009618100687879882
0,0.0015085181846628713
0,0.0019075732408538732
0,0.3633684568488185
0,0.0014435751252132073
0,0.0014911196092665295
0,0.0015085181846628713
0,0.17951635479300126
0,0.0014848559804999557
0,0.0014785451420170652
1,0.3150096396514212
0,0.001537900805451125
0,0.0014713080286637458
0,0.04415157302104867
0,0.0014713080286637458
0,0.1919226774973412
0,0.0014515231371497591
0,0.0014515231371497591
1,0.661602683605366
0,0.3199262261329995
0,0.22005740925705852
0,0.16225040435791238
0,0.2671489082423735
0,0.0014848559804999557
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014848559804999557
0,0.15712914180007612
0,0.15184772446145514
0,0.0014515231371497591
0,0.24345053942782596
0,0.2385582178067773
0,0.0014515231371497591
0,0.0014848559804999557
1,0.1740395533930335
0,0.0015085181846628713
0,0.2516255056556703
0,0.0014515231371497591
0,0.0014848559804999557
0,0.33469613959833955
0,0.0014713080286637458
0,0.12421412180168985
0,0.0014713080286637458
0,0.3805020113808718
0,0.20516946879508902
0,0.0014713080286637458
0,0.0015085181846628713
1,0.5426311281658854
0,0.3856088834515642
0,0.13658744254876806
0,0.0014515231371497591
0,0.2910883192349048
0,0.0015077489465571182
1,0.23279128898514337
0,0.0014713080286637458
0,0.0014713080286637458
0,0.0413736656285544
0,0.0014515231371497591
1,0.3695224244763069
0,0.30561227989479917
0,0.21066425551691845
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014435751252132073
0,0.0013571899199246503
1,0.08920361503190537
0,0.0013980990374791876
0,0.0014848559804999557
0,0.14454240884824518
0,0.18588769871033178
0,0.2146313494550032
0,0.0014515231371497591
0,0.0015085181846628713
0,0.0015615500714774133
0,0.0014515231371497591
0,0.19131560065261213
0,0.0014848559804999557
0,0.0015085181846628713
0,0.17562631369770068
0,0.03765103434937934
0,0.04580674917925322
0,0.24407710110792125
0,0.0014713080286637458
0,0.020710636679877693
0,0.13668672842492233
0,0.0014713080286637458
0,0.0014848559804999557
0,0.22809659231719195
0,0.0013571899199246503
0,0.0014848559804999557
0,0.16621497009299718
0,0.0014515231371497591
0,0.0014848559804999557
0,0.0015085181846628713
0,0.16225040435791238
0,0.0014130317720586333
0,0.5161930629748214
0,0.16634483966880734
0,0.0014130317720586333
0,0.0014713080286637458
0,0.16225040435791238
0,0.0605600761421242
0,0.32779318083168674
0,0.0014713080286637458
0,0.0015085181846628713
0,0.13813843964215336
0,0.0009618100687879882
0,0.0013571899199246503
1,0.34808591796211613
1,0.3274245203935682
0,0.0014515231371497591
0,0.2036381981464385
0,0.05052007977921197
0,0.0014713080286637458
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0015615582467033953
0,0.0014713080286637458
0,0.0014713080286637458
0,0.23652110892434916
0,0.001302762283630497
1,0.3430571046609676
0,0.03916877401308312
1,0.3573896251592747
0,0.14454240884824518
0,0.0009618100687879882
0,0.001721926570999596
0,0.27219400288595136
0,0.0015085181846628713
0,0.0015423709675910775
0,0.0015085181846628713
0,0.149278611437167
0,0.0013571899199246503
0,0.0014999669661216256
0,0.0015085181846628713
0,0.0014515231371497591
0,0.2280712748506179
0,0.08719924875110999
1,0.22036841330439724
0,0.0014515231371497591
0,0.0013571899199246503
0,0.0014515231371497591
1,0.1710525080037633
0,0.0014515231371497591
0,0.0014848559804999557
0,0.1494056686498763
0,0.0014713080286637458
0,0.15059780738995032
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014713080286637458
0,0.17640578351885688
0,0.0014515231371497591
0,0.0014713080286637458
0,0.2439118995073944
1,0.2119397465863417
0,0.0014130317720586333
0,0.2048601359285362
0,0.0014713080286637458
0,0.0014435751252132073
0,0.0014515231371497591
0,0.0015085181846628713
0,0.001537900805451125
1,0.23047383958696652
0,0.0012667055120225048
1,0.44673978936199105
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0014848559804999557
0,0.2972066515907244
0,0.0015085181846628713
0,0.21597708507093574
0,0.0014515231371497591
0,0.6894836943366429
0,0.30220472520625846
0,0.07073238751922512
0,0.0014848559804999557
0,0.0014848559804999557
0,0.0013571899199246503
1,0.10095071320621544
0,0.0014848559804999557
0,0.3446803869123437
0,0.0017493600398250382
0,0.0014848559804999557
0,0.2627470002339357
0,0.0015085181846628713
0,0.0014848559804999557
0,0.0015085181846628713
0,0.0014130317720586333
0,0.33995032434509487
0,0.14226739862405735
0,0.13813843964215336
1,0.18240182243676634
0,0.0015085181846628713
0,0.0014848559804999557
1,0.219776931045311
0,0.583486431006826
0,0.06202027699663143
0,0.0014515231371497591
0,0.29587394835572145
0,0.0014515231371497591
0,0.0014515231371497591
0,0.0014713080286637458
0,0.0014848559804999557
0,0.16223589294575677
0,0.0014435751252132073
0,0.5498392199608765
0,0.2528996520546112
0,0.0014713080286637458
0,0.1814552028628195
